method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
LeJEPA,CLIP,plant_village,43596,43,5000,38,265.919802529909,0.3448546338248785,0.7905369908522127,0.9349583304591785,0.7205222776237049,0.6820089107856975,0.3121000670656693,0.7799521780144675,0.9316971996603461,0.7065183252285742,0.6659827306680981,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
LeJEPA,CLIP,plant_village,43596,44,5000,38,265.8503058947256,0.3291559501865131,0.7866915484166046,0.9341517088576452,0.7151602929673904,0.6796654282912934,0.2955998843248088,0.776098218724532,0.9308393798463868,0.7010281145088805,0.6635853958566487,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
LeJEPA,DINOv3,plant_village,43596,42,5000,38,321.5250667949614,0.28111060910380187,0.8017619207598798,0.9388945652989085,0.708503953952475,0.6677720003853693,0.2450476446383809,0.7938512286443897,0.9359935953977108,0.6960456820990626,0.6517881323582951,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
LeJEPA,DINOv3,plant_village,43596,43,5000,38,321.72041370410403,0.2969406864953791,0.8071147440853657,0.9393960898427716,0.7271411781084143,0.6741992008683245,0.2634742829038988,0.7987113213882255,0.9366072708284616,0.7150453500589317,0.6592259219998083,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
LeJEPA,DINOv3,plant_village,43596,44,5000,38,321.00961098240185,0.28277495161327987,0.8086379738723138,0.9399456823319929,0.718812513007023,0.6657749906251456,0.24957913611316906,0.8012192362245942,0.937224797296254,0.7068915221091053,0.6507212025905095,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
LeJEPA,MAE,plant_village,43596,42,5000,38,239.989263783947,0.2631461292489822,0.8051306422174243,0.9307369588017719,0.7282295466437605,0.6628928250998385,0.2253605424079231,0.7954387582074061,0.927236432064136,0.7144712641192649,0.6455708722111103,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
LeJEPA,MAE,plant_village,43596,43,5000,38,238.33137998380118,0.2709691997411717,0.8013226294999887,0.9295282038224719,0.7219426952513336,0.6629060624967346,0.23348610398047404,0.7911861873744856,0.9259385922708059,0.7077316174300704,0.645560381308478,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
LeJEPA,MAE,plant_village,43596,44,5000,38,240.17124083873296,0.25187428210101614,0.7994885025326083,0.9296923164891921,0.716904749287791,0.6597808206204273,0.21337250910112576,0.7893167931192147,0.9261369804583371,0.7026676135033327,0.6422412851267122,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
SimCLR,CLIP,plant_village,43596,42,5000,38,216.86427438777878,0.3857241981979042,0.809269672455353,0.9278308660013137,0.7403307001686489,0.6989798256576041,0.35540803964187806,0.8000044730696583,0.9242217769971675,0.7275891351044951,0.6841344617521075,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
SimCLR,CLIP,plant_village,43596,43,5000,38,214.32466240380802,0.39186782285218197,0.8178119818942786,0.9270772459217549,0.7449923722427608,0.7013365903759475,0.36141192487518364,0.808815450537993,0.923427801228755,0.7323518008486759,0.686401254831979,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
SimCLR,CLIP,plant_village,43596,44,5000,38,218.7197387151379,0.381216497683078,0.8129785679414864,0.920839180752423,0.7393550169424318,0.6983002781915092,0.3500674961227415,0.80366560997666,0.9168678636072869,0.726310364077459,0.6831208728093249,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
SimCLR,DINOv3,plant_village,43596,42,5000,38,294.128882374575,0.3858072920348554,0.8190960887787667,0.9366067295989791,0.7519387589000627,0.7012974667103624,0.35629527057830757,0.8107744793729967,0.9336917361301034,0.7407822754314535,0.6871932921359676,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
SimCLR,DINOv3,plant_village,43596,43,5000,38,295.1913312572766,0.37156835634280255,0.8137813204814508,0.930725009819418,0.744396400510311,0.6959161142691246,0.3455818705318742,0.8050842972169017,0.9275280696730864,0.7326892707986989,0.6821639543414252,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
SimCLR,DINOv3,plant_village,43596,44,5000,38,292.4412665718147,0.3893641585221383,0.8153414323348743,0.9339476788895095,0.7535986904935991,0.698516441265258,0.3620581690695901,0.8073387665173793,0.9310577077443283,0.7431831136735332,0.684785717051363,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
SimCLR,MAE,plant_village,43596,42,5000,38,171.6122201905936,0.34960655269907154,0.8187559493401634,0.9310974572121906,0.7564808593664687,0.6905677165448901,0.3145954747648624,0.8093888938698098,0.9275572007359754,0.7439881323538946,0.674284298795873,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
SimCLR,MAE,plant_village,43596,43,5000,38,172.75355607712874,0.34973242122833764,0.8231639629306076,0.9342888897942557,0.7597191783907451,0.6922864099872965,0.31546121367011876,0.814068582704782,0.9309042017259473,0.7474077869224593,0.676237751344869,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
SimCLR,MAE,plant_village,43596,44,5000,38,174.00755901847256,0.36704202074089454,0.8137042943869204,0.9298847377778046,0.7517032834448605,0.6905460717917361,0.33357503203690414,0.8040413458942041,0.9262575524426804,0.7388161269687684,0.6743544483292978,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
LeJEPA,SigLIP,plant_village,43596,42,5000,38,186.5771322356607,0.440619948312634,0.8710995462237612,0.9250111809923142,0.8059624110902174,0.7227048492576744,0.411004911917452,0.8641697682790167,0.9209865903574257,0.7955162046504609,0.7076463259177372,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s42.ckpt
LeJEPA,SigLIP,plant_village,43596,43,5000,38,186.85024588933618,0.43946475563032167,0.8664695788064265,0.9231398458518121,0.8065714335079801,0.721964346868285,0.41016949577695433,0.8593080778999417,0.9190224670735503,0.7961615278015256,0.707010361782691,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s43.ckpt
LeJEPA,SigLIP,plant_village,43596,44,5000,38,184.08501462502815,0.43841526803302855,0.8691195503513232,0.92256116456301,0.8147787708501282,0.7204453532888334,0.40814657359865664,0.8620777738512935,0.9184049333232859,0.8048033499987093,0.7053897697176477,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s44.ckpt
SimCLR,SigLIP,plant_village,43596,42,5000,38,186.68418369583654,0.41002720087333466,0.8571378935050268,0.9202331115617407,0.796968878440181,0.7103005183048117,0.37833556738846325,0.8494695178392491,0.9159573520996827,0.7860989540816558,0.6942993188401804,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s42.ckpt
SimCLR,SigLIP,plant_village,43596,43,5000,38,190.62836715963473,0.4029555835029373,0.8568672588726602,0.9197384420741965,0.7977252522241827,0.7096231770608518,0.3704925951904417,0.8492224095189381,0.9154315655740055,0.7869439440802833,0.6938269099505647,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s43.ckpt
SimCLR,SigLIP,plant_village,43596,44,5000,38,188.82301358498515,0.4138984649973682,0.8591797813557112,0.9213303314254504,0.7984942754239754,0.7094952009614582,0.3822873522459724,0.8515987604740514,0.9170900308348662,0.7877332485868311,0.6933803444381785,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s44.ckpt
