method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
SimCLR,DINOv3,flowers102,1020,44,1020,102,292.74712061485735,0.09532837792340527,0.46117580271160963,0.827596745536502,0.8359690829553068,0.512824029691318,0.08660469320254072,0.45584055332347556,0.8258887951066899,0.8343448849587848,0.5080889749912871,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
SimCLR,MAE,flowers102,1020,42,1020,102,136.11253365744682,0.07503053473603952,0.25396947092968597,0.39121274181685783,0.39529715109563723,0.34727862617896205,0.06473396833041109,0.24562232528774894,0.3844006203657,0.38853073040354086,0.3400062907773627,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
SimCLR,MAE,flowers102,1020,43,1020,102,138.2690789708001,0.07389217502521858,0.25381216013592356,0.3906813688938671,0.39511893612223215,0.346925703226239,0.0636258175008143,0.24549646574936893,0.38389022915524224,0.38837723862589285,0.3396849927169292,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
SimCLR,MAE,flowers102,1020,44,1020,102,134.58692715395154,0.07522625275168708,0.2548831813434192,0.3915896419216484,0.3963874228810128,0.34793341765618224,0.06494875031630798,0.2465656087043469,0.3847973712069874,0.3896487118153273,0.34069013155754635,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
LeJEPA,SigLIP,flowers102,1020,42,1020,102,183.44572426256826,0.0831088137280631,0.3189546763422819,0.4577892536914366,0.4616686707451457,0.3763943969338893,0.07300893609617234,0.3114153111287481,0.451785621562207,0.4557079415890041,0.3695261793465473,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt
LeJEPA,SigLIP,flowers102,1020,43,1020,102,210.36629393003733,0.08040340024455425,0.278845728773059,0.41313380088204565,0.41747298088606194,0.3534778816488381,0.07004842078968566,0.270718532777174,0.4065186486390435,0.41090671370388127,0.3461966977896634,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s43.ckpt
LeJEPA,SigLIP,flowers102,1020,44,1020,102,202.99823290189465,0.0803714085242115,0.2766022969034287,0.41155786690024154,0.4155215037001706,0.35291681629755456,0.0700014324122894,0.2684371525659586,0.40491498203615134,0.4089232961646631,0.3456172582356796,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s44.ckpt
SimCLR,SigLIP,flowers102,1020,42,1020,102,181.64179791009073,0.08086110240404173,0.26880885496031615,0.3956987590534246,0.39905894360119415,0.3464002738344718,0.07047239455607475,0.26053741047301515,0.3888610307057047,0.392259197523532,0.33901236060308143,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt
SimCLR,SigLIP,flowers102,1020,43,1020,102,174.475292437822,0.07973060517175878,0.2611932620160246,0.3903117795519525,0.393887369769293,0.34332807119621755,0.06933138242709973,0.25283832159492825,0.38341569277573323,0.38703170748808485,0.33590773817825226,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s43.ckpt
SimCLR,SigLIP,flowers102,1020,44,1020,102,180.05198506934326,0.08034861610654752,0.2663106889614631,0.3933729924368275,0.39729576823845236,0.34507615723067403,0.06996820015634793,0.2580205917315936,0.3865173122990983,0.3904844371430237,0.33768484119730846,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s44.ckpt
