method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
LeJEPA,CLIP,eurosat,16200,43,5000,10,309.27764960735067,0.8546607471282767,0.95520973340086,0.9777915340640465,0.8546607471282767,0.8511210542956598,0.8420465118703346,0.9501773529616251,0.975260180813014,0.8420465118703346,0.8355363264335134,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
LeJEPA,CLIP,eurosat,16200,44,5000,10,312.41714471336473,0.8498594413455594,0.9535697719168366,0.9775130958339627,0.8498594413455594,0.8527603692236624,0.8352617861346426,0.9484175786839348,0.9749453560247016,0.8352617861346426,0.837093636856802,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
LeJEPA,DINOv3,eurosat,16200,42,5000,10,355.91944014562233,0.9032542268802359,0.9691578911657499,0.9828402919255407,0.9032542268802359,0.8654472838126694,0.8966652609982629,0.9659480415743135,0.9810612760448832,0.8966652609982629,0.8536181509166503,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
LeJEPA,DINOv3,eurosat,16200,43,5000,10,355.5470942941833,0.9017808778730144,0.9708705626135307,0.9835591719100585,0.9017808778730144,0.8659762641059909,0.8958846437533992,0.9679694567996927,0.9819030922086347,0.8958846437533992,0.8550406941064498,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
LeJEPA,DINOv3,eurosat,16200,44,5000,10,355.56255031168536,0.9016641869053016,0.9704044203850286,0.9833337580315409,0.9016641869053016,0.8650674718040524,0.896091397401024,0.9674185646824578,0.9816450900090099,0.896091397401024,0.8537087099956993,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
LeJEPA,MAE,eurosat,16200,42,5000,10,216.8168952297385,0.787405219004302,0.9462647590453153,0.9655365000366026,0.787405219004302,0.8341319074418502,0.7621300029603435,0.9398646036956563,0.9614244901348138,0.7621300029603435,0.8148288606409996,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
LeJEPA,MAE,eurosat,16200,43,5000,10,213.8681156772975,0.7789145110250127,0.9493501383233875,0.9666466416451543,0.7789145110250127,0.8324567474391428,0.7526558049559682,0.9433243110473045,0.962666274173337,0.7526558049559682,0.813046699090607,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
LeJEPA,MAE,eurosat,16200,44,5000,10,212.61078300918015,0.7822106173386834,0.9483130155674657,0.96516878210729,0.7822106173386834,0.8319646061556236,0.7563898507322966,0.9421562362398296,0.9610101537524629,0.7563898507322966,0.8125325663527465,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
SimCLR,CLIP,eurosat,16200,42,5000,10,209.75347563300934,0.866568358736318,0.9569520818954923,0.9772137086192885,0.866568358736318,0.855683778606237,0.8520764645499176,0.9519833336956384,0.9745698231143295,0.8520764645499176,0.840298209162462,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
SimCLR,CLIP,eurosat,16200,43,5000,10,209.9437968218775,0.8619621984798429,0.9598576059626724,0.9772820189543676,0.8619621984798429,0.8564732038634381,0.8472953785195609,0.9552369904256601,0.9746463426771177,0.8472953785195609,0.8415717315086474,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
SimCLR,CLIP,eurosat,16200,44,5000,10,207.40688505152247,0.8735285874034053,0.9582427207744822,0.9771627056740418,0.8735285874034053,0.8572440478093417,0.8596429701028174,0.9534281951671937,0.9745166404587335,0.8596429701028174,0.8427918268340687,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
SimCLR,DINOv3,eurosat,16200,42,5000,10,311.81658961146144,0.8823338476373418,0.9623147569480254,0.9776432926886769,0.8823338476373418,0.8611235968059185,0.874813148292079,0.9583161632432999,0.9752570453767856,0.874813148292079,0.8525321705483071,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
SimCLR,DINOv3,eurosat,16200,43,5000,10,313.1615879638189,0.876223514564523,0.9619579481931682,0.9781897106569563,0.876223514564523,0.8612651249144577,0.866493738023112,0.9579294926428834,0.9758687323825025,0.866493738023112,0.8522685872834663,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
SimCLR,DINOv3,eurosat,16200,44,5000,10,312.99808551045453,0.8838023036676417,0.9608141311295946,0.9781550132584957,0.8838023036676417,0.8620472018563675,0.8763358092458564,0.9566334232688851,0.9758158843687385,0.8763358092458564,0.8539212222296089,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
SimCLR,MAE,eurosat,16200,42,5000,10,155.4733776707669,0.804025453463148,0.945201228986947,0.9613262397935154,0.804025453463148,0.8418411340588765,0.7804680311643049,0.9385992272777154,0.9566589760079127,0.7804680311643049,0.8242063402854322,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
SimCLR,MAE,eurosat,16200,43,5000,10,156.888254739201,0.8048103209460192,0.9447657172415308,0.9613954355856125,0.8048103209460192,0.8411334375148476,0.7813517831701359,0.9381154058537887,0.9567374179638628,0.7813517831701359,0.8232866443612147,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
SimCLR,MAE,eurosat,16200,44,5000,10,157.917382161198,0.8039759757677885,0.9452881425673433,0.9616160980488839,0.8039759757677885,0.839653610600693,0.7805460169962836,0.9387053624204607,0.9569875376749959,0.7805460169962836,0.8216411891952651,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
LeJEPA,SigLIP,eurosat,16200,42,5000,10,204.20682478527,0.6889640978139313,0.9141246506980302,0.9377561503270375,0.6889640978139313,0.8075811947182224,0.650125749994994,0.9033794832924981,0.9299571343117724,0.650125749994994,0.7836010901160738,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
LeJEPA,SigLIP,eurosat,16200,43,5000,10,208.87602962413072,0.6899025848837025,0.914543028817062,0.9373123221498005,0.6899025848837025,0.8051545678230367,0.651240276678592,0.9038638823739377,0.9294649474451775,0.651240276678592,0.7809446168593239,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
LeJEPA,SigLIP,eurosat,16200,44,5000,10,206.7815822063038,0.6905027020761831,0.9124177845210791,0.9380819416424772,0.6905027020761831,0.8064147943956379,0.6519100416727044,0.9014360441589165,0.9303101446629076,0.6519100416727044,0.7823380552012632,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
SimCLR,SigLIP,eurosat,16200,42,5000,10,184.79894631672673,0.7125302070161054,0.9055242801409151,0.932191491190881,0.7125302070161054,0.8082629397196794,0.6764326219036363,0.8936093090005335,0.9236171892229638,0.6764326219036363,0.7842430180451855,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
SimCLR,SigLIP,eurosat,16200,43,5000,10,184.8854626344559,0.7179501195266996,0.9028116783610715,0.9288164754105036,0.7179501195266996,0.8080451908909253,0.682479710094093,0.8905627152080094,0.9198325987268545,0.682479710094093,0.7842522281921193,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
SimCLR,SigLIP,eurosat,16200,44,5000,10,188.77737493956008,0.7228820359203328,0.9055881757564083,0.9307031119157839,0.7228820359203328,0.8085572054674574,0.6879321277085343,0.8936839980858037,0.9219474718975104,0.6879321277085343,0.7846905219230799,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
