method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
LeJEPA,DINOv3,dermamnist,7007,42,5000,7,305.26991772650865,0.7834404493888187,0.8576611984448622,0.8877493613136267,0.7658457657242315,0.8526489257724863,0.4608574567046382,0.6420190811740318,0.7158717204477116,0.4264887152830972,0.6308681236415338,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
LeJEPA,DINOv3,dermamnist,7007,43,5000,7,308.0077893784715,0.783148216543633,0.8559843259068736,0.8890299598275303,0.762696853650526,0.8522429911631119,0.46229327005591025,0.6389150255503048,0.7200129680426022,0.42291171146114964,0.6304519808350526,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
LeJEPA,DINOv3,dermamnist,7007,44,5000,7,305.2821735182713,0.7810384078478915,0.8555134857366328,0.8866062974081138,0.7605789945758717,0.8518544257360577,0.4655317907611648,0.637412498380947,0.7148844992275288,0.422137700927583,0.6309423797021297,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
LeJEPA,MAE,dermamnist,7007,42,5000,7,97.44115860472219,0.7737266770386343,0.8529528218280569,0.8827624520319728,0.764282339069274,0.8518391696008109,0.41265519964375513,0.6118492141108861,0.6905805318503354,0.391391583091288,0.6082746419809549,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
LeJEPA,MAE,dermamnist,7007,43,5000,7,93.12470662434156,0.7676697718167741,0.8494039951328592,0.8785606565911556,0.7602298683770468,0.8500523967884787,0.4033885627641145,0.604220327546768,0.6806455377298095,0.38448952825036325,0.604556102576917,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
LeJEPA,MAE,dermamnist,7007,44,5000,7,98.44574279785576,0.7714994344736127,0.8483235827211424,0.879573077911623,0.7625462811997114,0.8498427465469081,0.41091716934243744,0.600415396859568,0.6827896767087339,0.3876830388255525,0.6033287650003291,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
SimCLR,CLIP,dermamnist,7007,42,5000,7,218.5089356089985,0.7935386021721171,0.8536956078315892,0.887619863411492,0.7772839317153795,0.8519505495935079,0.47522370240312617,0.6234606506376729,0.7106070809031771,0.43223263717257493,0.6303533225814667,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
SimCLR,CLIP,dermamnist,7007,43,5000,7,216.15817598377407,0.7952276216992988,0.855319094550903,0.8879992099877102,0.7551447519983217,0.8479398457068473,0.4749780999964816,0.6286457660769885,0.7121109404401147,0.40113588354611485,0.622609309143574,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
SimCLR,CLIP,dermamnist,7007,44,5000,7,216.2897544556598,0.7940382453803265,0.8521057216551323,0.881504666666112,0.7726757028985252,0.8484191610345262,0.47147241647003213,0.6203617138893543,0.696606398593774,0.4107065996951328,0.6206836490746268,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
SimCLR,DINOv3,dermamnist,7007,42,5000,7,296.72017250153925,0.7799407784625914,0.8546680089011275,0.8836128979688167,0.7665989447872206,0.849885967607106,0.44876702524914835,0.6345017007430267,0.7061792018131829,0.42411411428168944,0.6247459182064051,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
SimCLR,DINOv3,dermamnist,7007,43,5000,7,296.22529245911403,0.7848372682694904,0.8561333728928279,0.8875878679229388,0.7719613825879009,0.8526678927992192,0.4562628264989965,0.6359995925716875,0.7151259824846253,0.43094131972148786,0.6282474700641453,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
SimCLR,DINOv3,dermamnist,7007,44,5000,7,293.28910655719255,0.7854629384479953,0.8574844178334157,0.8880028054779652,0.7675359911392405,0.8526227797281875,0.4541759124720304,0.6397024281752508,0.7158932284559183,0.42460999445809633,0.628847738361045,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
SimCLR,MAE,dermamnist,7007,42,5000,7,98.27471139863312,0.7839593806051667,0.8421245474963993,0.8769818169579673,0.758767892748174,0.8480226414951368,0.4299900167580422,0.5812312788885541,0.6735999705208838,0.378679085156186,0.5988404611215415,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
SimCLR,MAE,dermamnist,7007,43,5000,7,95.19277409643963,0.7835085384843182,0.8440373572137584,0.8772505842120386,0.7613847826301002,0.8482901482846399,0.42886060636058065,0.5867679836972503,0.6745817936595181,0.382339557594154,0.5989526646964894,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
SimCLR,MAE,dermamnist,7007,44,5000,7,98.26166245683875,0.7810035625043512,0.8450348260532512,0.8729972193804308,0.7589027949042798,0.8468025741575382,0.4238186803344364,0.5900365819023347,0.6639694191921022,0.3754229056885425,0.5961153625136917,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
LeJEPA,SigLIP,dermamnist,7007,42,5000,7,219.8543977580105,0.804210806960824,0.8561366078414938,0.8762320714227878,0.7916333338865318,0.8540860101475016,0.45676244336674754,0.6006190969132159,0.6567942901035662,0.41392403491526364,0.5947187635706369,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
LeJEPA,SigLIP,dermamnist,7007,43,5000,7,225.31759123609754,0.7999389793508966,0.8554304683372072,0.8785784202766074,0.79195478973826,0.8549646453052094,0.44151146830952487,0.5982192996306644,0.6623453998192245,0.4143771289162069,0.5966979814138876,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
LeJEPA,SigLIP,dermamnist,7007,44,5000,7,213.99815556313789,0.7955318592833225,0.8512535429188772,0.8780891496235936,0.7882263925139764,0.85122298029646,0.4366211206434725,0.5926215310503637,0.6659984897139911,0.41272160595100726,0.5938577233680562,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
SimCLR,SigLIP,dermamnist,7007,42,5000,7,198.62067956975372,0.7971988568855475,0.8526412780484939,0.875909963602913,0.7866143499639963,0.8497735704621597,0.43784539115086785,0.5933590450127393,0.6573186401605344,0.40718152984597805,0.5906628584816311,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
SimCLR,SigLIP,dermamnist,7007,43,5000,7,183.81520342807192,0.7947797622285631,0.8492761291899091,0.8784306436599223,0.7836975687444231,0.850983679429495,0.425314687336494,0.582595120130893,0.6635132144634117,0.3973531173378917,0.5890357691183739,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
SimCLR,SigLIP,dermamnist,7007,44,5000,7,186.36615297210454,0.8000522072942842,0.8542572027371428,0.8766603997223996,0.7839242412312192,0.8501510864293196,0.4444244847761298,0.5954336884697047,0.6573487607085654,0.3983884143031611,0.5868352031969153,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
