method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,43,100,0.5064477920532227,0.887419581413269,0.570697111784117,1.2377739,0.06979481875896454,1.1617923087480586,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,44,100,0.4969096779823303,0.8852981328964233,0.5612907782337625,1.1957974,0.06737542897462845,1.1133176654989965,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
LeJEPA,MAE,fgvc_aircraft,3334,42,100,0.387029767036438,0.5035142302513123,0.768657058298561,2.9553208,0.021387966349720955,3.7859077717186698,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
LeJEPA,MAE,fgvc_aircraft,3334,43,100,0.38363808393478394,0.511764645576477,0.7496377236114757,2.812887,0.02232070453464985,3.6336157388346373,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
LeJEPA,MAE,fgvc_aircraft,3334,44,100,0.3919221758842468,0.5144643187522888,0.7618063325261528,2.7658029,0.02271287515759468,3.520226047392463,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
MAE,CLIP,fgvc_aircraft,3334,42,100,0.22875764966011047,0.32005783915519714,0.7147384680966526,2.2792256,0.020045436918735504,2.1613243337133814,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
MAE,CLIP,fgvc_aircraft,3334,43,100,0.19067628681659698,0.27090194821357727,0.7038572002674159,2.16241,0.01592625491321087,2.0830816526856895,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
MAE,CLIP,fgvc_aircraft,3334,44,100,0.20734430849552155,0.3064354360103607,0.6766329351299669,1.9462653,0.0193940419703722,1.9454151595878368,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
MAE,DINOv3,fgvc_aircraft,3334,42,100,0.3875974714756012,0.6348613500595093,0.6105230243410934,1.4769198,0.06324946135282516,1.109513789952629,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
MAE,DINOv3,fgvc_aircraft,3334,43,100,0.40312957763671875,0.6811981797218323,0.5917948544744159,1.3550515,0.06950078904628754,1.0207233945301268,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
MAE,DINOv3,fgvc_aircraft,3334,44,100,0.3916028141975403,0.6350064277648926,0.6166911027592448,1.4953424,0.06719136983156204,1.0998863676619857,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
MAE,MAE,fgvc_aircraft,3334,42,100,0.1455673724412918,0.16488339006900787,0.8828504337542319,6.483738,0.0018353546038269997,11.892150336801148,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
MAE,MAE,fgvc_aircraft,3334,43,100,0.1478116810321808,0.16468648612499237,0.8975337595095442,6.4900684,0.0018613690044730902,11.93742799174114,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
MAE,MAE,fgvc_aircraft,3334,44,100,0.15694701671600342,0.17713603377342224,0.8860253522259455,6.508265,0.002094922587275505,11.719179969330462,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,42,100,0.6162425875663757,0.8634758591651917,0.713676683633239,2.2451816,0.0643436387181282,2.4423548319077986,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,43,100,0.6138914227485657,0.8593383431434631,0.7143768547589164,2.2542214,0.060739241540431976,2.478433166258908,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,44,100,0.6155741810798645,0.8608774542808533,0.715054364612317,2.2956874,0.06201223284006119,2.5276000456107255,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,42,100,0.5068618059158325,0.8834723830223083,0.5737155067393135,1.2642642,0.05716554820537567,1.3234257077554379,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,43,100,0.5081321597099304,0.8901886940002441,0.5708139893650358,1.2468243,0.05847756564617157,1.3101458307238352,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,44,100,0.5041711330413818,0.8886509537696838,0.5673443897209279,1.228667,0.058203667402267456,1.290491902436937,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
SimCLR,MAE,fgvc_aircraft,3334,42,100,0.4954211413860321,0.6134865880012512,0.8075500770116619,3.596532,0.02219749614596367,5.257683959848236,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
SimCLR,MAE,fgvc_aircraft,3334,43,100,0.49941113591194153,0.6174616813659668,0.8088131636073831,3.7535021,0.02178618684411049,5.412173624527708,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
SimCLR,MAE,fgvc_aircraft,3334,44,100,0.4860146641731262,0.6072081327438354,0.8004086868483407,3.6383438,0.021371468901634216,5.314684957315464,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
