method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
LeJEPA,CLIP,cars196,8144,43,196,0.4668026864528656,0.8671650886535645,0.5383089016852187,1.0735714,0.10199549049139023,0.7614366916895923,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
LeJEPA,CLIP,cars196,8144,44,196,0.46734923124313354,0.8669527769088745,0.5390711509218186,1.071892,0.09965452551841736,0.7536267690504939,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
LeJEPA,DINOv3,cars196,8144,42,196,0.4172879159450531,0.8945142030715942,0.4664966911784794,0.81768936,0.12949156761169434,0.4968296004302836,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
LeJEPA,DINOv3,cars196,8144,43,196,0.41969403624534607,0.8963773250579834,0.46821134862843344,0.8294158,0.12975455820560455,0.5034620373996457,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
LeJEPA,DINOv3,cars196,8144,44,196,0.4233821928501129,0.8958257436752319,0.47261668448278454,0.8279885,0.12854565680027008,0.5033678738825916,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
LeJEPA,MAE,cars196,8144,42,196,0.2549920678138733,0.3128434717655182,0.8150787560783574,3.6500943,0.01201754342764616,3.148854033314205,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
LeJEPA,MAE,cars196,8144,43,196,0.26252129673957825,0.32193523645401,0.8154475404157279,3.5913944,0.01231158897280693,3.1524606361341703,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
LeJEPA,MAE,cars196,8144,44,196,0.2581157684326172,0.3237229287624359,0.7973354541779629,3.3250792,0.012320744805037975,2.996009547919963,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
MAE,CLIP,cars196,8144,42,196,0.17692889273166656,0.24457170069217682,0.7234234060233856,2.3066485,0.020706892013549805,1.4208521402457577,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
MAE,CLIP,cars196,8144,43,196,0.21597278118133545,0.3209986090660095,0.6728153178287549,1.8521528,0.030905334278941154,1.155469706948452,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
MAE,CLIP,cars196,8144,44,196,0.18649421632289886,0.2792050242424011,0.6679472077156738,1.793316,0.02610207162797451,1.106688369234722,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
MAE,DINOv3,cars196,8144,42,196,0.38631924986839294,0.7281325459480286,0.5305617116254642,1.0468868,0.15068276226520538,0.5978062582693267,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
MAE,DINOv3,cars196,8144,43,196,0.373928040266037,0.6943740844726562,0.5385109390279411,1.0799358,0.1349085569381714,0.6239057907857248,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
MAE,DINOv3,cars196,8144,44,196,0.3990374207496643,0.7504768967628479,0.5317117988187195,1.045443,0.15604393184185028,0.5975645604751276,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
MAE,MAE,cars196,8144,42,196,0.19248253107070923,0.20505450665950775,0.9386895913988653,9.663046,0.003433995181694627,8.683421705922818,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
MAE,MAE,cars196,8144,43,196,0.20053274929523468,0.21234652400016785,0.9443655846943657,9.731882,0.0035820447374135256,8.703223625210954,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
MAE,MAE,cars196,8144,44,196,0.18631592392921448,0.19509495794773102,0.9550012255013347,9.689081,0.003278664080426097,8.683943085192519,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
SimCLR,CLIP,cars196,8144,42,196,0.48615095019340515,0.8573241233825684,0.5670561890586945,1.1932433,0.08363138139247894,0.9082835193980574,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
SimCLR,CLIP,cars196,8144,43,196,0.4890010356903076,0.8559466004371643,0.5712985312875316,1.2144092,0.08312397450208664,0.9381880969037234,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
SimCLR,CLIP,cars196,8144,44,196,0.4868510663509369,0.8588044047355652,0.5668940024834216,1.2046006,0.08420906960964203,0.9271950934217021,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
SimCLR,DINOv3,cars196,8144,42,196,0.45907920598983765,0.8780860304832458,0.522818026995815,1.0042462,0.10681690275669098,0.6594428572828432,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
SimCLR,DINOv3,cars196,8144,43,196,0.46021509170532227,0.8842278122901917,0.520471178703759,1.0106835,0.10760746896266937,0.6684771837533799,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
SimCLR,DINOv3,cars196,8144,44,196,0.4643099904060364,0.8772657513618469,0.5292694826912511,1.0352991,0.1069616973400116,0.6839328494487947,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
SimCLR,MAE,cars196,8144,42,196,0.31651273369789124,0.3772551715373993,0.8389884555009041,4.2609644,0.012486846186220646,3.726397727805401,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
SimCLR,MAE,cars196,8144,43,196,0.29946139454841614,0.36432385444641113,0.8219648285272089,3.828338,0.011903289705514908,3.5581664141521734,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
SimCLR,MAE,cars196,8144,44,196,0.30389514565467834,0.368495374917984,0.8246918858135364,3.8891413,0.012091774493455887,3.583660227349503,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
