method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
LeJEPA,CLIP,dermamnist,7007,44,7,0.38014495372772217,0.5047749280929565,0.7530979305250216,8.710895,0.06810436397790909,2.895751714014242,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
LeJEPA,DINOv3,dermamnist,7007,42,7,0.4249047636985779,0.5198286771774292,0.8173938498463184,9.691792,0.08027905225753784,3.1649131003721527,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
LeJEPA,DINOv3,dermamnist,7007,43,7,0.429180383682251,0.5356271862983704,0.8012669906623758,9.336968,0.08359403163194656,3.1481970195398894,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
LeJEPA,DINOv3,dermamnist,7007,44,7,0.4234044849872589,0.5175869464874268,0.8180354776345664,9.473479,0.07845155894756317,3.131326384433082,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
LeJEPA,MAE,dermamnist,7007,42,7,0.19120782613754272,0.25350603461265564,0.7542535483610817,10.501284,0.02195625565946102,3.578155863100233,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
LeJEPA,MAE,dermamnist,7007,43,7,0.17614953219890594,0.24897795915603638,0.707490465405059,10.162906,0.02166406624019146,3.500959998103326,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
LeJEPA,MAE,dermamnist,7007,44,7,0.19326642155647278,0.26371443271636963,0.7328625117925754,9.729266,0.023722896352410316,3.491945874092717,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
MAE,CLIP,dermamnist,7007,42,7,0.17892010509967804,0.18839943408966064,0.9496849391518272,22.520733,0.013555952347815037,6.778214132721078,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
MAE,CLIP,dermamnist,7007,43,7,0.17348982393741608,0.1839696764945984,0.9430348916361223,22.172676,0.012967296876013279,6.846120268077889,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
MAE,CLIP,dermamnist,7007,44,7,0.15228267014026642,0.1626923531293869,0.9360161507969473,23.439661,0.010413757525384426,7.076596502380518,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
MAE,DINOv3,dermamnist,7007,42,7,0.320311963558197,0.3367820680141449,0.9510956609030142,17.600073,0.03170984238386154,5.382845599428417,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
MAE,DINOv3,dermamnist,7007,43,7,0.32804274559020996,0.3498093783855438,0.9377757311831025,18.186071,0.03203621134161949,5.612073942729272,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
MAE,MAE,dermamnist,7007,42,7,0.12666280567646027,0.1629062294960022,0.7775197183577847,12.325481,0.0045149498619139194,12.014742841979896,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
MAE,MAE,dermamnist,7007,43,7,0.13016943633556366,0.16677311062812805,0.7805181293632908,13.015721,0.004250322002917528,12.220763046781418,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
MAE,MAE,dermamnist,7007,44,7,0.1036599799990654,0.14256823062896729,0.7270903169783995,11.0536785,0.0040337019599974155,11.548339079411562,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
SimCLR,CLIP,dermamnist,7007,42,7,0.44475045800209045,0.59820556640625,0.743474288736481,7.773347,0.08765240013599396,2.72908778819473,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
SimCLR,CLIP,dermamnist,7007,43,7,0.4463101327419281,0.5962399244308472,0.7485411735350705,8.186099,0.0871579572558403,2.7716311284992377,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
SimCLR,CLIP,dermamnist,7007,44,7,0.44166597723960876,0.5985361933708191,0.737910225198324,7.8998947,0.09091485291719437,2.7247539868597395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
SimCLR,DINOv3,dermamnist,7007,42,7,0.45120376348495483,0.5852901339530945,0.7709061494638394,8.106118,0.0926685705780983,2.894524343551517,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
SimCLR,DINOv3,dermamnist,7007,43,7,0.4477132260799408,0.5783408284187317,0.7741338741448605,8.100961,0.09134478867053986,2.910928161371705,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
SimCLR,DINOv3,dermamnist,7007,44,7,0.4355984926223755,0.5791869759559631,0.7520861322950311,8.037936,0.09023245424032211,2.9054212934428083,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
SimCLR,MAE,dermamnist,7007,42,7,0.1983141005039215,0.2598869502544403,0.7630783319815159,10.844296,0.01895788684487343,4.538598779639768,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
SimCLR,MAE,dermamnist,7007,43,7,0.20093074440956116,0.2756238579750061,0.7290034537858541,9.637334,0.02044396661221981,4.403396054372159,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
SimCLR,MAE,dermamnist,7007,44,7,0.20506003499031067,0.2675814628601074,0.7663461915428604,10.165329,0.020359916612505913,4.364536788950185,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
