method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
LeJEPA,MAE,oxford_pet,3680,43,37,0.2701664865016937,0.5289080739021301,0.5108004582128683,1.0398449,0.08113207668066025,0.682260473209466,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
LeJEPA,MAE,oxford_pet,3680,44,37,0.27131155133247375,0.5245353579521179,0.5172416829853448,1.0745164,0.07943027466535568,0.7045727685468368,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
MAE,CLIP,oxford_pet,3680,42,37,0.2782229483127594,0.3918446898460388,0.7100337340849944,2.427009,0.04258156195282936,1.6355373385410044,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
MAE,CLIP,oxford_pet,3680,43,37,0.2468944638967514,0.35168781876564026,0.7020273399383171,2.349607,0.03973914310336113,1.471351860490434,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
MAE,CLIP,oxford_pet,3680,44,37,0.2658481001853943,0.37255141139030457,0.7135876876517259,2.4137378,0.041052527725696564,1.5761253013897156,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
MAE,DINOv3,oxford_pet,3680,42,37,0.4982548952102661,0.8741096258163452,0.5700141955820904,1.3297036,0.3034054636955261,0.7255596599895741,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
MAE,DINOv3,oxford_pet,3680,43,37,0.5017401576042175,0.8859354257583618,0.566339422734707,1.300565,0.3162823021411896,0.7085725991246177,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
MAE,DINOv3,oxford_pet,3680,44,37,0.493401437997818,0.8711565732955933,0.5663751535860837,1.3003587,0.30527856945991516,0.7094732182753823,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
MAE,MAE,oxford_pet,3680,42,37,0.21270444989204407,0.22827701270580292,0.9317821683875444,16.815506,0.003996420651674271,12.283743181498208,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
MAE,MAE,oxford_pet,3680,43,37,0.20378613471984863,0.2151220589876175,0.9473046868316681,16.804697,0.0037085108924657106,12.235519646294376,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
MAE,MAE,oxford_pet,3680,44,37,0.18118317425251007,0.1877644658088684,0.9649492169457791,16.787378,0.003129720687866211,12.354211177250466,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
SimCLR,CLIP,oxford_pet,3680,42,37,0.34917885065078735,0.8795671463012695,0.3969894193060123,0.6683688,0.29399657249450684,0.4041681984233326,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
SimCLR,CLIP,oxford_pet,3680,43,37,0.34910860657691956,0.8841330409049988,0.39485981229654293,0.6477687,0.3046508729457855,0.39218266542000807,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
SimCLR,CLIP,oxford_pet,3680,44,37,0.3406924307346344,0.8834829926490784,0.3856242095991974,0.64282095,0.31182152032852173,0.38316646290713247,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
SimCLR,DINOv3,oxford_pet,3680,42,37,0.394546777009964,0.9001550674438477,0.4383097882572062,0.7842028,0.2820410132408142,0.4471356019553432,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
SimCLR,DINOv3,oxford_pet,3680,43,37,0.39537906646728516,0.900848925113678,0.43889608506486516,0.7853894,0.28198662400245667,0.4479301358394715,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
SimCLR,DINOv3,oxford_pet,3680,44,37,0.39299556612968445,0.8984467387199402,0.43741665386821255,0.79236716,0.28622499108314514,0.44855477523003084,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
SimCLR,MAE,oxford_pet,3680,42,37,0.24201123416423798,0.4841768443584442,0.49984057887963146,1.0052385,0.062383342534303665,0.7123633454597545,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
SimCLR,MAE,oxford_pet,3680,43,37,0.2427702099084854,0.47970691323280334,0.5060802819630582,1.0378355,0.06296328455209732,0.720754260145611,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
SimCLR,MAE,oxford_pet,3680,44,37,0.23718935251235962,0.4882744252681732,0.4857705835854273,0.94860625,0.0635608583688736,0.6804279089417478,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
