method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
LeJEPA,CLIP,breastmnist,546,43,2,0.6388702392578125,0.7327576279640198,0.8718711547676753,20.191282,0.2353510856628418,3.8650530664996388,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
LeJEPA,CLIP,breastmnist,546,44,2,0.6622983813285828,0.7307890057563782,0.9062785237759474,19.755331,0.23630648851394653,3.808077981593288,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
LeJEPA,DINOv3,breastmnist,546,42,2,0.5697137117385864,0.6234375238418579,0.913826470097268,24.80165,0.1351107358932495,4.756148247616691,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
LeJEPA,DINOv3,breastmnist,546,43,2,0.5723870396614075,0.6290101408958435,0.9099806226433921,23.399086,0.14401215314865112,4.501484216067067,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
LeJEPA,DINOv3,breastmnist,546,44,2,0.5983543992042542,0.6456578373908997,0.9267360582537053,24.006351,0.1500093936920166,4.632143018393097,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
LeJEPA,MAE,breastmnist,546,42,2,0.22217953205108643,0.2619618773460388,0.8481368903827107,14.5152,0.05097395181655884,2.782929269613918,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
LeJEPA,MAE,breastmnist,546,43,2,0.23246385157108307,0.2604481279850006,0.8925533593563431,14.040058,0.052394986152648926,2.7043325657128463,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
LeJEPA,MAE,breastmnist,546,44,2,0.23051801323890686,0.2646689713001251,0.8709672769971502,13.764026,0.054212868213653564,2.633123496799563,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
MAE,CLIP,breastmnist,546,42,2,0.11236179620027542,0.11737730354070663,0.9572702116240741,74.52588,0.004363417625427246,14.595371671914489,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
MAE,CLIP,breastmnist,546,43,2,0.1037733405828476,0.1068095937371254,0.9715732168989382,75.119026,0.00392603874206543,14.666739297112688,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
MAE,CLIP,breastmnist,546,44,2,0.12912902235984802,0.13205315172672272,0.9778564212316111,75.32769,0.004990816116333008,14.76301655347366,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
MAE,DINOv3,breastmnist,546,42,2,0.2501419484615326,0.26126962900161743,0.9574092075584646,60.71091,0.014133214950561523,11.742250993052261,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
MAE,DINOv3,breastmnist,546,43,2,0.26932206749916077,0.2775421142578125,0.9703827046910221,71.29558,0.01323390007019043,13.731183596091759,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
MAE,DINOv3,breastmnist,546,44,2,0.23344479501247406,0.24151653051376343,0.9665789522393401,62.46746,0.01242053508758545,11.950079370456022,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
MAE,MAE,breastmnist,546,42,2,0.0320524238049984,0.034783244132995605,0.9214903498490317,25.976475,0.0032486915588378906,5.052137695626543,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
MAE,MAE,breastmnist,546,43,2,0.039567817002534866,0.0422498844563961,0.9365189399126225,28.274878,0.0036579370498657227,5.462853502179888,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
MAE,MAE,breastmnist,546,44,2,0.02826220542192459,0.03073294833302498,0.91960605652516,30.125635,0.002534806728363037,5.791770601612038,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
SimCLR,CLIP,breastmnist,546,42,2,0.7769832015037537,0.8571430444717407,0.9064802036428007,26.455753,0.3364485502243042,5.087769502506905,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
SimCLR,CLIP,breastmnist,546,43,2,0.8132779598236084,0.8565430641174316,0.9494886992770143,27.468208,0.33425766229629517,5.300890418578555,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
SimCLR,CLIP,breastmnist,546,44,2,0.7701540589332581,0.858788788318634,0.8967910031069362,26.538382,0.3390846252441406,5.095899918085406,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
SimCLR,DINOv3,breastmnist,546,42,2,0.7657057642936707,0.837202250957489,0.9146006994342771,22.555277,0.34479063749313354,4.335561078342423,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
SimCLR,DINOv3,breastmnist,546,43,2,0.7751150131225586,0.8636251091957092,0.8975132900482945,22.843721,0.3890395164489746,4.398071886076967,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
SimCLR,DINOv3,breastmnist,546,44,2,0.7729691863059998,0.8414052128791809,0.9186646035398309,22.854279,0.34557628631591797,4.40800724285447,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
SimCLR,MAE,breastmnist,546,42,2,0.3531014919281006,0.417367547750473,0.8460204772298336,12.470919,0.11033487319946289,2.3882656972605143,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
SimCLR,MAE,breastmnist,546,43,2,0.34165409207344055,0.41180554032325745,0.8296490906976393,13.881874,0.09941422939300537,2.666190619199208,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
SimCLR,MAE,breastmnist,546,44,2,0.3429086208343506,0.41990143060684204,0.8166407538521092,12.021791,0.11371225118637085,2.3342878366240556,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
