method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
LeJEPA,CLIP,eurosat,16200,43,10,0.5269944071769714,0.8442286252975464,0.6242318625375128,1.841198,0.5594774484634399,0.8701418144459117,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
LeJEPA,CLIP,eurosat,16200,44,10,0.5289463996887207,0.8362377285957336,0.6325311351079111,1.8490984,0.5315064191818237,0.8732765878821083,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
LeJEPA,DINOv3,eurosat,16200,42,10,0.49580416083335876,0.9443454146385193,0.5250241629257498,1.2159817,0.725329577922821,0.5883110420932354,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
LeJEPA,DINOv3,eurosat,16200,43,10,0.49855244159698486,0.9493027329444885,0.5251775058632832,1.1992315,0.7403091192245483,0.5785417869028072,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
LeJEPA,DINOv3,eurosat,16200,44,10,0.5044158697128296,0.9468911290168762,0.5327073559518367,1.2137733,0.7348639965057373,0.587403460419164,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
LeJEPA,MAE,eurosat,16200,42,10,0.3258082866668701,0.6438318490982056,0.5060456190901697,1.1591723,0.301645427942276,0.5648921867845625,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
LeJEPA,MAE,eurosat,16200,43,10,0.338079035282135,0.6427489519119263,0.5259892439754003,1.1840385,0.31060630083084106,0.5665787748657101,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
LeJEPA,MAE,eurosat,16200,44,10,0.3355483412742615,0.6365941762924194,0.5270992946063764,1.177936,0.29979410767555237,0.5687273353834352,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
MAE,CLIP,eurosat,16200,42,10,0.10399360954761505,0.15800371766090393,0.6581719157444039,2.0929604,0.0246286503970623,1.5504217519790093,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
MAE,CLIP,eurosat,16200,43,10,0.10888921469449997,0.17478783428668976,0.6229793688953098,1.7733079,0.027265142649412155,1.4750428327665026,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
MAE,CLIP,eurosat,16200,44,10,0.1387840211391449,0.23191876709461212,0.5984165183256922,1.6536015,0.03530564159154892,1.5282331255505537,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
MAE,DINOv3,eurosat,16200,42,10,0.18211649358272552,0.3148428201675415,0.5784362288643377,1.4903984,0.0596681609749794,1.0331016118484129,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
MAE,DINOv3,eurosat,16200,43,10,0.16198472678661346,0.2833927571773529,0.5715909199656791,1.4496117,0.05502445250749588,1.0051742125885637,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
MAE,DINOv3,eurosat,16200,44,10,0.12887787818908691,0.2299223691225052,0.5605277932762573,1.4622341,0.041658658534288406,1.0570821567182522,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
MAE,MAE,eurosat,16200,42,10,0.12533442676067352,0.24346528947353363,0.514793821458883,1.3198023,0.019654452800750732,1.1498255025524047,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
MAE,MAE,eurosat,16200,43,10,0.11981196701526642,0.2420470267534256,0.4949945827565129,1.1994424,0.019801532849669456,1.0609868309311115,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
MAE,MAE,eurosat,16200,44,10,0.12779362499713898,0.23514780402183533,0.5434608480769496,1.2944255,0.01972740888595581,1.1070339303679555,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
SimCLR,CLIP,eurosat,16200,42,10,0.4371366500854492,0.9305973052978516,0.4697377131836172,0.98749036,0.7093824148178101,0.47960924820075407,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
SimCLR,CLIP,eurosat,16200,43,10,0.437685489654541,0.9365646839141846,0.46733076441161775,0.94793093,0.7005183100700378,0.4592831812702069,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
SimCLR,CLIP,eurosat,16200,44,10,0.43775609135627747,0.9363889098167419,0.4674938871733856,0.95562494,0.7086196541786194,0.4620400010071448,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
SimCLR,DINOv3,eurosat,16200,42,10,0.5092160701751709,0.9802146553993225,0.5194944468237165,1.1452343,0.8013721704483032,0.549719034982168,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
SimCLR,DINOv3,eurosat,16200,43,10,0.5044111013412476,0.9777799844741821,0.515873825758975,1.1586224,0.7999547719955444,0.5563882287996135,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
SimCLR,DINOv3,eurosat,16200,44,10,0.5060027837753296,0.9818040728569031,0.5153806118393226,1.1372924,0.7920491695404053,0.5441589650431453,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
SimCLR,MAE,eurosat,16200,42,10,0.2727460265159607,0.7416678071022034,0.3677468860103506,0.6557029,0.3222358822822571,0.34661110778297305,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
SimCLR,MAE,eurosat,16200,43,10,0.27363526821136475,0.7280416488647461,0.3758511187348295,0.6779644,0.3319483995437622,0.35264839914515556,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
SimCLR,MAE,eurosat,16200,44,10,0.2730148136615753,0.7229375839233398,0.37764645210439873,0.6850713,0.3311353921890259,0.35449610984359664,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
