method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
LeJEPA,CLIP,dtd,1880,43,47,0.49810922145843506,0.8850815892219543,0.5627833948012705,1.2493818,0.3987247049808502,0.7183022883723542,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
LeJEPA,CLIP,dtd,1880,44,47,0.5031546950340271,0.8895852565765381,0.5656059285091544,1.2809851,0.40984299778938293,0.7354004471858068,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
LeJEPA,DINOv3,dtd,1880,42,47,0.5608733296394348,0.9201306104660034,0.6095583857984884,1.4940747,0.47442254424095154,0.8243278663182738,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
LeJEPA,DINOv3,dtd,1880,43,47,0.561487078666687,0.9207450151443481,0.6098182118082506,1.4954878,0.48599106073379517,0.8228751438233959,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
LeJEPA,DINOv3,dtd,1880,44,47,0.5615881085395813,0.9233337044715881,0.6082179236173024,1.5020685,0.48961496353149414,0.8264383512757568,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
LeJEPA,MAE,dtd,1880,42,47,0.37328583002090454,0.6342663764953613,0.5885316388415468,1.4070803,0.13056187331676483,0.8885993422399925,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
LeJEPA,MAE,dtd,1880,43,47,0.38215312361717224,0.6426371335983276,0.5946639302920088,1.4139549,0.13046614825725555,0.8863743182470298,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
LeJEPA,MAE,dtd,1880,44,47,0.3777986168861389,0.6396840214729309,0.5906019287713692,1.4084172,0.13025689125061035,0.8892726543386398,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
MAE,CLIP,dtd,1880,42,47,0.3627358376979828,0.4705529808998108,0.7708714053927453,3.083476,0.08427073806524277,1.7984363864646131,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
MAE,CLIP,dtd,1880,43,47,0.3684171140193939,0.47939974069595337,0.7684966902246465,3.0909154,0.08620823174715042,1.7923355385788402,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
MAE,CLIP,dtd,1880,44,47,0.35289061069488525,0.45355933904647827,0.7780472813916041,3.135271,0.07943319529294968,1.8199655801706889,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
MAE,DINOv3,dtd,1880,42,47,0.7127050161361694,0.9166887998580933,0.7774776088095532,3.1714308,0.41120460629463196,1.7700435468236184,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
MAE,DINOv3,dtd,1880,43,47,0.7108997702598572,0.9188777208328247,0.7736609062798184,3.1740446,0.4112683832645416,1.7678624244561865,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
MAE,DINOv3,dtd,1880,44,47,0.7014690637588501,0.9044694900512695,0.7755585693875506,3.1626647,0.39137527346611023,1.7635226159524164,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
MAE,MAE,dtd,1880,42,47,0.27147215604782104,0.315460205078125,0.8605591186393537,5.121117,0.021566811949014664,3.7816620530885117,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
MAE,MAE,dtd,1880,43,47,0.2538456320762634,0.2971932590007782,0.8541433036864363,5.2130914,0.018938062712550163,3.831619864467812,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
MAE,MAE,dtd,1880,44,47,0.3780115842819214,0.4463450014591217,0.8469044865433346,4.937602,0.037377312779426575,3.60784523595477,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
SimCLR,CLIP,dtd,1880,42,47,0.430828720331192,0.8795517683029175,0.48982758702477497,0.9506806,0.3582167625427246,0.574259575700046,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
SimCLR,CLIP,dtd,1880,43,47,0.44138073921203613,0.8861613869667053,0.4980816651500294,0.9505355,0.35423189401626587,0.5696109007761536,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
SimCLR,CLIP,dtd,1880,44,47,0.4392545223236084,0.8858163952827454,0.49587535821506434,0.95532805,0.36604610085487366,0.5753652054355187,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
SimCLR,DINOv3,dtd,1880,42,47,0.5166630744934082,0.9339224696159363,0.5532183787224643,1.2233127,0.4664641320705414,0.6965243709950443,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
SimCLR,DINOv3,dtd,1880,43,47,0.5180917382240295,0.9284728765487671,0.5580041714840738,1.222666,0.4595187306404114,0.6956583962953663,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
SimCLR,DINOv3,dtd,1880,44,47,0.5199136734008789,0.9313289523124695,0.5582492331092517,1.2192811,0.4683885872364044,0.6928429665841216,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
SimCLR,MAE,dtd,1880,42,47,0.412153035402298,0.6966633200645447,0.5916100697882483,1.4213537,0.1337069720029831,0.9249892993696585,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
SimCLR,MAE,dtd,1880,43,47,0.4194760024547577,0.6944096684455872,0.6040756940981837,1.4297458,0.13582098484039307,0.9255281802597994,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
SimCLR,MAE,dtd,1880,44,47,0.41744449734687805,0.7008921504020691,0.5955902018697308,1.4161938,0.13725057244300842,0.9167344676367403,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
