method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
MAE,MAE,organamnist,34561,42,11,0.06441337615251541,0.19085939228534698,0.3374912566849909,0.48754212,0.01624404266476631,1.4588084075405663,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
MAE,MAE,organamnist,34561,43,11,0.054415591061115265,0.17026913166046143,0.31958576713497877,0.45628083,0.014204805716872215,1.3248611535529622,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
MAE,MAE,organamnist,34561,44,11,0.06931322813034058,0.2035122811794281,0.3405849894101971,0.50071555,0.018639039248228073,1.3991438802181455,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
SimCLR,CLIP,organamnist,34561,42,11,0.5896173119544983,0.9143869876861572,0.6448225093912547,2.7594907,0.5052663087844849,2.780958070816286,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
SimCLR,CLIP,organamnist,34561,43,11,0.5886620283126831,0.9143412113189697,0.6438100142763085,2.5955138,0.5174909234046936,2.997173486224937,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
SimCLR,CLIP,organamnist,34561,44,11,0.5951253771781921,0.9098250865936279,0.6541096590404349,2.6852472,0.5080834031105042,3.0449900348215135,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
SimCLR,DINOv3,organamnist,34561,42,11,0.672318696975708,0.9763147830963135,0.6886290247941311,3.1375506,0.6508853435516357,3.064183862642899,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
SimCLR,DINOv3,organamnist,34561,43,11,0.666888415813446,0.9750071167945862,0.683983126201063,3.1731687,0.6392835974693298,2.8474653312845786,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
SimCLR,DINOv3,organamnist,34561,44,11,0.6619767546653748,0.9721053838729858,0.6809722131441953,3.2583253,0.6259332299232483,2.971323799871114,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
SimCLR,MAE,organamnist,34561,42,11,0.3365723788738251,0.6487285494804382,0.5188185091335711,1.455539,0.2312711626291275,2.0239066562007806,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
SimCLR,MAE,organamnist,34561,43,11,0.3299129903316498,0.6645557284355164,0.49644142126097424,1.3751779,0.23000358045101166,1.79734689771819,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
SimCLR,MAE,organamnist,34561,44,11,0.31453680992126465,0.6691579222679138,0.47004869770537083,1.229879,0.21978317201137543,2.044173354901715,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
