method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
LeJEPA,MAE,octmnist,97477,43,4,0.40362802147865295,0.4972456097602844,0.8117276725142666,7.611732,0.09296907484531403,2.8701014038320625,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
LeJEPA,MAE,octmnist,97477,44,4,0.4032042622566223,0.4919559359550476,0.8195942619817581,7.1154675,0.09337781369686127,2.7002770119947015,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
MAE,CLIP,octmnist,97477,42,4,0.07924190163612366,0.08935573697090149,0.8868138109803584,24.669565,0.0022048652172088623,14.240279088594795,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
MAE,CLIP,octmnist,97477,43,4,0.04282401129603386,0.04497990012168884,0.9520699508041941,19.3796,0.0012061893939971924,12.51630158096988,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
MAE,CLIP,octmnist,97477,44,4,0.07860159128904343,0.08125030249357224,0.9674005988502216,23.973587,0.0021895617246627808,14.324023329837077,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
MAE,DINOv3,octmnist,97477,42,4,0.08631657809019089,0.11066536605358124,0.7799782458443113,5.2310925,0.012357860803604126,2.5422929522860023,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
MAE,DINOv3,octmnist,97477,43,4,0.07101942598819733,0.09146827459335327,0.7764378010182571,5.6448727,0.011215999722480774,2.447123985044322,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
MAE,DINOv3,octmnist,97477,44,4,0.07788056880235672,0.10192917287349701,0.764065542835448,4.9589653,0.013171091675758362,2.234668930726763,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
MAE,MAE,octmnist,97477,42,4,0.05395861715078354,0.0583917535841465,0.9240794091416605,14.802315,0.0025291144847869873,7.161783861727116,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
MAE,MAE,octmnist,97477,43,4,0.04909909889101982,0.05493088439106941,0.8938341232860668,15.520566,0.002222195267677307,7.588433564500094,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
MAE,MAE,octmnist,97477,44,4,0.04883034527301788,0.052644871175289154,0.9275423072160207,13.852569,0.0023695677518844604,6.800248533973726,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
SimCLR,CLIP,octmnist,97477,42,4,0.7531000971794128,0.8315319418907166,0.9056778931029789,18.853237,0.24440525472164154,5.445150413418165,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
SimCLR,CLIP,octmnist,97477,43,4,0.720735490322113,0.8034334778785706,0.8970692784985538,18.96509,0.20480108261108398,5.554071985823135,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
SimCLR,CLIP,octmnist,97477,44,4,0.7681847810745239,0.8553211688995361,0.8981243642816386,17.078,0.2742277681827545,5.229382152069098,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
SimCLR,DINOv3,octmnist,97477,42,4,0.8492230176925659,0.9442562460899353,0.8993565265881037,18.164238,0.47937893867492676,5.113530779370193,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
SimCLR,DINOv3,octmnist,97477,43,4,0.8417344689369202,0.9426786303520203,0.8929177365806998,17.833065,0.4754987955093384,5.061339022821525,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
SimCLR,DINOv3,octmnist,97477,44,4,0.8414780497550964,0.9453830122947693,0.890092204758937,17.492455,0.4947015047073364,4.961035506722117,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
SimCLR,MAE,octmnist,97477,42,4,0.6265249848365784,0.7199775576591492,0.8702007141355745,12.405171,0.17824095487594604,3.9666048442239963,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
SimCLR,MAE,octmnist,97477,43,4,0.602749228477478,0.7026463747024536,0.8578272800919544,11.523426,0.1739276945590973,3.7276310526780088,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
SimCLR,MAE,octmnist,97477,44,4,0.6170002818107605,0.7071021199226379,0.8725759185650084,12.191383,0.18290263414382935,3.770564927211071,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
