method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
LeJEPA,DINOv3,pathmnist,89996,44,9,0.7481626868247986,0.9624168276786804,0.777379057917497,4.0550456,0.7279158234596252,2.1104649456797886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
LeJEPA,MAE,pathmnist,89996,42,9,0.5396571755409241,0.7426292896270752,0.7266844751193732,2.951486,0.33453863859176636,1.4592383423148287,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
LeJEPA,MAE,pathmnist,89996,43,9,0.5236238837242126,0.7400557398796082,0.7075465475200496,2.8946161,0.32721877098083496,1.457146483401827,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
LeJEPA,MAE,pathmnist,89996,44,9,0.5291685461997986,0.7349903583526611,0.719966650155558,2.9344573,0.3242437243461609,1.4533991891830107,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
MAE,CLIP,pathmnist,89996,42,9,0.04967649653553963,0.08421112596988678,0.5899041957152258,1.5681603,0.017250942066311836,1.8361568376061355,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
MAE,CLIP,pathmnist,89996,43,9,0.01989678293466568,0.031590983271598816,0.629824743459424,1.9496697,0.004388106986880302,3.34305204171218,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
MAE,CLIP,pathmnist,89996,44,9,0.016342921182513237,0.030678635463118553,0.5327134318656538,1.3371093,0.005013445857912302,3.068488955118096,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
MAE,DINOv3,pathmnist,89996,42,9,0.07904938608407974,0.14872929453849792,0.531498426919642,1.3227909,0.034017160534858704,1.0613197515451944,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
MAE,DINOv3,pathmnist,89996,43,9,0.0644177570939064,0.11847039312124252,0.5437456177593781,1.4057548,0.025239799171686172,1.1237224033011477,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
MAE,DINOv3,pathmnist,89996,44,9,0.08695104718208313,0.14763383567333221,0.5889642220939024,1.5235908,0.03451193869113922,1.1755902704463657,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
MAE,MAE,pathmnist,89996,42,9,0.10150869935750961,0.19057001173496246,0.5326583045956048,1.3639596,0.044344205409288406,1.2927300867154663,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
MAE,MAE,pathmnist,89996,43,9,0.09770026057958603,0.17827753722667694,0.5480233915019914,1.3900007,0.03923036530613899,1.3201838773025356,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
MAE,MAE,pathmnist,89996,44,9,0.1013851910829544,0.18924173712730408,0.5357443480597093,1.3968694,0.04266311600804329,1.3462240949065853,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
SimCLR,CLIP,pathmnist,89996,42,9,0.704782247543335,0.8956913352012634,0.7868583962408983,4.3398952,0.5500723719596863,2.0705036529104204,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
SimCLR,CLIP,pathmnist,89996,43,9,0.7043130993843079,0.8950082659721375,0.7869347425739126,4.4117985,0.5386359095573425,2.121812360383814,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
SimCLR,CLIP,pathmnist,89996,44,9,0.6835454702377319,0.8922713994979858,0.7660734958246019,4.379501,0.5337489247322083,2.0885091267347966,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
SimCLR,DINOv3,pathmnist,89996,42,9,0.7998125553131104,0.9715020656585693,0.8232741685123719,5.7662873,0.7505652904510498,2.7899368350984135,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
SimCLR,DINOv3,pathmnist,89996,43,9,0.8154606819152832,0.9719313979148865,0.8390105347606996,5.838264,0.7608668804168701,2.823271619598507,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
SimCLR,DINOv3,pathmnist,89996,44,9,0.812627911567688,0.9712012410163879,0.8367245399287704,5.834807,0.7503281831741333,2.8119923196839967,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
SimCLR,MAE,pathmnist,89996,42,9,0.5939937829971313,0.7797263860702515,0.761797719826829,3.6906528,0.348356157541275,1.8466999733036822,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
SimCLR,MAE,pathmnist,89996,43,9,0.5871147513389587,0.7772021889686584,0.7554208668892913,3.6622238,0.3421298563480377,1.8330246519664892,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
SimCLR,MAE,pathmnist,89996,44,9,0.5960389971733093,0.7820127606391907,0.7621857687924776,3.8265438,0.34746670722961426,1.9077982542739054,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
