method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
LeJEPA,CLIP,flowers102,1020,43,102,0.17537693679332733,0.8285350799560547,0.2116711060714886,0.23559202,0.27571067214012146,0.14267243275909108,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
LeJEPA,CLIP,flowers102,1020,44,102,0.17674733698368073,0.8248053193092346,0.21428976371261121,0.23968402,0.2742457389831543,0.14635336242539929,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
LeJEPA,DINOv3,flowers102,1020,42,102,0.14340563118457794,0.8882223963737488,0.16145239274538098,0.17628789,0.47446510195732117,0.09234791880426475,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
LeJEPA,DINOv3,flowers102,1020,43,102,0.14685016870498657,0.8870232105255127,0.1655539189532435,0.17709309,0.4773417115211487,0.09308081944802199,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
LeJEPA,DINOv3,flowers102,1020,44,102,0.1446380317211151,0.8920688033103943,0.16213775348311163,0.17765908,0.47238779067993164,0.09340179570247642,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
LeJEPA,MAE,flowers102,1020,42,102,0.14786972105503082,0.44961482286453247,0.32888088544977423,0.4193823,0.08010729402303696,0.298906494094971,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
LeJEPA,MAE,flowers102,1020,43,102,0.14232400059700012,0.4378886818885803,0.3250232455955875,0.4203062,0.07570615410804749,0.298221795323452,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
LeJEPA,MAE,flowers102,1020,44,102,0.15107470750808716,0.4475734531879425,0.3375417072483267,0.43193892,0.07783359289169312,0.30295483612639185,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
MAE,CLIP,flowers102,1020,42,102,0.07565000653266907,0.13915632665157318,0.5436332529967213,0.98077995,0.0330914631485939,0.5349698888463947,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
MAE,CLIP,flowers102,1020,43,102,0.09640718251466751,0.17067088186740875,0.5648718835915114,1.0389005,0.04083825275301933,0.5651155570012252,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
MAE,CLIP,flowers102,1020,44,102,0.12192639708518982,0.21325111389160156,0.5717503409954832,1.077251,0.051542945206165314,0.5859036208988457,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
MAE,DINOv3,flowers102,1020,42,102,0.27567631006240845,0.7027043104171753,0.3923076975274954,0.55684674,0.34716811776161194,0.29343270544303685,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
MAE,DINOv3,flowers102,1020,43,102,0.2845532298088074,0.7073492407798767,0.4022810987894434,0.5721727,0.3527641296386719,0.3008972250810933,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
MAE,DINOv3,flowers102,1020,44,102,0.2843753397464752,0.729851245880127,0.3896346568588059,0.55157685,0.36404427886009216,0.2901464269744507,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
MAE,MAE,flowers102,1020,42,102,0.08557263016700745,0.12269286066293716,0.6974540303701393,1.7596208,0.007574426010251045,1.5021494895030172,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
MAE,MAE,flowers102,1020,43,102,0.08381146937608719,0.12346635013818741,0.6788203367337154,1.6029539,0.007203830871731043,1.436010014227205,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
MAE,MAE,flowers102,1020,44,102,0.0860784500837326,0.12158282101154327,0.7079820106786318,1.6616687,0.007259919308125973,1.4610224885860983,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
SimCLR,CLIP,flowers102,1020,42,102,0.18839477002620697,0.8291695713996887,0.2272089769384387,0.25394827,0.20084869861602783,0.1560014671332395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
SimCLR,CLIP,flowers102,1020,43,102,0.1793331801891327,0.8239622116088867,0.21764733583954388,0.24424374,0.1874624639749527,0.1524553793457539,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
SimCLR,CLIP,flowers102,1020,44,102,0.17825956642627716,0.8261680603027344,0.21576671259956134,0.24511942,0.18976883590221405,0.15184833095148856,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
SimCLR,DINOv3,flowers102,1020,42,102,0.12276139110326767,0.9025828242301941,0.1360112200317682,0.14301318,0.4233367145061493,0.07468743149592973,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
SimCLR,DINOv3,flowers102,1020,43,102,0.12144680321216583,0.8966546654701233,0.13544434428218838,0.13957173,0.4223644733428955,0.07289569544439156,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
SimCLR,DINOv3,flowers102,1020,44,102,0.12199718505144119,0.8992037773132324,0.13567245615444537,0.14044422,0.4211392104625702,0.07326490987555265,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
SimCLR,MAE,flowers102,1020,42,102,0.1857580840587616,0.4655136466026306,0.39903896569830843,0.566544,0.08208871632814407,0.38327618667560825,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
SimCLR,MAE,flowers102,1020,43,102,0.19283850491046906,0.4786547124385834,0.40287601876522283,0.5680284,0.08514566719532013,0.38142158693426137,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
SimCLR,MAE,flowers102,1020,44,102,0.18322041630744934,0.47636619210243225,0.38462094780238254,0.53555894,0.08187124878168106,0.3703656659750249,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
