method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
LeJEPA,MAE,galaxy10,14188,43,10,0.37884360551834106,0.4976631999015808,0.7612449656580237,3.664598,0.05760864540934563,2.676281676087799,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
LeJEPA,MAE,galaxy10,14188,44,10,0.3857378363609314,0.49908724427223206,0.7728865860385061,3.7329566,0.05833534523844719,2.7502733271668274,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
MAE,CLIP,galaxy10,14188,42,10,0.024099521338939667,0.026481688022613525,0.9100447569037271,11.612301,0.0007584214326925576,7.960766374829519,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
MAE,CLIP,galaxy10,14188,43,10,0.05427757650613785,0.05838421359658241,0.9296618582752487,13.833442,0.0016680657863616943,8.84329736240602,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
MAE,DINOv3,galaxy10,14188,42,10,0.11640940606594086,0.14303113520145416,0.8138745868302201,4.410515,0.008688253350555897,3.5047434620802367,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
MAE,DINOv3,galaxy10,14188,43,10,0.10541076213121414,0.12441316992044449,0.8472636956249779,5.542874,0.006680267862975597,4.423286259487757,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
MAE,DINOv3,galaxy10,14188,44,10,0.10966715961694717,0.13110505044460297,0.8364831045413148,5.567937,0.0072876932099461555,4.050924835060257,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
MAE,MAE,galaxy10,14188,42,10,0.018660318106412888,0.01982419192790985,0.9412902263189662,14.54567,0.00035398005275055766,10.832273829365903,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
MAE,MAE,galaxy10,14188,43,10,0.016422221437096596,0.01851128228008747,0.8871466162428914,15.223712,0.00033473968505859375,10.797719948415784,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
MAE,MAE,galaxy10,14188,44,10,0.015601038001477718,0.016587164252996445,0.9405488342384634,15.232962,0.0003021657466888428,11.254916760166402,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
SimCLR,CLIP,galaxy10,14188,42,10,0.6130909323692322,0.7705915570259094,0.7956107574490572,4.311189,0.13002590835094452,3.3392041710917866,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
SimCLR,CLIP,galaxy10,14188,43,10,0.6384349465370178,0.7951513528823853,0.8029099670430314,4.313081,0.1439075917005539,3.157786844445935,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
SimCLR,CLIP,galaxy10,14188,44,10,0.6045886278152466,0.7712339162826538,0.7839238070978034,4.363434,0.13064227998256683,3.2875033580255466,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
SimCLR,DINOv3,galaxy10,14188,42,10,0.6269105672836304,0.7980774641036987,0.785525961427439,4.0348005,0.17956320941448212,2.864642578801663,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
SimCLR,DINOv3,galaxy10,14188,43,10,0.6140536069869995,0.7843161821365356,0.782915896640398,4.1130085,0.17049507796764374,2.8467796261928253,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
SimCLR,DINOv3,galaxy10,14188,44,10,0.612438440322876,0.7736586332321167,0.7916132697495917,4.090236,0.1680266559123993,2.89784772420595,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
SimCLR,MAE,galaxy10,14188,42,10,0.5001958012580872,0.6493964791297913,0.7702471715405094,3.7900357,0.08824755251407623,2.852024723484355,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
SimCLR,MAE,galaxy10,14188,43,10,0.5032857656478882,0.6592512726783752,0.7634202412733498,3.7565713,0.0890810415148735,2.813518119824117,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
SimCLR,MAE,galaxy10,14188,44,10,0.4915275275707245,0.6236019730567932,0.7882071398224387,3.83481,0.08223553001880646,2.9351084469116295,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
