candidate,source,encoder,pooled_rho,pooled_p,pooled_rho_dlp,within_OOD_rho,within_FG_rho,type_partial_rho,partial_vs_unif_rho,partial_vs_unif_p,partial_vs_unif_rho_dlp,rho_with_unif,n,label_aware,available_on_siglip
rep_share_k20_b4,features,MAE,0.2821428571428571,0.30828445682005556,-0.1857142857142857,-0.03333333333333333,0.2,0.10714285714285714,0.21428571428571427,0.44314093482351424,0.09999999999999999,-0.7535714285714286,15,False,True
rep_share_k20_b4,features,SigLIP,-0.4428571428571427,0.0982940655468714,-0.4071428571428571,-0.31666666666666665,-0.3714285714285715,-0.35,-0.11071428571428568,0.6944626472070963,0.017857142857142853,-0.48214285714285704,15,False,True
rep_entropy_b4,features,DINOv3,0.7535714285714286,0.001177583023488826,0.7714285714285712,0.5833333333333334,0.2,0.38928571428571423,0.4071428571428571,0.13201266377985377,0.5714285714285713,0.6785714285714285,15,False,True
rep_entropy_b4,features,CLIP,0.3142857142857143,0.2539400163236714,0.38214285714285706,0.33333333333333337,0.2,0.2964285714285714,-0.23571428571428568,0.3977029459032728,-0.1928571428571428,0.5178571428571428,15,False,True
rep_entropy_b4,features,MAE,-0.36785714285714277,0.1773421468934914,0.2071428571428571,0.016666666666666666,-0.08571428571428573,-0.12857142857142856,-0.06071428571428571,0.8298120954425188,0.06071428571428571,0.95,15,False,True
rep_entropy_b4,features,SigLIP,0.22499999999999998,0.420104686907635,0.22499999999999998,-0.06666666666666667,0.8857142857142858,0.3178571428571428,0.12857142857142856,0.6479163294665075,0.06428571428571428,0.3178571428571428,15,False,True
rep_share_k20_b10,features,DINOv3,-0.7035714285714285,0.0034243370890839554,-0.6857142857142856,-0.5166666666666667,0.48571428571428577,-0.2321428571428571,-0.35357142857142854,0.19607167843419876,-0.3928571428571428,-0.8999999999999999,15,False,True
rep_share_k20_b10,features,CLIP,-0.3928571428571428,0.1474666553113263,-0.5964285714285712,-0.08333333333333334,0.3714285714285715,0.11428571428571425,0.3321428571428571,0.2264717590707243,-0.06071428571428571,-0.7571428571428571,15,False,True
rep_share_k20_b10,features,MAE,0.36428571428571427,0.18191025904581395,-0.13928571428571426,0.016666666666666666,0.2,0.1928571428571428,0.21071428571428572,0.450957865215285,0.13214285714285715,-0.8928571428571428,15,False,True
rep_share_k20_b10,features,SigLIP,-0.5142857142857142,0.04983923347142064,-0.4964285714285714,-0.5499999999999999,-0.3142857142857143,-0.4392857142857142,-0.34642857142857136,0.2058959920935512,-0.2678571428571428,-0.5214285714285714,15,False,True
rep_entropy_b10,features,DINOv3,0.8142857142857142,0.000219365827727102,0.7892857142857141,0.6166666666666666,-0.3714285714285715,0.36428571428571427,0.575,0.024936227942582535,0.6464285714285712,0.8499999999999999,15,False,True
rep_entropy_b10,features,CLIP,0.5392857142857141,0.038021656263558,0.5,0.45,0.3142857142857143,0.43214285714285705,-0.3428571428571428,0.21092379341475206,-0.30357142857142855,0.7928571428571427,15,False,True
rep_entropy_b10,features,MAE,-0.3571428571428571,0.19127476343157904,0.2071428571428571,-0.016666666666666666,-0.08571428571428573,-0.1464285714285714,-0.04642857142857142,0.8694915255450946,0.06428571428571428,0.9714285714285713,15,False,True
rep_entropy_b10,features,SigLIP,0.3,0.2773167803683839,0.28571428571428564,-0.08333333333333334,0.8857142857142858,0.35357142857142854,0.16785714285714282,0.5498555542278019,0.0857142857142857,0.43214285714285705,15,False,True
