candidate,source,encoder,pooled_rho,pooled_p,pooled_rho_dlp,within_OOD_rho,within_FG_rho,type_partial_rho,partial_vs_unif_rho,partial_vs_unif_p,partial_vs_unif_rho_dlp,rho_with_unif,n,label_aware,available_on_siglip
cosine_dist_centroid,geometry_15,CLIP,0.6607,0.0073,0.6000,0.8000,-0.4286,0.4286,0.3000,0.2773,0.0393,0.7571,15,False,True
cosine_dist_centroid,geometry_15,MAE,-0.1893,0.4993,0.1036,-0.1833,0.3143,0.0071,0.2179,0.4354,-0.0393,0.8036,15,False,True
cosine_dist_centroid,geometry_15,SigLIP,0.1000,0.7229,0.0786,0.2667,-0.6571,-0.0500,-0.4000,0.1396,-0.3929,0.5250,15,False,True
mmd_rbf,geometry_15,DINOv3,0.7571,0.0011,0.7179,0.6167,-0.4286,0.3179,0.5500,0.0337,0.4321,0.9429,15,False,True
mmd_rbf,geometry_15,CLIP,0.7393,0.0016,0.7429,0.7500,0.0857,0.5643,0.2536,0.3618,-0.0393,0.9536,15,False,True
mmd_rbf,geometry_15,MAE,-0.2571,0.3549,0.1643,0.0333,-0.0286,-0.0036,0.3964,0.1435,0.0536,0.9536,15,False,True
mmd_rbf,geometry_15,SigLIP,0.4821,0.0687,0.4429,0.4833,-0.2000,0.2857,-0.3643,0.1819,-0.3893,0.8607,15,False,True
mmd_m_pp_target,geometry_15,DINOv3,0.6750,0.0058,0.6571,0.6167,-0.6571,0.2643,0.1929,0.4910,0.0821,0.9857,15,False,True
mmd_m_pp_target,geometry_15,CLIP,0.7643,0.0009,0.8000,0.6167,0.4857,0.6000,0.2571,0.3549,-0.1643,0.9893,15,False,True
mmd_m_pp_target,geometry_15,MAE,-0.3286,0.2318,0.1786,0.0333,-0.1429,-0.1179,0.2036,0.4668,0.1179,0.9893,15,False,True
mmd_m_pp_target,geometry_15,SigLIP,0.7250,0.0022,0.6750,0.7500,0.7143,0.7321,-0.0286,0.9195,0.0071,0.9857,15,False,True
mmd_m_qq_imagenet,geometry_15,DINOv3,-0.1214,0.6664,0.0250,-0.4667,0.7143,-0.2000,0.3000,0.2773,0.5679,-0.4929,15,False,True
mmd_m_qq_imagenet,geometry_15,CLIP,0.2357,0.3977,0.1357,0.8667,-0.6571,0.2179,0.3071,0.2655,0.0393,0.1750,15,False,True
mmd_m_qq_imagenet,geometry_15,MAE,0.3071,0.2655,-0.1929,0.2833,0.2571,0.2643,0.2679,0.3344,-0.0286,-0.4000,15,False,True
mmd_m_qq_imagenet,geometry_15,SigLIP,-0.7286,0.0021,-0.7000,-0.4000,-0.8857,-0.6000,-0.3071,0.2655,-0.2929,-0.7714,15,False,True
mmd_m_pq_cross,geometry_15,DINOv3,-0.6286,0.0121,-0.7179,0.1833,0.1429,0.1286,-0.2576,0.3540,-0.5152,-0.7000,15,False,True
mmd_m_pq_cross,geometry_15,CLIP,-0.1821,0.5159,-0.1750,-0.7167,0.2571,-0.1964,-0.2000,0.4748,-0.0607,-0.1821,15,False,True
mmd_m_pq_cross,geometry_15,MAE,0.3607,0.1866,-0.0679,0.2333,0.0286,0.1571,0.0107,0.9698,0.2321,-0.9179,15,False,True
mmd_m_pq_cross,geometry_15,SigLIP,0.3643,0.1819,0.3964,0.1500,0.6571,0.2857,0.4571,0.0867,0.5250,0.0250,15,False,True
mmd_gamma,geometry_15,DINOv3,0.1214,0.6664,-0.0250,0.4667,-0.7143,0.2000,-0.3000,0.2773,-0.5679,0.4929,15,False,True
mmd_gamma,geometry_15,CLIP,-0.2357,0.3977,-0.1357,-0.8667,0.6571,-0.2179,-0.3071,0.2655,-0.0393,-0.1750,15,False,True
mmd_gamma,geometry_15,MAE,-0.3071,0.2655,0.1929,-0.2833,-0.2571,-0.2643,-0.2536,0.3618,0.0214,0.4000,15,False,True
mmd_gamma,geometry_15,SigLIP,0.7286,0.0021,0.7000,0.4000,0.8857,0.6000,0.3071,0.2655,0.2929,0.7714,15,False,True
neighbor_overlap_k20,geometry_15,DINOv3,-0.6295,0.0119,-0.6411,-0.1369,0.3143,0.1007,-0.0536,0.8496,-0.1857,-0.9026,15,False,True
neighbor_overlap_k20,geometry_15,CLIP,-0.5986,0.0184,-0.6588,0.0685,-0.0286,0.1129,-0.0500,0.8595,-0.0286,-0.7755,15,False,True
neighbor_overlap_k20,geometry_15,MAE,0.5559,0.0314,0.0340,0.6946,0.3143,0.5058,0.5571,0.0310,0.4536,-0.8829,15,False,True
neighbor_overlap_k20,geometry_15,SigLIP,-0.6393,0.0103,-0.6321,-0.8833,0.3714,-0.4429,-0.0286,0.9195,-0.1036,-0.8821,15,False,True
neighbor_overlap_k50,geometry_15,DINOv3,-0.6184,0.0140,-0.6590,-0.1892,0.3143,-0.0222,0.0857,0.7613,-0.1321,-0.9489,15,False,True
neighbor_overlap_k50,geometry_15,CLIP,-0.6328,0.0113,-0.6619,-0.2373,-0.0286,-0.1891,-0.1179,0.6757,-0.0536,-0.7710,15,False,True
neighbor_overlap_k50,geometry_15,MAE,0.5250,0.0445,-0.0536,0.6167,0.3143,0.4750,0.5821,0.0228,0.3643,-0.9286,15,False,True
neighbor_overlap_k50,geometry_15,SigLIP,-0.6250,0.0127,-0.6143,-0.8500,0.3714,-0.4357,0.0464,0.8695,-0.0107,-0.8821,15,False,True
log_overlap_k50,geometry_15(derived),DINOv3,-0.6184,0.0140,-0.6590,-0.1892,0.3143,-0.0222,0.0857,0.7613,-0.1321,-0.9489,15,False,True
log_overlap_k50,geometry_15(derived),CLIP,-0.6328,0.0113,-0.6619,-0.2373,-0.0286,-0.1891,-0.1179,0.6757,-0.0536,-0.7710,15,False,True
log_overlap_k50,geometry_15(derived),MAE,0.5250,0.0445,-0.0536,0.6167,0.3143,0.4750,0.5821,0.0228,0.3643,-0.9286,15,False,True
log_overlap_k50,geometry_15(derived),SigLIP,-0.6250,0.0127,-0.6143,-0.8500,0.3714,-0.4357,0.0464,0.8695,-0.0107,-0.8821,15,False,True
rankme,geometry_class_15,DINOv3,-0.4214,0.1177,-0.3643,-0.3667,-0.0286,-0.2571,0.1500,0.5936,0.4714,-0.7393,15,False,True
rankme,geometry_class_15,CLIP,-0.7036,0.0034,-0.7286,-0.3833,-0.5429,-0.5250,-0.2321,0.4051,-0.1964,-0.8464,15,False,True
rankme,geometry_class_15,MAE,0.1000,0.7229,0.2036,0.4333,-0.0857,0.1821,0.1893,0.4993,0.1000,0.2607,15,False,True
rankme,geometry_class_15,SigLIP,-0.6357,0.0109,-0.6107,-0.7333,-0.0857,-0.4929,-0.1179,0.6757,-0.1536,-0.8893,15,False,True
rankme_raw,geometry_class_15,DINOv3,-0.4607,0.0839,-0.4000,-0.3667,-0.0286,-0.2750,0.0536,0.8495,0.4397,-0.7500,15,False,True
rankme_raw,geometry_class_15,CLIP,-0.7036,0.0034,-0.7286,-0.3833,-0.5429,-0.5250,-0.2321,0.4051,-0.1964,-0.8464,15,False,True
rankme_raw,geometry_class_15,MAE,0.0250,0.9295,0.1893,0.3333,-0.1429,0.0750,0.1964,0.4829,0.1500,0.3036,15,False,True
rankme_raw,geometry_class_15,SigLIP,-0.6179,0.0141,-0.5964,-0.7500,0.0286,-0.4679,-0.0500,0.8595,-0.1107,-0.8679,15,False,True
numerical_rank,geometry_class_15,DINOv3,-0.3093,0.2620,-0.3093,-0.2739,,-0.1690,-0.0464,0.8695,-0.0429,-0.3712,15,False,True
numerical_rank,geometry_class_15,CLIP,-0.2053,0.4630,-0.4045,0.0228,,0.0332,0.0679,0.8101,-0.1250,-0.3260,15,False,True
numerical_rank,geometry_class_15,MAE,0.0904,0.7488,-0.0188,0.2204,-0.0338,-0.0289,-0.0107,0.9698,-0.0643,-0.2560,15,False,True
numerical_rank,geometry_class_15,SigLIP,-0.6965,0.0039,-0.6852,-0.7029,-0.3928,-0.5469,-0.1750,0.5327,-0.2821,-0.8583,15,False,True
alpha_req,geometry_class_15,DINOv3,0.3071,0.2655,0.2500,0.5000,0.0857,0.4036,-0.0750,0.7905,-0.3821,0.5429,15,False,True
alpha_req,geometry_class_15,CLIP,0.6107,0.0156,0.5964,0.6833,0.2571,0.5214,-0.0429,0.8795,-0.3071,0.8250,15,False,True
alpha_req,geometry_class_15,MAE,-0.2607,0.3480,-0.5286,-0.1833,-0.5429,-0.2000,-0.2893,0.2957,-0.5143,-0.0179,15,False,True
alpha_req,geometry_class_15,SigLIP,0.6357,0.0109,0.5964,0.7667,-0.1429,0.5107,0.0893,0.7517,0.0821,0.7964,15,False,True
twonn_id,geometry_class_15,DINOv3,0.3107,0.2597,0.1857,0.4167,-0.2000,0.2500,0.2143,0.4431,0.0679,0.2286,15,False,True
twonn_id,geometry_class_15,CLIP,-0.1071,0.7039,-0.1107,0.1833,-0.8286,-0.1964,-0.0464,0.8695,-0.0250,-0.0214,15,False,True
twonn_id,geometry_class_15,MAE,0.3786,0.1641,0.3214,0.7000,-0.0857,0.3286,0.4571,0.0867,0.3214,0.0464,15,False,True
twonn_id,geometry_class_15,SigLIP,-0.2036,0.4668,-0.2143,0.2167,0.0286,0.0821,0.0357,0.8994,0.0107,-0.3857,15,False,True
n_classes,geometry_class_15,DINOv3,-0.7989,0.0004,-0.7793,-0.4435,-0.3143,-0.3950,-0.4857,0.0664,-0.5714,-0.7882,15,True,True
n_classes,geometry_class_15,CLIP,-0.8400,0.0001,-0.7971,-0.6025,-0.6571,-0.5469,-0.5536,0.0323,-0.3750,-0.7971,15,True,True
n_classes,geometry_class_15,MAE,0.1323,0.6384,-0.0232,0.1590,-0.6571,-0.1734,-0.2607,0.3480,0.1071,-0.7632,15,True,True
n_classes,geometry_class_15,SigLIP,-0.4808,0.0696,-0.4754,-0.3096,-0.4857,-0.2752,0.1857,0.5075,0.1500,-0.7882,15,True,True
within_spread,geometry_class_15,DINOv3,-0.5607,0.0297,-0.5536,-0.3333,-0.0857,-0.2857,-0.0357,0.8994,0.0071,-0.8179,15,True,True
within_spread,geometry_class_15,CLIP,-0.5821,0.0228,-0.6964,-0.0500,-0.3143,-0.2357,0.0571,0.8397,-0.0929,-0.8393,15,True,True
within_spread,geometry_class_15,MAE,0.3393,0.2160,-0.1964,-0.0333,0.4286,0.2036,-0.0286,0.9195,-0.1714,-0.9536,15,True,True
within_spread,geometry_class_15,SigLIP,-0.5750,0.0249,-0.5179,-0.4833,-0.2000,-0.4321,0.0679,0.8101,0.1464,-0.9036,15,True,True
between_spread,geometry_class_15,DINOv3,-0.6643,0.0069,-0.6714,-0.5667,0.6571,-0.2214,0.0464,0.8695,-0.2179,-0.9821,15,True,True
between_spread,geometry_class_15,CLIP,-0.7607,0.0010,-0.7893,-0.6333,-0.3143,-0.5393,-0.0821,0.7710,0.0964,-0.9786,15,True,True
between_spread,geometry_class_15,MAE,0.3571,0.1913,-0.2071,0.0167,0.1429,0.1500,0.0536,0.8496,-0.0607,-0.9786,15,True,True
between_spread,geometry_class_15,SigLIP,-0.7429,0.0015,-0.6893,-0.6500,-0.8857,-0.7500,-0.1607,0.5672,-0.0786,-0.9821,15,True,True
wb_ratio,geometry_class_15,DINOv3,0.7214,0.0024,0.7393,0.6167,-0.0286,0.4929,0.4321,0.1077,0.4964,0.5857,15,True,True
wb_ratio,geometry_class_15,CLIP,0.3893,0.1515,0.3357,0.5000,0.0857,0.3143,0.3107,0.2597,0.1464,0.2643,15,True,True
wb_ratio,geometry_class_15,MAE,0.4857,0.0664,0.3321,0.7833,0.1429,0.4643,0.5000,0.0577,0.3286,-0.0679,15,True,True
wb_ratio,geometry_class_15,SigLIP,0.0321,0.9095,0.0607,0.1333,0.1429,0.0750,-0.1143,0.6851,-0.0321,0.0464,15,True,True
nc1_ratio,geometry_class_15,DINOv3,0.7357,0.0018,0.7429,0.6167,-0.0286,0.4750,0.4607,0.0839,0.5179,0.6107,15,True,True
nc1_ratio,geometry_class_15,CLIP,0.4786,0.0711,0.4214,0.5000,0.1429,0.3536,0.4250,0.1143,0.2857,0.3107,15,True,True
nc1_ratio,geometry_class_15,MAE,0.3393,0.2160,0.2786,0.4833,0.4286,0.3714,0.4679,0.0786,0.2536,0.2286,15,True,True
nc1_ratio,geometry_class_15,SigLIP,0.1000,0.7229,0.1214,0.0667,0.3143,0.0679,-0.2000,0.4748,-0.1429,0.2286,15,True,True
center_margin,geometry_class_15,DINOv3,-0.5643,0.0284,-0.5893,-0.5333,0.7714,-0.1468,0.1821,0.5159,-0.0857,-0.9286,15,True,True
center_margin,geometry_class_15,CLIP,-0.5500,0.0337,-0.7250,-0.4333,0.2000,-0.1812,0.4036,0.1358,0.0821,-0.8607,15,True,True
center_margin,geometry_class_15,MAE,0.0321,0.9095,-0.4429,-0.2833,0.3714,0.0071,-0.1179,0.6757,-0.2571,-0.5857,15,True,True
center_margin,geometry_class_15,SigLIP,-0.4393,0.1014,-0.4286,-0.7333,-0.3714,-0.4571,-0.0536,0.8496,-0.0857,-0.5679,15,True,True
cdnv,geometry_class_15,DINOv3,0.7679,0.0008,0.7893,0.5667,-0.3143,0.3536,0.3821,0.1598,0.6036,0.6929,15,True,True
cdnv,geometry_class_15,CLIP,0.5857,0.0218,0.7286,0.3167,0.0857,0.1786,0.2429,0.3831,0.3929,0.5964,15,True,True
cdnv,geometry_class_15,MAE,0.2821,0.3083,0.3464,0.5333,0.2571,0.3214,0.4179,0.1212,0.3536,0.1679,15,True,True
cdnv,geometry_class_15,SigLIP,0.3429,0.2109,0.3643,0.4500,0.3143,0.3143,-0.0393,0.8894,0.0464,0.3857,15,True,True
task_energy_top10,geometry_class_15,DINOv3,0.5714,0.0261,0.5821,-0.0333,-0.6000,-0.2000,-0.0464,0.8695,0.2429,0.8036,15,True,True
task_energy_top10,geometry_class_15,CLIP,0.5107,0.0517,0.6179,-0.1500,0.0286,-0.1036,-0.0357,0.8994,0.1571,0.7143,15,True,True
task_energy_top10,geometry_class_15,MAE,-0.5500,0.0337,-0.2000,-0.7500,-0.3143,-0.5036,-0.4679,0.0786,-0.2286,0.3357,15,True,True
task_energy_top10,geometry_class_15,SigLIP,0.4607,0.0839,0.4214,0.3500,0.0857,0.1179,-0.1857,0.5075,-0.2571,0.7821,15,True,True
task_energy_top50,geometry_class_15,DINOv3,0.6179,0.0141,0.6250,-0.1167,-0.4857,-0.2321,0.1464,0.6025,0.3286,0.7357,15,True,True
task_energy_top50,geometry_class_15,CLIP,0.6286,0.0121,0.6821,0.0833,0.0857,0.1036,0.2429,0.3831,0.3893,0.7464,15,True,True
task_energy_top50,geometry_class_15,MAE,-0.4429,0.0983,-0.1179,-0.6167,-0.2571,-0.4179,-0.2536,0.3618,-0.2857,0.6357,15,True,True
task_energy_top50,geometry_class_15,SigLIP,0.4143,0.1247,0.3857,0.3500,-0.2571,0.0821,-0.0429,0.8795,-0.1036,0.7036,15,True,True
task_energy_in_top10,geometry_class_15,DINOv3,0.1286,0.6479,0.2536,0.1000,0.0286,0.0250,0.0000,1.0000,0.1857,0.2393,15,True,True
task_energy_in_top10,geometry_class_15,CLIP,0.2357,0.3977,0.1643,-0.0833,0.0857,-0.0500,0.3286,0.2318,0.3464,-0.0393,15,True,True
task_energy_in_top10,geometry_class_15,MAE,-0.0714,0.8003,-0.0786,-0.4000,-0.2571,-0.2571,-0.3107,0.2597,-0.0321,-0.4429,15,True,True
task_energy_in_top10,geometry_class_15,SigLIP,0.1679,0.5499,0.1679,-0.1167,0.8857,0.0464,0.3679,0.1773,0.3464,-0.1500,15,True,True
task_energy_in_top50,geometry_class_15,DINOv3,-0.0929,0.7420,0.1679,-0.1167,0.0857,-0.0143,-0.1643,0.5585,0.2250,0.0000,15,True,True
task_energy_in_top50,geometry_class_15,CLIP,-0.4679,0.0786,-0.5393,-0.3667,0.0857,-0.3393,-0.0929,0.7420,-0.2357,-0.6214,15,True,True
task_energy_in_top50,geometry_class_15,MAE,-0.1000,0.7229,-0.1893,-0.3000,-0.2571,-0.2750,-0.3071,0.2655,-0.0893,-0.4750,15,True,True
task_energy_in_top50,geometry_class_15,SigLIP,0.0964,0.7325,0.1000,-0.2000,0.3714,-0.0750,0.2036,0.4668,0.1786,-0.0500,15,True,True
twonn_id_2k,features,DINOv3,0.3571,0.1913,0.2143,0.4500,-0.0857,0.3429,0.3071,0.2655,0.1464,0.2750,15,False,True
twonn_id_2k,features,CLIP,-0.1143,0.6851,-0.0857,0.1833,-0.8286,-0.1571,-0.0857,0.7613,-0.0321,-0.0071,15,False,True
twonn_id_2k,features,MAE,0.4321,0.1077,0.3607,0.7000,-0.0286,0.3464,0.4500,0.0924,0.3643,-0.0821,15,False,True
twonn_id_2k,features,SigLIP,-0.2821,0.3083,-0.2929,0.0667,0.0286,-0.0107,0.0107,0.9698,-0.0250,-0.4536,15,False,True
participation_ratio,features,DINOv3,-0.5071,0.0537,-0.4179,-0.3000,0.7714,-0.0054,0.2179,0.4354,0.4607,-0.8429,15,False,True
participation_ratio,features,CLIP,-0.5607,0.0297,-0.6357,-0.0833,-0.0286,-0.1250,0.0393,0.8894,-0.0286,-0.7750,15,False,True
participation_ratio,features,MAE,0.3536,0.1961,0.0821,0.4333,-0.0857,0.2429,0.2500,0.3688,0.0429,-0.2821,15,False,True
participation_ratio,features,SigLIP,-0.5393,0.0380,-0.5286,-0.7667,0.3714,-0.2652,0.0000,1.0000,-0.1071,-0.7429,15,False,True
rankme_2k,features,DINOv3,-0.4607,0.0839,-0.4000,-0.3667,-0.0286,-0.2750,0.0536,0.8495,0.4397,-0.7500,15,False,True
rankme_2k,features,CLIP,-0.6643,0.0069,-0.7000,-0.3833,-0.5429,-0.5321,-0.1107,0.6945,-0.0143,-0.8500,15,False,True
rankme_2k,features,MAE,0.1750,0.5327,0.2250,0.4333,0.1429,0.2571,0.3036,0.2714,0.1500,0.2250,15,False,True
rankme_2k,features,SigLIP,-0.6393,0.0103,-0.6143,-0.7333,-0.1429,-0.5000,0.0536,0.8496,-0.0107,-0.8857,15,False,True
alpha_req_top100,features,DINOv3,0.4179,0.1212,0.3071,0.2500,-0.6000,0.0143,-0.1429,0.6115,-0.5286,0.7964,15,False,True
alpha_req_top100,features,CLIP,0.6607,0.0073,0.6750,0.2833,0.2571,0.3000,0.1607,0.5672,0.0000,0.8607,15,False,True
alpha_req_top100,features,MAE,-0.1107,0.6945,-0.2214,-0.2000,-0.3714,-0.2571,-0.3143,0.2539,-0.1643,-0.3321,15,False,True
alpha_req_top100,features,SigLIP,0.5357,0.0396,0.4929,0.6667,-0.2571,0.2286,-0.0393,0.8894,-0.0786,0.8179,15,False,True
pc1_share,features,DINOv3,0.5607,0.0297,0.5214,0.1167,-0.7714,-0.1036,-0.3000,0.2773,-0.2679,0.8750,15,False,True
pc1_share,features,CLIP,0.5714,0.0261,0.6464,0.0000,0.0857,0.0393,-0.0143,0.9597,0.0429,0.7679,15,False,True
pc1_share,features,MAE,-0.3571,0.1913,-0.1250,-0.4333,0.1429,-0.2429,-0.2500,0.3688,-0.0857,0.2679,15,False,True
pc1_share,features,SigLIP,0.4643,0.0813,0.4679,0.8333,-0.3143,0.2714,-0.0214,0.9396,0.1000,0.6714,15,False,True
pc5_share,features,DINOv3,0.4643,0.0813,0.3714,0.2833,-0.7714,-0.0500,-0.1964,0.4829,-0.4000,0.7964,15,False,True
pc5_share,features,CLIP,0.5679,0.0272,0.6321,0.1167,0.0286,0.1464,-0.0250,0.9295,-0.0250,0.7857,15,False,True
pc5_share,features,MAE,0.0143,0.9597,0.0250,-0.3333,0.0857,-0.0893,-0.1750,0.5327,0.0786,-0.2929,15,False,True
pc5_share,features,SigLIP,0.5143,0.0498,0.4821,0.6833,-0.6000,0.1036,-0.1000,0.7229,-0.0357,0.7929,15,False,True
mean_pairwise_cos,features,DINOv3,0.6750,0.0058,0.6571,0.6167,-0.6571,0.2643,0.1929,0.4910,0.0821,0.9857,15,False,True
mean_pairwise_cos,features,CLIP,0.7679,0.0008,0.7929,0.6667,0.3143,0.5500,0.2286,0.4126,0.0857,0.9821,15,False,True
mean_pairwise_cos,features,MAE,-0.3571,0.1913,0.2071,-0.0167,-0.1429,-0.1500,-0.0536,0.8496,0.0607,0.9786,15,False,True
mean_pairwise_cos,features,SigLIP,0.7393,0.0016,0.6893,0.7500,0.7143,0.7500,0.1429,0.6115,0.0571,0.9893,15,False,True
mean_cos_to_centroid,features,DINOv3,0.6750,0.0058,0.6571,0.6167,-0.6571,0.2643,0.1929,0.4910,0.0821,0.9857,15,False,True
mean_cos_to_centroid,features,CLIP,0.7679,0.0008,0.7929,0.6667,0.3143,0.5500,0.2286,0.4126,0.0857,0.9821,15,False,True
mean_cos_to_centroid,features,MAE,-0.3571,0.1913,0.2071,-0.0167,-0.1429,-0.1500,-0.0536,0.8496,0.0607,0.9786,15,False,True
mean_cos_to_centroid,features,SigLIP,0.7393,0.0016,0.6893,0.7500,0.7143,0.7500,0.1429,0.6115,0.0571,0.9893,15,False,True
hubness_skew_k10,features,DINOv3,0.6786,0.0054,0.7821,0.4167,0.0857,0.3536,0.3607,0.1866,0.5679,0.7179,15,False,True
hubness_skew_k10,features,CLIP,0.2607,0.3480,0.4679,-0.3833,0.0286,-0.2857,-0.1000,0.7229,0.2821,0.3321,15,False,True
hubness_skew_k10,features,MAE,-0.3607,0.1866,-0.0821,0.0333,-0.2571,-0.2107,-0.0286,0.9195,-0.3929,0.8250,15,False,True
hubness_skew_k10,features,SigLIP,-0.4929,0.0620,-0.4607,-0.0833,-0.3714,-0.1679,0.0286,0.9195,0.0679,-0.7357,15,False,True
between_var_share,features,DINOv3,-0.7571,0.0011,-0.7607,-0.6167,0.0286,-0.4857,-0.4893,0.0642,-0.5393,-0.6214,15,True,True
between_var_share,features,CLIP,-0.5536,0.0323,-0.4536,-0.5000,-0.1429,-0.3321,-0.4647,0.0809,-0.2466,-0.3571,15,True,True
between_var_share,features,MAE,-0.3536,0.1961,-0.2536,-0.4833,-0.4286,-0.3929,-0.4857,0.0664,-0.2464,-0.2036,15,True,True
between_var_share,features,SigLIP,-0.1357,0.6296,-0.1643,-0.0667,-0.3143,-0.0750,0.1571,0.5760,0.1214,-0.2500,15,True,True
fisher_ratio,features,DINOv3,-0.7571,0.0011,-0.7607,-0.6167,0.0286,-0.4857,-0.4893,0.0642,-0.5393,-0.6214,15,True,True
fisher_ratio,features,CLIP,-0.5536,0.0323,-0.4536,-0.5000,-0.1429,-0.3321,-0.4647,0.0809,-0.2466,-0.3571,15,True,True
fisher_ratio,features,MAE,-0.3536,0.1961,-0.2536,-0.4833,-0.4286,-0.3929,-0.4857,0.0664,-0.2464,-0.2036,15,True,True
fisher_ratio,features,SigLIP,-0.1357,0.6296,-0.1643,-0.0667,-0.3143,-0.0750,0.1571,0.5760,0.1214,-0.2500,15,True,True
nc1_papyan,features,DINOv3,0.0571,0.8397,-0.0679,0.5667,-0.8857,0.1357,-0.2321,0.4051,-0.4786,0.3500,15,True,True
nc1_papyan,features,CLIP,-0.1607,0.5672,0.1643,-0.1667,-0.6571,-0.2429,-0.6357,0.0109,-0.2571,0.2607,15,True,True
nc1_papyan,features,MAE,0.4714,0.0761,0.4464,0.8500,0.3143,0.4500,0.5714,0.0261,0.4536,0.0714,15,True,True
nc1_papyan,features,SigLIP,0.1321,0.6387,0.1179,0.4667,0.0857,0.1571,0.1464,0.6025,0.1214,0.0143,15,True,True
uniformity_t2 (reference),geometry_15,DINOv3,0.6679,0.0065,0.6643,0.6167,-0.7714,0.2357,,,,1.0000,15,False,True
uniformity_t2 (reference),geometry_15,CLIP,0.7500,0.0013,0.8071,0.6167,0.3143,0.5464,,,,1.0000,15,False,True
