encoder,dataset,rep_share_k20_b2,rep_entropy_b2,rep_share_k20_b4,rep_entropy_b4,rep_share_k20_b10,rep_entropy_b10
CLIP,octmnist,0.011999237501905928,0.9991078418624564,0.01424690151972224,0.996775348453262,0.022745756921175447,0.9844290069539003
CLIP,organamnist,0.01428213917750556,0.9957367007280993,0.01921798937242746,0.9848076747156479,0.036325314727526446,0.9422341466256171
CLIP,pathmnist,0.01382821095284788,0.9973931758996967,0.01880917435870178,0.9911193359987184,0.04284938592793679,0.9597693897388087
CLIP,galaxy10,0.011883408859969746,0.9994884842589523,0.014033571735854877,0.9980558815344038,0.022417085974991872,0.9892574602628285
CLIP,eurosat,0.013847798953062478,0.9979613875005232,0.01869001101630374,0.9921487164414061,0.03936000667385949,0.9595294644532616
CLIP,plant_village,0.013016704462954266,0.9988926530390493,0.016757916446554347,0.995956936590871,0.03422521182225495,0.9788175480216796
CLIP,dtd,0.017087941101542662,0.9978989678631018,0.027050147155726772,0.9915767798278067,0.09660230736740445,0.94217072872217
CLIP,food101,0.01624071263878457,0.9983543374779846,0.02600121118223925,0.993055343146689,0.0946761335127645,0.9468773684855555
CLIP,fgvc_aircraft,0.015043870851516507,0.9982215508856531,0.022293761357389117,0.9928065506760334,0.06487934223983573,0.9536279925885549
CLIP,cars196,0.01580312588456474,0.998073370106597,0.02441166619165016,0.9921263122745654,0.07727082694075178,0.9480258462030274
CLIP,cub200,0.014561091411725844,0.9985290843085682,0.020832148884694063,0.9941285640453125,0.05485620878688968,0.9634704881246983
CLIP,flowers102,0.026907249006456024,0.9988329755974767,0.036515434785889006,0.995318760753063,0.08573352368657805,0.9693808036721304
CLIP,oxford_pet,0.015341632672657913,0.9981781261528416,0.02299880900486503,0.9925798095642936,0.06686433958040655,0.9523201237507302
MAE,breastmnist,0.03968922932946317,0.9995848209843559,0.04275348559786052,0.9984639664034687,0.052303534890274575,0.9922943507196377
MAE,dermamnist,0.014093596921501039,0.9930345034528493,0.01821283430045593,0.9791845484827479,0.029808271527918682,0.9409602592627118
MAE,octmnist,0.010739300215802081,0.9996132653892774,0.01153247748489319,0.9987260131611188,0.014559318918136154,0.9945256678052065
MAE,organamnist,0.013065667255564897,0.997035568086512,0.016451735257683432,0.9899099673981623,0.0277238212443737,0.960397080057491
MAE,pathmnist,0.012105946569841737,0.9986053174322576,0.014462435187732998,0.994941516235322,0.022813358224987465,0.9762256116262761
MAE,galaxy10,0.010288796700284906,0.9998728136176983,0.01057963459084319,0.9997025705812812,0.012034876472246242,0.9984762604528792
MAE,eurosat,0.01567897545572037,0.9889858996512255,0.02258093392688428,0.9715862892151933,0.04237149073985745,0.9364584614412311
MAE,plant_village,0.01598261262027698,0.9926800413015006,0.023619566852282007,0.9771537538476637,0.05418622266443034,0.9235550585384308
MAE,dtd,0.025711420524082745,0.9778899870739768,0.04713820285893647,0.9380740315666842,0.14203845117277153,0.8311530448837816
MAE,food101,0.017562232872416574,0.9891403513768331,0.02736057232433111,0.9682328618804077,0.06648448721660596,0.9049578672760883
MAE,fgvc_aircraft,0.014254539975543266,0.9949246859301611,0.01941364397401754,0.9843074473120472,0.03927865223883735,0.9457386203429006
MAE,cars196,0.014960477668325712,0.994503660347118,0.021397046883731084,0.9828519026749036,0.04824214072726495,0.9394674139338027
MAE,cub200,0.02199513461902737,0.9783859329150818,0.036901089963560084,0.9421444031145881,0.09379216405910268,0.8560154790155852
MAE,flowers102,0.03812348198864271,0.9846166377962473,0.061893352074554105,0.9534955192233604,0.14835312639124287,0.8622692191338446
MAE,oxford_pet,0.01960605930490197,0.9860979021124399,0.03217134941694538,0.9588216383715316,0.08205726987596211,0.8795252624266356
SigLIP,breastmnist,0.041141266644281416,0.9995035566047811,0.045877946825669425,0.9980823803998659,0.06171640169405784,0.9893676329323108
SigLIP,dermamnist,0.012516090428516348,0.9989252732925887,0.01555943116670596,0.9960516771851214,0.02905483962922064,0.979172219579332
SigLIP,octmnist,0.012431236763916633,0.9975275386152759,0.015165624169131873,0.9914727477123108,0.024409423000629395,0.9657816793710026
SigLIP,organamnist,0.012974677896449741,0.9973599061524238,0.01655158387440867,0.9909456886232092,0.029330810840490266,0.9637618115824717
SigLIP,pathmnist,0.012900370341355327,0.9984523293113519,0.016546878388834688,0.9944796273083989,0.0329556979710816,0.9725361132548064
SigLIP,galaxy10,0.01057487200915293,0.999897533329487,0.011164389612673848,0.9996173623728711,0.013064207305416946,0.9979282641496137
SigLIP,eurosat,0.012769822795372773,0.9991343511846085,0.016172304180861914,0.9965654033065173,0.03128135254883023,0.9789609010278347
SigLIP,plant_village,0.012163242999328269,0.9993980075247343,0.01469552005415018,0.997731715966982,0.025171347260949956,0.9875833627831775
SigLIP,dtd,0.01422536910192291,0.9989409147735282,0.01888440154275971,0.9958619730653511,0.04178677826388653,0.9750902952440231
SigLIP,food101,0.01294578426596987,0.9987246577513323,0.0165417088921491,0.995117780488353,0.03171522216414545,0.9739706496847634
SigLIP,fgvc_aircraft,0.013110190166049578,0.9987159817655438,0.017141539501911957,0.9950798284401221,0.0357595890679427,0.9723676309235314
SigLIP,cars196,0.013935611876774568,0.9976966476594166,0.01894863849089932,0.9911272745602381,0.039309162078885775,0.9582270475821643
SigLIP,cub200,0.013621737751921359,0.998557297882091,0.01843800483911582,0.9944803127752628,0.04188309964838332,0.9689398018803163
SigLIP,flowers102,0.023953317588522528,0.9992640764169857,0.029092893810307857,0.9971911418209644,0.050737135522096695,0.9838445590092125
SigLIP,oxford_pet,0.013406663895670445,0.9986501864033303,0.01777326831230845,0.9947326737406955,0.037455668245723855,0.9707170978325601
