candidate,source,label_aware,available_on_siglip,passes_bar,n_criteria,a_partial_both,b_siglip_sign,c_not_type,d_not_redundant,c_type_partial_route,c_within_type_route,c_sign_matches_discovery,discovery_sign,min_discovery_partial,partial_DINOv3,partial_CLIP,partial_MAE,partial_SigLIP,pooled_SigLIP,rho_unif_DINOv3,rho_unif_CLIP,n_type_partial_ge_0.30,n_enc_within_type_consistent
within_spread,geometry_class_15,True,True,False,1,False,False,True,False,False,True,False,1.0000,0.0000,-0.0357,0.0571,-0.0286,0.0679,-0.5750,-0.8179,-0.8393,1,3
rankme_2k,features,False,True,False,1,False,False,True,False,True,False,True,-1.0000,0.0000,0.0536,-0.1107,0.3036,0.0536,-0.6393,-0.7500,-0.8500,2,4
hubness_skew_k10,features,False,True,False,1,False,False,False,True,False,False,False,1.0000,0.0000,0.3607,-0.1000,-0.0286,0.0286,-0.4929,0.7179,0.3321,1,2
center_margin,geometry_class_15,True,True,False,0,False,False,False,False,False,False,False,1.0000,0.1821,0.1821,0.4036,-0.1179,-0.0536,-0.4393,-0.9286,-0.8607,1,1
participation_ratio,features,False,True,False,0,False,False,False,False,False,False,False,1.0000,0.0393,0.2179,0.0393,0.2500,0.0000,-0.5393,-0.8429,-0.7750,0,1
task_energy_top10,geometry_class_15,True,True,False,0,False,False,False,False,False,False,False,-1.0000,0.0357,-0.0464,-0.0357,-0.4679,-0.1857,0.4607,0.8036,0.7143,1,3
pc1_share,features,False,True,False,0,False,False,False,False,False,False,False,-1.0000,0.0143,-0.3000,-0.0143,-0.2500,-0.0214,0.4643,0.8750,0.7679,0,0
neighbor_overlap_k50,geometry_15,False,True,False,0,False,False,False,False,False,False,False,-1.0000,0.0000,0.0857,-0.1179,0.5821,0.0464,-0.6250,-0.9489,-0.7710,2,2
log_overlap_k50,geometry_15(derived),False,True,False,0,False,False,False,False,False,False,False,-1.0000,0.0000,0.0857,-0.1179,0.5821,0.0464,-0.6250,-0.9489,-0.7710,2,2
alpha_req_top100,features,False,True,False,0,False,False,False,False,False,False,False,1.0000,0.0000,-0.1429,0.1607,-0.3143,-0.0393,0.5357,0.7964,0.8607,1,2
