method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
LeJEPA,CLIP,breastmnist,546,43,546,2,0.27615754662226866,0.15322395323936933,0.12293359338289933,0.2631946719181749,0.5393522185404436,0.1724524981681335,0.4887060621805452,0.6989010989010989,0.795054945054945,0.5814715359828142,0.727407805227354,0.00022081412989383723,0.003122067173959484,0.0011930230916973774,0.007651600370777049,0.0012718448341569283,0.008072759849684395,0.68875128998968,0.8332489451476793,0.3769164366522837,0.6303832636578671,0.8141025641025641,0.8782051282051282,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
LeJEPA,CLIP,breastmnist,546,44,546,2,0.28263764600213204,0.14989961291011722,0.13273803309201482,0.2631946719181749,0.545832317920307,0.18817759234344789,0.48470435109624116,0.6989010989010989,0.7956043956043956,0.5814715359828142,0.7296186895810957,0.00022081412989383723,0.004073188571592259,0.0011930230916973774,0.02015889568994241,0.0012718448341569283,0.018734116278388366,0.68875128998968,0.8013888888888889,0.3769164366522837,0.6222138777573569,0.8141025641025641,0.8589743589743589,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
LeJEPA,DINOv3,breastmnist,546,42,546,2,0.18792017280280315,0.11479856356014856,0.0731216092426546,0.3741754765638664,0.5620956493666696,0.1864751384485995,0.4979598121924886,0.7289377289377289,0.8,0.6258682420336557,0.7267454350161118,1.641886243105729e-05,0.0010026604317645042,0.00018338135032964424,0.002407569003687064,9.753273352208265e-05,0.0033597251305673903,0.7833333333333333,0.8956289027653881,0.44848965151066833,0.6413855147452758,0.8461538461538461,0.9230769230769231,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
LeJEPA,DINOv3,breastmnist,546,43,546,2,0.19626819422108233,0.11576717527404129,0.08050101894704104,0.3741754765638664,0.5704436707849487,0.21723431560352494,0.49383949619497935,0.7289377289377289,0.8051282051282052,0.6258682420336557,0.7295202291442893,1.641886243105729e-05,0.0021139682426353184,0.00018338135032964424,0.010980529819389719,9.753273352208265e-05,0.013536995014299212,0.7833333333333333,0.8956289027653881,0.44848965151066833,0.6511225911438506,0.8461538461538461,0.9230769230769231,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
LeJEPA,DINOv3,breastmnist,546,44,546,2,0.19275428338307643,0.11660909125188257,0.07614519213119386,0.3741754765638664,0.5669297599469428,0.20077429281233913,0.5041858046605768,0.7289377289377289,0.7996336996336997,0.6258682420336557,0.7232277121374866,1.641886243105729e-05,0.002278538150454099,0.00018338135032964424,0.004746653152835157,9.753273352208265e-05,0.00631469448470409,0.7833333333333333,0.8879248411163305,0.44848965151066833,0.6415679171648894,0.8461538461538461,0.9166666666666666,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
LeJEPA,MAE,breastmnist,546,42,546,2,0.2646712484443931,0.144883930929394,0.1197873175149991,0.16580643866009703,0.43047768710449014,0.12585228717960817,0.7071321931132555,0.7009157509157509,0.7490842490842491,0.614983888292159,0.6860096670247047,0.05501388427709585,0.16509345618144225,0.051010428716679594,0.1989452735985704,0.05096954459342965,0.2003721524323682,0.711576310610127,0.8046162104133119,0.4472870397007348,0.566121903479787,0.8012820512820513,0.8653846153846154,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
LeJEPA,MAE,breastmnist,546,43,546,2,0.26397878513667916,0.14671264099603404,0.11726614414064512,0.16580643866009703,0.4297852237967762,0.14306758263099761,0.7196546930898815,0.7009157509157509,0.7567765567765568,0.614983888292159,0.6884353741496598,0.05501388427709585,0.20230138944085813,0.051010428716679594,0.2176255931538111,0.05096954459342965,0.21854413449961263,0.711576310610127,0.8375,0.4472870397007348,0.5717409142871054,0.8012820512820513,0.8846153846153846,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
LeJEPA,MAE,breastmnist,546,44,546,2,0.271891948209522,0.14124574193468148,0.13064620627484053,0.16580643866009703,0.43769838686961904,0.1327566687678453,0.7422450816003322,0.7009157509157509,0.7591575091575091,0.614983888292159,0.6925349087003222,0.05501388427709585,0.18678445735620092,0.051010428716679594,0.20841087039088912,0.05096954459342965,0.20967717071269482,0.711576310610127,0.8267780959616621,0.4472870397007348,0.574413072770796,0.8012820512820513,0.8782051282051282,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
SimCLR,CLIP,breastmnist,546,42,546,2,0.30365374160010783,0.1957901853694718,0.10786355623063604,0.2631946719181749,0.5668484135182827,0.26611961206021184,0.4835055394584135,0.6989010989010989,0.7935897435897435,0.5814715359828142,0.7196831364124596,0.00022081412989383723,0.0014940128322093185,0.0011930230916973774,0.002111560635913223,0.0012718448341569283,0.0027938903912755344,0.68875128998968,0.8122313291683384,0.3769164366522837,0.6426001520911157,0.8141025641025641,0.8653846153846154,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
SimCLR,CLIP,breastmnist,546,43,546,2,0.29271532808852074,0.19726538016835932,0.09544994792016143,0.2631946719181749,0.5559100000066957,0.23711386272718055,0.48874321758637557,0.6989010989010989,0.7959706959706959,0.5814715359828142,0.7176602219835303,0.00022081412989383723,0.00013547181156152777,0.0011930230916973774,0.004541658448666433,0.0012718448341569283,0.004790021620623106,0.68875128998968,0.8194444444444444,0.3769164366522837,0.6449076028753512,0.8141025641025641,0.8717948717948718,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
SimCLR,CLIP,breastmnist,546,44,546,2,0.2920811750482265,0.19367065914822718,0.09841051589999933,0.2631946719181749,0.5552758469664014,0.21049169501166493,0.48765337723659385,0.6989010989010989,0.8032967032967033,0.5814715359828142,0.7262441818832797,0.00022081412989383723,0.0017909572476238137,0.0011930230916973774,0.008332753034533614,0.0012718448341569283,0.008341437321161271,0.68875128998968,0.8122313291683384,0.3769164366522837,0.6449759486636699,0.8141025641025641,0.8653846153846154,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
SimCLR,DINOv3,breastmnist,546,42,546,2,0.2082356313835294,0.1352232491346781,0.07301238224885132,0.3741754765638664,0.5824111079473958,0.1807566826550663,0.4864226272659018,0.7289377289377289,0.7895604395604395,0.6258682420336557,0.7241228070175438,1.641886243105729e-05,0.007632259619283917,0.00018338135032964424,0.011463822121813223,9.753273352208265e-05,0.013615903461084418,0.7833333333333333,0.8706825089803814,0.44848965151066833,0.6482848256179082,0.8461538461538461,0.9038461538461539,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
SimCLR,DINOv3,breastmnist,546,43,546,2,0.2337185057264043,0.14307997152051144,0.09063853420589285,0.3741754765638664,0.6078939822902707,0.21042586501975213,0.48163160768888996,0.7289377289377289,0.7899267399267399,0.6258682420336557,0.7213480128893662,1.641886243105729e-05,0.0013964850699983628,0.00018338135032964424,0.011979737092358967,9.753273352208265e-05,0.014818497000979204,0.7833333333333333,0.8782337198929527,0.44848965151066833,0.6609960470304187,0.8461538461538461,0.9102564102564102,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
SimCLR,DINOv3,breastmnist,546,44,546,2,0.2052052636960433,0.13406598335677755,0.07113928033926575,0.3741754765638664,0.5793807402599097,0.15982035055371183,0.4971895519216979,0.7289377289377289,0.7862637362637362,0.6258682420336557,0.718483709273183,1.641886243105729e-05,0.004417729370441559,0.00018338135032964424,0.005605637705270694,9.753273352208265e-05,0.006673260624473494,0.7833333333333333,0.8879248411163305,0.44848965151066833,0.6505266818458991,0.8461538461538461,0.9166666666666666,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
SimCLR,MAE,breastmnist,546,42,546,2,0.3242189911962283,0.18763317000033464,0.1365858211958937,0.16580643866009703,0.49002542985632536,0.16505802207553522,0.7173523034803106,0.7009157509157509,0.7747252747252747,0.614983888292159,0.7135964912280702,0.05501388427709585,0.1658232407328015,0.051010428716679594,0.20209340755416208,0.05096954459342965,0.20324391395490546,0.711576310610127,0.8582784465137406,0.4472870397007348,0.6298650567350385,0.8012820512820513,0.8974358974358975,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
SimCLR,MAE,breastmnist,546,43,546,2,0.31684681781072166,0.18708539860997242,0.12976141920074924,0.16580643866009703,0.4826532564708187,0.16003683487896586,0.7118299564486965,0.7009157509157509,0.7758241758241758,0.614983888292159,0.7136591478696741,0.05501388427709585,0.1211442527393359,0.051010428716679594,0.15978506988133695,0.05096954459342965,0.1554557318208567,0.711576310610127,0.847996790279131,0.4472870397007348,0.614946297609611,0.8012820512820513,0.8910256410256411,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
SimCLR,MAE,breastmnist,546,44,546,2,0.30235339418050694,0.18411944501219446,0.11823394916831248,0.16580643866009703,0.468159832840604,0.15185956022817776,0.7245706382029464,0.7009157509157509,0.7749084249084249,0.614983888292159,0.7125850340136053,0.05501388427709585,0.14079879553216934,0.051010428716679594,0.18786689724287448,0.05096954459342965,0.18701034850359538,0.711576310610127,0.8301140597237346,0.4472870397007348,0.6210547577175995,0.8012820512820513,0.8782051282051282,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
LeJEPA,SigLIP,breastmnist,546,42,546,2,0.19976743788840112,0.06004793061802677,0.13971950727037435,0.16609803118736177,0.3658654690757629,0.10587918361102222,0.5394255428035717,0.6917582417582417,0.7496336996336996,0.5775241675617615,0.6752237737200144,0.00021337760962438087,0.005357152538426906,6.613224528524395e-05,0.006733816901639495,7.083965507713127e-05,0.00585059064849023,0.6082589285714286,0.7585831375021493,0.3747717469365637,0.5285527157462913,0.7692307692307693,0.8269230769230769,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt
LeJEPA,SigLIP,breastmnist,546,43,546,2,0.21370336770569215,0.06501990566995158,0.14868346203574057,0.16609803118736177,0.3798013988930539,0.15192981761828905,0.5116681557265034,0.6917582417582417,0.7483516483516484,0.5775241675617615,0.6818295739348371,0.00021337760962438087,0.003997304308794017,6.613224528524395e-05,0.005214212901450052,7.083965507713127e-05,0.004506945826647831,0.6082589285714286,0.7981434599156119,0.3747717469365637,0.5485116210912514,0.7692307692307693,0.8525641025641025,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s43.ckpt
LeJEPA,SigLIP,breastmnist,546,44,546,2,0.21302623320963232,0.06470952232026733,0.148316710889365,0.16609803118736177,0.3791242643969941,0.1379414224061427,0.5091657659607406,0.6917582417582417,0.7514652014652015,0.5775241675617615,0.6720014321518082,0.00021337760962438087,0.008045152622916399,6.613224528524395e-05,0.005620891736340222,7.083965507713127e-05,0.005307479848746339,0.6082589285714286,0.787417669770611,0.3747717469365637,0.5363591089681509,0.7692307692307693,0.8461538461538461,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s44.ckpt
SimCLR,SigLIP,breastmnist,546,42,546,2,0.14077326335093365,0.026161031642044225,0.11461223170888943,0.16609803118736177,0.3068712945382954,0.10623553613062606,0.5439053372276098,0.6917582417582417,0.7445054945054945,0.5775241675617615,0.6612781954887219,0.00021337760962438087,0.0033230416908155247,6.613224528524395e-05,0.003185443494334006,7.083965507713127e-05,0.0024866074325627843,0.6082589285714286,0.7605667060212515,0.3747717469365637,0.5186066215730267,0.7692307692307693,0.8333333333333334,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt
SimCLR,SigLIP,breastmnist,546,43,546,2,0.14469226254467699,0.028501914774853532,0.11619034776982345,0.16609803118736177,0.31079029373203876,0.13270968399179744,0.5171387901985834,0.6917582417582417,0.7454212454212454,0.5775241675617615,0.6631757966344434,0.00021337760962438087,0.003487795422366777,6.613224528524395e-05,0.003828707719343513,7.083965507713127e-05,0.0030823358817625933,0.6082589285714286,0.753842557419204,0.3747717469365637,0.5151967558757719,0.7692307692307693,0.8269230769230769,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s43.ckpt
SimCLR,SigLIP,breastmnist,546,44,546,2,0.14213084744985904,0.02544063921417311,0.11669020823568593,0.16609803118736177,0.3082288786372208,0.1241775709814307,0.5250635418329588,0.6917582417582417,0.7402930402930403,0.5775241675617615,0.6625581811672037,0.00021337760962438087,0.0005804429189462401,6.613224528524395e-05,0.0027349951043849938,7.083965507713127e-05,0.001973146252777276,0.6082589285714286,0.753842557419204,0.3747717469365637,0.5292778312293955,0.7692307692307693,0.8269230769230769,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s44.ckpt
