method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
LeJEPA,MAE,galaxy10,14188,42,5000,10,0.3141641317199337,0.10226290936782155,0.21190122235211212,0.04753294251666142,0.3616970742365951,0.19534207628112912,0.30879096281136176,0.2295,0.47595,0.19071532166396182,0.4129968237414049,0.04854794064364559,0.24204341608753407,0.04383173485835188,0.2131878095992641,0.04384243070650485,0.21353175180536632,0.3146184679218661,0.5588674092033822,-0.06279694533869107,0.21618570563327416,0.3788049605411499,0.6381059751972943,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
LeJEPA,MAE,galaxy10,14188,43,5000,10,0.318288361647267,0.10327261946562734,0.21501574218163963,0.04753294251666142,0.3658213041639284,0.19284918423675876,0.30393537520831754,0.2295,0.4787,0.19071532166396182,0.4133867217810505,0.04854794064364559,0.24287006308726397,0.04383173485835188,0.21314465855319406,0.04384243070650485,0.21356866060272323,0.3146184679218661,0.5621528697219279,-0.06279694533869107,0.2210626265711257,0.3788049605411499,0.6397970687711386,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
LeJEPA,MAE,galaxy10,14188,44,5000,10,0.31915928909947533,0.10391194777287761,0.2152473413265977,0.04753294251666142,0.36669223161613673,0.19306065867632108,0.3041329686862051,0.2295,0.47425,0.19071532166396182,0.4116388021117056,0.04854794064364559,0.24295883231279242,0.04383173485835188,0.21268095012619095,0.04384243070650485,0.21293850598351088,0.3146184679218661,0.5569357205835976,-0.06279694533869107,0.21886108294916756,0.3788049605411499,0.6319052987598647,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
SimCLR,CLIP,galaxy10,14188,42,5000,10,0.13864362667557106,0.04936753454023085,0.08927609213534021,0.24549682350192176,0.3841404501774928,-0.04960626080490699,0.3934852592219445,0.40045,0.4724,0.3439364896059527,0.40364769424698543,0.19007520883732823,0.2122104580186946,0.18083660498503754,0.18998910287278625,0.1809517775288342,0.18957089612678166,0.5144007094330078,0.5598121801507083,0.1141603107124176,0.1992182450482188,0.588500563697858,0.6228861330326945,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
SimCLR,CLIP,galaxy10,14188,43,5000,10,0.14065487405462518,0.05034966554696341,0.09030520850766177,0.24549682350192176,0.38615169755654694,-0.03079752068086211,0.38967340000511225,0.40045,0.4732,0.3439364896059527,0.40634424203931596,0.19007520883732823,0.20981991714081563,0.18083660498503754,0.18232640340875994,0.1809517775288342,0.18249182208582432,0.5144007094330078,0.5627149391508479,0.1141603107124176,0.20119598988488202,0.588500563697858,0.625140924464487,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
SimCLR,CLIP,galaxy10,14188,44,5000,10,0.1382299561732948,0.05230406792266956,0.08592588825062525,0.24549682350192176,0.38372677967521657,-0.019361125645544708,0.3958385663884331,0.40045,0.4698,0.3439364896059527,0.40410671163800177,0.19007520883732823,0.20854055107035585,0.18083660498503754,0.18157459846437404,0.1809517775288342,0.18132260468701472,0.5144007094330078,0.5624702941839943,0.1141603107124176,0.19921521609974793,0.588500563697858,0.6262683201803834,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
SimCLR,DINOv3,galaxy10,14188,42,5000,10,0.16782098743929408,0.08427005434340484,0.08355093309588923,0.28748867052931365,0.45530965796860773,-0.01946441309823438,0.47750083851509445,0.468,0.5275,0.40967555442290005,0.45568013484181646,0.24830407875127394,0.2699282757986273,0.22477305468476919,0.23537666251933284,0.2247181142759207,0.2354292279776451,0.5854772504142007,0.6182899026461464,0.20413037892424485,0.28121162968866337,0.6550169109357384,0.6786922209695603,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
SimCLR,DINOv3,galaxy10,14188,43,5000,10,0.16499563810540374,0.08317421366305405,0.08182142444234969,0.28748867052931365,0.4524843086347174,-0.030316664112248315,0.4841694131597686,0.468,0.52715,0.40967555442290005,0.4539905707725006,0.24830407875127394,0.2661785520406636,0.22477305468476919,0.23454272220957212,0.2247181142759207,0.23482205448832474,0.5854772504142007,0.6113814747923165,0.20413037892424485,0.284465362093274,0.6550169109357384,0.6826381059751973,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
SimCLR,DINOv3,galaxy10,14188,44,5000,10,0.1624539088872901,0.08206042584340106,0.08039348304388905,0.28748867052931365,0.44994257941660376,-0.031533526701235104,0.4696553725437046,0.468,0.527,0.40967555442290005,0.45272793477691353,0.24830407875127394,0.271211738818034,0.22477305468476919,0.2323804476956804,0.2247181142759207,0.23310490570905112,0.5854772504142007,0.6091171611494859,0.20413037892424485,0.28503147321249395,0.6550169109357384,0.681510710259301,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
SimCLR,MAE,galaxy10,14188,42,5000,10,0.33045892334355104,0.11989941780118483,0.2105595055423662,0.04753294251666142,0.37799186586021244,0.19353350804626498,0.3015417589434932,0.2295,0.46545,0.19071532166396182,0.40271886295323,0.04854794064364559,0.239450750013347,0.04383173485835188,0.21352221712550384,0.04384243070650485,0.21386535323007078,0.3146184679218661,0.5378429328494232,-0.06279694533869107,0.19797993716074908,0.3788049605411499,0.617249154453213,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
SimCLR,MAE,galaxy10,14188,43,5000,10,0.3315459491707801,0.12017783398509345,0.21136811518568666,0.04753294251666142,0.3790788916874415,0.19703151440474445,0.30199870528348305,0.2295,0.4673,0.19071532166396182,0.40297275891158046,0.04854794064364559,0.24043118310840253,0.04383173485835188,0.21469208714858984,0.04384243070650485,0.2150689711621374,0.3146184679218661,0.5542168803563408,-0.06279694533869107,0.19887215159533703,0.3788049605411499,0.6200676437429538,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
SimCLR,MAE,galaxy10,14188,44,5000,10,0.3280213369139166,0.11967000064895271,0.20835133626496388,0.04753294251666142,0.375554279430578,0.18722436578190202,0.2860165946601848,0.2295,0.46575,0.19071532166396182,0.4005837246087057,0.04854794064364559,0.2395762936820538,0.04383173485835188,0.21041146473574554,0.04384243070650485,0.21087569983745078,0.3146184679218661,0.544037204885261,-0.06279694533869107,0.1974371755281936,0.3788049605411499,0.6161217587373168,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
LeJEPA,SigLIP,galaxy10,14188,42,5000,10,0.07995005019015729,0.04643559387307698,0.033514456317080304,0.11379369972650895,0.19374374991666624,0.03506039126101723,0.4915862026511795,0.3065,0.3752,0.2613692679071581,0.32168341679222345,0.12716578045132515,0.13255377419970898,0.12337848888165555,0.14789403751880287,0.12338385445207918,0.14792734919703143,0.40439649818349743,0.4828319143934386,0.002849059817931704,0.08149950321243146,0.4774520856820744,0.5501691093573844,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s42.ckpt
LeJEPA,SigLIP,galaxy10,14188,43,5000,10,0.0779031512382443,0.04602328607720642,0.031879865161037885,0.11379369972650895,0.19169685096475325,0.0313716298015041,0.48249065790464823,0.3065,0.3747,0.2613692679071581,0.32130202467718133,0.12716578045132515,0.14415230466884207,0.12337848888165555,0.1359983809237078,0.12338385445207918,0.13599676154589063,0.40439649818349743,0.48310640487163425,0.002849059817931704,0.07153991110244863,0.4774520856820744,0.5490417136414881,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s43.ckpt
LeJEPA,SigLIP,galaxy10,14188,44,5000,10,0.08631617111010421,0.047898603396319975,0.03841756771378424,0.11379369972650895,0.20010987083661316,0.030277223339514325,0.4824774097956016,0.3065,0.37725,0.2613692679071581,0.3231526415782678,0.12716578045132515,0.1500924002088818,0.12337848888165555,0.14516843610980318,0.12338385445207918,0.14511900507288056,0.40439649818349743,0.4676381869726779,0.002849059817931704,0.08395982719334166,0.4774520856820744,0.5462232243517474,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s44.ckpt
SimCLR,SigLIP,galaxy10,14188,42,5000,10,0.054908108739366454,0.041621016064063224,0.01328709267530323,0.11379369972650895,0.1687018084658754,0.008454758143154328,0.4643102024900835,0.3065,0.314,0.2613692679071581,0.26847218935636163,0.12716578045132515,0.10901992490681855,0.12337848888165555,0.10604700181564805,0.12338385445207918,0.10598449436303467,0.40439649818349743,0.40697415683904375,0.002849059817931704,0.017047902683708573,0.4774520856820744,0.48027057497181513,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s42.ckpt
SimCLR,SigLIP,galaxy10,14188,43,5000,10,0.05810999599986107,0.038864144189834124,0.019245851810026943,0.11379369972650895,0.17190369572637001,0.022003534161494198,0.48208793974523656,0.3065,0.3286,0.2613692679071581,0.28637885364424076,0.12716578045132515,0.12092189202568084,0.12337848888165555,0.1170586342263181,0.12338385445207918,0.11706005712012593,0.40439649818349743,0.4252845928511181,0.002849059817931704,0.025996265483650603,0.4774520856820744,0.5022547914317925,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s43.ckpt
SimCLR,SigLIP,galaxy10,14188,44,5000,10,0.05583060045855283,0.042762512450137555,0.013068088008415274,0.11379369972650895,0.16962430018506178,0.008908972159212936,0.489712975714285,0.3065,0.3149,0.2613692679071581,0.26940766547329675,0.12716578045132515,0.11153599172237386,0.12337848888165555,0.1070862924655043,0.12338385445207918,0.10704967179116194,0.40439649818349743,0.41337175306736207,0.002849059817931704,0.016732300891684888,0.4774520856820744,0.4859075535512965,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s44.ckpt
