method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
LeJEPA,CLIP,dermamnist,7007,43,5000,7,0.06798859153820047,0.01881733352235737,0.0491712580158431,0.268621966643841,0.3366105581820415,0.1781495376121483,0.46391633477343047,0.64785,0.65795,0.2656399131132478,0.29699273986096847,0.16273114999775645,0.22466760357502727,0.08932835548025171,0.1300718629356166,0.08901812313050729,0.1287250747977142,0.3365184605710076,0.44268611504340544,0.44859146019588786,0.4735546416779358,0.733,0.7735,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
LeJEPA,CLIP,dermamnist,7007,44,5000,7,0.0693757573137852,0.019602229473238753,0.04977352784054645,0.268621966643841,0.33799772395762623,0.18473199109596977,0.46455894865181196,0.64785,0.6588,0.2656399131132478,0.2984034707849133,0.16273114999775645,0.22665233653120107,0.08932835548025171,0.12952961302500376,0.08901812313050729,0.1281254631832444,0.3365184605710076,0.4689421894409998,0.44859146019588786,0.4779622503686178,0.733,0.78,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
LeJEPA,DINOv3,dermamnist,7007,42,5000,7,0.03150304830864675,0.0038774827164624326,0.02762556559218432,0.3234224541579797,0.35492550246662646,0.030875203971210907,0.6765019886901463,0.667,0.6818,0.2792855337071319,0.3223194188209572,0.19162439763090292,0.23541465230678565,0.10434338270618478,0.13134359722179062,0.10001463243564397,0.13007204324034877,0.372141661254704,0.5192045209441207,0.4760187473988401,0.5036468288126794,0.7485,0.798,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
LeJEPA,DINOv3,dermamnist,7007,43,5000,7,0.03131531513077601,0.003116064845494093,0.028199250285281918,0.3234224541579797,0.3547377692887557,0.027298200149263374,0.6775116119803949,0.667,0.683,0.2792855337071319,0.3242120260001132,0.19162439763090292,0.23637533114691475,0.10434338270618478,0.1310377332543092,0.10001463243564397,0.12991669351481394,0.372141661254704,0.4999702454831433,0.4760187473988401,0.5042572168700895,0.7485,0.7895,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
LeJEPA,DINOv3,dermamnist,7007,44,5000,7,0.03212733168634857,0.0032703761316130175,0.028856955554735553,0.3234224541579797,0.3555497858443283,0.026524189615696747,0.6824365518989765,0.667,0.6815,0.2792855337071319,0.3220506080562238,0.19162439763090292,0.23354241047075747,0.10434338270618478,0.13130713885607334,0.10001463243564397,0.1303208714989748,0.372141661254704,0.5204828554523043,0.4760187473988401,0.502282262547197,0.7485,0.8,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
LeJEPA,MAE,dermamnist,7007,42,5000,7,0.11322610241852654,0.0579512864061873,0.055274816012339245,0.1383547625900387,0.25158086500856525,0.12778802417721108,0.6098837645602259,0.58915,0.64125,0.21968684935325253,0.2711101653600698,0.10462221635475048,0.228957281765687,0.05100697142140579,0.1239366577583142,0.051085106223223355,0.12381508590151895,0.2659828873606163,0.37909188809339606,0.38519112165440106,0.44129758873358205,0.7015,0.7485,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
LeJEPA,MAE,dermamnist,7007,43,5000,7,0.11186640368592232,0.05648741375230282,0.055378989933619505,0.1383547625900387,0.250221166275961,0.12088596933628631,0.6097213984777445,0.58915,0.6419,0.21968684935325253,0.2705655179582792,0.10462221635475048,0.22701017089201617,0.05100697142140579,0.1214787406193087,0.051085106223223355,0.12135948047051577,0.2659828873606163,0.3940645302057732,0.38519112165440106,0.44093801978723796,0.7015,0.7475,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
LeJEPA,MAE,dermamnist,7007,44,5000,7,0.11277235796843682,0.05967084244098789,0.053101515527448934,0.1383547625900387,0.2511271205584755,0.12407947991147555,0.5858148355092362,0.58915,0.6418,0.21968684935325253,0.270742139608164,0.10462221635475048,0.23229872205214847,0.05100697142140579,0.12520867026069027,0.051085106223223355,0.12508519550850145,0.2659828873606163,0.40553352458460407,0.38519112165440106,0.442872270966763,0.7015,0.7545,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
SimCLR,CLIP,dermamnist,7007,42,5000,7,0.04979372905745627,0.009943842925070334,0.03984988613238594,0.268621966643841,0.3184156957012973,0.1680993274729478,0.4489248369730981,0.64785,0.6513,0.2656399131132478,0.28022472917327573,0.16273114999775645,0.21217472554357286,0.08932835548025171,0.11989179661772598,0.08901812313050729,0.11964008121685722,0.3365184605710076,0.39987885361274916,0.44859146019588786,0.4581632850367234,0.733,0.764,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
SimCLR,CLIP,dermamnist,7007,43,5000,7,0.050351806660702714,0.0096107475882945,0.040741059072408214,0.268621966643841,0.31897377330454374,0.13700257384648773,0.4565836007140968,0.64785,0.6505,0.2656399131132478,0.28076671287464045,0.16273114999775645,0.20568158156603325,0.08932835548025171,0.11802338167736993,0.08901812313050729,0.11807133139013634,0.3365184605710076,0.38801095629927246,0.44859146019588786,0.45299272282724046,0.733,0.7565,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
SimCLR,CLIP,dermamnist,7007,44,5000,7,0.05008478709523079,0.010560821850016555,0.03952396524521423,0.268621966643841,0.3187067537390718,0.14657328999550567,0.45403514635181574,0.64785,0.6483,0.2656399131132478,0.28001514528763777,0.16273114999775645,0.20963597243666432,0.08932835548025171,0.11785758234632493,0.08901812313050729,0.11785967897590321,0.3365184605710076,0.388118518988878,0.44859146019588786,0.4536110728980926,0.733,0.754,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
SimCLR,DINOv3,dermamnist,7007,42,5000,7,0.029235863950779872,0.0034614730976723074,0.025774390853107565,0.3234224541579797,0.3526583181087596,0.028500602969803168,0.6845698190208876,0.667,0.67705,0.2792855337071319,0.3119170715928446,0.19162439763090292,0.22580844650852996,0.10434338270618478,0.1276854231103188,0.10001463243564397,0.12685029121292044,0.372141661254704,0.48213579020459607,0.4760187473988401,0.5020719841569026,0.7485,0.7875,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
SimCLR,DINOv3,dermamnist,7007,43,5000,7,0.028419769731824085,0.002995475023565841,0.025424294708258244,0.3234224541579797,0.3518422238898038,0.03532780840960159,0.6827856132261019,0.667,0.67935,0.2792855337071319,0.3105502937486784,0.19162439763090292,0.2264931823529842,0.10434338270618478,0.1260466188080941,0.10001463243564397,0.1253358365958839,0.372141661254704,0.46405994498655556,0.4760187473988401,0.5025157508536823,0.7485,0.7835,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
SimCLR,DINOv3,dermamnist,7007,44,5000,7,0.02671318470527817,0.0015183264469521007,0.02519485825832607,0.3234224541579797,0.3501356388632579,0.02899648314621006,0.6852332011182104,0.667,0.6795,0.2792855337071319,0.31244192698576906,0.19162439763090292,0.2304987913622219,0.10434338270618478,0.12826950421864164,0.10001463243564397,0.12755344329926102,0.372141661254704,0.4696465094555307,0.4760187473988401,0.5014059872526194,0.7485,0.785,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
SimCLR,MAE,dermamnist,7007,42,5000,7,0.11096321140715926,0.06117493785749009,0.049788273549669165,0.1383547625900387,0.24931797399719796,0.11507552624210904,0.6126267678039578,0.58915,0.62965,0.21968684935325253,0.2599963618745326,0.10462221635475048,0.22262666181365073,0.05100697142140579,0.12322623768841381,0.051085106223223355,0.12327008093305143,0.2659828873606163,0.36223805504365,0.38519112165440106,0.4392543108741456,0.7015,0.7465,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
SimCLR,MAE,dermamnist,7007,43,5000,7,0.11103150849183038,0.06056763449949387,0.05046387399233651,0.1383547625900387,0.2493862710818691,0.11873599868007706,0.6241121751751353,0.58915,0.62885,0.21968684935325253,0.2602890573182361,0.10462221635475048,0.22208065921011982,0.05100697142140579,0.12252338168068579,0.051085106223223355,0.12256374323533377,0.2659828873606163,0.3684162316114023,0.38519112165440106,0.43877280641628197,0.7015,0.745,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
SimCLR,MAE,dermamnist,7007,44,5000,7,0.1104610741264547,0.05999766357752637,0.050463410548928334,0.1383547625900387,0.2488158367164934,0.11181934677446553,0.6411857355505218,0.58915,0.63,0.21968684935325253,0.26279139588422135,0.10462221635475048,0.22419949888554963,0.05100697142140579,0.12308420121417703,0.051085106223223355,0.12312223544142324,0.2659828873606163,0.36057799064068213,0.38519112165440106,0.4386089077403263,0.7015,0.745,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
LeJEPA,SigLIP,dermamnist,7007,42,5000,7,0.07083156674364105,0.005714535307786872,0.06511703143585418,0.18833294959480879,0.25916451633844984,0.2662569592103291,0.4242013137375497,0.61325,0.64445,0.23568035986894806,0.26765594291747224,0.07935078103311428,0.19604831140220796,0.04973259143857744,0.11238604885180621,0.04975118907914135,0.11244532717375884,0.2901622778005848,0.3440324292087425,0.39615130541570304,0.439814680675747,0.7215,0.738,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
LeJEPA,SigLIP,dermamnist,7007,43,5000,7,0.07087708856992564,0.009377938031537303,0.061499150538388336,0.18833294959480879,0.2592100381647344,0.2667100532112724,0.4113769627389355,0.61325,0.643,0.23568035986894806,0.26558737613513334,0.07935078103311428,0.18875160918438447,0.04973259143857744,0.10280231530362513,0.04975118907914135,0.10279264164656594,0.2901622778005848,0.34545827328841255,0.39615130541570304,0.4281428010814243,0.7215,0.734,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
LeJEPA,SigLIP,dermamnist,7007,44,5000,7,0.07273190692183884,0.005655222163617524,0.06707668475822132,0.18833294959480879,0.2610648565166476,0.26505453024607273,0.41446112975821314,0.61325,0.64025,0.23568035986894806,0.2660448498269565,0.07935078103311428,0.20121870385899232,0.04973259143857744,0.11421409783711994,0.04975118907914135,0.11407653067511153,0.2901622778005848,0.36012351733694187,0.39615130541570304,0.4269572302117424,0.7215,0.748,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
SimCLR,SigLIP,dermamnist,7007,42,5000,7,0.06326425311377143,-0.0007321870902536332,0.06399644020402506,0.18833294959480879,0.2515972027085802,0.25951445414104357,0.48413617910687545,0.61325,0.6329,0.23568035986894806,0.2613624052270656,0.07935078103311428,0.19476428454077566,0.04973259143857744,0.10949997106907641,0.04975118907914135,0.10937500151219659,0.2901622778005848,0.3229383588199616,0.39615130541570304,0.4190360118155528,0.7215,0.7265,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
SimCLR,SigLIP,dermamnist,7007,43,5000,7,0.06077458703144076,-0.002779729658197061,0.06355431668963782,0.18833294959480879,0.24910753662624954,0.24968604163295718,0.44654963590071384,0.61325,0.63545,0.23568035986894806,0.2613176586773435,0.07935078103311428,0.19869548469241818,0.04973259143857744,0.1088123632469089,0.04975118907914135,0.10878566039583747,0.2901622778005848,0.310046624236081,0.39615130541570304,0.4197158028694874,0.7215,0.7225,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
SimCLR,SigLIP,dermamnist,7007,44,5000,7,0.058990923237982884,-0.004745343439882199,0.06373626667786508,0.18833294959480879,0.24732387283279167,0.25072133859822654,0.48150506341827576,0.61325,0.633,0.23568035986894806,0.2576805814291019,0.07935078103311428,0.19017709719661333,0.04973259143857744,0.0994142456678165,0.04975118907914135,0.09939790151203654,0.2901622778005848,0.3253711880350176,0.39615130541570304,0.4168199358260033,0.7215,0.727,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
