method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
LeJEPA,CLIP,pathmnist,89996,44,5000,9,0.3345651311109411,0.12034008796826712,0.214225043142674,0.5425896618043476,0.8771547929152888,-0.048175742189920656,0.39758174358326276,0.8134,0.97875,0.7731037307796295,0.9660469746976745,0.5195057192976344,0.1937053223946455,0.5216907573377073,0.2217786579165198,0.520910693556004,0.23117638619064948,0.7950006050485275,0.8597547635703343,0.4993450050366317,0.7848080325308826,0.8195,0.895,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
LeJEPA,DINOv3,pathmnist,89996,42,5000,9,0.21219324010211515,0.06060284797684623,0.15159039212526892,0.6643980927734182,0.8765913328755334,-0.2655588073480441,0.39819298173851225,0.88395,0.9758,0.8519847039061413,0.9629308916083459,0.6216272185360343,0.17278914757667577,0.6805390279112721,0.3633501298128523,0.6770000266876074,0.3944678625203398,0.8629759847411339,0.8593100005201879,0.6704887519333615,0.7764028397596746,0.8895,0.8925,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
LeJEPA,DINOv3,pathmnist,89996,43,5000,9,0.21541062318808113,0.06098867791213247,0.15442194527594866,0.6643980927734182,0.8798087159614993,-0.273541551020776,0.3728634227976781,0.88395,0.9771,0.8519847039061413,0.9651436749350746,0.6216272185360343,0.13435942515533847,0.6805390279112721,0.30748518453786,0.6770000266876074,0.37691704979730745,0.8629759847411339,0.8442288197929534,0.6704887519333615,0.7406230504312872,0.8895,0.8755,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
LeJEPA,DINOv3,pathmnist,89996,44,5000,9,0.21444167921568258,0.060871981668719655,0.15356969754696292,0.6643980927734182,0.8788397719891008,-0.2621606068385773,0.38205448776491713,0.88395,0.9775,0.8519847039061413,0.9638775626458567,0.6216272185360343,0.14727846274351764,0.6805390279112721,0.33012425221812486,0.6770000266876074,0.31839019491895953,0.8629759847411339,0.8624078239646764,0.6704887519333615,0.7597366174266083,0.8895,0.8905,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
LeJEPA,MAE,pathmnist,89996,42,5000,9,0.5707514826207998,0.3529018214222927,0.21784966119850713,0.3335504446328322,0.904301927253632,0.061086495558761444,0.43394619761379094,0.77285,0.98225,0.7206024709058896,0.9726008904632205,0.38328466840756076,0.15435390662317103,0.41228391022777133,0.3149667444806854,0.4123685431522756,0.32207168347796633,0.7921312427113597,0.8748298316538267,0.5247308278703003,0.7917889015777231,0.8325,0.905,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
LeJEPA,MAE,pathmnist,89996,43,5000,9,0.5710533107581488,0.35312578051032223,0.21792753024782652,0.3335504446328322,0.9046037553909809,0.05771453042510655,0.43090541240714775,0.77285,0.98225,0.7206024709058896,0.9717006275705674,0.38328466840756076,0.22001793097646594,0.41228391022777133,0.29332399368298634,0.4123685431522756,0.30187814033597515,0.7921312427113597,0.8799611836190331,0.5247308278703003,0.8072505003446431,0.8325,0.9115,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
LeJEPA,MAE,pathmnist,89996,44,5000,9,0.5702049425527596,0.35308540882733436,0.21711953372542525,0.3335504446328322,0.9037553871855918,0.05001563215723226,0.436706178145047,0.77285,0.9806,0.7206024709058896,0.9713225132557987,0.38328466840756076,0.16007997769621493,0.41228391022777133,0.32059897912960683,0.4123685431522756,0.3118969928746651,0.7921312427113597,0.8676755852735172,0.5247308278703003,0.7819747570624004,0.8325,0.9005,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
SimCLR,CLIP,pathmnist,89996,42,5000,9,0.3128456051955756,0.13033378853194932,0.18251181666362626,0.5425896618043476,0.8554352669999232,-0.029801779177239585,0.4209423000315309,0.8134,0.97325,0.7731037307796295,0.9587642042518869,0.5195057192976344,0.3381160870657253,0.5216907573377073,0.434179008504713,0.520910693556004,0.4380636545360387,0.7950006050485275,0.9039902471896863,0.4993450050366317,0.8382509656790483,0.8195,0.9315,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
SimCLR,CLIP,pathmnist,89996,43,5000,9,0.3114962640363461,0.13031473281814288,0.18118153121820324,0.5425896618043476,0.8540859258406938,-0.09720923318451669,0.3981379878721431,0.8134,0.9734,0.7731037307796295,0.9580105404813055,0.5195057192976344,0.31281685837923157,0.5216907573377073,0.4653720198512976,0.520910693556004,0.4743679571535707,0.7950006050485275,0.8828223677018596,0.4993450050366317,0.8141972942612032,0.8195,0.918,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
SimCLR,CLIP,pathmnist,89996,44,5000,9,0.31075291930750015,0.13005852741803525,0.1806943918894649,0.5425896618043476,0.8533425811118478,-0.052858950551887274,0.42234211244683867,0.8134,0.97235,0.7731037307796295,0.9556705552609137,0.5195057192976344,0.24687706690052297,0.5216907573377073,0.48548815241900684,0.520910693556004,0.4831925929985645,0.7950006050485275,0.8877363901840435,0.4993450050366317,0.8189182119054097,0.8195,0.9195,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
SimCLR,DINOv3,pathmnist,89996,42,5000,9,0.19344772778585473,0.0676245338112974,0.12582319397455732,0.6643980927734182,0.8578458205592729,-0.2809666639371933,0.35727013929227297,0.88395,0.97415,0.8519847039061413,0.9528615653936213,0.6216272185360343,0.09760353518039404,0.6805390279112721,0.4426332000148841,0.6770000266876074,0.40173555575997705,0.8629759847411339,0.8742869494002505,0.6704887519333615,0.7898655259379984,0.8895,0.9065,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
SimCLR,DINOv3,pathmnist,89996,43,5000,9,0.19258377896187728,0.06680197199087468,0.1257818069710026,0.6643980927734182,0.8569818717352955,-0.2786562446408567,0.360595884561219,0.88395,0.971,0.8519847039061413,0.9520154443366169,0.6216272185360343,0.09307318868370475,0.6805390279112721,0.44306896035972576,0.6770000266876074,0.44596218384042674,0.8629759847411339,0.8631348529489816,0.6704887519333615,0.7749752646033067,0.8895,0.897,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
SimCLR,DINOv3,pathmnist,89996,44,5000,9,0.19168825097844477,0.06817938855886119,0.12350886241958359,0.6643980927734182,0.856086343751863,-0.2688284865922599,0.3531936226570155,0.88395,0.9695,0.8519847039061413,0.9490980488451216,0.6216272185360343,0.1449254397807037,0.6805390279112721,0.3818367846267006,0.6770000266876074,0.36803793862392886,0.8629759847411339,0.8480108287947066,0.6704887519333615,0.7315415828619082,0.8895,0.8815,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
SimCLR,MAE,pathmnist,89996,42,5000,9,0.5425399197388587,0.35683771578541373,0.18570220395344494,0.3335504446328322,0.8760903643716909,0.03181891785984747,0.44276515512275416,0.77285,0.9764,0.7206024709058896,0.9604371379580561,0.38328466840756076,0.3043198771473659,0.41228391022777133,0.42565937578925755,0.4123685431522756,0.4231582823106362,0.7921312427113597,0.8824105087719445,0.5247308278703003,0.8056251910164492,0.8325,0.914,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
SimCLR,MAE,pathmnist,89996,43,5000,9,0.5396213437232955,0.35682707283083553,0.18279427089246003,0.3335504446328322,0.8731717883561277,0.029886073677603375,0.47463147174640596,0.77285,0.9735,0.7206024709058896,0.9605142800363793,0.38328466840756076,0.16714594372713404,0.41228391022777133,0.46098065752125006,0.4123685431522756,0.4539324291241793,0.7921312427113597,0.8806480736105864,0.5247308278703003,0.8046474005159673,0.8325,0.912,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
SimCLR,MAE,pathmnist,89996,44,5000,9,0.5412907177640565,0.35763473922389005,0.18365597854016646,0.3335504446328322,0.8748411623968887,0.05476801050838259,0.42732035300444926,0.77285,0.9743,0.7206024709058896,0.9580085678660202,0.38328466840756076,0.27376913736510033,0.41228391022777133,0.5123931999965735,0.4123685431522756,0.5103370425532755,0.7921312427113597,0.8937963044197811,0.5247308278703003,0.8209336155990635,0.8325,0.9245,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
LeJEPA,SigLIP,pathmnist,89996,42,5000,9,0.18458998045840802,0.13738481895124888,0.047205161507159143,0.43869639298318075,0.6232863734415888,-0.10126899670329814,0.5076099792984575,0.7295,0.804,0.6850864607658997,0.7608539835742373,0.3877848990078861,0.28448614355976576,0.38737429896412867,0.35490350653235514,0.38741011526613883,0.35026597496581885,0.7349958684389103,0.7567968180755537,0.44173447583870296,0.4963544240422338,0.7595,0.7885,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
LeJEPA,SigLIP,pathmnist,89996,43,5000,9,0.15845247387842254,0.1325145241841399,0.025937949694282647,0.43869639298318075,0.5971488668616033,-0.13056539282453272,0.4883381436367539,0.7295,0.7842,0.6850864607658997,0.7303284543261407,0.3877848990078861,0.29208819214627413,0.38737429896412867,0.3348740017757519,0.38741011526613883,0.3323367973220445,0.7349958684389103,0.6937781747460778,0.44173447583870296,0.41522876528951086,0.7595,0.7395,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
LeJEPA,SigLIP,pathmnist,89996,44,5000,9,0.19639884259349893,0.13867071721764923,0.057728125375849704,0.43869639298318075,0.6350952355766797,-0.05766213631323147,0.5145463409635281,0.7295,0.81395,0.6850864607658997,0.7706365117882485,0.3877848990078861,0.2887380037571465,0.38737429896412867,0.3770523887937265,0.38741011526613883,0.37438252572921965,0.7349958684389103,0.7258923664655793,0.44173447583870296,0.4731051997494876,0.7595,0.761,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
SimCLR,SigLIP,pathmnist,89996,42,5000,9,0.20727291899878864,0.16632390563306787,0.040949013365720766,0.43869639298318075,0.6459693119819694,-0.13013393068996898,0.49830819327586057,0.7295,0.78435,0.6850864607658997,0.7361654121961699,0.3877848990078861,0.2563796865934636,0.38737429896412867,0.32918858940227474,0.38741011526613883,0.3256971847459123,0.7349958684389103,0.6675069881135417,0.44173447583870296,0.3801960857403095,0.7595,0.7075,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
SimCLR,SigLIP,pathmnist,89996,43,5000,9,0.21537680118925429,0.16330606084900645,0.052070740340247834,0.43869639298318075,0.654073194172435,-0.07556189344375935,0.501521210327986,0.7295,0.79815,0.6850864607658997,0.7547270311548043,0.3877848990078861,0.2696941086885986,0.38737429896412867,0.3679815411627224,0.38741011526613883,0.3582135668528174,0.7349958684389103,0.697509370423208,0.44173447583870296,0.4198719650101921,0.7595,0.7395,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
SimCLR,SigLIP,pathmnist,89996,44,5000,9,0.22523006031779402,0.16501625703778544,0.06021380328000858,0.43869639298318075,0.6639264533009748,-0.07086914675172412,0.5302922494169002,0.7295,0.8028,0.6850864607658997,0.7621440051041869,0.3877848990078861,0.3054136872774258,0.38737429896412867,0.3757527198952091,0.38741011526613883,0.3706337718184943,0.7349958684389103,0.7047692209125433,0.44173447583870296,0.43323006541566156,0.7595,0.739,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
