method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
LeJEPA,MAE,cub200,5994,44,5000,200,0.038115633274490225,0.01920208397573099,0.018913549298759234,0.012699730910008334,0.05081536418449856,0.057247840298513264,0.3900828576559397,0.0172,0.06305,0.014532791514041516,0.04804126012876013,0.11119873644792902,0.15611117643385963,0.1107026728488534,0.15247832473403128,0.11078864985569538,0.15290618730551556,0.036862709888317656,0.12108787194604183,-0.0941384828530629,-0.09341164534107704,0.038,0.129,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
SimCLR,CLIP,cub200,5994,42,5000,200,-0.002668937116456979,0.000732891686023196,-0.003401828802480175,0.10080568793339528,0.0981367508169383,-0.005170714985752389,0.2757019948572166,0.28745,0.1257,0.19041289682539683,0.09078709901209901,0.43086639966427454,0.2101163449556228,0.3745551056629297,0.19869395273242174,0.3791382121697802,0.20055774378140398,0.664718807276781,0.23534977833413592,0.12844716213877655,-0.0592977428066481,0.666,0.241,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
SimCLR,CLIP,cub200,5994,43,5000,200,-0.0034328025992065997,0.0005699527383012659,-0.004002755337507866,0.10080568793339528,0.09737288533418868,-0.004099095648151696,0.2786396405612236,0.28745,0.12435,0.19041289682539683,0.08914158133533133,0.43086639966427454,0.20942010942015918,0.3745551056629297,0.1996437892110399,0.3791382121697802,0.2016700265778658,0.664718807276781,0.24423121601530262,0.12844716213877655,-0.059256560209518895,0.666,0.25,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
SimCLR,CLIP,cub200,5994,44,5000,200,-0.001731721115361462,0.0010902796383090857,-0.0028220007536705477,0.10080568793339528,0.09907396681803382,-0.0022889423626489824,0.2758678073836034,0.28745,0.1251,0.19041289682539683,0.08983121531246532,0.43086639966427454,0.21065478688361894,0.3745551056629297,0.1995537577589956,0.3791382121697802,0.20142121971378227,0.664718807276781,0.24590996635204632,0.12844716213877655,-0.06057891417343685,0.666,0.2525,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
SimCLR,DINOv3,cub200,5994,42,5000,200,-0.09030059470702967,-0.04634018189924097,-0.0439604128077887,0.21653489966174783,0.12623430495471816,-0.051405370900463154,0.4091600285977614,0.5673,0.16415,0.3352527007714508,0.11332692099567099,0.6894848266188027,0.2469693348055799,0.5519086912976023,0.23009583399425884,0.600044937490704,0.23391496175922574,0.8538966866709665,0.34005810242988327,0.4848332207140545,-0.017434036331563395,0.8565,0.3425,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
SimCLR,DINOv3,cub200,5994,43,5000,200,-0.0897180126747594,-0.04580292662979796,-0.04391508604496144,0.21653489966174783,0.12681688698698843,-0.050282430118358756,0.40720339267839945,0.5673,0.1632,0.3352527007714508,0.11321546023421022,0.6894848266188027,0.24524892046473706,0.5519086912976023,0.22980885282742242,0.600044937490704,0.23378242337173932,0.8538966866709665,0.3341563476519314,0.4848332207140545,-0.018900799166371166,0.8565,0.339,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
SimCLR,DINOv3,cub200,5994,44,5000,200,-0.08930305290851329,-0.04530313069697589,-0.043999922211537396,0.21653489966174783,0.12723184675323454,-0.05219509290607616,0.4091257310882623,0.5673,0.16615,0.3352527007714508,0.11439435911310912,0.6894848266188027,0.24816264165446342,0.5519086912976023,0.23153688827376598,0.600044937490704,0.23539036589037443,0.8538966866709665,0.3461754020745991,0.4848332207140545,-0.016426426618238007,0.8565,0.35,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
SimCLR,MAE,cub200,5994,42,5000,200,0.025663255615091328,0.011114592117778292,0.014548663497313034,0.012699730910008334,0.03836298652509966,0.05288202186750096,0.4348569356806509,0.0172,0.05295,0.014532791514041516,0.0424959158896659,0.11119873644792902,0.14735853347318068,0.1107026728488534,0.146269509722791,0.11078864985569538,0.1463847897331305,0.036862709888317656,0.10918876777722156,-0.0941384828530629,-0.09419925404353671,0.038,0.116,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
SimCLR,MAE,cub200,5994,43,5000,200,0.02557629280960596,0.01107953744462051,0.014496755364985448,0.012699730910008334,0.03827602371961429,0.05054679395095707,0.4349607642112099,0.0172,0.0523,0.014532791514041516,0.04165835206460207,0.11119873644792902,0.14598988960122383,0.1107026728488534,0.14557292531007457,0.11078864985569538,0.1457575270062389,0.036862709888317656,0.10818056601283592,-0.0941384828530629,-0.09404275566546345,0.038,0.1175,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
SimCLR,MAE,cub200,5994,44,5000,200,0.024018626509789122,0.00984317517991191,0.014175451329877211,0.012699730910008334,0.036718357419797454,0.05406332807229591,0.4397579392234124,0.0172,0.05145,0.014532791514041516,0.04130049464424465,0.11119873644792902,0.14506561738001705,0.1107026728488534,0.14501185011691747,0.11078864985569538,0.14518878460224838,0.036862709888317656,0.10742434103761589,-0.0941384828530629,-0.0929471503291721,0.038,0.116,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
LeJEPA,SigLIP,cub200,5994,42,5000,200,-0.02595117237841517,-0.016360169658704314,-0.009591002719710855,0.06254401615400818,0.036592843775593006,-0.040856442983362495,0.3812432411949731,0.12655,0.0633,0.08957949203574204,0.04682155067155067,0.2345359397431391,0.15705397499270632,0.2221440867233261,0.15173826879827926,0.22305398842520413,0.15196447278791536,0.3333295962514864,0.1579063424789038,-0.021260116938878953,-0.0750807865860628,0.33,0.166,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt
LeJEPA,SigLIP,cub200,5994,43,5000,200,-0.025624829043240725,-0.016387290085725502,-0.009237538957515223,0.06254401615400818,0.03691918711076745,-0.03957972392335485,0.3821776572591449,0.12655,0.06355,0.08957949203574204,0.04695553335553337,0.2345359397431391,0.15776854632425297,0.2221440867233261,0.15300546619010555,0.22305398842520413,0.1532562619983802,0.3333295962514864,0.16609169192228973,-0.021260116938878953,-0.07485654332096428,0.33,0.1735,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt
LeJEPA,SigLIP,cub200,5994,44,5000,200,-0.025869003600315577,-0.016562643713662006,-0.00930635988665357,0.06254401615400818,0.0366750125536926,-0.03938786184641552,0.3839563430727326,0.12655,0.0632,0.08957949203574204,0.047046518065268064,0.2345359397431391,0.15778736745682906,0.2221440867233261,0.15283210673701816,0.22305398842520413,0.15310794691378116,0.3333295962514864,0.1563059689734038,-0.021260116938878953,-0.075026696812396,0.33,0.1635,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
SimCLR,SigLIP,cub200,5994,42,5000,200,-0.022629929225248084,-0.009219278969395131,-0.013410650255852953,0.06254401615400818,0.03991408692876009,-0.052183709843504844,0.3407049560847021,0.12655,0.05095,0.08957949203574204,0.03860409729159729,0.2345359397431391,0.14393758327079556,0.2221440867233261,0.1411998620627717,0.22305398842520413,0.14141949373638515,0.3333295962514864,0.12081028923906498,-0.021260116938878953,-0.0866521354787005,0.33,0.1315,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt
SimCLR,SigLIP,cub200,5994,43,5000,200,-0.02202921556298778,-0.008819185782790971,-0.013210029780196808,0.06254401615400818,0.040514800591020396,-0.04901054071882571,0.3412711900527452,0.12655,0.0506,0.08957949203574204,0.0392684176934177,0.2345359397431391,0.1439528451427379,0.2221440867233261,0.1412162156491868,0.22305398842520413,0.1414374935563728,0.3333295962514864,0.12354712353971127,-0.021260116938878953,-0.08602553750199086,0.33,0.132,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt
SimCLR,SigLIP,cub200,5994,44,5000,200,-0.022242370222451166,-0.008540107373982538,-0.013702262848468628,0.06254401615400818,0.04030164593155701,-0.05377457327714896,0.33677153096328816,0.12655,0.05135,0.08957949203574204,0.03865606476856477,0.2345359397431391,0.14375666257674333,0.2221440867233261,0.14129505153167185,0.22305398842520413,0.1415252858434684,0.3333295962514864,0.1268903390801174,-0.021260116938878953,-0.08579042495076361,0.33,0.1355,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
