method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,44,3334,100,0.03612188117102047,0.005495758989612409,0.03062612218140806,0.1277056238388896,0.16382750500991006,0.06054049388489141,0.2508656153306405,0.2274,0.18175,0.1705810092338206,0.1459032561640665,0.24310225967807048,0.18936833693361674,0.22552416317680363,0.18519905123686362,0.22700604313694192,0.18693205941233537,0.3457338819558643,0.26236123444370557,0.016770147744421975,-0.0334367116921098,0.3745,0.269,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,42,3334,100,-0.05216440508670109,-0.03153882905266836,-0.020625576034032728,0.2445282301100252,0.1923638250233241,-0.03813469881808634,0.477204191757269,0.42545,0.2512,0.3280703798915285,0.19512439866725592,0.40984142732925727,0.24196470634733078,0.3835048544063194,0.23396355606963554,0.3871215262695054,0.23628136843778544,0.6252335938270227,0.3794605067736957,0.18696257440516248,0.021585944174505965,0.626,0.385,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,43,3334,100,-0.05270662881502461,-0.029965140352113367,-0.02274148846291124,0.2445282301100252,0.1918216012950006,-0.036562483906494025,0.4806321261235293,0.42545,0.24585,0.3280703798915285,0.19210873017190697,0.40984142732925727,0.23621765617813578,0.3835048544063194,0.2325596094596005,0.3871215262695054,0.2343528297708683,0.6252335938270227,0.37857272173156786,0.18696257440516248,0.02221003139747476,0.626,0.3855,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,44,3334,100,-0.050466766511550354,-0.029974431305413524,-0.02049233520613683,0.2445282301100252,0.19406146359847484,-0.038458250271839745,0.48019362786824443,0.42545,0.2535,0.3280703798915285,0.19644456470444832,0.40984142732925727,0.24189795521719612,0.3835048544063194,0.237924968642373,0.3871215262695054,0.23914939852691144,0.6252335938270227,0.38232020308365877,0.18696257440516248,0.02187407821853472,0.626,0.388,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
LeJEPA,MAE,fgvc_aircraft,3334,42,3334,100,0.04437264541742825,0.018949928018005827,0.025422717399422423,0.010382157898408306,0.054754803315836556,0.0770060119776286,0.39164722172318195,0.02645,0.09505,0.023303236520951322,0.07508006566102607,0.06297323609671913,0.1187812281331499,0.06284649130115849,0.1156671248843878,0.06288676302415296,0.11591683800816584,0.05430840440690598,0.16087047624365447,-0.09984668508439971,-0.08410163203317385,0.06,0.169,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
LeJEPA,MAE,fgvc_aircraft,3334,43,3334,100,0.04602513622842788,0.019695063150717777,0.026330073077710108,0.010382157898408306,0.05640729412683619,0.08145297655794684,0.38778955609872595,0.02645,0.0947,0.023303236520951322,0.07612882673982094,0.06297323609671913,0.11826798289349594,0.06284649130115849,0.11553343719778847,0.06288676302415296,0.11580316461048164,0.05430840440690598,0.17358879205972946,-0.09984668508439971,-0.08215435362030372,0.06,0.1805,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
LeJEPA,MAE,fgvc_aircraft,3334,44,3334,100,0.04654097390406817,0.01940891387524609,0.02713206002882208,0.010382157898408306,0.056923131802476476,0.08592497816015013,0.387733933524728,0.02645,0.09775,0.023303236520951322,0.0773842681862528,0.06297323609671913,0.11937073104622731,0.06284649130115849,0.11686795372210207,0.06288676302415296,0.11711645836405844,0.05430840440690598,0.18410674879519795,-0.09984668508439971,-0.08076490031190844,0.06,0.1915,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,42,3334,100,0.0001615429789268985,-0.012384424910559702,0.0125459678894866,0.1277056238388896,0.12786716681781649,0.03174079335281638,0.25905561816555883,0.2274,0.1548,0.1705810092338206,0.12453812927394205,0.24310225967807048,0.16956980661705218,0.22552416317680363,0.16389755332718065,0.22700604313694192,0.16474793312712305,0.3457338819558643,0.2420543184914706,0.016770147744421975,-0.04914041935351567,0.3745,0.2475,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,43,3334,100,-0.0045525224476709175,-0.014287404645322938,0.00973488219765202,0.1277056238388896,0.12315310139121867,0.02010041637131227,0.26072922079327376,0.2274,0.15415,0.1705810092338206,0.11801222336166639,0.24310225967807048,0.16655813196166738,0.22552416317680363,0.15386661099924515,0.22700604313694192,0.15218457470396873,0.3457338819558643,0.24972621418291105,0.016770147744421975,-0.0536053601053054,0.3745,0.2565,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,44,3334,100,-0.002666414897563363,-0.012820176633376021,0.010153761735812658,0.1277056238388896,0.12503920894132622,0.025501487057573546,0.2599458259717625,0.2274,0.15165,0.1705810092338206,0.12135861103547833,0.24310225967807048,0.16307734095593066,0.22552416317680363,0.15919272167081888,0.22700604313694192,0.15990809799163544,0.3457338819558643,0.24125347338883238,0.016770147744421975,-0.05145528722627414,0.3745,0.247,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,42,3334,100,-0.08381562952940541,-0.04849756039607328,-0.03531806913333213,0.2445282301100252,0.16071260058061979,-0.0708933221614384,0.4602347106059497,0.42545,0.21845,0.3280703798915285,0.16882886366038913,0.40984142732925727,0.21241527156978904,0.3835048544063194,0.20318071131609633,0.3871215262695054,0.20437041707046766,0.6252335938270227,0.3502097444150207,0.18696257440516248,-0.002748813523758045,0.626,0.355,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,43,3334,100,-0.08367749411191841,-0.04769612384460753,-0.03598137026731088,0.2445282301100252,0.1608507359981068,-0.07233475897131669,0.45556323295669954,0.42545,0.2193,0.3280703798915285,0.17021847502764953,0.40984142732925727,0.21780981777915334,0.3835048544063194,0.20439428138996577,0.3871215262695054,0.20619825733586583,0.6252335938270227,0.35210345354760875,0.18696257440516248,-0.002648542212750872,0.626,0.357,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,44,3334,100,-0.0833937263299388,-0.049089661398634576,-0.03430406493130422,0.2445282301100252,0.1611345037800864,-0.06865820572821374,0.4580945986297166,0.42545,0.22205,0.3280703798915285,0.17110157528593323,0.40984142732925727,0.21578500278001364,0.3835048544063194,0.20814098967624134,0.3871215262695054,0.21018527020157612,0.6252335938270227,0.35630017195762226,0.18696257440516248,-0.001158790126468206,0.626,0.3615,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
SimCLR,MAE,fgvc_aircraft,3334,42,3334,100,0.03324589805931388,0.013607854696458824,0.019638043362855056,0.010382157898408306,0.043628055957722185,0.07340670696822779,0.4172618012526628,0.02645,0.08385,0.023303236520951322,0.06840948404827225,0.06297323609671913,0.10903245224336618,0.06284649130115849,0.10770362297010383,0.06288676302415296,0.1078788507742134,0.05430840440690598,0.15403819907387617,-0.09984668508439971,-0.08520507812390225,0.06,0.162,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
SimCLR,MAE,fgvc_aircraft,3334,43,3334,100,0.03266781097295636,0.012964970167244669,0.019702840805711695,0.010382157898408306,0.04304996887136467,0.07059262355114734,0.4223100002741387,0.02645,0.08595,0.023303236520951322,0.06928627336237961,0.06297323609671913,0.10959980843466424,0.06284649130115849,0.10876466997197656,0.06288676302415296,0.1089537161142537,0.05430840440690598,0.15242207032132937,-0.09984668508439971,-0.08603343221801067,0.06,0.1615,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
SimCLR,MAE,fgvc_aircraft,3334,44,3334,100,0.03207564025519932,0.013156200284086046,0.018919439971113273,0.010382157898408306,0.042457798153607625,0.06503574694888428,0.4231575527013287,0.02645,0.0851,0.023303236520951322,0.06817721066389922,0.06297323609671913,0.10896282666209765,0.06284649130115849,0.10761709571030335,0.06288676302415296,0.1078458195478589,0.05430840440690598,0.1501095420301711,-0.09984668508439971,-0.08631194026957831,0.06,0.1585,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
LeJEPA,SigLIP,fgvc_aircraft,3334,42,3334,100,-0.0072661078335175405,-0.009185465829720185,0.0019193579962026447,0.07687759921557033,0.06961149138205279,0.0009642793407343975,0.2781603187145261,0.12115,0.10725,0.08781164810657682,0.08171314607468579,0.1569277870418117,0.12547888606073293,0.15079082509911781,0.12035738758877707,0.15132246607294095,0.12093526489412129,0.25188588709145426,0.1854394772908222,-0.03705149188984185,-0.07626866315553994,0.2635,0.196,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s42.ckpt
LeJEPA,SigLIP,fgvc_aircraft,3334,43,3334,100,-0.007836005963004794,-0.009711854479093465,0.0018758485160886712,0.07687759921557033,0.06904159325256554,-0.0017133125080549538,0.2795219005222913,0.12115,0.10365,0.08781164810657682,0.07935814211832487,0.1569277870418117,0.1216297871066777,0.15079082509911781,0.11725220925301903,0.15132246607294095,0.11776298635753271,0.25188588709145426,0.1785734826379787,-0.03705149188984185,-0.07707677069285511,0.2635,0.1915,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s43.ckpt
LeJEPA,SigLIP,fgvc_aircraft,3334,44,3334,100,-0.00790830143098481,-0.009126020315977618,0.0012177188849928078,0.07687759921557033,0.06896929778458552,-0.0027868999555194507,0.27807961355860056,0.12115,0.1027,0.08781164810657682,0.07985724791496863,0.1569277870418117,0.12519836066568454,0.15079082509911781,0.11948012636913412,0.15132246607294095,0.11998413382856549,0.25188588709145426,0.18180183531162886,-0.03705149188984185,-0.07718966869908976,0.2635,0.1915,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s44.ckpt
SimCLR,SigLIP,fgvc_aircraft,3334,42,3334,100,-0.02033935554110007,-0.012411256698931394,-0.007928098842168677,0.07687759921557033,0.05653824367447026,-0.03108087966193257,0.32653699244035267,0.12115,0.0817,0.08781164810657682,0.06277363002577403,0.1569277870418117,0.10496427049212527,0.15079082509911781,0.10188591473619427,0.15132246607294095,0.10207897022636146,0.25188588709145426,0.1619751098932871,-0.03705149188984185,-0.08383346364691605,0.2635,0.174,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s42.ckpt
SimCLR,SigLIP,fgvc_aircraft,3334,43,3334,100,-0.021272482211489405,-0.013148699542549783,-0.008123782668939622,0.07687759921557033,0.055605117004080926,-0.02998422284357699,0.3288125271452702,0.12115,0.0826,0.08781164810657682,0.06373635817410246,0.1569277870418117,0.10728925920582376,0.15079082509911781,0.10198243354592365,0.15132246607294095,0.10219293724755105,0.25188588709145426,0.16119837020701028,-0.03705149188984185,-0.08306707907485042,0.2635,0.173,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s43.ckpt
SimCLR,SigLIP,fgvc_aircraft,3334,44,3334,100,-0.02017410404231492,-0.012787589555540296,-0.007386514486774624,0.07687759921557033,0.05670349517325541,-0.027820180023189034,0.32197798354603235,0.12115,0.0817,0.08781164810657682,0.06297259985601679,0.1569277870418117,0.1057174029812033,0.15079082509911781,0.10199208633997675,0.15132246607294095,0.10221263377448182,0.25188588709145426,0.16084309211779751,-0.03705149188984185,-0.0829536775786945,0.2635,0.1705,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s44.ckpt
