method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
LeJEPA,CLIP,oxford_pet,3680,43,3680,37,0.29282401005422676,0.04531258572331193,0.24751142433091483,0.35479155703647813,0.6476155670907049,0.18469488057221378,0.41184587583810095,0.6288,0.75155,0.534302722532677,0.7044577064245512,0.5350165972202446,0.5618342896806385,0.5286186956395255,0.6098361679675823,0.5301755042348264,0.6115263177104429,0.769440435201747,0.7690703385925196,0.31305206297409366,0.5041458919254984,0.774,0.7755,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
LeJEPA,CLIP,oxford_pet,3680,44,3680,37,0.294994238035183,0.0442005146137876,0.2507937234213954,0.35479155703647813,0.6497857950716611,0.19863190876677245,0.41720048638724216,0.6288,0.74735,0.534302722532677,0.7078361973992149,0.5350165972202446,0.5898898060206386,0.5286186956395255,0.628845440175019,0.5301755042348264,0.6261697952498478,0.769440435201747,0.7750966778888336,0.31305206297409366,0.5024073719493933,0.774,0.7795,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
LeJEPA,DINOv3,oxford_pet,3680,42,3680,37,0.022507576909812532,-0.024972903615483988,0.04748048052529652,0.5783519811030647,0.6008595580128773,-0.043109534150723494,0.6837875993656106,0.8754,0.78455,0.838402178726675,0.7326950865012802,0.7790305649109703,0.6284741279478863,0.8254300350122418,0.6601285440618735,0.8187328001470626,0.6557708595007136,0.9380519918096614,0.8350140235003171,0.7801846801269792,0.5697096830585979,0.94,0.8365,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,DINOv3,oxford_pet,3680,43,3680,37,0.023093206865477223,-0.025062470778053014,0.04815567764353024,0.5783519811030647,0.601445187968542,-0.04675472643834988,0.6783959282595251,0.8754,0.7826,0.838402178726675,0.7290446794139824,0.7790305649109703,0.6232102653962932,0.8254300350122418,0.6573312199631347,0.8187328001470626,0.6546923025770465,0.9380519918096614,0.8375536133764049,0.7801846801269792,0.5699201055681529,0.94,0.838,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
LeJEPA,DINOv3,oxford_pet,3680,44,3680,37,0.01925071750563212,-0.02367375144339956,0.04292446894903168,0.5783519811030647,0.5976026986086969,-0.04952969006300589,0.6761757883969871,0.8754,0.77305,0.838402178726675,0.7212481453531379,0.7790305649109703,0.602074039255621,0.8254300350122418,0.6403151917754302,0.8187328001470626,0.6390691145449946,0.9380519918096614,0.8349563734979429,0.7801846801269792,0.5582335194050588,0.94,0.8365,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
LeJEPA,MAE,oxford_pet,3680,42,3680,37,0.3092792576770695,0.10153033961859245,0.20774891805847703,0.06483247444931506,0.37411173212638454,0.27990383089897075,0.41356009132922067,0.074,0.59075,0.05963266555466747,0.5259045102315433,0.030904803829313026,0.4617457588737288,0.030564005245788495,0.4621197936623496,0.03058290336993535,0.4626922282066762,0.10713692743153012,0.7132102660083637,-0.10328924300620201,0.3116704991695406,0.1115,0.7195,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
LeJEPA,MAE,oxford_pet,3680,43,3680,37,0.31234029504536504,0.1033552882693273,0.20898500677603774,0.06483247444931506,0.3771727694946801,0.2822190869461302,0.40962659672783824,0.074,0.5931,0.05963266555466747,0.5281312055921216,0.030904803829313026,0.463050563713686,0.030564005245788495,0.46707965521247324,0.03058290336993535,0.4674506432506903,0.10713692743153012,0.7218556955030505,-0.10328924300620201,0.3166223258276999,0.1115,0.7295,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
LeJEPA,MAE,oxford_pet,3680,44,3680,37,0.31271645580840884,0.10264302002965331,0.21007343577875554,0.06483247444931506,0.3775489302577239,0.2862352198948135,0.40911942071410395,0.074,0.589,0.05963266555466747,0.5227947107376073,0.030904803829313026,0.4625955501082523,0.030564005245788495,0.4612295364695255,0.03058290336993535,0.4614169024435427,0.10713692743153012,0.7095143357281117,-0.10328924300620201,0.3071599699543185,0.1115,0.7165,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
SimCLR,CLIP,oxford_pet,3680,42,3680,37,0.2589245706051163,0.012659059552473928,0.24626551105264238,0.35479155703647813,0.6137161276415944,0.20475327937289672,0.4174776945174492,0.6288,0.74455,0.534302722532677,0.7003959119260853,0.5350165972202446,0.5770107615207989,0.5286186956395255,0.6136952650711388,0.5301755042348264,0.6144492345891491,0.769440435201747,0.7669084454932552,0.31305206297409366,0.4787999811994058,0.774,0.7705,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
SimCLR,CLIP,oxford_pet,3680,43,3680,37,0.26826577493797876,0.014156073421861037,0.2541097015161177,0.35479155703647813,0.6230573319744569,0.21707536536839084,0.4146077867045286,0.6288,0.7506,0.534302722532677,0.709146225411665,0.5350165972202446,0.590921455984635,0.5286186956395255,0.6225154389741407,0.5301755042348264,0.6215812118425139,0.769440435201747,0.7766348499041993,0.31305206297409366,0.49345802721600784,0.774,0.78,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
SimCLR,CLIP,oxford_pet,3680,44,3680,37,0.27327910593358595,0.013007781037114308,0.26027132489647165,0.35479155703647813,0.6280706629700641,0.22020644578423526,0.4163427759669888,0.6288,0.75705,0.534302722532677,0.7140185991987827,0.5350165972202446,0.6032755735616949,0.5286186956395255,0.6232626935105219,0.5301755042348264,0.6234828020014811,0.769440435201747,0.7849073003476599,0.31305206297409366,0.5005127415768814,0.774,0.79,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
SimCLR,DINOv3,oxford_pet,3680,42,3680,37,0.013325546157391899,-0.03501952731033209,0.04834507346772399,0.5783519811030647,0.5916775272604566,-0.030926917191931413,0.677682336279086,0.8754,0.7838,0.838402178726675,0.7355396990986957,0.7790305649109703,0.6202939634008188,0.8254300350122418,0.6479264801448068,0.8187328001470626,0.645521454997687,0.9380519918096614,0.8358684397879212,0.7801846801269792,0.5720131597779798,0.94,0.8375,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
SimCLR,DINOv3,oxford_pet,3680,43,3680,37,0.01604624364665108,-0.03528836481202591,0.05133460845867699,0.5783519811030647,0.5943982247497158,-0.02345426380895732,0.6834331063711035,0.8754,0.7809,0.838402178726675,0.7318360319682413,0.7790305649109703,0.6179710083063871,0.8254300350122418,0.642391124025439,0.8187328001470626,0.6417387849315496,0.9380519918096614,0.8323839761061729,0.7801846801269792,0.5628136546578151,0.94,0.834,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
SimCLR,DINOv3,oxford_pet,3680,44,3680,37,0.014366444412711732,-0.03518037423321807,0.0495468186459298,0.5783519811030647,0.5927184255157765,-0.03352844703944191,0.674721596288079,0.8754,0.78295,0.838402178726675,0.7336586956773848,0.7790305649109703,0.6133302213861206,0.8254300350122418,0.652606046548611,0.8187328001470626,0.6464795282266663,0.9380519918096614,0.8364410319805882,0.7801846801269792,0.5706311656793365,0.94,0.8375,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
SimCLR,MAE,oxford_pet,3680,42,3680,37,0.2523450913922461,0.07133532502464426,0.18100976636760183,0.06483247444931506,0.31717756584156115,0.2622150005460796,0.45375457158835397,0.074,0.55375,0.05963266555466747,0.4888253935890242,0.030904803829313026,0.4345936256751423,0.030564005245788495,0.43272253628821783,0.03058290336993535,0.43335246064044813,0.10713692743153012,0.6840144525023538,-0.10328924300620201,0.26618338648894224,0.1115,0.69,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
SimCLR,MAE,oxford_pet,3680,43,3680,37,0.2526078781986482,0.07046760751903253,0.1821402706796157,0.06483247444931506,0.3174403526479633,0.26163527779806883,0.4547452537251332,0.074,0.55995,0.05963266555466747,0.4926714535527439,0.030904803829313026,0.4381268885095504,0.030564005245788495,0.4317715797717401,0.03058290336993535,0.4319789035180601,0.10713692743153012,0.6872732636283988,-0.10328924300620201,0.2688800826752411,0.1115,0.6935,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
SimCLR,MAE,oxford_pet,3680,44,3680,37,0.25186007834073365,0.06955070569502866,0.182309372645705,0.06483247444931506,0.3166925527900487,0.26454146987488125,0.4574503087934117,0.074,0.5619,0.05963266555466747,0.4963322469167127,0.030904803829313026,0.44357311613783307,0.030564005245788495,0.4394914274382726,0.03058290336993535,0.4399081538888672,0.10713692743153012,0.6842623523662561,-0.10328924300620201,0.27141356570547553,0.1115,0.69,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,SigLIP,oxford_pet,3680,42,3680,37,0.03329573382823972,-0.017939756477656804,0.051235490305896525,0.20082478711654636,0.23412052094478608,0.05140933571869444,0.42019760631975767,0.38705,0.4668,0.3240018451772676,0.39971512191485803,0.30926438370483367,0.3515670756697876,0.3012279532945788,0.34434261207584577,0.30159350164207377,0.34464314277724767,0.565226050512205,0.5358621794905635,0.1377938735744066,0.10022498473973782,0.563,0.5465,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,3680,37,0.031116169534038535,-0.01854206290927879,0.049658232443317324,0.20082478711654636,0.2319409566505849,0.04317104456866372,0.41646226286913673,0.38705,0.462,0.3240018451772676,0.3971743736030824,0.30926438370483367,0.3529725931217873,0.3012279532945788,0.3405839411686293,0.30159350164207377,0.34093328653092186,0.565226050512205,0.5249099831266387,0.1377938735744066,0.1000418294248543,0.563,0.539,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
LeJEPA,SigLIP,oxford_pet,3680,44,3680,37,0.036321295447803076,-0.017107632053320943,0.05342892750112402,0.20082478711654636,0.23714608256434944,0.048136159631452013,0.4215513890337407,0.38705,0.4701,0.3240018451772676,0.4013286837249637,0.30926438370483367,0.35828075329849957,0.3012279532945788,0.3456576002692376,0.30159350164207377,0.3458748396658127,0.565226050512205,0.5462446453446055,0.1377938735744066,0.10489586467994735,0.563,0.561,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
SimCLR,SigLIP,oxford_pet,3680,42,3680,37,0.01515739476596023,-0.008899033976923265,0.024056428742883496,0.20082478711654636,0.2159821818825066,0.010528027638241289,0.4750098523944053,0.38705,0.4207,0.3240018451772676,0.3554202217597565,0.30926438370483367,0.29749114405736127,0.3012279532945788,0.28962608230270404,0.30159350164207377,0.29013595881396814,0.565226050512205,0.4906014946263328,0.1377938735744066,0.05551875006787294,0.563,0.5025,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
SimCLR,SigLIP,oxford_pet,3680,43,3680,37,0.020950319028282788,-0.008454714953291975,0.029405033981574763,0.20082478711654636,0.22177510614482915,0.015427079151929757,0.48268799303560755,0.38705,0.4256,0.3240018451772676,0.3635003066150828,0.30926438370483367,0.3019122174689974,0.3012279532945788,0.29497172065655297,0.30159350164207377,0.2953776501996021,0.565226050512205,0.49257294350989406,0.1377938735744066,0.06041369312188091,0.563,0.504,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
SimCLR,SigLIP,oxford_pet,3680,44,3680,37,0.016718579399978367,-0.00924569513549911,0.025964274535477477,0.20082478711654636,0.21754336651652473,0.002158059674981172,0.47258617076942405,0.38705,0.4248,0.3240018451772676,0.3585929255730777,0.30926438370483367,0.29666038524335714,0.3012279532945788,0.2889506517634972,0.30159350164207377,0.28898728402187424,0.565226050512205,0.49389318997120824,0.1377938735744066,0.06313635592663074,0.563,0.5065,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
