method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
LeJEPA,CLIP,plant_village,43596,43,5000,38,0.4623159968058197,0.1445275897055721,0.3177884071002476,0.36996237264940735,0.832278369455227,0.14133323943230047,0.3236669285885655,0.74375,0.94875,0.5356358669501523,0.8116194553701315,0.6516094251078085,0.7285579064948204,0.5112024337732365,0.6417163129604304,0.5116928031681879,0.6497447571060947,0.8466934953555033,0.9752304122781822,0.6394238176558291,0.9486532312353647,0.896,0.9845,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
LeJEPA,CLIP,plant_village,43596,44,5000,38,0.45980437764673543,0.14431927756706708,0.31548510007966835,0.36996237264940735,0.8297667502961428,0.13584302871260678,0.318535972866082,0.74375,0.94625,0.5356358669501523,0.8075720638985707,0.6516094251078085,0.7295064089737895,0.5112024337732365,0.6386064901640728,0.5116928031681879,0.646187157355516,0.8466934953555033,0.979776814031357,0.6394238176558291,0.9505518081348319,0.896,0.986,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
LeJEPA,DINOv3,plant_village,43596,42,5000,38,0.3303702237648307,0.08408207128661971,0.246288152478211,0.5237279948983252,0.8540982186631559,0.05527424313865503,0.37864869219622965,0.83195,0.95085,0.6701255977908961,0.8242417316582994,0.7470243539737684,0.7008787721929448,0.6265270155367182,0.6533477532603034,0.6272446725663267,0.6897401712087172,0.9096679443358532,0.9594482162477213,0.748423777294406,0.9379268160595057,0.9325,0.9785,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
LeJEPA,DINOv3,plant_village,43596,43,5000,38,0.3317042742400105,0.08410942077400807,0.2475948534660024,0.5237279948983252,0.8554322691383357,0.0742739110985241,0.3849495220533643,0.83195,0.9497,0.6701255977908961,0.821398689275626,0.7470243539737684,0.6897883835700765,0.6265270155367182,0.6671991026222852,0.6272446725663267,0.671435472300761,0.9096679443358532,0.9635041028981215,0.748423777294406,0.9386077705203411,0.9325,0.98,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
LeJEPA,DINOv3,plant_village,43596,44,5000,38,0.3307896882354132,0.0842971207831067,0.24649256745230652,0.5237279948983252,0.8545176831337384,0.06612008314869777,0.3779273859096548,0.83195,0.94765,0.6701255977908961,0.821018340858746,0.7470243539737684,0.7245969580887779,0.6265270155367182,0.6665231253175457,0.6272446725663267,0.6760561939291837,0.9096679443358532,0.9684096237228499,0.748423777294406,0.9427467979825622,0.9325,0.9805,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
LeJEPA,MAE,plant_village,43596,42,5000,38,0.7038939514854538,0.3452583241607039,0.35863562732474985,0.17319270159325043,0.8770866530787041,0.21150974224401697,0.36043773707175253,0.4644,0.92645,0.2736284971724244,0.7904948407601154,0.29593615547332003,0.7825833857254508,0.1960875821320185,0.6906520280748826,0.19629014218582028,0.6906091280451323,0.5906127317915044,0.9455884417817433,0.29019283153063063,0.9006481039563059,0.6955,0.9705,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
LeJEPA,MAE,plant_village,43596,43,5000,38,0.7060021634653975,0.3452074185771591,0.3607947448882384,0.17319270159325043,0.8791948650586479,0.2047700955548225,0.3591352675004319,0.4644,0.92715,0.2736284971724244,0.793823944394584,0.29593615547332003,0.7960967785711561,0.1960875821320185,0.6846593516757181,0.19629014218582028,0.6854000292391121,0.5906127317915044,0.9557137211990813,0.29019283153063063,0.9089666505170878,0.6955,0.973,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
LeJEPA,MAE,plant_village,43596,44,5000,38,0.7056366368068754,0.3457923776885997,0.35984425911827567,0.17319270159325043,0.8788293384001258,0.19970609162808484,0.3611629871461293,0.4644,0.9288,0.2736284971724244,0.793904391248414,0.29593615547332003,0.7594858067673114,0.1960875821320185,0.673257271143315,0.19629014218582028,0.6945977807973647,0.5906127317915044,0.9546886015075036,0.29019283153063063,0.9133045350900434,0.6955,0.974,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
SimCLR,CLIP,plant_village,43596,42,5000,38,0.45460354583660567,0.1385083064043825,0.3160952394322232,0.36996237264940735,0.824565918486013,0.1624040493082214,0.35134240963572827,0.74375,0.92705,0.5356358669501523,0.7805719019646693,0.6516094251078085,0.7289922103331399,0.5112024337732365,0.6241474505781783,0.5116928031681879,0.6484824975210697,0.8466934953555033,0.9524316855596906,0.6394238176558291,0.920481320438075,0.896,0.974,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
SimCLR,CLIP,plant_village,43596,43,5000,38,0.4569765098818259,0.13850711282990225,0.3184693970519237,0.36996237264940735,0.8269388825312333,0.16716671505240221,0.3491877659461781,0.74375,0.93055,0.5356358669501523,0.7869747607624893,0.6516094251078085,0.7486984072127303,0.5112024337732365,0.6422201312412215,0.5116928031681879,0.6417537399413863,0.8466934953555033,0.9532979203059211,0.6394238176558291,0.9222998515623,0.896,0.9745,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
SimCLR,CLIP,plant_village,43596,44,5000,38,0.4506860179638512,0.13989073564292298,0.31079528232092823,0.36996237264940735,0.8206483906132586,0.16112527828118528,0.3453790539759504,0.74375,0.9262,0.5356358669501523,0.7787752571014819,0.6516094251078085,0.7216529857964195,0.5112024337732365,0.6336045442883195,0.5116928031681879,0.6385806788088619,0.8466934953555033,0.9432114147269451,0.6394238176558291,0.9150239351370504,0.896,0.971,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
SimCLR,DINOv3,plant_village,43596,42,5000,38,0.3297523484445123,0.0826587604560507,0.2470935879884616,0.5237279948983252,0.8534803433428375,0.10001083647104592,0.4227102178418114,0.83195,0.9419,0.6701255977908961,0.806039099847335,0.7470243539737684,0.756111938910696,0.6265270155367182,0.668667654927432,0.6272446725663267,0.6812529011510579,0.9096679443358532,0.95897281485347,0.748423777294406,0.9311211836813713,0.9325,0.976,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
SimCLR,DINOv3,plant_village,43596,43,5000,38,0.3267024122768669,0.0831567688274446,0.2435456434494223,0.5237279948983252,0.8504304071751921,0.09191783183829139,0.41943226268585204,0.83195,0.93445,0.6701255977908961,0.7981976750277572,0.7470243539737684,0.7248076562530926,0.6265270155367182,0.6403076416913301,0.6272446725663267,0.6514291850917959,0.9096679443358532,0.9564451743705465,0.748423777294406,0.924509017126364,0.9325,0.9755,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
SimCLR,DINOv3,plant_village,43596,44,5000,38,0.32797812237349755,0.08287195899450861,0.24510616337898894,0.5237279948983252,0.8517061172718228,0.10241167471312562,0.4222430496243232,0.83195,0.937,0.6701255977908961,0.8030537875126735,0.7470243539737684,0.731862555464684,0.6265270155367182,0.6852305195224012,0.6272446725663267,0.6883233001982034,0.9096679443358532,0.9607609045708458,0.748423777294406,0.927242770054924,0.9325,0.9775,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
SimCLR,MAE,plant_village,43596,42,5000,38,0.6724708560053774,0.3128401127551682,0.3596307432502091,0.17319270159325043,0.8456635575986278,0.2410266104786467,0.3769980717496014,0.4644,0.8933,0.2736284971724244,0.731806990886342,0.29593615547332003,0.7288882056658883,0.1960875821320185,0.6037200932702299,0.19629014218582028,0.6040603487595348,0.5906127317915044,0.921553024524404,0.29019283153063063,0.8562866253598536,0.6955,0.9505,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
SimCLR,MAE,plant_village,43596,43,5000,38,0.6719202973848728,0.31167859057419467,0.36024170681067813,0.17319270159325043,0.8451129989781232,0.24444626504721145,0.37549550517213465,0.4644,0.8924,0.2736284971724244,0.7332015294416594,0.29593615547332003,0.7316421925847387,0.1960875821320185,0.5983235559187932,0.19629014218582028,0.5973224317035846,0.5906127317915044,0.9183649973198884,0.29019283153063063,0.8565813998648691,0.6955,0.9505,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
SimCLR,MAE,plant_village,43596,44,5000,38,0.6695854483904349,0.31307381052076055,0.3565116378696743,0.17319270159325043,0.8427781499836853,0.23585460509352052,0.37574932931329874,0.4644,0.89265,0.2736284971724244,0.7351619300595175,0.29593615547332003,0.7089415586759341,0.1960875821320185,0.6241131873065603,0.19629014218582028,0.6246294119120489,0.5906127317915044,0.9184113238233024,0.29019283153063063,0.8528849599948745,0.6955,0.9495,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
LeJEPA,SigLIP,plant_village,43596,42,5000,38,0.2650206147532103,0.009304056894398727,0.2557165578588116,0.3050557700768107,0.570076384830021,0.22912045732677855,0.4063321762988599,0.68755,0.9103,0.4869534057509131,0.7696403978019483,0.5498114198451092,0.7764183823206169,0.4308089222659822,0.6535408734777381,0.4311084339556021,0.6539686853792365,0.7891446474079566,0.944185683099021,0.5620552980324837,0.8696791100144466,0.8525,0.965,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s42.ckpt
LeJEPA,SigLIP,plant_village,43596,43,5000,38,0.26598510849694973,0.009554669458345766,0.25643043903860396,0.3050557700768107,0.5710408785737604,0.22976578047784324,0.40629106935686926,0.68755,0.91035,0.4869534057509131,0.7718784666003833,0.5498114198451092,0.7819460893499752,0.4308089222659822,0.6536576338088317,0.4311084339556021,0.6539024915663064,0.7891446474079566,0.9411654330907431,0.5620552980324837,0.8691672690381448,0.8525,0.962,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s43.ckpt
LeJEPA,SigLIP,plant_village,43596,44,5000,38,0.26443164262181856,0.008713118811277287,0.2557185238105413,0.3050557700768107,0.5694874126986292,0.23840760267502692,0.40598183545417693,0.68755,0.9111,0.4869534057509131,0.7716458023564569,0.5498114198451092,0.7763203741149705,0.4308089222659822,0.657152836792879,0.4311084339556021,0.6572428106577857,0.7891446474079566,0.9445981365135705,0.5620552980324837,0.8652474215092606,0.8525,0.9625,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s44.ckpt
SimCLR,SigLIP,plant_village,43596,42,5000,38,0.40128672783296565,0.10152319875161592,0.29976352908134973,0.3050557700768107,0.7063424979097763,0.2197032067579734,0.40083098312518367,0.68755,0.8959,0.4869534057509131,0.7484379925002894,0.5498114198451092,0.7520222388443091,0.4308089222659822,0.6312997386811109,0.4311084339556021,0.6289896587694876,0.7891446474079566,0.9308976819817026,0.5620552980324837,0.8446947998190328,0.8525,0.953,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s42.ckpt
SimCLR,SigLIP,plant_village,43596,43,5000,38,0.3981845793959354,0.0983966537750699,0.2997879256208655,0.3050557700768107,0.703240349472746,0.22054819675660098,0.40315033187568944,0.68755,0.9003,0.4869534057509131,0.7554456397308222,0.5498114198451092,0.7570843606452957,0.4308089222659822,0.6298314051096309,0.4311084339556021,0.6307101225638431,0.7891446474079566,0.9310525054997122,0.5620552980324837,0.8507062650523846,0.8525,0.952,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s43.ckpt
SimCLR,SigLIP,plant_village,43596,44,5000,38,0.4017913314358869,0.10157122601467045,0.30022010542121647,0.3050557700768107,0.7068471015126976,0.22133750126314877,0.40100560814888564,0.68755,0.89795,0.4869534057509131,0.7533887700870058,0.5498114198451092,0.7660399952224626,0.4308089222659822,0.6378226523746582,0.4311084339556021,0.6339579859767034,0.7891446474079566,0.9363301820845954,0.5620552980324837,0.8505833180918383,0.8525,0.957,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s44.ckpt
