method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
LeJEPA,CLIP,dtd,1880,43,1880,47,0.17200377948187479,0.015735146800406274,0.1562686326814685,0.3411552779799654,0.5131590574618402,0.1483884272276756,0.392374523157893,0.471968085106383,0.5993617021276596,0.40172872340425536,0.548776595744681,0.4204418179985855,0.4873069163494447,0.4244197373815164,0.4983431880963079,0.4247820376963824,0.4999217464732637,0.6381802410099905,0.701414767909126,0.2084803434841143,0.36823432701206776,0.6409574468085106,0.7047872340425532,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
LeJEPA,CLIP,dtd,1880,44,1880,47,0.17136975361323153,0.016624595280123777,0.15474515833310776,0.3411552779799654,0.512525031593197,0.14051993245915312,0.39250972717515586,0.471968085106383,0.6008510638297873,0.40172872340425536,0.548936170212766,0.4204418179985855,0.47232751293324027,0.4244197373815164,0.4885964947976332,0.4247820376963824,0.4891634910305901,0.6381802410099905,0.7070159192303171,0.2084803434841143,0.36650047518365303,0.6409574468085106,0.7090425531914893,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
LeJEPA,DINOv3,dtd,1880,42,1880,47,0.07718860623318113,-0.016445771699865608,0.09363437793304674,0.501396908393387,0.5785855146265682,0.05974071366727807,0.7089475829499718,0.6334042553191489,0.6847340425531915,0.5616223404255318,0.6227925531914895,0.548651132608718,0.5489805317313752,0.5568530915967937,0.570175032648463,0.554138528964527,0.5691420814292932,0.7542260589150186,0.7861883150511139,0.3855778472164049,0.474467094198571,0.7595744680851064,0.7877659574468086,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
LeJEPA,DINOv3,dtd,1880,43,1880,47,0.07883199358367632,-0.016638697171694694,0.09547069075537101,0.501396908393387,0.5802289019770633,0.06536288699982595,0.7069250720989697,0.6334042553191489,0.6881382978723404,0.5616223404255318,0.6239361702127659,0.548651132608718,0.5620184841155059,0.5568530915967937,0.5750084630245351,0.554138528964527,0.5736612122854648,0.7542260589150186,0.7911636237706274,0.3855778472164049,0.47931517051967454,0.7595744680851064,0.7920212765957447,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
LeJEPA,DINOv3,dtd,1880,44,1880,47,0.07857730022382758,-0.016443288515935017,0.0950205887397626,0.501396908393387,0.5799742086172146,0.0626758352972755,0.703235118774328,0.6334042553191489,0.6870212765957446,0.5616223404255318,0.6216489361702128,0.548651132608718,0.5519476446987823,0.5568530915967937,0.5710893282735099,0.554138528964527,0.5704999816843873,0.7542260589150186,0.7899991711023286,0.3855778472164049,0.47505132827740243,0.7595744680851064,0.7914893617021277,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
LeJEPA,MAE,dtd,1880,42,1880,47,0.18104608330023464,0.08962357928221397,0.09142250401802066,0.10616572939671383,0.28721181269694845,0.13424395554472768,0.5413160179446748,0.16101063829787235,0.45398936170212767,0.12651595744680852,0.3972074468085107,0.10365854329523141,0.370292958092833,0.09874687329593876,0.36416459403118706,0.09932264181631646,0.3655974379542005,0.27133436778644215,0.5755898938867083,-0.055631273253004807,0.17096870337806988,0.2856382978723404,0.5835106382978723,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
LeJEPA,MAE,dtd,1880,43,1880,47,0.18193354849537807,0.091173559172597,0.09075998932278107,0.10616572939671383,0.2880992778920919,0.1363840791117134,0.5353864911055011,0.16101063829787235,0.4522340425531915,0.12651595744680852,0.3938297872340426,0.10365854329523141,0.36560821438093905,0.09874687329593876,0.36229221424671953,0.09932264181631646,0.363664350805121,0.27133436778644215,0.5691421399608017,-0.055631273253004807,0.16817827706029723,0.2856382978723404,0.5781914893617022,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
LeJEPA,MAE,dtd,1880,44,1880,47,0.1808463996790381,0.08918535744726071,0.09166104223177737,0.10616572939671383,0.2870121290757519,0.13510976360258292,0.5465870877695019,0.16101063829787235,0.4554787234042553,0.12651595744680852,0.39712765957446816,0.10365854329523141,0.3723955314189454,0.09874687329593876,0.36576370448687817,0.09932264181631646,0.36686944845618613,0.27133436778644215,0.5742429877522807,-0.055631273253004807,0.17466686026301229,0.2856382978723404,0.5829787234042553,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
SimCLR,CLIP,dtd,1880,42,1880,47,0.15514464129791405,-0.006508653576600021,0.16165329487451408,0.3411552779799654,0.4962999192778795,0.17272256302316563,0.3987143902435969,0.471968085106383,0.6042553191489362,0.40172872340425536,0.5558776595744681,0.4204418179985855,0.4938355624054909,0.4244197373815164,0.5004332415643963,0.4247820376963824,0.5025148447729516,0.6381802410099905,0.7019993489507516,0.2084803434841143,0.358053259115804,0.6409574468085106,0.7074468085106383,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
SimCLR,CLIP,dtd,1880,43,1880,47,0.1536403196233332,-0.0074443199372279945,0.16108463956056118,0.3411552779799654,0.4947955976032986,0.1712942315586427,0.39796866904450157,0.471968085106383,0.604468085106383,0.40172872340425536,0.558377659574468,0.4204418179985855,0.4910091574023788,0.4244197373815164,0.49970073589947633,0.4247820376963824,0.5019044462819724,0.6381802410099905,0.6920186540054549,0.2084803434841143,0.3497881546973122,0.6409574468085106,0.6957446808510638,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
SimCLR,CLIP,dtd,1880,44,1880,47,0.15601084447423658,-0.006522925345202102,0.16253376981943868,0.3411552779799654,0.497166122454202,0.1695979914674975,0.4004677212950864,0.471968085106383,0.6069148936170212,0.40172872340425536,0.5592819148936171,0.4204418179985855,0.4948274059096772,0.4244197373815164,0.4995111321460778,0.4247820376963824,0.5013231721438313,0.6381802410099905,0.705325579065993,0.2084803434841143,0.36324028984598883,0.6409574468085106,0.7079787234042553,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
SimCLR,DINOv3,dtd,1880,42,1880,47,0.0914047059360047,-0.019006384090568207,0.1104110900265729,0.501396908393387,0.5928016143293917,0.08683182004815992,0.6941320867629196,0.6334042553191489,0.6948404255319149,0.5616223404255318,0.6334574468085107,0.548651132608718,0.5703802735849043,0.5568530915967937,0.5762100549391921,0.554138528964527,0.5760438458042164,0.7542260589150186,0.7842694832525414,0.3855778472164049,0.48114080984424856,0.7595744680851064,0.7867021276595745,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
SimCLR,DINOv3,dtd,1880,43,1880,47,0.09113917260669446,-0.018564572384704436,0.1097037449913989,0.501396908393387,0.5925360810000815,0.0853008689039253,0.6955553486465776,0.6334042553191489,0.6925531914893617,0.5616223404255318,0.631409574468085,0.548651132608718,0.5599155864022276,0.5568530915967937,0.5739046142983455,0.554138528964527,0.5739775556113124,0.7542260589150186,0.7886176971119797,0.3855778472164049,0.4802574829763829,0.7595744680851064,0.7904255319148936,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
SimCLR,DINOv3,dtd,1880,44,1880,47,0.09158513185479034,-0.019460107583774477,0.11104523943856481,0.501396908393387,0.5929820402481774,0.08690827898094133,0.6975243476913016,0.6334042553191489,0.6955851063829788,0.5616223404255318,0.6331648936170212,0.548651132608718,0.5714390054803377,0.5568530915967937,0.5740595527907595,0.554138528964527,0.5751935184562247,0.7542260589150186,0.7877634277425544,0.3855778472164049,0.48048885022871657,0.7595744680851064,0.7898936170212766,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
SimCLR,MAE,dtd,1880,42,1880,47,0.16843953147058427,0.08078528952955329,0.08765424194103097,0.10616572939671383,0.2746052608672981,0.1276962380749772,0.5809519217901928,0.16101063829787235,0.4242021276595745,0.12651595744680852,0.37090425531914895,0.10365854329523141,0.34311508253578055,0.09874687329593876,0.3423988663513391,0.09932264181631646,0.3440041417220493,0.27133436778644215,0.5475401291144205,-0.055631273253004807,0.14162704538120555,0.2856382978723404,0.5590425531914893,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
SimCLR,MAE,dtd,1880,43,1880,47,0.16845918913394753,0.08020285618441396,0.08825633294953356,0.10616572939671383,0.27462491853066134,0.12799794515431184,0.5780636505768817,0.16101063829787235,0.42531914893617023,0.12651595744680852,0.3710372340425532,0.10365854329523141,0.34551265650906904,0.09874687329593876,0.3434174046752427,0.09932264181631646,0.34478097986988376,0.27133436778644215,0.5530115537199778,-0.055631273253004807,0.14493194812380977,0.2856382978723404,0.5643617021276596,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
SimCLR,MAE,dtd,1880,44,1880,47,0.17019552066072147,0.08234276175032133,0.08785275891040012,0.10616572939671383,0.2763612500574353,0.12973900362165958,0.5731896922215052,0.16101063829787235,0.4279787234042553,0.12651595744680852,0.37393617021276593,0.10365854329523141,0.35016748209462506,0.09874687329593876,0.34671655286457087,0.09932264181631646,0.34833672140077776,0.27133436778644215,0.5573278098395865,-0.055631273253004807,0.1461248579358207,0.2856382978723404,0.5670212765957446,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
LeJEPA,SigLIP,dtd,1880,42,1880,47,0.0770925511487143,0.004266453973186701,0.0728260971755276,0.2201030890856834,0.2971956402343977,0.11290104815576602,0.4007281012070729,0.3574468085106383,0.4421276595744681,0.29409574468085115,0.38763297872340424,0.3207404904302412,0.36086241542055525,0.32778330609516737,0.35626301791136467,0.3277758130352626,0.3572295743740063,0.5371294716527419,0.5827169427137006,0.11653053628999695,0.1967871594686221,0.5409574468085107,0.5872340425531914,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s42.ckpt
LeJEPA,SigLIP,dtd,1880,43,1880,47,0.07962496837761654,0.00739911567157106,0.07222585270604548,0.2201030890856834,0.29972805746329995,0.11157048132641295,0.39703241496364333,0.3574468085106383,0.44324468085106383,0.29409574468085115,0.3852127659574468,0.3207404904302412,0.354717640435329,0.32778330609516737,0.35303115926889467,0.3277758130352626,0.35400257157240556,0.5371294716527419,0.5785242900723021,0.11653053628999695,0.19549846456274914,0.5409574468085107,0.5861702127659575,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s43.ckpt
LeJEPA,SigLIP,dtd,1880,44,1880,47,0.07864558286808829,0.007371942499291406,0.07127364036879688,0.2201030890856834,0.2987486719537717,0.107179828717544,0.4008239273688846,0.3574468085106383,0.4428191489361702,0.29409574468085115,0.38571808510638306,0.3207404904302412,0.35735880783011287,0.32778330609516737,0.3526252722393271,0.3277758130352626,0.35379839644142913,0.5371294716527419,0.5797106011216662,0.11653053628999695,0.1896469634270407,0.5409574468085107,0.5861702127659575,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s44.ckpt
SimCLR,SigLIP,dtd,1880,42,1880,47,0.042342922587469994,-0.010878596942811236,0.05322151953028123,0.2201030890856834,0.2624460116731534,0.08279603069530211,0.4892029095158459,0.3574468085106383,0.4178723404255319,0.29409574468085115,0.3640159574468084,0.3207404904302412,0.3486815173110016,0.32778330609516737,0.33822863796676733,0.3277758130352626,0.338764704383293,0.5371294716527419,0.5697263426076007,0.11653053628999695,0.16746992352259255,0.5409574468085107,0.5765957446808511,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s42.ckpt
SimCLR,SigLIP,dtd,1880,43,1880,47,0.03974663810628318,-0.013410584548017107,0.053157222654300285,0.2201030890856834,0.2598497271919666,0.08639831595663933,0.4853471410290677,0.3574468085106383,0.4123936170212766,0.29409574468085115,0.3603723404255319,0.3207404904302412,0.34137716243466926,0.32778330609516737,0.3335188375954093,0.3277758130352626,0.3341277796034068,0.5371294716527419,0.5619343208781993,0.11653053628999695,0.16251275308095386,0.5409574468085107,0.5702127659574469,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s43.ckpt
SimCLR,SigLIP,dtd,1880,44,1880,47,0.0423150926240565,-0.010321145283810729,0.05263623790786723,0.2201030890856834,0.2624181817097399,0.08576632265468792,0.4882626960244677,0.3574468085106383,0.41425531914893615,0.29409574468085115,0.36430851063829794,0.3207404904302412,0.34152374916041517,0.32778330609516737,0.3352723076551951,0.3277758130352626,0.33576666808290045,0.5371294716527419,0.5608209609026531,0.11653053628999695,0.1683735205957577,0.5409574468085107,0.5696808510638298,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s44.ckpt
