method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
LeJEPA,CLIP,organamnist,34561,43,5000,11,0.3329797483438372,0.14618789956991435,0.18679184877392285,0.4750643974343037,0.8080441457781409,0.07975915860388655,0.3978638502590387,0.7361,0.8978,0.6441215300497029,0.8297661552246446,0.5581297547059232,0.6490530920637085,0.5152585139043833,0.6658580927527378,0.5152939457359673,0.6687093827198776,0.7379368055346862,0.7897012863775196,0.4740033479447891,0.5517899964366862,0.7765,0.7905,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
LeJEPA,CLIP,organamnist,34561,44,5000,11,0.329228950580394,0.14397995660200485,0.18524899397838912,0.4750643974343037,0.8042933480146977,0.10376384251798604,0.3918464951945099,0.7361,0.8913,0.6441215300497029,0.8283364410499785,0.5581297547059232,0.5993076748360631,0.5152585139043833,0.6740964608777348,0.5152939457359673,0.6773553007399405,0.7379368055346862,0.7955477042997359,0.4740033479447891,0.558858467386867,0.7765,0.7935,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
LeJEPA,DINOv3,organamnist,34561,42,5000,11,0.20700823843774863,0.059917183164823085,0.14709105527292554,0.6057270371665031,0.8127352756042517,-0.11720446661461009,0.33046229005182765,0.7841,0.88875,0.7037111723570872,0.8187400076828258,0.5953742860603984,0.5091035542011111,0.5874275620592457,0.6278355329674981,0.5858088061907547,0.6399465487666652,0.8387467894092896,0.7553249735213826,0.5737663416815966,0.5101874636142252,0.845,0.759,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
LeJEPA,DINOv3,organamnist,34561,43,5000,11,0.212149259780397,0.05979183237764163,0.15235742740275537,0.6057270371665031,0.8178762969469001,-0.09542083167347992,0.3376120092034155,0.7841,0.89255,0.7037111723570872,0.8263053629284859,0.5953742860603984,0.45254903592677437,0.5874275620592457,0.609754333299203,0.5858088061907547,0.6191640052592471,0.8387467894092896,0.7680214632462399,0.5737663416815966,0.5207442201239999,0.845,0.77,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
LeJEPA,DINOv3,organamnist,34561,44,5000,11,0.21071141378866876,0.060313763639177065,0.1503976501494917,0.6057270371665031,0.8164384509551719,-0.07113670086142404,0.3389396866483103,0.7841,0.89505,0.7037111723570872,0.8285408166867261,0.5953742860603984,0.5714468892751544,0.5874275620592457,0.5967448782209277,0.5858088061907547,0.6092780287881178,0.8387467894092896,0.7623062612608978,0.5737663416815966,0.5177466641368336,0.845,0.766,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
LeJEPA,MAE,organamnist,34561,42,5000,11,0.4545682324913798,0.2880204093698199,0.1665478231215599,0.38633496597076455,0.8409031984621443,0.02919128567827789,0.4132580017783891,0.78805,0.8976,0.6940675308441159,0.8393673171057281,0.5519808854880416,0.7181118484864278,0.472607142890571,0.7069292718247246,0.4732185212414211,0.7064703059313656,0.7802757162732298,0.8605032887120688,0.5613096112367855,0.684604729105659,0.814,0.867,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
LeJEPA,MAE,organamnist,34561,43,5000,11,0.45706245134645107,0.28801799470774714,0.16904445663870393,0.38633496597076455,0.8433974173172156,0.06264076550993292,0.43599531036403366,0.78805,0.90335,0.6940675308441159,0.8439140225480801,0.5519808854880416,0.7553435646056853,0.472607142890571,0.7140818174088689,0.4732185212414211,0.7134997535422135,0.7802757162732298,0.8652560321958987,0.5613096112367855,0.6865608267344107,0.814,0.8705,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
LeJEPA,MAE,organamnist,34561,44,5000,11,0.455199591473721,0.286832095920169,0.16836749555355202,0.38633496597076455,0.8415345574444856,0.04165899530521644,0.42930842116314577,0.78805,0.90145,0.6940675308441159,0.8431606163914864,0.5519808854880416,0.7173698695888383,0.472607142890571,0.7080099581408935,0.4732185212414211,0.7076935264052702,0.7802757162732298,0.8633326229468857,0.5613096112367855,0.6859934142542568,0.814,0.869,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
SimCLR,CLIP,organamnist,34561,42,5000,11,0.3328267213761836,0.14107439871549415,0.19175232266068942,0.4750643974343037,0.8078911188104873,0.12420631532322407,0.4114678465103099,0.7361,0.89135,0.6441215300497029,0.8254578647693034,0.5581297547059232,0.6335598730796499,0.5152585139043833,0.6269422737607707,0.5152939457359673,0.6303842476685669,0.7379368055346862,0.8103540525258471,0.4740033479447891,0.5914050638285504,0.7765,0.8125,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
SimCLR,CLIP,organamnist,34561,43,5000,11,0.33731577940148777,0.13986713138125811,0.19744864802022966,0.4750643974343037,0.8123801768357914,0.14226359241182446,0.4077360892862256,0.7361,0.89255,0.6441215300497029,0.8275677787012927,0.5581297547059232,0.6343298324742126,0.5152585139043833,0.6838015985701319,0.5152939457359673,0.6858867699516832,0.7379368055346862,0.8165762005566157,0.4740033479447891,0.6272760461940972,0.7765,0.8255,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
SimCLR,CLIP,organamnist,34561,44,5000,11,0.33598014840165463,0.13969659073553925,0.19628355766611538,0.4750643974343037,0.8110445458359583,0.16599586718063825,0.41443852698012423,0.7361,0.89015,0.6441215300497029,0.8254917826008633,0.5581297547059232,0.6650492750340125,0.5152585139043833,0.6773325370348685,0.5152939457359673,0.6770409971684374,0.7379368055346862,0.8193523594700846,0.4740033479447891,0.6286595769693292,0.7765,0.829,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
SimCLR,DINOv3,organamnist,34561,42,5000,11,0.22575397963968657,0.057136297081556875,0.1686176825581297,0.6057270371665031,0.8314810168061897,-0.017571462943201333,0.38741286829679394,0.7841,0.89255,0.7037111723570872,0.8276775523783286,0.5953742860603984,0.6111420147063201,0.5874275620592457,0.6347838340014097,0.5858088061907547,0.6767429410370321,0.8387467894092896,0.7913285951751438,0.5737663416815966,0.5607112295257787,0.845,0.796,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
SimCLR,DINOv3,organamnist,34561,43,5000,11,0.22381961092449332,0.05836381782592903,0.16545579309856429,0.6057270371665031,0.8295466480909964,0.021680048394190576,0.40201946425466917,0.7841,0.8901,0.7037111723570872,0.827586495958976,0.5953742860603984,0.5939398908970225,0.5874275620592457,0.6725813686676724,0.5858088061907547,0.6771245141163804,0.8387467894092896,0.7986181653681339,0.5737663416815966,0.548668562584349,0.845,0.7965,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
SimCLR,DINOv3,organamnist,34561,44,5000,11,0.22047799008078173,0.058506642812216514,0.1619713472685652,0.6057270371665031,0.8262050272472848,0.03189717445587026,0.4059519839277629,0.7841,0.8861,0.7037111723570872,0.8228125093308777,0.5953742860603984,0.5675239219904173,0.5874275620592457,0.6656710475499141,0.5858088061907547,0.676702956639361,0.8387467894092896,0.7807850848839449,0.5737663416815966,0.5405913785076661,0.845,0.785,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
SimCLR,MAE,organamnist,34561,42,5000,11,0.4475267940932558,0.27923539047842705,0.16829140361482875,0.38633496597076455,0.8338617600640204,0.06791770500704464,0.4791646085972154,0.78805,0.8972,0.6940675308441159,0.8394530191131828,0.5519808854880416,0.6513946460230888,0.472607142890571,0.6459448782726666,0.4732185212414211,0.6477456165998086,0.7802757162732298,0.8749731287733763,0.5613096112367855,0.69056023676726,0.814,0.8775,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
SimCLR,MAE,organamnist,34561,43,5000,11,0.45071644143502854,0.2807106550196894,0.17000578641533914,0.38633496597076455,0.8370514074057931,0.05675026266301486,0.4780850090922867,0.78805,0.8973,0.6940675308441159,0.84032072445858,0.5519808854880416,0.6638633280342392,0.472607142890571,0.6521140849114218,0.4732185212414211,0.6543088511506926,0.7802757162732298,0.8630463764312051,0.5613096112367855,0.6876371153204404,0.814,0.873,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
SimCLR,MAE,organamnist,34561,44,5000,11,0.44771315475979834,0.27840149886149645,0.16931165589830188,0.38633496597076455,0.8340481207305629,0.09315565061783493,0.47169602590842674,0.78805,0.89825,0.6940675308441159,0.839261368518594,0.5519808854880416,0.6606989505726765,0.472607142890571,0.6515929752387,0.4732185212414211,0.6515260129953784,0.7802757162732298,0.8723483310263259,0.5613096112367855,0.6941103781874944,0.814,0.8785,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
LeJEPA,SigLIP,organamnist,34561,42,5000,11,0.34919641149136826,0.09899455615472286,0.2502018553366454,0.3489327730102274,0.6981291845015957,0.3020376541690196,0.4418236981484942,0.66685,0.8797,0.5609889218380797,0.8173464064395148,0.3478758272859035,0.7113953986600082,0.2943825802366078,0.6876307818864003,0.29434561580926655,0.6863176920011881,0.7009176239940341,0.8674774548744355,0.37789402471332384,0.7004570448509112,0.725,0.877,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
LeJEPA,SigLIP,organamnist,34561,43,5000,11,0.3523915750806085,0.10191594813722071,0.25047562694338776,0.3489327730102274,0.7013243480908359,0.3084885139438872,0.43254115079706335,0.66685,0.88365,0.5609889218380797,0.8230850714086546,0.3478758272859035,0.698451189827911,0.2943825802366078,0.6811313650294779,0.29434561580926655,0.6811959419619127,0.7009176239940341,0.876616264611729,0.37789402471332384,0.7054960146460794,0.725,0.884,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
LeJEPA,SigLIP,organamnist,34561,44,5000,11,0.3532053490545164,0.10127037762568669,0.2519349714288297,0.3489327730102274,0.7021381220647438,0.31124426319953113,0.4364140393916028,0.66685,0.8827,0.5609889218380797,0.822033208921026,0.3478758272859035,0.7121393097927967,0.2943825802366078,0.6857048467222937,0.29434561580926655,0.6843777252326685,0.7009176239940341,0.8794789756399036,0.37789402471332384,0.7170755425620705,0.725,0.8875,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
SimCLR,SigLIP,organamnist,34561,42,5000,11,0.380367521708876,0.13717611646333888,0.24319140524553712,0.3489327730102274,0.7293002947191034,0.27836048236984534,0.42844831252498194,0.66685,0.87595,0.5609889218380797,0.8157851741000667,0.3478758272859035,0.6207572809003506,0.2943825802366078,0.5942954975672958,0.29434561580926655,0.6001395053272027,0.7009176239940341,0.864223309608862,0.37789402471332384,0.6971642203332626,0.725,0.874,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
SimCLR,SigLIP,organamnist,34561,43,5000,11,0.3869148422196209,0.14181847283612553,0.24509636938349538,0.3489327730102274,0.7358476152298483,0.28478666792678453,0.4270459123435934,0.66685,0.87845,0.5609889218380797,0.8177233973275867,0.3478758272859035,0.6317781169999666,0.2943825802366078,0.6694534773071444,0.29434561580926655,0.6693487487010328,0.7009176239940341,0.8650709624472374,0.37789402471332384,0.7090551875164837,0.725,0.8755,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
SimCLR,SigLIP,organamnist,34561,44,5000,11,0.38538889390051245,0.1403249999388983,0.24506389396161415,0.3489327730102274,0.7343216669107399,0.27440773044057565,0.4221927992161248,0.66685,0.88255,0.5609889218380797,0.8234581236826846,0.3478758272859035,0.6296422682472277,0.2943825802366078,0.6103753723624777,0.29434561580926655,0.669620772006833,0.7009176239940341,0.8710758507650369,0.37789402471332384,0.7076237911777712,0.725,0.878,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
