method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
LeJEPA,DINOv3,octmnist,97477,42,5000,4,0.17954917877398457,0.04296975394934999,0.1365794248246346,0.5874764304592578,0.7670256092332424,0.04023707940855542,0.53207420056903,0.7303,0.85615,0.5244592403909321,0.7234398644581367,0.39340372934271284,0.12412702856353314,0.26005776880002734,0.09691097954341736,0.2603289619951004,0.1139840394946373,0.6005888628527452,0.5733139277859703,0.29414867673479766,0.35567851250601795,0.651,0.649,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
LeJEPA,MAE,octmnist,97477,42,5000,4,0.5381341569998896,0.34646246752104365,0.19167168947884594,0.22210859349290418,0.7602427504927938,0.18563098812235287,0.4932654094049299,0.63265,0.85735,0.4446279756062433,0.709296110913191,0.015182942732132595,0.4330825525588183,0.014033362594215969,0.30150013297975536,0.014015798361745952,0.3010057538109044,0.29715629994646325,0.6513814686353608,-0.05560488911396925,0.47775050168679384,0.427,0.721,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
LeJEPA,MAE,octmnist,97477,43,5000,4,0.5371135227133206,0.3492204239563947,0.18789309875692584,0.22210859349290418,0.7592221162062247,0.1929019279828972,0.4980438303310398,0.63265,0.856,0.4446279756062433,0.7094778555580579,0.015182942732132595,0.4456992104154758,0.014033362594215969,0.2975188598616255,0.014015798361745952,0.2960778670038605,0.29715629994646325,0.6615062547958128,-0.05560488911396925,0.4849890403452727,0.427,0.721,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
LeJEPA,MAE,octmnist,97477,44,5000,4,0.5334691072379096,0.34067638314153853,0.19279272409637116,0.22210859349290418,0.7555777007308139,0.2382266763768318,0.4871765356895437,0.63265,0.8566,0.4446279756062433,0.7119118213487202,0.015182942732132595,0.4504413762625667,0.014033362594215969,0.35259426492033646,0.014015798361745952,0.3557400453519659,0.29715629994646325,0.6697527970466004,-0.05560488911396925,0.4868783791282998,0.427,0.727,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
SimCLR,CLIP,octmnist,97477,42,5000,4,0.2612231650512177,0.14911863064592712,0.11210453440529056,0.47097295823492114,0.7321961232861388,-0.12006218284907333,0.4687246262899404,0.7028,0.85735,0.49898609630754714,0.7237905725286911,0.0409550146265208,0.48294465638716905,0.03123420139858215,0.33259848721516255,0.031312132754888984,0.3308027870590311,0.40495389758168426,0.6147830123574738,0.13583077504909857,0.3977249380624952,0.508,0.682,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
SimCLR,CLIP,octmnist,97477,43,5000,4,0.2620833829470006,0.1497939857840146,0.11228939716298603,0.47097295823492114,0.7330563411819218,-0.1627398191234079,0.48061224690121895,0.7028,0.8544,0.49898609630754714,0.7189232975353135,0.0409550146265208,0.47667957757385443,0.03123420139858215,0.3278544597004938,0.031312132754888984,0.3275275261618073,0.40495389758168426,0.5955108808260026,0.13583077504909857,0.3648960560737158,0.508,0.664,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
SimCLR,CLIP,octmnist,97477,44,5000,4,0.2733871438997676,0.15623996531487094,0.11714717858489665,0.47097295823492114,0.7443601021346887,-0.1749595971744412,0.43930605286361624,0.7028,0.8591,0.49898609630754714,0.7251825426845981,0.0409550146265208,0.49304925905219005,0.03123420139858215,0.3343254040720881,0.031312132754888984,0.3332610989250371,0.40495389758168426,0.6221277059644318,0.13583077504909857,0.39531940622174566,0.508,0.682,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
SimCLR,DINOv3,octmnist,97477,42,5000,4,0.17657091748023157,0.06391586804997929,0.11265504943025229,0.5874764304592578,0.7640473479394894,-0.2886585687473703,0.37649979362211927,0.7303,0.85365,0.5244592403909321,0.7168103704439537,0.39340372934271284,0.3092975778468303,0.26005776880002734,0.29600494497044294,0.2603289619951004,0.17061552479560713,0.6005888628527452,0.5628007434390061,0.29414867673479766,0.35488918559631377,0.651,0.648,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
SimCLR,DINOv3,octmnist,97477,43,5000,4,0.17541389348804026,0.06525773182879546,0.1101561616592448,0.5874764304592578,0.762890323947298,-0.28745419126018634,0.3762405594890649,0.7303,0.8499,0.5244592403909321,0.7123036708785008,0.39340372934271284,0.45292287358766564,0.26005776880002734,0.3141497895040707,0.2603289619951004,0.3089135255100085,0.6005888628527452,0.5638330792197884,0.29414867673479766,0.3573675592393764,0.651,0.651,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
SimCLR,DINOv3,octmnist,97477,44,5000,4,0.1794036171894391,0.06395218168337546,0.11545143550606363,0.5874764304592578,0.7668800476486969,-0.24478329343987784,0.37250439043754496,0.7303,0.85195,0.5244592403909321,0.7174716801169674,0.39340372934271284,0.454065202233885,0.26005776880002734,0.31159486018820587,0.2603289619951004,0.30177857749146464,0.6005888628527452,0.577737086106714,0.29414867673479766,0.37817094563640535,0.651,0.66,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
SimCLR,MAE,octmnist,97477,42,5000,4,0.5471485135942447,0.388762183903194,0.1583863296910506,0.22210859349290418,0.7692571070871488,0.015077893904854978,0.4930589171397655,0.63265,0.85855,0.4446279756062433,0.7290329140617068,0.015182942732132595,0.46868383050822965,0.014033362594215969,0.3146417662896133,0.014015798361745952,0.31256729830869445,0.29715629994646325,0.6697228864353766,-0.05560488911396925,0.4858999247148858,0.427,0.738,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
SimCLR,MAE,octmnist,97477,43,5000,4,0.5496062304733962,0.38641175364380126,0.16319447682959487,0.22210859349290418,0.7717148239663003,0.05787231675131668,0.4806515613168578,0.63265,0.8599,0.4446279756062433,0.7241188158313682,0.015182942732132595,0.47557275250511755,0.014033362594215969,0.31760127375525915,0.014015798361745952,0.3151707657707481,0.29715629994646325,0.6800073038412382,-0.05560488911396925,0.49639864776829673,0.427,0.745,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
SimCLR,MAE,octmnist,97477,44,5000,4,0.5512679943597139,0.3883083625943517,0.1629596317653621,0.22210859349290418,0.773376587852618,0.044799788196192764,0.4799750435723185,0.63265,0.86105,0.4446279756062433,0.7305803205159456,0.015182942732132595,0.4721778238521252,0.014033362594215969,0.31476331599069274,0.014015798361745952,0.3115985138555,0.29715629994646325,0.6787896302219846,-0.05560488911396925,0.4960429449300812,0.427,0.74,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
LeJEPA,SigLIP,octmnist,97477,42,5000,4,0.31834984380388115,0.07840215704737874,0.2399476867565024,0.3283336519152908,0.6466834957191719,0.5676575209044221,0.32079442248085893,0.64235,0.8315,0.44455128301059943,0.6589117383292189,0.0060998173848128695,0.4909809443435167,0.005383862613751243,0.3307107928843238,0.005412951556902461,0.32977781641563825,0.35292994264418465,0.630593717818698,0.10478396225703844,0.43980555756510975,0.49,0.707,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s42.ckpt
LeJEPA,SigLIP,octmnist,97477,43,5000,4,0.33105862737835384,0.07529752903746123,0.2557610983408926,0.3283336519152908,0.6593922792936446,0.5716674275783756,0.33884282048094877,0.64235,0.84435,0.44455128301059943,0.6718613679354193,0.0060998173848128695,0.5088016846625601,0.005383862613751243,0.34390211695142486,0.005412951556902461,0.34319225427377914,0.35292994264418465,0.6423775852552693,0.10478396225703844,0.45919029515725707,0.49,0.716,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s43.ckpt
LeJEPA,SigLIP,octmnist,97477,44,5000,4,0.32096840937628707,0.07480113578038028,0.2461672735959068,0.3283336519152908,0.6493020612915779,0.5795509000654406,0.33608640073396895,0.64235,0.8318,0.44455128301059943,0.6569046635738633,0.0060998173848128695,0.4995403678559508,0.005383862613751243,0.33550740837779036,0.005412951556902461,0.33420966513825967,0.35292994264418465,0.6561063779269494,0.10478396225703844,0.46487190007999746,0.49,0.72,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt
SimCLR,SigLIP,octmnist,97477,42,5000,4,0.3593387227859279,0.09721463995613916,0.2621240828297887,0.3283336519152908,0.6876723747012187,0.5871269885814391,0.34423756466198935,0.64235,0.85175,0.44455128301059943,0.6989471047132032,0.0060998173848128695,0.5360156586654042,0.005383862613751243,0.3681142116599319,0.005412951556902461,0.3674824796558711,0.35292994264418465,0.6641392529276287,0.10478396225703844,0.45807037122140176,0.49,0.729,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s42.ckpt
SimCLR,SigLIP,octmnist,97477,43,5000,4,0.3644747638510623,0.0979130088713297,0.2665617549797326,0.3283336519152908,0.6928084157663531,0.5740439192686169,0.3641408290700943,0.64235,0.852,0.44455128301059943,0.6938379388551148,0.0060998173848128695,0.5160378872004886,0.005383862613751243,0.3567429507075533,0.005412951556902461,0.3560030956626204,0.35292994264418465,0.6587505824109752,0.10478396225703844,0.47092239186248713,0.49,0.722,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s43.ckpt
SimCLR,SigLIP,octmnist,97477,44,5000,4,0.3508840568161679,0.09535590164549146,0.25552815517067645,0.3283336519152908,0.6792177087314587,0.5780701659495524,0.35217723698712744,0.64235,0.84705,0.44455128301059943,0.6933277213714353,0.0060998173848128695,0.5168965420938958,0.005383862613751243,0.36788844467578063,0.005412951556902461,0.36636536120324925,0.35292994264418465,0.653215347889778,0.10478396225703844,0.4691778551997654,0.49,0.725,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt
