method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
LeJEPA,CLIP,eurosat,16200,43,5000,10,0.35733393927068025,0.12961846350421558,0.22771547576646467,0.5344400637508121,0.8917740030214923,0.3224579306781056,0.5072205576274528,0.7694,0.9669,0.7182052923530142,0.960287144486518,0.4912705189369314,0.8357834288077751,0.5220903040136234,0.8233229263475826,0.5228384959849484,0.8597168161930585,0.8648461818626936,0.9756557153914672,0.6183935247820405,0.9361477854228808,0.869,0.976,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
LeJEPA,CLIP,eurosat,16200,44,5000,10,0.35726838291495977,0.13014101975766112,0.22712736315729865,0.5344400637508121,0.8917084466657719,0.3156732049424136,0.5132133235945613,0.7694,0.96755,0.7182052923530142,0.9599940608571857,0.4912705189369314,0.8292071744093956,0.5220903040136234,0.8251513347465304,0.5228384959849484,0.8716264360268551,0.8648461818626936,0.9783397075727471,0.6183935247820405,0.9386320090185227,0.869,0.9785,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
LeJEPA,DINOv3,eurosat,16200,42,5000,10,0.2310171100209033,0.02806413447821543,0.20295297554268787,0.6893754160104062,0.9203925260313095,0.23775514123357344,0.631823076355336,0.852,0.97685,0.8160893216693943,0.9723430385155043,0.7111718795951691,0.8164039575306145,0.6977647956531842,0.838473888483987,0.6930472110755915,0.8349564671651284,0.9195815230947918,0.9802487896471416,0.7473412353856727,0.9502402077116916,0.922,0.9805,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
LeJEPA,DINOv3,eurosat,16200,43,5000,10,0.23216527241607654,0.027602272631219504,0.20456299978485704,0.6893754160104062,0.9215406884264827,0.23697452398870966,0.631565771005275,0.852,0.978,0.8160893216693943,0.9725999209467504,0.7111718795951691,0.830542681828729,0.6977647956531842,0.8405872598630705,0.6930472110755915,0.8376536418840209,0.9195815230947918,0.9797527675779307,0.7473412353856727,0.9490459801911074,0.922,0.98,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
LeJEPA,DINOv3,eurosat,16200,44,5000,10,0.2320243427797153,0.028149297468061718,0.20387504531165357,0.6893754160104062,0.9213997587901215,0.23718127763633445,0.6260985145705049,0.852,0.97675,0.8160893216693943,0.9720450515618554,0.7111718795951691,0.7980794851272783,0.6977647956531842,0.836403490667881,0.6930472110755915,0.8324590745719462,0.9195815230947918,0.9807623699950583,0.7473412353856727,0.949620424844932,0.922,0.981,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
LeJEPA,MAE,eurosat,16200,42,5000,10,0.5245788493324233,0.2821467357908339,0.24243211354158933,0.3011226705838321,0.8257015199162553,0.34363532033965927,0.5642934175565062,0.6921,0.95315,0.6237428934421481,0.9401027692408231,0.304423282802775,0.7982410521537198,0.2955318437288807,0.8129701075511082,0.29569974735659627,0.8113224814471671,0.8218112607782111,0.9715661532693733,0.5388709818910067,0.9140983480751448,0.831,0.9715,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
LeJEPA,MAE,eurosat,16200,43,5000,10,0.5275323280572406,0.2830282763172038,0.24450405174003687,0.3011226705838321,0.8286549986410727,0.33416112233528394,0.559850199718083,0.6921,0.9537,0.6237428934421481,0.9404101773514398,0.304423282802775,0.8020132338971108,0.2955318437288807,0.8123109965380725,0.29569974735659627,0.8107496073201048,0.8218112607782111,0.9713722959820871,0.5388709818910067,0.9153178149361859,0.831,0.9715,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
LeJEPA,MAE,eurosat,16200,44,5000,10,0.5262552783244339,0.2818986242982718,0.24435665402616213,0.3011226705838321,0.827377948908266,0.33789516811161235,0.5602327644469789,0.6921,0.95245,0.6237428934421481,0.9390971344654986,0.304423282802775,0.8052319682150686,0.2955318437288807,0.8095329668213038,0.29569974735659627,0.8080800865668213,0.8218112607782111,0.9683855397801338,0.5388709818910067,0.9123280971761392,0.831,0.9685,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
SimCLR,CLIP,eurosat,16200,42,5000,10,0.35821821753926764,0.11313051061295387,0.24508770692631376,0.5344400637508121,0.8926582812900797,0.33248788335768853,0.5230891527786266,0.7694,0.966,0.7182052923530142,0.9595396029774481,0.4912705189369314,0.8068641460376088,0.5220903040136234,0.8260714425866632,0.5228384959849484,0.8310945307484428,0.8648461818626936,0.9779063480665793,0.6183935247820405,0.9373796458061241,0.869,0.978,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
SimCLR,CLIP,eurosat,16200,43,5000,10,0.3603854316920293,0.11290889068942966,0.24747654100259964,0.5344400637508121,0.8948254954428414,0.3277067973273319,0.5271670929561231,0.7694,0.96785,0.7182052923530142,0.9621256801978589,0.4912705189369314,0.7888672510279822,0.5220903040136234,0.8323030599547805,0.5228384959849484,0.8446564166052072,0.8648461818626936,0.973630642910849,0.6183935247820405,0.9350185253218949,0.869,0.974,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
SimCLR,CLIP,eurosat,16200,44,5000,10,0.3596179878122576,0.11254620761147349,0.24707178020078413,0.5344400637508121,0.8940580515630697,0.34005438891058837,0.5301821673283552,0.7694,0.96655,0.7182052923530142,0.9600841432692185,0.4912705189369314,0.8038482601625027,0.5220903040136234,0.8364968951902024,0.5228384959849484,0.8821924361282413,0.8648461818626936,0.9753677626632232,0.6183935247820405,0.9346998234596651,0.869,0.9755,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
SimCLR,DINOv3,eurosat,16200,42,5000,10,0.22536137621526564,0.030341305277580832,0.1950200709376848,0.6893754160104062,0.9147367922256718,0.21590302852738952,0.6311134815901372,0.852,0.9756,0.8160893216693943,0.9702888019810306,0.7111718795951691,0.8350682243875955,0.6977647956531842,0.8407393319222494,0.6930472110755915,0.8511632124151806,0.9195815230947918,0.979313692838842,0.7473412353856727,0.9460737182013457,0.922,0.9795,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
SimCLR,DINOv3,eurosat,16200,43,5000,10,0.225699884788523,0.030548617512233034,0.19515126727628995,0.6893754160104062,0.9150753007989292,0.20758361825842253,0.6307943174088242,0.852,0.97535,0.8160893216693943,0.9701150088443138,0.7111718795951691,0.8406461464176347,0.6977647956531842,0.8410470530244635,0.6930472110755915,0.850108608016516,0.9195815230947918,0.9827639176605938,0.7473412353856727,0.9498443976192198,0.922,0.983,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
SimCLR,DINOv3,eurosat,16200,44,5000,10,0.22511557323914855,0.03038726571274719,0.19472830752640136,0.6893754160104062,0.9144909892495547,0.21742568948116692,0.6356263056147584,0.852,0.9742,0.8160893216693943,0.9688920887281981,0.7111718795951691,0.8330116546810465,0.6977647956531842,0.8420822269382717,0.6930472110755915,0.8414497546946987,0.9195815230947918,0.9793506114945671,0.7473412353856727,0.9461487287113184,0.922,0.9795,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
SimCLR,MAE,eurosat,16200,42,5000,10,0.5170296517633752,0.2555560911567259,0.2614735606066493,0.3011226705838321,0.8181523223472073,0.3619733485436206,0.5691304585718346,0.6921,0.94275,0.6237428934421481,0.9292191923059689,0.304423282802775,0.7906587338909382,0.2955318437288807,0.7922849090529956,0.29569974735659627,0.7877702867207175,0.8218112607782111,0.9602359114988198,0.5388709818910067,0.8971660660869929,0.831,0.9605,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
SimCLR,MAE,eurosat,16200,43,5000,10,0.5169219047450224,0.2556035251876921,0.2613183795573304,0.3011226705838321,0.8180445753288546,0.36285710054945164,0.5658422278910804,0.6921,0.94435,0.6237428934421481,0.9316182628623235,0.304423282802775,0.765867376121353,0.2955318437288807,0.7790908852798043,0.29569974735659627,0.7767241227455987,0.8218112607782111,0.9614004890203718,0.5388709818910067,0.8983632309239137,0.831,0.9615,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
SimCLR,MAE,eurosat,16200,44,5000,10,0.5174320659349885,0.254172521784687,0.2632595441503015,0.3011226705838321,0.8185547365188206,0.36205133437559933,0.5677044775662635,0.6921,0.94335,0.6237428934421481,0.9305448718584597,0.304423282802775,0.7865254811387845,0.2955318437288807,0.7949226568095806,0.29569974735659627,0.7885903717605963,0.8218112607782111,0.9618480419339726,0.5388709818910067,0.8991102790548846,0.831,0.962,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
LeJEPA,SigLIP,eurosat,16200,42,5000,10,0.19080297505097082,-0.0003921733899813207,0.19119514844095215,0.46217404503837994,0.6529770200893508,0.18195032375097697,0.5234664539927841,0.72725,0.89585,0.6664762508109182,0.8644474060224212,0.32068221251197637,0.6666924311831504,0.35632889556966735,0.7246385711363353,0.3563269040325416,0.7300966995535261,0.8401187114014584,0.9366062320900757,0.5661790150073784,0.8171789554503721,0.8505,0.9385,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
LeJEPA,SigLIP,eurosat,16200,43,5000,10,0.18639415308654755,-0.0006245601917602706,0.18701871327830782,0.46217404503837994,0.6485681981249275,0.183064850434575,0.5152730099218569,0.72725,0.89515,0.6664762508109182,0.8643991890271767,0.32068221251197637,0.677005301664394,0.35632889556966735,0.7256118594308862,0.3563269040325416,0.7298197968288272,0.8401187114014584,0.9378397604510716,0.5661790150073784,0.8181085538223606,0.8505,0.9395,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
LeJEPA,SigLIP,eurosat,16200,44,5000,10,0.18383521999381464,-0.004058752807013122,0.18789397280082776,0.46217404503837994,0.6460092650321946,0.1837346154286874,0.5224882163781315,0.72725,0.8945,0.6664762508109182,0.8632835242620635,0.32068221251197637,0.6225489694519373,0.35632889556966735,0.661049218256662,0.3563269040325416,0.6621518083689574,0.8401187114014584,0.9356900554263975,0.5661790150073784,0.8122798317793951,0.8505,0.9375,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
SimCLR,SigLIP,eurosat,16200,42,5000,10,0.23278989320268156,0.04042837406686245,0.19236151913581911,0.46217404503837994,0.6949639382410615,0.2082571956596193,0.538495936548658,0.72725,0.8696,0.6664762508109182,0.8399530125030562,0.32068221251197637,0.6648438009404236,0.35632889556966735,0.648832470964,0.3563269040325416,0.6483094014133847,0.8401187114014584,0.9165561972710596,0.5661790150073784,0.7727908117106123,0.8505,0.92,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
SimCLR,SigLIP,eurosat,16200,43,5000,10,0.23019537096450376,0.03590278413120784,0.19429258683329592,0.46217404503837994,0.6923694160028837,0.21430428385007605,0.5298414652171142,0.72725,0.8727,0.6664762508109182,0.84113506725479,0.32068221251197637,0.6640009312194542,0.35632889556966735,0.6419428921368632,0.3563269040325416,0.6416620375912556,0.8401187114014584,0.9172618579276713,0.5661790150073784,0.775644228195864,0.8505,0.92,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
SimCLR,SigLIP,eurosat,16200,44,5000,10,0.23327650937262862,0.041528125504513624,0.191748383868115,0.46217404503837994,0.6954505544110086,0.2197567014645173,0.5336446933252273,0.72725,0.87185,0.6664762508109182,0.840739404082897,0.32068221251197637,0.6703651904965219,0.35632889556966735,0.6528378200397622,0.3563269040325416,0.6523789001539065,0.8401187114014584,0.9165461287266397,0.5661790150073784,0.7767097716851963,0.8505,0.919,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
