method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
LeJEPA,MAE,food101,75750,42,5000,101,0.1576370282701123,0.017935032416570938,0.13970199585354137,0.01647976775667735,0.17411679602678964,0.3654456016007561,0.22261581994421303,0.0213,0.4698,0.01897352776528478,0.3652709244213129,0.058716732812046965,0.4606570300380067,0.05838379238825667,0.43491423113716837,0.05839229408975101,0.43643388778985237,0.05204784043879284,0.6873404415394031,-0.09210884414295947,0.36391817422331724,0.054,0.6835,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
SimCLR,CLIP,food101,75750,42,5000,101,0.13746174102970138,0.01568957059833781,0.12177217043136357,0.23628074426840945,0.3737424852981108,0.1285993450063605,0.3164636219102924,0.48765,0.52135,0.37045804127467974,0.4070423053335887,0.536476252378424,0.49138691434185267,0.48421812024683847,0.47108982299821683,0.4930822000505238,0.48659845287965753,0.7970979438367549,0.7225720094137901,0.3989281417680976,0.4335641429527491,0.8015,0.724,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
SimCLR,CLIP,food101,75750,43,5000,101,0.13813160418236425,0.015406369351420646,0.12272523483094361,0.23628074426840945,0.3744123484507737,0.13379430352056831,0.31610956634711646,0.48765,0.52125,0.37045804127467974,0.40328412219789633,0.536476252378424,0.4906380487976602,0.48421812024683847,0.4641220780346358,0.4930822000505238,0.479846658752193,0.7970979438367549,0.7354053625302683,0.3989281417680976,0.4425861207286369,0.8015,0.7365,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
SimCLR,CLIP,food101,75750,44,5000,101,0.13762349928201173,0.015361804394952994,0.12226169488705874,0.23628074426840945,0.3739042435504212,0.1310805681452436,0.31574498139564355,0.48765,0.51975,0.37045804127467974,0.4046911986079956,0.536476252378424,0.4884430082772862,0.48421812024683847,0.4675941503404145,0.4930822000505238,0.4832633417618411,0.7970979438367549,0.736167787057323,0.3989281417680976,0.44545123430785905,0.8015,0.738,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s44.ckpt
SimCLR,DINOv3,food101,75750,42,5000,101,0.17598122481279338,-0.0021818401290603084,0.1781630649418537,0.34147508001265875,0.5174563048254521,0.1572405300319918,0.44997347454731496,0.64605,0.6503,0.49894755027554244,0.5266933564597555,0.6668466374151312,0.6155622400291884,0.6208598685936314,0.5995660053849877,0.6368367660378924,0.6138976975964372,0.8705114568763155,0.8357522147030461,0.583662380029007,0.6011638010705399,0.8735,0.838,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
SimCLR,DINOv3,food101,75750,43,5000,101,0.17615376150178158,-0.0021119829167510207,0.1782657444185326,0.34147508001265875,0.5176288415144403,0.16050105772901657,0.4514189184555461,0.64605,0.6505,0.49894755027554244,0.5304390178468099,0.6668466374151312,0.6162334586722112,0.6208598685936314,0.6032099130442201,0.6368367660378924,0.6158069179199709,0.8705114568763155,0.8346257097012815,0.583662380029007,0.6045931573780435,0.8735,0.836,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
SimCLR,DINOv3,food101,75750,44,5000,101,0.1753300401250844,-0.0023462900232930073,0.17767633014837741,0.34147508001265875,0.5168051201377432,0.15664173613580779,0.4502350309019355,0.64605,0.6519,0.49894755027554244,0.5280533413651445,0.6668466374151312,0.619057087100956,0.6208598685936314,0.5996789724987225,0.6368367660378924,0.6154426313914274,0.8705114568763155,0.8449422473578841,0.583662380029007,0.6000699670468035,0.8735,0.8465,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
SimCLR,MAE,food101,75750,42,5000,101,0.12151140146217114,0.013872394790510612,0.10763900667166053,0.01647976775667735,0.1379911692188485,0.3308670207315688,0.23497473839959002,0.0213,0.4201,0.01897352776528478,0.32343239328382156,0.058716732812046965,0.41680081365630367,0.05838379238825667,0.3974191242752948,0.05839229408975101,0.39849481325005187,0.05204784043879284,0.6561407712870689,-0.09210884414295947,0.3231915478311587,0.054,0.659,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
SimCLR,MAE,food101,75750,43,5000,101,0.11851631638355124,0.013119898437646518,0.10539641794590474,0.01647976775667735,0.1349960841402286,0.3297703921117815,0.236083113200542,0.0213,0.4183,0.01897352776528478,0.32173105342143093,0.058716732812046965,0.41562764876028563,0.05838379238825667,0.3973038541004439,0.05839229408975101,0.3983570913192764,0.05204784043879284,0.6610482497897598,-0.09210884414295947,0.32271901155743626,0.054,0.665,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
SimCLR,MAE,food101,75750,44,5000,101,0.11910510893463526,0.013254371607124615,0.10585073732751064,0.01647976775667735,0.1355848766913126,0.33020951541575005,0.23562306726912427,0.0213,0.42335,0.01897352776528478,0.32669219304645564,0.058716732812046965,0.4230767897467861,0.05838379238825667,0.4011334078193867,0.05839229408975101,0.4031239834707947,0.05204784043879284,0.6729343385392863,-0.09210884414295947,0.3264295638510159,0.054,0.676,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
LeJEPA,SigLIP,food101,75750,42,5000,101,0.006540331768383832,-0.021981122833525275,0.028521454601909108,0.058357437998023655,0.06489776976640749,0.08828156229890577,0.2623740317002394,0.082,0.1506,0.057440108419589096,0.11286494545914216,0.12283482747336202,0.1856859855397369,0.11461171181545728,0.17924307528039285,0.11499379586701988,0.17991284238133826,0.24879934355955177,0.3818464819489299,-0.025123693637611216,0.033585838420037234,0.2475,0.3825,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
LeJEPA,SigLIP,food101,75750,43,5000,101,0.006552402292706309,-0.02181047424321736,0.02836287653592367,0.058357437998023655,0.06490984029072996,0.08731542493387312,0.2625770383432641,0.082,0.1486,0.057440108419589096,0.1118519321770394,0.12283482747336202,0.18282573309663822,0.11461171181545728,0.1782040803109112,0.11499379586701988,0.17898217172099784,0.24879934355955177,0.38457296078505915,-0.025123693637611216,0.030460003044515717,0.2475,0.3865,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
LeJEPA,SigLIP,food101,75750,44,5000,101,0.007859480608224605,-0.021484295570764998,0.029343776178989603,0.058357437998023655,0.06621691860624826,0.08822657182648175,0.2612140825845545,0.082,0.1539,0.057440108419589096,0.11544208626340548,0.12283482747336202,0.1873503711081228,0.11461171181545728,0.18139865693962084,0.11499379586701988,0.18224049211361928,0.24879934355955177,0.38855190895497366,-0.025123693637611216,0.03413047461012676,0.2475,0.391,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
SimCLR,SigLIP,food101,75750,42,5000,101,0.0050891861063299335,-0.011906731752984644,0.016995917859314577,0.058357437998023655,0.06344662410435359,0.03452404299630296,0.24945480952430588,0.082,0.11785,0.057440108419589096,0.09035417968902798,0.12283482747336202,0.14679319162197327,0.11461171181545728,0.14356716731210192,0.11499379586701988,0.14400638510183789,0.24879934355955177,0.3134106068339689,-0.025123693637611216,-0.008452338989855736,0.2475,0.325,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
SimCLR,SigLIP,food101,75750,43,5000,101,0.005940804294206868,-0.011592608534575437,0.017533412828782305,0.058357437998023655,0.06429824229223052,0.032425018105475656,0.2506857525031608,0.082,0.11815,0.057440108419589096,0.0923258977598759,0.12283482747336202,0.15026949407359547,0.11461171181545728,0.14493123802395408,0.11499379586701988,0.14548301406520156,0.24879934355955177,0.31693759153412726,-0.025123693637611216,-0.006775387686111854,0.2475,0.3265,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
SimCLR,SigLIP,food101,75750,44,5000,101,0.0070728506514325315,-0.010715315601179158,0.01778816625261169,0.058357437998023655,0.06543028864945619,0.034780748998973654,0.25114823943430753,0.082,0.1175,0.057440108419589096,0.09121861664183466,0.12283482747336202,0.14600615005664846,0.11461171181545728,0.1435574372306609,0.11499379586701988,0.1440580584080559,0.24879934355955177,0.30791860554048045,-0.025123693637611216,-0.008981627936642532,0.2475,0.3195,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
