method,encoder,dataset,cC_K_post,caucC_post,rankme_post,cC_K_pre,caucC_pre,rankme_pre,d_cC_K,d_caucC,d_rankme,Method,dknn
DIET,MAE,dermamnist,0.42138290758522096,0.603894952708869,157.46895907515204,0.2636035589140769,0.5557153075605192,47.840706271228726,0.15777934867114407,0.048179645148349715,109.62825280392332,DIET-CP,0.1534
DIET,MAE,dtd,0.4057252975292236,0.4324547931927143,438.25812416772493,0.2835681558000328,0.3636368702925018,147.26278827900504,0.12215714172919079,0.06881792290021249,290.99533588871986,DIET-CP,0.3297
DIET,MAE,eurosat,0.5826897260184893,0.7747694447062731,301.07330402499855,0.4184946826206842,0.6742464241168576,57.716844104223256,0.16419504339780516,0.10052302058941542,243.3564599207753,DIET-CP,0.0897
DIET,MAE,fgvc_aircraft,0.24661414880137497,0.25922851168568123,307.52840229293105,0.2205242043889977,0.2467139371485404,65.74712755435702,0.026089944412377275,0.012514574537140832,241.78127473857404,DIET-CP,0.0471
DIET,MAE,flowers102,0.4534916553696559,0.3704430745745868,333.13318869362695,0.3027476956843222,0.2908410551658637,86.2389204207236,0.15074395968533372,0.07960201940872308,246.89426827290333,DIET-CP,0.5196
DIET,MAE,food101,0.42421410957319816,0.36375055744292145,507.87725877619397,0.3095255421889205,0.2892083172238286,106.45181272814403,0.11468856738427768,0.07454224021909284,401.42544604804993,DIET-CP,0.4931
DIET,MAE,galaxy10,0.36707999985437395,0.5743372921205553,296.11039575479026,0.1957275391943328,0.4708361983258051,47.20023820348051,0.17135246066004114,0.1035010937947502,248.91015755130974,DIET-CP,0.1948
DIET,MAE,octmnist,0.5391584232579455,0.7807023438310027,452.68319297076374,0.2017036403284265,0.6790666046196401,47.15817199620381,0.337454782929519,0.1016357392113626,405.52502097455994,DIET-CP,0.4026
DIET,MAE,organamnist,0.6256362391780285,0.7493571641117734,328.9633111887553,0.5445885883340023,0.6947075496053526,80.4908104115665,0.08104765084402621,0.05464961450642081,248.47250077718883,DIET-CP,0.0445
DIET,MAE,oxford_pet,0.4414378579855882,0.5033353769933872,386.6553290382844,0.2036673650966412,0.3704213155206264,135.52916472691066,0.237770492888947,0.13291406147276075,251.1261643113737,DIET-CP,0.5316
DIET,MAE,pathmnist,0.4803707169925444,0.7428599483241953,469.43919601356015,0.365359586752231,0.6871432736211186,69.3416791617635,0.1150111302403134,0.05571667470307673,400.0975168517966,DIET-CP,0.0378
DIET,MAE,plant_village,0.6343859792519674,0.6116811977763666,483.23542993512484,0.5029615218752479,0.5290467634664754,90.81386459904505,0.13142445737671948,0.08263443430989126,392.42156533607977,DIET-CP,0.2032
LeJEPA,CLIP,breastmnist,0.18835073750395204,0.5768359466039585,193.7733331466909,0.0012354143594611,0.4558503596841111,155.17111858056296,0.18711532314449095,0.12098558691984745,38.60221456612794,LeJEPA-CP,0.2152
LeJEPA,CLIP,cars196,0.615339138328534,0.361787239954851,335.9076250122341,0.5532940562946107,0.3518829617983862,453.9953007978624,0.06204508203392334,0.00990427815646483,-118.08767578562828,LeJEPA-CP,-0.2542
LeJEPA,CLIP,cub200,0.5586599365626023,0.34321892044201724,360.29452116670063,0.5332942608827007,0.3463318160845544,402.3659084794523,0.025365675679901556,-0.003112895642537139,-42.071387312751654,LeJEPA-CP,-0.3634
LeJEPA,CLIP,dermamnist,0.4454664394220735,0.6292135027352045,259.96829278300686,0.2641333096996271,0.5803911784150576,307.8138935539215,0.18133312972244636,0.04882232432014688,-47.84560077091464,LeJEPA-CP,0.0722
LeJEPA,CLIP,dtd,0.5633325611117542,0.5092137421744577,307.70104389976194,0.4195668363687783,0.441484168051939,452.2262100714036,0.14376572474297594,0.06772957412251868,-144.52516617164167,LeJEPA-CP,0.0661
LeJEPA,CLIP,eurosat,0.841125486994669,0.8366884675234963,311.5797358493011,0.5195885811922291,0.7155209030377232,298.2048456624727,0.32153690580244,0.12116756448577315,13.374890186828395,LeJEPA-CP,0.0902
LeJEPA,CLIP,fgvc_aircraft,0.43589666544848193,0.363590255608967,287.3622568569537,0.3703421818227638,0.3473657337998981,396.5320174867516,0.06555448362571814,0.016224521809068915,-109.1697606297979,LeJEPA-CP,-0.0861
LeJEPA,CLIP,flowers102,0.6972490438978293,0.46554839257217,257.1154363186022,0.4227162127593381,0.3566528451339079,326.40756911896466,0.2745328311384912,0.10889554743826213,-69.29213280036248,LeJEPA-CP,0.0349
LeJEPA,CLIP,food101,0.7056026188826928,0.4767998644320289,361.04570121717495,0.5460733927192685,0.4217805639010887,459.88076748629067,0.15952922616342435,0.055019300530940174,-98.83506626911571,LeJEPA-CP,-0.0857
LeJEPA,CLIP,galaxy10,0.3959319844163554,0.6416404623583142,185.27969398745893,0.3671346536989163,0.5787187225665822,245.70851980073297,0.028797330717439118,0.06292173979173199,-60.428825813274045,LeJEPA-CP,0.2086
LeJEPA,CLIP,octmnist,0.4421094508267392,0.7871806932017136,69.61822868235576,0.4582044944927161,0.731937295093413,239.0798498014214,-0.016095043665976916,0.05524339810830059,-169.46162111906563,LeJEPA-CP,0.2944
LeJEPA,CLIP,organamnist,0.5725706896957486,0.7457503229197299,280.13108102962764,0.4946262075682955,0.6900094110916519,249.71631254497777,0.07794448212745314,0.055740911828077944,30.41476848464987,LeJEPA-CP,0.0491
LeJEPA,CLIP,oxford_pet,0.6450869656918029,0.6039447798120814,314.472306795168,0.4566180539813867,0.5078057704217069,430.3179331681507,0.1884689117104162,0.09613900939037445,-115.84562637298274,LeJEPA-CP,-0.0001
LeJEPA,CLIP,pathmnist,0.4466661022085893,0.7664909929068564,249.60507448718332,0.497142710106475,0.715546759785692,264.9372132230665,-0.05047660789788566,0.05094423312116436,-15.332138735883206,LeJEPA-CP,0.0836
LeJEPA,CLIP,plant_village,0.7006928312274495,0.6649364274853308,266.0253185974927,0.5651850857962737,0.5739140133494265,309.4301729299981,0.13550774543117583,0.09102241413590428,-43.40485433250541,LeJEPA-CP,0.0632
LeJEPA,DINOv3,breastmnist,0.2190883936570371,0.5812747252914595,237.15692558057586,0.0175938113688826,0.5078855289020636,196.62883158476484,0.2014945822881545,0.0733891963893959,40.52809399581102,LeJEPA-CP,0.0807
LeJEPA,DINOv3,cars196,0.6438409434684701,0.36620594824845143,348.4133505710383,0.6123198488467312,0.3681201684203892,445.6698173936629,0.03152109462173891,-0.0019142201719377638,-97.25646682262465,LeJEPA-CP,-0.2083
LeJEPA,DINOv3,cub200,0.5755875281894378,0.34543343584451397,375.6592155022363,0.6097299343296384,0.3752446938083918,476.3174649048453,-0.03414240614020059,-0.029811257963877846,-100.65824940260899,LeJEPA-CP,-0.4538
LeJEPA,DINOv3,dermamnist,0.4238460425572766,0.6307541613929054,306.1866268744172,0.3956135113118862,0.6003734977372817,339.1376282807482,0.02823253124539038,0.030380663655623752,-32.95100140633099,LeJEPA-CP,0.0923
LeJEPA,DINOv3,dtd,0.5734290453781018,0.5246887041114983,418.63445637670674,0.510835900056642,0.4945906025134429,537.9239988398726,0.06259314532145976,0.03009810159805537,-119.2895424631659,LeJEPA-CP,0.0349
LeJEPA,DINOv3,eurosat,0.8962137673842286,0.8541225183395998,355.6763615838303,0.6589101197646895,0.7592278422308371,441.9595287913895,0.23730364761953915,0.09489467610876279,-86.28316720755919,LeJEPA-CP,0.049
LeJEPA,DINOv3,fgvc_aircraft,0.46565289955733835,0.38699785394752056,300.2013207095364,0.5033713772228118,0.4074390657175171,420.6089501294533,-0.03771847766547343,-0.020441211769996526,-120.40762941991693,LeJEPA-CP,-0.2407
LeJEPA,DINOv3,flowers102,0.8268184274672784,0.5050142683040356,309.82381437388494,0.6624872626177474,0.4589283838549861,400.44323691417776,0.16433116484953103,0.04608588444904954,-90.61942254029282,LeJEPA-CP,-0.0034
LeJEPA,DINOv3,food101,0.8094569566496687,0.5038878132750508,411.5671750014098,0.6006382023096232,0.4502998873084595,504.7642633792125,0.2088187543400455,0.05358792596659134,-93.19708837780269,LeJEPA-CP,-0.0412
LeJEPA,DINOv3,galaxy10,0.4097503163883563,0.6663515792533528,230.89909771319472,0.3900142328326619,0.6176409799906518,216.9942661648952,0.019736083555694395,0.04871059926270094,13.904831548299512,LeJEPA-CP,0.112
LeJEPA,DINOv3,octmnist,0.4096728538714919,0.7864981174751403,355.56231227411564,0.3694357744629364,0.7496195178214904,363.6005813464541,0.040237079408555476,0.036878599653649924,-8.038269072338437,LeJEPA-CP,0.004
LeJEPA,DINOv3,organamnist,0.4145229862055828,0.704160709251567,362.6012939888041,0.5091103192554208,0.6839819303909457,426.8679281759014,-0.09458733304983802,0.02017877886062136,-64.26663418709728,LeJEPA-CP,-0.0062
LeJEPA,DINOv3,oxford_pet,0.5693654640662159,0.5882179797938413,360.38896486080165,0.6158301142835756,0.5921576668935569,494.2480467654386,-0.04646465021735968,-0.003939687099715594,-133.85908190463692,LeJEPA-CP,-0.1006
LeJEPA,DINOv3,pathmnist,0.3619096785818363,0.7357366838222493,298.2039762674447,0.6289966669843021,0.7646441773818567,322.3474298274996,-0.2670869884024658,-0.028907493559607422,-24.143453560054866,LeJEPA-CP,0.0085
LeJEPA,DINOv3,plant_village,0.7059941847556997,0.6539117523162044,321.41836382715576,0.6407714389604076,0.6272726053552491,336.24181682855334,0.06522274579529219,0.026639146960955262,-14.823453001397581,LeJEPA-CP,0.0258
LeJEPA,MAE,breastmnist,0.18640307394197553,0.5460382941072092,88.56469279383201,0.0525108944158251,0.4650619712100338,47.47547494261678,0.13389217952615043,0.08097632289717538,41.08921785121523,LeJEPA-CP,0.1074
LeJEPA,MAE,cars196,0.38534272225667277,0.25876557639261943,127.93877854632437,0.338280592919842,0.2319791549400322,114.13531035369324,0.04706212933683074,0.026786421452587222,13.80346819263113,LeJEPA-CP,0.0601
LeJEPA,MAE,cub200,0.43819670550985784,0.29433679518450023,182.71787150624002,0.3783902673948829,0.2512095645661529,103.76396436029256,0.059806438114974936,0.043127230618347334,78.95390714594745,LeJEPA-CP,0.1007
LeJEPA,MAE,dermamnist,0.3878547167224012,0.605386503186067,96.33720267563984,0.2636035589140769,0.5557153075605192,47.840706271228726,0.1242511578083243,0.04967119562554778,48.49649640441112,LeJEPA-CP,0.1562
LeJEPA,MAE,dtd,0.41881408855304086,0.4342264253867554,200.90371285142314,0.2835681558000328,0.3636368702925018,147.26278827900504,0.13524593275300806,0.07058955509425358,53.6409245724181,LeJEPA-CP,0.3017
LeJEPA,MAE,eurosat,0.7570585528828694,0.8134693753614511,214.43193130540536,0.4184946826206842,0.6742464241168576,57.716844104223256,0.3385638702621852,0.1392229512445935,156.7150872011821,LeJEPA-CP,0.1039
LeJEPA,MAE,fgvc_aircraft,0.3019855266209062,0.29660876985534185,134.73724371930277,0.2205242043889977,0.2467139371485404,65.74712755435702,0.08146132223190852,0.04989483270680145,68.99011616494575,LeJEPA-CP,0.1226
LeJEPA,MAE,flowers102,0.4110595276757774,0.3531736844830015,124.03556398086255,0.3027476956843222,0.2908410551658637,86.2389204207236,0.10831183199145522,0.06233262931713779,37.796643560138946,LeJEPA-CP,0.5093
LeJEPA,MAE,food101,0.6749711437896766,0.4687964833951283,221.1054548101924,0.3095255421889205,0.2892083172238286,106.45181272814403,0.3654456016007561,0.1795881661712997,114.65364208204838,LeJEPA-CP,0.6403
LeJEPA,MAE,galaxy10,0.38947817892573583,0.6342679721090355,102.5149535063834,0.1957275391943328,0.4708361983258051,47.20023820348051,0.19375063973140302,0.16343177378323043,55.3147153029029,LeJEPA-CP,0.2607
LeJEPA,MAE,octmnist,0.4072901711557871,0.8024664053435986,252.99116538761473,0.2017036403284265,0.6790666046196401,47.15817199620381,0.2055865308273606,0.12339980072395851,205.83299339141092,LeJEPA-CP,0.4101
LeJEPA,MAE,organamnist,0.5890856038318114,0.7658860814431039,225.15571635934933,0.5445885883340023,0.6947075496053526,80.4908104115665,0.044497015497809156,0.07117853183775125,144.6649059477828,LeJEPA-CP,0.0702
LeJEPA,MAE,oxford_pet,0.48645341100994605,0.5198535049609118,189.52112338887378,0.2036673650966412,0.3704213155206264,135.52916472691066,0.2827860459133048,0.14943218944028536,53.99195866196311,LeJEPA-CP,0.6242
LeJEPA,MAE,pathmnist,0.4216318061325977,0.7600369737159108,237.03664293255068,0.365359586752231,0.6871432736211186,69.3416791617635,0.056272219380366695,0.07289370009479224,167.69496377078718,LeJEPA-CP,0.0506
LeJEPA,MAE,plant_village,0.7082901650175559,0.6444575128821002,239.49729486882703,0.5029615218752479,0.5290467634664754,90.81386459904505,0.20532864314230803,0.11541074941562479,148.68343026978198,LeJEPA-CP,0.207
SimCLR,CLIP,breastmnist,0.2391438042924802,0.5708703356719721,205.8269614972029,0.0012354143594611,0.4558503596841111,155.17111858056296,0.2379083899330191,0.11501997598786101,50.655842916639926,SimCLR-CP,0.197
SimCLR,CLIP,cars196,0.5709318146532987,0.3469531630368068,286.9963226463126,0.5532940562946107,0.3518829617983862,453.9953007978624,0.01763775835868797,-0.004929798761579396,-166.9989781515498,SimCLR-CP,-0.3285
SimCLR,CLIP,cub200,0.5294413432171831,0.3322634688085953,296.6992922079581,0.5332942608827007,0.3463318160845544,402.3659084794523,-0.0038529176655176522,-0.01406834727595907,-105.6666162714942,SimCLR-CP,-0.408
SimCLR,CLIP,dermamnist,0.4146917068046075,0.6245487602665558,216.98562201614413,0.2641333096996271,0.5803911784150576,307.8138935539215,0.15055839710498037,0.04415758185149821,-90.82827153777737,SimCLR-CP,0.0019
SimCLR,CLIP,dtd,0.5907717650518802,0.5194382314760956,274.9712849324266,0.4195668363687783,0.441484168051939,452.2262100714036,0.17120492868310194,0.07795406342415656,-177.254925138977,SimCLR-CP,0.0616
SimCLR,CLIP,eurosat,0.8530049377240987,0.841553922501726,209.03471916880312,0.5195885811922291,0.7155209030377232,298.2048456624727,0.33341635653186963,0.1260330194640028,-89.17012649366956,SimCLR-CP,0.0904
SimCLR,CLIP,fgvc_aircraft,0.39612308074999786,0.3481746282390521,230.26844303931605,0.3703421818227638,0.3473657337998981,396.5320174867516,0.025780898927234064,0.0008088944391539954,-166.26357444743556,SimCLR-CP,-0.1005
SimCLR,CLIP,flowers102,0.6100095448302146,0.4395028275532817,245.7474348946702,0.4227162127593381,0.3566528451339079,326.40756911896466,0.18729333207087656,0.0828499824193738,-80.66013422429447,SimCLR-CP,0.0101
SimCLR,CLIP,food101,0.677231464943326,0.4603641208421429,376.5071466086504,0.5460733927192685,0.4217805639010887,459.88076748629067,0.1311580722240575,0.0385835569410542,-83.37362087764029,SimCLR-CP,-0.1304
SimCLR,CLIP,galaxy10,0.33387968465514506,0.6140546113904747,140.74457328149,0.3671346536989163,0.5787187225665822,245.70851980073297,-0.03325496904377123,0.03533588882389249,-104.96394651924297,SimCLR-CP,0.1624
SimCLR,CLIP,octmnist,0.3056172947770753,0.744352656855558,313.32125934119153,0.4582044944927161,0.731937295093413,239.0798498014214,-0.15258719971564083,0.012415361762144972,74.24140953977013,SimCLR-CP,0.33
SimCLR,CLIP,organamnist,0.6387814658735245,0.7616364593577759,252.0210581148264,0.4946262075682955,0.6900094110916519,249.71631254497777,0.14415525830522896,0.07162704826612398,2.3047455698486203,SimCLR-CP,0.0653
SimCLR,CLIP,oxford_pet,0.6706297508232276,0.6106048486235801,267.61685887062055,0.4566180539813867,0.5078057704217069,430.3179331681507,0.2140116968418409,0.10279907820187317,-162.70107429753017,SimCLR-CP,-0.0047
SimCLR,CLIP,pathmnist,0.43718605580192715,0.7593002963330963,270.94255593459144,0.497142710106475,0.715546759785692,264.9372132230665,-0.05995665430454783,0.043753536547404215,6.005342711524918,SimCLR-CP,0.1027
SimCLR,CLIP,plant_village,0.7287504333435434,0.6845521964644705,216.63622516890823,0.5651850857962737,0.5739140133494265,309.4301729299981,0.1635653475472697,0.11063818311504403,-92.79394776108987,SimCLR-CP,0.0542
SimCLR,DINOv3,breastmnist,0.201261444111726,0.5866072467153162,239.16899519198444,0.0175938113688826,0.5078855289020636,196.62883158476484,0.1836676327428434,0.07872171781325255,42.5401636072196,SimCLR-CP,0.0606
SimCLR,DINOv3,cars196,0.60366614480283,0.35272238706640824,303.4958372998232,0.6123198488467312,0.3681201684203892,445.6698173936629,-0.0086537040439012,-0.015397781353980955,-142.1739800938397,SimCLR-CP,-0.3141
SimCLR,DINOv3,cub200,0.5584356363546724,0.33859423541025796,350.41022286517864,0.6097299343296384,0.3752446938083918,476.3174649048453,-0.051294297974965986,-0.036650458398133856,-125.90724203966664,SimCLR-CP,-0.4972
SimCLR,DINOv3,dermamnist,0.42655514282042445,0.6272803755438652,295.4115238392819,0.3956135113118862,0.6003734977372817,339.1376282807482,0.030941631508538237,0.026906877806583518,-43.72610444146625,SimCLR-CP,0.0661
SimCLR,DINOv3,dtd,0.5971828893676508,0.5357494204154114,399.65392487152866,0.510835900056642,0.4945906025134429,537.9239988398726,0.08634698931100881,0.041158817901968514,-138.27007396834398,SimCLR-CP,0.0327
SimCLR,DINOv3,eurosat,0.8725475651870158,0.8529073266871275,312.65875436191163,0.6589101197646895,0.7592278422308371,441.9595287913895,0.21363744542232632,0.09367948445629048,-129.30077442947788,SimCLR-CP,0.0477
SimCLR,DINOv3,fgvc_aircraft,0.43274261493582217,0.37259937071804244,260.0415634854356,0.5033713772228118,0.4074390657175171,420.6089501294533,-0.07062876228698961,-0.034839694999474646,-160.56738664401774,SimCLR-CP,-0.248
SimCLR,DINOv3,flowers102,0.8349877977584573,0.5083626936802833,293.2749209913268,0.6624872626177474,0.4589283838549861,400.44323691417776,0.17250053514070995,0.04943430982529723,-107.16831592285098,SimCLR-CP,-0.0013
SimCLR,DINOv3,food101,0.7587659769418952,0.48969926545462333,431.73209976230424,0.6006382023096232,0.4502998873084595,504.7642633792125,0.158127774632272,0.039399378146163844,-73.03216361690824,SimCLR-CP,-0.0712
SimCLR,DINOv3,galaxy10,0.3629093648620893,0.6412961585943195,191.7122625351459,0.3900142328326619,0.6176409799906518,216.9942661648952,-0.0271048679705726,0.023655178603667726,-25.282003629749312,SimCLR-CP,0.0789
SimCLR,DINOv3,octmnist,0.09580375664712493,0.7256897078544551,354.7345375844971,0.3694357744629364,0.7496195178214904,363.6005813464541,-0.2736320178158115,-0.02392980996703531,-8.866043761956973,SimCLR-CP,0.0341
SimCLR,DINOv3,organamnist,0.521112239224374,0.7430063248491029,330.57124889068405,0.5091103192554208,0.6839819303909457,426.8679281759014,0.012001919968953167,0.059024394458157214,-96.29667928521735,SimCLR-CP,-0.0062
SimCLR,DINOv3,oxford_pet,0.5865269049367987,0.593513893462783,338.4803890181284,0.6158301142835756,0.5921576668935569,494.2480467654386,-0.02930320934677688,0.0013562265692261821,-155.76765774731018,SimCLR-CP,-0.0995
SimCLR,DINOv3,pathmnist,0.3528462019275322,0.7188492784861245,346.83714250983684,0.6289966669843021,0.7646441773818567,322.3474298274996,-0.27615046505676993,-0.045794898895732294,24.489712682337256,SimCLR-CP,0.0064
SimCLR,DINOv3,plant_village,0.7388848866345619,0.684714321176252,293.92049340122213,0.6407714389604076,0.6272726053552491,336.24181682855334,0.09811344767415431,0.05744171582100288,-42.32132342733121,SimCLR-CP,0.0214
SimCLR,MAE,breastmnist,0.21149570014338478,0.5549212621270739,109.77543003256767,0.0525108944158251,0.4650619712100338,47.47547494261678,0.15898480572755969,0.08985929091704015,62.29995508995089,SimCLR-CP,0.0495
SimCLR,MAE,cars196,0.3761143289203908,0.2534839638936189,106.01186470456032,0.338280592919842,0.2319791549400322,114.13531035369324,0.03783373600054879,0.021504808953586668,-8.123445649132918,SimCLR-CP,0.0458
SimCLR,MAE,cub200,0.4308876486918009,0.2894111938442144,147.16300383055287,0.3783902673948829,0.2512095645661529,103.76396436029256,0.052497381296918,0.03820162927806148,43.399039470260306,SimCLR-CP,0.0856
SimCLR,MAE,dermamnist,0.37881384947962743,0.5979694961105743,97.24304931730383,0.2636035589140769,0.5557153075605192,47.840706271228726,0.11521029056555054,0.04225418855005503,49.4023430460751,SimCLR-CP,0.13
SimCLR,MAE,dtd,0.41204588475034903,0.42991447902350904,198.94475945834537,0.2835681558000328,0.3636368702925018,147.26278827900504,0.12847772895031623,0.06627760873100724,51.68197117934034,SimCLR-CP,0.2813
SimCLR,MAE,eurosat,0.7807886104435747,0.8230447246139706,156.75967152372195,0.4184946826206842,0.6742464241168576,57.716844104223256,0.36229392782289055,0.14879830049711296,99.04282741949869,SimCLR-CP,0.0977
SimCLR,MAE,fgvc_aircraft,0.29020256354508417,0.28901463324154136,104.1055928119722,0.2205242043889977,0.2467139371485404,65.74712755435702,0.06967835915608647,0.04230069609300097,38.35846525761518,SimCLR-CP,0.1355
