encoder,dataset,layer,maxd,frozen
CLIP,eurosat,11,0.13229000000000002,False
CLIP,eurosat,12,0.12000999999999995,False
CLIP,fgvc_aircraft,1,0.0,True
CLIP,fgvc_aircraft,2,0.0,True
CLIP,fgvc_aircraft,3,0.0,True
CLIP,fgvc_aircraft,4,0.0,True
CLIP,fgvc_aircraft,5,0.0,True
CLIP,fgvc_aircraft,6,0.0,True
CLIP,fgvc_aircraft,7,0.0,True
CLIP,fgvc_aircraft,8,0.0,True
CLIP,fgvc_aircraft,9,0.0,True
CLIP,fgvc_aircraft,10,0.0,True
CLIP,fgvc_aircraft,11,0.056150000000000005,False
CLIP,fgvc_aircraft,12,0.12101999999999999,False
CLIP,flowers102,1,0.0,True
CLIP,flowers102,2,0.0,True
CLIP,flowers102,3,0.0,True
CLIP,flowers102,4,0.0,True
CLIP,flowers102,5,0.0,True
CLIP,flowers102,6,0.0,True
CLIP,flowers102,7,0.0,True
CLIP,flowers102,8,0.0,True
CLIP,flowers102,9,0.0,True
CLIP,flowers102,10,0.0,True
CLIP,flowers102,11,0.17744999999999994,False
CLIP,flowers102,12,0.19075999999999993,False
CLIP,food101,1,0.007340000000000003,False
CLIP,food101,2,0.012990000000000002,False
CLIP,food101,3,0.005049999999999999,False
CLIP,food101,4,0.05528,False
CLIP,food101,5,0.09472,False
CLIP,food101,6,0.15611,False
CLIP,food101,7,0.21347,False
CLIP,food101,8,0.26425,False
CLIP,food101,9,0.44477999999999995,False
CLIP,food101,10,0.4114,False
CLIP,food101,11,0.20026,False
CLIP,food101,12,0.11281999999999992,False
CLIP,galaxy10,1,0.0,True
CLIP,galaxy10,2,0.0,True
CLIP,galaxy10,3,0.0,True
CLIP,galaxy10,4,0.0,True
CLIP,galaxy10,5,0.0,True
CLIP,galaxy10,6,0.0,True
CLIP,galaxy10,7,0.0,True
CLIP,galaxy10,8,0.0,True
CLIP,galaxy10,9,0.10102,False
CLIP,galaxy10,10,0.17159000000000002,False
CLIP,galaxy10,11,0.19335000000000002,False
CLIP,galaxy10,12,0.10130999999999996,False
CLIP,octmnist,1,0.053149999999999975,False
CLIP,octmnist,2,0.09425000000000006,False
CLIP,octmnist,3,0.23473999999999995,False
CLIP,octmnist,4,0.2094100000000001,False
CLIP,octmnist,5,0.21331999999999995,False
CLIP,octmnist,6,0.20302999999999993,False
CLIP,octmnist,7,0.26380000000000003,False
CLIP,octmnist,8,0.2744399999999999,False
CLIP,octmnist,9,0.23995999999999995,False
CLIP,octmnist,10,0.19986000000000004,False
CLIP,octmnist,11,0.23368999999999995,False
CLIP,octmnist,12,0.27669,False
CLIP,organamnist,1,0.0,True
CLIP,organamnist,2,0.0,True
CLIP,organamnist,3,0.0,True
CLIP,organamnist,4,0.0,True
CLIP,organamnist,5,0.0,True
CLIP,organamnist,6,0.0,True
CLIP,organamnist,7,0.03874,False
CLIP,organamnist,8,0.07594999999999996,False
CLIP,organamnist,9,0.08653,False
CLIP,organamnist,10,0.08584999999999998,False
CLIP,organamnist,11,0.09359000000000006,False
CLIP,organamnist,12,0.07506000000000002,False
CLIP,oxford_pet,1,0.0,True
CLIP,oxford_pet,2,0.0,True
CLIP,oxford_pet,3,0.0,True
CLIP,oxford_pet,4,0.0,True
CLIP,oxford_pet,5,0.0,True
CLIP,oxford_pet,6,0.0,True
CLIP,oxford_pet,7,0.0,True
CLIP,oxford_pet,8,0.0,True
CLIP,oxford_pet,9,0.0,True
CLIP,oxford_pet,10,0.0,True
CLIP,oxford_pet,11,0.04528999999999994,False
CLIP,oxford_pet,12,0.06319000000000008,False
CLIP,pathmnist,1,0.040529999999999955,False
CLIP,pathmnist,2,0.07736999999999994,False
CLIP,pathmnist,3,0.05276000000000003,False
CLIP,pathmnist,4,0.020649999999999946,False
CLIP,pathmnist,5,0.027699999999999947,False
CLIP,pathmnist,6,0.030259999999999954,False
CLIP,pathmnist,7,0.03825999999999996,False
CLIP,pathmnist,8,0.04858999999999991,False
CLIP,pathmnist,9,0.05559000000000003,False
CLIP,pathmnist,10,0.06596999999999997,False
CLIP,pathmnist,11,0.07891000000000004,False
CLIP,pathmnist,12,0.08474000000000004,False
CLIP,plant_village,1,0.0,True
CLIP,plant_village,2,0.0,True
CLIP,plant_village,3,0.0,True
CLIP,plant_village,4,0.0,True
CLIP,plant_village,5,0.0,True
CLIP,plant_village,6,0.0,True
CLIP,plant_village,7,0.05902000000000007,False
CLIP,plant_village,8,0.14261000000000001,False
CLIP,plant_village,9,0.17568000000000006,False
CLIP,plant_village,10,0.17071999999999998,False
CLIP,plant_village,11,0.19055999999999995,False
CLIP,plant_village,12,0.12222,False
DINOv3,breastmnist,1,0.0,True
DINOv3,breastmnist,2,0.0,True
DINOv3,breastmnist,3,0.0,True
DINOv3,breastmnist,4,0.0,True
DINOv3,breastmnist,5,0.0,True
DINOv3,breastmnist,6,0.0,True
DINOv3,breastmnist,7,0.0,True
DINOv3,breastmnist,8,0.0,True
DINOv3,breastmnist,9,0.0,True
DINOv3,breastmnist,10,0.0,True
DINOv3,breastmnist,11,0.11212,False
DINOv3,breastmnist,12,0.14202000000000004,False
DINOv3,cars196,1,0.0,True
DINOv3,cars196,2,0.0,True
DINOv3,cars196,3,0.0,True
DINOv3,cars196,4,0.0,True
DINOv3,cars196,5,0.0,True
DINOv3,cars196,6,0.0,True
DINOv3,cars196,7,0.0,True
DINOv3,cars196,8,0.0,True
DINOv3,cars196,9,0.0,True
DINOv3,cars196,10,0.0,True
DINOv3,cars196,11,0.03513999999999999,False
DINOv3,cars196,12,0.37998000000000004,False
DINOv3,cub200,1,0.0,True
DINOv3,cub200,2,0.0,True
DINOv3,cub200,3,0.0,True
DINOv3,cub200,4,0.0,True
DINOv3,cub200,5,0.0,True
DINOv3,cub200,6,0.0,True
DINOv3,cub200,7,0.0,True
DINOv3,cub200,8,0.0,True
DINOv3,cub200,9,0.0,True
DINOv3,cub200,10,0.0,True
DINOv3,cub200,11,0.1247,False
DINOv3,cub200,12,0.55335,False
DINOv3,dermamnist,1,0.0,True
DINOv3,dermamnist,2,0.0,True
DINOv3,dermamnist,3,0.0,True
DINOv3,dermamnist,4,0.0,True
DINOv3,dermamnist,5,0.0,True
DINOv3,dermamnist,6,0.0,True
DINOv3,dermamnist,7,0.0,True
DINOv3,dermamnist,8,0.0,True
DINOv3,dermamnist,9,0.0,True
DINOv3,dermamnist,10,0.0,True
DINOv3,dermamnist,11,0.12055000000000005,False
DINOv3,dermamnist,12,0.11587999999999998,False
DINOv3,dtd,1,0.0,True
DINOv3,dtd,2,0.0,True
DINOv3,dtd,3,0.0,True
DINOv3,dtd,4,0.0,True
DINOv3,dtd,5,0.0,True
DINOv3,dtd,6,0.0,True
DINOv3,dtd,7,0.0,True
DINOv3,dtd,8,0.0,True
DINOv3,dtd,9,0.0,True
DINOv3,dtd,10,0.0,True
DINOv3,dtd,11,0.09260000000000002,False
DINOv3,dtd,12,0.03481000000000001,False
DINOv3,eurosat,1,0.0,True
DINOv3,eurosat,2,0.0,True
DINOv3,eurosat,3,0.0,True
DINOv3,eurosat,4,0.0,True
DINOv3,eurosat,5,0.0,True
DINOv3,eurosat,6,0.0,True
DINOv3,eurosat,7,0.0,True
DINOv3,eurosat,8,0.0,True
DINOv3,eurosat,9,0.04796,False
DINOv3,eurosat,10,0.10668,False
DINOv3,eurosat,11,0.13092000000000004,False
DINOv3,eurosat,12,0.06462000000000001,False
DINOv3,fgvc_aircraft,1,0.0,True
DINOv3,fgvc_aircraft,2,0.0,True
DINOv3,fgvc_aircraft,3,0.0,True
DINOv3,fgvc_aircraft,4,0.0,True
DINOv3,fgvc_aircraft,5,0.0,True
DINOv3,fgvc_aircraft,6,0.0,True
DINOv3,fgvc_aircraft,7,0.0,True
DINOv3,fgvc_aircraft,8,0.0,True
DINOv3,fgvc_aircraft,9,0.0,True
DINOv3,fgvc_aircraft,10,0.0,True
DINOv3,fgvc_aircraft,11,0.11617000000000001,False
DINOv3,fgvc_aircraft,12,0.26481,False
DINOv3,flowers102,1,0.0,True
DINOv3,flowers102,2,0.0,True
DINOv3,flowers102,3,0.0,True
DINOv3,flowers102,4,0.0,True
DINOv3,flowers102,5,0.0,True
DINOv3,flowers102,6,0.0,True
DINOv3,flowers102,7,0.0,True
DINOv3,flowers102,8,0.0,True
DINOv3,flowers102,9,0.0,True
DINOv3,flowers102,10,0.0,True
DINOv3,flowers102,11,0.13686999999999994,False
DINOv3,flowers102,12,0.15717000000000003,False
DINOv3,food101,1,0.01191,False
DINOv3,food101,2,0.02053,False
DINOv3,food101,3,0.010839999999999995,False
DINOv3,food101,4,0.011559999999999994,False
DINOv3,food101,5,0.03627999999999999,False
DINOv3,food101,6,0.05839,False
DINOv3,food101,7,0.07390999999999999,False
DINOv3,food101,8,0.06544000000000001,False
DINOv3,food101,9,0.09532,False
DINOv3,food101,10,0.1018,False
DINOv3,food101,11,0.12785000000000002,False
DINOv3,food101,12,0.05025000000000002,False
DINOv3,galaxy10,1,0.0,True
DINOv3,galaxy10,2,0.0,True
DINOv3,galaxy10,3,0.0,True
DINOv3,galaxy10,4,0.0,True
DINOv3,galaxy10,5,0.0,True
DINOv3,galaxy10,6,0.0,True
DINOv3,galaxy10,7,0.0,True
DINOv3,galaxy10,8,0.0,True
DINOv3,galaxy10,9,0.02812999999999999,False
DINOv3,galaxy10,10,0.13509,False
DINOv3,galaxy10,11,0.16738000000000003,False
DINOv3,galaxy10,12,0.12159999999999993,False
DINOv3,octmnist,1,0.04180999999999996,False
DINOv3,octmnist,2,0.030679999999999985,False
DINOv3,octmnist,3,0.04159999999999997,False
DINOv3,octmnist,4,0.05217000000000005,False
DINOv3,octmnist,5,0.08899000000000001,False
DINOv3,octmnist,6,0.07219999999999993,False
DINOv3,octmnist,7,0.05777999999999994,False
DINOv3,octmnist,8,0.12805,False
DINOv3,octmnist,9,0.18825999999999998,False
DINOv3,octmnist,10,0.19679999999999997,False
DINOv3,octmnist,11,0.24528000000000005,False
DINOv3,octmnist,12,0.23028000000000004,False
DINOv3,organamnist,1,0.0,True
DINOv3,organamnist,2,0.0,True
DINOv3,organamnist,3,0.0,True
DINOv3,organamnist,4,0.0,True
DINOv3,organamnist,5,0.0,True
DINOv3,organamnist,6,0.0,True
DINOv3,organamnist,7,0.029189999999999938,False
DINOv3,organamnist,8,0.022730000000000028,False
DINOv3,organamnist,9,0.04730999999999996,False
DINOv3,organamnist,10,0.0633499999999999,False
DINOv3,organamnist,11,0.12365000000000004,False
DINOv3,organamnist,12,0.042200000000000015,False
DINOv3,oxford_pet,1,0.0,True
DINOv3,oxford_pet,2,0.0,True
DINOv3,oxford_pet,3,0.0,True
DINOv3,oxford_pet,4,0.0,True
DINOv3,oxford_pet,5,0.0,True
DINOv3,oxford_pet,6,0.0,True
DINOv3,oxford_pet,7,0.0,True
DINOv3,oxford_pet,8,0.0,True
DINOv3,oxford_pet,9,0.0,True
DINOv3,oxford_pet,10,0.0,True
DINOv3,oxford_pet,11,0.06456999999999996,False
DINOv3,oxford_pet,12,0.08548999999999995,False
DINOv3,pathmnist,1,0.09534999999999993,False
DINOv3,pathmnist,2,0.07140999999999997,False
DINOv3,pathmnist,3,0.09572999999999998,False
DINOv3,pathmnist,4,0.09770999999999996,False
DINOv3,pathmnist,5,0.03698000000000001,False
DINOv3,pathmnist,6,0.013190000000000035,False
DINOv3,pathmnist,7,0.01156999999999997,False
DINOv3,pathmnist,8,0.02094000000000007,False
DINOv3,pathmnist,9,0.018819999999999948,False
DINOv3,pathmnist,10,0.026309999999999945,False
DINOv3,pathmnist,11,0.05423,False
DINOv3,pathmnist,12,0.04356000000000004,False
DINOv3,plant_village,1,0.0,True
DINOv3,plant_village,2,0.0,True
DINOv3,plant_village,3,0.0,True
DINOv3,plant_village,4,0.0,True
DINOv3,plant_village,5,0.0,True
DINOv3,plant_village,6,0.0,True
DINOv3,plant_village,7,0.08845999999999998,False
DINOv3,plant_village,8,0.06633999999999995,False
DINOv3,plant_village,9,0.06296999999999997,False
DINOv3,plant_village,10,0.13467000000000007,False
DINOv3,plant_village,11,0.10799999999999998,False
DINOv3,plant_village,12,0.06158999999999992,False
MAE,breastmnist,1,0.0,True
MAE,breastmnist,2,0.0,True
MAE,breastmnist,3,0.0,True
MAE,breastmnist,4,0.0,True
MAE,breastmnist,5,0.0,True
MAE,breastmnist,6,0.0,True
MAE,breastmnist,7,0.0,True
MAE,breastmnist,8,0.0,True
MAE,breastmnist,9,0.0,True
MAE,breastmnist,10,0.0,True
MAE,breastmnist,11,0.03376999999999997,False
MAE,breastmnist,12,0.06099999999999994,False
MAE,cars196,1,0.0,True
MAE,cars196,2,0.0,True
MAE,cars196,3,0.0,True
MAE,cars196,4,0.0,True
MAE,cars196,5,0.0,True
MAE,cars196,6,0.0,True
MAE,cars196,7,0.0,True
MAE,cars196,8,0.0,True
MAE,cars196,9,0.0,True
MAE,cars196,10,0.0,True
MAE,cars196,11,0.01464,False
MAE,cars196,12,0.016170000000000004,False
MAE,cub200,1,0.0,True
MAE,cub200,2,0.0,True
MAE,cub200,3,0.0,True
MAE,cub200,4,0.0,True
MAE,cub200,5,0.0,True
MAE,cub200,6,0.0,True
MAE,cub200,7,0.0,True
MAE,cub200,8,0.0,True
MAE,cub200,9,0.0,True
MAE,cub200,10,0.0,True
MAE,cub200,11,0.02106000000000001,False
MAE,cub200,12,0.05543000000000001,False
MAE,dermamnist,1,0.0,True
MAE,dermamnist,2,0.0,True
MAE,dermamnist,3,0.0,True
MAE,dermamnist,4,0.0,True
MAE,dermamnist,5,0.0,True
MAE,dermamnist,6,0.0,True
MAE,dermamnist,7,0.0,True
MAE,dermamnist,8,0.0,True
MAE,dermamnist,9,0.0,True
MAE,dermamnist,10,0.0,True
MAE,dermamnist,11,0.04954999999999998,False
MAE,dermamnist,12,0.06935000000000002,False
MAE,dtd,1,0.0,True
MAE,dtd,2,0.0,True
MAE,dtd,3,0.0,True
MAE,dtd,4,0.0,True
MAE,dtd,5,0.0,True
MAE,dtd,6,0.0,True
MAE,dtd,7,0.0,True
MAE,dtd,8,0.0,True
MAE,dtd,9,0.0,True
MAE,dtd,10,0.0,True
MAE,dtd,11,0.16806000000000004,False
MAE,dtd,12,0.14520999999999995,False
MAE,eurosat,1,0.0,True
MAE,eurosat,2,0.0,True
MAE,eurosat,3,0.0,True
MAE,eurosat,4,0.0,True
MAE,eurosat,5,0.0,True
MAE,eurosat,6,0.0,True
MAE,eurosat,7,0.0,True
MAE,eurosat,8,0.0,True
MAE,eurosat,9,0.03195999999999999,False
MAE,eurosat,10,0.05896000000000001,False
MAE,eurosat,11,0.06863999999999992,False
MAE,eurosat,12,0.09158,False
MAE,fgvc_aircraft,1,0.0,True
MAE,fgvc_aircraft,2,0.0,True
MAE,fgvc_aircraft,3,0.0,True
MAE,fgvc_aircraft,4,0.0,True
MAE,fgvc_aircraft,5,0.0,True
MAE,fgvc_aircraft,6,0.0,True
MAE,fgvc_aircraft,7,0.0,True
MAE,fgvc_aircraft,8,0.0,True
MAE,fgvc_aircraft,9,0.0,True
MAE,fgvc_aircraft,10,0.0,True
MAE,fgvc_aircraft,11,0.01505999999999999,False
MAE,fgvc_aircraft,12,0.06928000000000001,False
MAE,flowers102,1,0.0,True
MAE,flowers102,2,0.0,True
MAE,flowers102,3,0.0,True
MAE,flowers102,4,0.0,True
MAE,flowers102,5,0.0,True
MAE,flowers102,6,0.0,True
MAE,flowers102,7,0.0,True
MAE,flowers102,8,0.0,True
MAE,flowers102,9,0.0,True
MAE,flowers102,10,0.0,True
MAE,flowers102,11,0.22165999999999997,False
MAE,flowers102,12,0.23380999999999996,False
MAE,food101,1,0.01056,False
MAE,food101,2,0.011519999999999996,False
MAE,food101,3,0.0075,False
MAE,food101,4,0.02431,False
MAE,food101,5,0.035829999999999994,False
MAE,food101,6,0.03852,False
MAE,food101,7,0.07673,False
MAE,food101,8,0.11857,False
MAE,food101,9,0.17420000000000002,False
MAE,food101,10,0.25623999999999997,False
MAE,food101,11,0.37727,False
MAE,food101,12,0.46124999999999994,False
MAE,galaxy10,1,0.0,True
MAE,galaxy10,2,0.0,True
MAE,galaxy10,3,0.0,True
MAE,galaxy10,4,0.0,True
MAE,galaxy10,5,0.0,True
MAE,galaxy10,6,0.0,True
MAE,galaxy10,7,0.0,True
MAE,galaxy10,8,0.0,True
MAE,galaxy10,9,0.03539999999999999,False
MAE,galaxy10,10,0.11742000000000002,False
MAE,galaxy10,11,0.15881,False
MAE,galaxy10,12,0.22381999999999996,False
MAE,octmnist,1,0.018900000000000028,False
MAE,octmnist,2,0.029689999999999994,False
MAE,octmnist,3,0.03534999999999999,False
MAE,octmnist,4,0.04877999999999999,False
MAE,octmnist,5,0.03365000000000001,False
MAE,octmnist,6,0.018140000000000045,False
MAE,octmnist,7,0.04744999999999999,False
MAE,octmnist,8,0.07913000000000003,False
MAE,octmnist,9,0.16964,False
MAE,octmnist,10,0.18444000000000005,False
MAE,octmnist,11,0.27559,False
MAE,octmnist,12,0.26198,False
MAE,organamnist,1,0.0,True
MAE,organamnist,2,0.0,True
MAE,organamnist,3,0.0,True
MAE,organamnist,4,0.0,True
MAE,organamnist,5,0.0,True
MAE,organamnist,6,0.0,True
MAE,organamnist,7,0.019530000000000047,False
MAE,organamnist,8,0.04689999999999994,False
MAE,organamnist,9,0.06319000000000008,False
MAE,organamnist,10,0.07240000000000002,False
MAE,organamnist,11,0.07630000000000003,False
MAE,organamnist,12,0.03992000000000007,False
MAE,oxford_pet,1,0.0,True
MAE,oxford_pet,2,0.0,True
MAE,oxford_pet,3,0.0,True
MAE,oxford_pet,4,0.0,True
MAE,oxford_pet,5,0.0,True
MAE,oxford_pet,6,0.0,True
MAE,oxford_pet,7,0.0,True
MAE,oxford_pet,8,0.0,True
MAE,oxford_pet,9,0.0,True
MAE,oxford_pet,10,0.0,True
MAE,oxford_pet,11,0.29423999999999995,False
MAE,oxford_pet,12,0.28645000000000004,False
MAE,pathmnist,1,0.01083999999999996,False
MAE,pathmnist,2,0.032849999999999935,False
MAE,pathmnist,3,0.041159999999999974,False
MAE,pathmnist,4,0.026270000000000016,False
MAE,pathmnist,5,0.015120000000000022,False
MAE,pathmnist,6,0.014650000000000052,False
MAE,pathmnist,7,0.011880000000000002,False
MAE,pathmnist,8,0.023870000000000058,False
MAE,pathmnist,9,0.041810000000000014,False
MAE,pathmnist,10,0.05565999999999993,False
MAE,pathmnist,11,0.057660000000000045,False
MAE,pathmnist,12,0.07567999999999997,False
MAE,plant_village,1,0.0,True
MAE,plant_village,2,0.0,True
MAE,plant_village,3,0.0,True
MAE,plant_village,4,0.0,True
MAE,plant_village,5,0.0,True
MAE,plant_village,6,0.0,True
MAE,plant_village,7,0.0403,False
MAE,plant_village,8,0.05999999999999994,False
MAE,plant_village,9,0.11112,False
MAE,plant_village,10,0.14328000000000007,False
MAE,plant_village,11,0.21149000000000007,False
MAE,plant_village,12,0.237,False
SigLIP,breastmnist,1,0.0,True
SigLIP,breastmnist,2,0.0,True
SigLIP,breastmnist,3,0.0,True
SigLIP,breastmnist,4,0.0,True
SigLIP,breastmnist,5,0.0,True
SigLIP,breastmnist,6,0.0,True
SigLIP,breastmnist,7,0.0,True
SigLIP,breastmnist,8,0.0,True
SigLIP,breastmnist,9,0.0,True
SigLIP,breastmnist,10,0.0,True
SigLIP,breastmnist,11,0.1246799999999999,False
SigLIP,breastmnist,12,0.1502,False
SigLIP,cars196,1,0.0,True
SigLIP,cars196,2,0.0,True
SigLIP,cars196,3,0.0,True
SigLIP,cars196,4,0.0,True
SigLIP,cars196,5,0.0,True
SigLIP,cars196,6,0.0,True
SigLIP,cars196,7,0.0,True
SigLIP,cars196,8,0.0,True
SigLIP,cars196,9,0.0,True
SigLIP,cars196,10,0.0,True
SigLIP,cars196,11,0.02549,False
SigLIP,cars196,12,0.06666,False
SigLIP,cub200,1,0.0,True
SigLIP,cub200,2,0.0,True
SigLIP,cub200,3,0.0,True
SigLIP,cub200,4,0.0,True
SigLIP,cub200,5,0.0,True
SigLIP,cub200,6,0.0,True
SigLIP,cub200,7,0.0,True
SigLIP,cub200,8,0.0,True
SigLIP,cub200,9,0.0,True
SigLIP,cub200,10,0.0,True
SigLIP,cub200,11,0.00893999999999999,False
SigLIP,cub200,12,0.026590000000000003,False
SigLIP,dermamnist,1,0.0,True
SigLIP,dermamnist,2,0.0,True
SigLIP,dermamnist,3,0.0,True
SigLIP,dermamnist,4,0.0,True
SigLIP,dermamnist,5,0.0,True
SigLIP,dermamnist,6,0.0,True
SigLIP,dermamnist,7,0.0,True
SigLIP,dermamnist,8,0.0,True
SigLIP,dermamnist,9,0.0,True
SigLIP,dermamnist,10,0.0,True
SigLIP,dermamnist,11,0.04337000000000002,False
SigLIP,dermamnist,12,0.08695999999999998,False
SigLIP,dtd,1,0.0,True
SigLIP,dtd,2,0.0,True
SigLIP,dtd,3,0.0,True
SigLIP,dtd,4,0.0,True
SigLIP,dtd,5,0.0,True
SigLIP,dtd,6,0.0,True
SigLIP,dtd,7,0.0,True
SigLIP,dtd,8,0.0,True
SigLIP,dtd,9,0.0,True
SigLIP,dtd,10,0.0,True
SigLIP,dtd,11,0.07672000000000001,False
SigLIP,dtd,12,0.047880000000000034,False
SigLIP,eurosat,1,0.0,True
SigLIP,eurosat,2,0.0,True
SigLIP,eurosat,3,0.0,True
SigLIP,eurosat,4,0.0,True
SigLIP,eurosat,5,0.0,True
SigLIP,eurosat,6,0.0,True
SigLIP,eurosat,7,0.0,True
SigLIP,eurosat,8,0.0,True
SigLIP,eurosat,9,0.0,True
SigLIP,eurosat,10,0.0,True
SigLIP,eurosat,11,0.05860999999999994,False
SigLIP,eurosat,12,0.09501000000000004,False
SigLIP,fgvc_aircraft,1,0.0,True
SigLIP,fgvc_aircraft,2,0.0,True
SigLIP,fgvc_aircraft,3,0.0,True
SigLIP,fgvc_aircraft,4,0.0,True
SigLIP,fgvc_aircraft,5,0.0,True
SigLIP,fgvc_aircraft,6,0.0,True
SigLIP,fgvc_aircraft,7,0.0,True
SigLIP,fgvc_aircraft,8,0.0,True
SigLIP,fgvc_aircraft,9,0.0,True
SigLIP,fgvc_aircraft,10,0.0,True
SigLIP,fgvc_aircraft,11,0.03536,False
SigLIP,fgvc_aircraft,12,0.017009999999999997,False
SigLIP,flowers102,1,0.0,True
SigLIP,flowers102,2,0.0,True
SigLIP,flowers102,3,0.0,True
SigLIP,flowers102,4,0.0,True
SigLIP,flowers102,5,0.0,True
SigLIP,flowers102,6,0.0,True
SigLIP,flowers102,7,0.0,True
SigLIP,flowers102,8,0.0,True
SigLIP,flowers102,9,0.0,True
SigLIP,flowers102,10,0.0,True
SigLIP,flowers102,11,0.14055,False
SigLIP,flowers102,12,0.19693,False
SigLIP,food101,1,0.0,True
SigLIP,food101,2,0.0,True
SigLIP,food101,3,0.0,True
SigLIP,food101,4,0.0,True
SigLIP,food101,5,0.0,True
SigLIP,food101,6,0.0,True
SigLIP,food101,7,0.0,True
SigLIP,food101,8,0.0,True
SigLIP,food101,9,0.0,True
SigLIP,food101,10,0.0,True
SigLIP,food101,11,0.027609999999999982,False
SigLIP,food101,12,0.06075999999999998,False
SigLIP,galaxy10,1,0.0,True
SigLIP,galaxy10,2,0.0,True
SigLIP,galaxy10,3,0.0,True
SigLIP,galaxy10,4,0.0,True
SigLIP,galaxy10,5,0.0,True
SigLIP,galaxy10,6,0.0,True
SigLIP,galaxy10,7,0.0,True
SigLIP,galaxy10,8,0.0,True
SigLIP,galaxy10,9,0.0,True
SigLIP,galaxy10,10,0.0,True
SigLIP,galaxy10,11,0.004430000000000045,False
SigLIP,galaxy10,12,0.055910000000000015,False
SigLIP,octmnist,1,0.0,True
SigLIP,octmnist,2,0.0,True
SigLIP,octmnist,3,0.0,True
SigLIP,octmnist,4,0.0,True
SigLIP,octmnist,5,0.0,True
SigLIP,octmnist,6,0.0,True
SigLIP,octmnist,7,0.0,True
SigLIP,octmnist,8,0.0,True
SigLIP,octmnist,9,0.0,True
SigLIP,octmnist,10,0.0,True
SigLIP,octmnist,11,0.07366999999999996,False
SigLIP,octmnist,12,0.14170999999999995,False
SigLIP,organamnist,1,0.0,True
SigLIP,organamnist,2,0.0,True
SigLIP,organamnist,3,0.0,True
SigLIP,organamnist,4,0.0,True
SigLIP,organamnist,5,0.0,True
SigLIP,organamnist,6,0.0,True
SigLIP,organamnist,7,0.0,True
SigLIP,organamnist,8,0.0,True
SigLIP,organamnist,9,0.0,True
SigLIP,organamnist,10,0.0,True
SigLIP,organamnist,11,0.0654300000000001,False
SigLIP,organamnist,12,0.12666999999999995,False
SigLIP,oxford_pet,1,0.0,True
SigLIP,oxford_pet,2,0.0,True
SigLIP,oxford_pet,3,0.0,True
SigLIP,oxford_pet,4,0.0,True
SigLIP,oxford_pet,5,0.0,True
SigLIP,oxford_pet,6,0.0,True
SigLIP,oxford_pet,7,0.0,True
SigLIP,oxford_pet,8,0.0,True
SigLIP,oxford_pet,9,0.0,True
SigLIP,oxford_pet,10,0.0,True
SigLIP,oxford_pet,11,0.07713000000000003,False
SigLIP,oxford_pet,12,0.14751999999999998,False
