encoder,method,dataset,n,n_seeds,seeds,n_archived_reruns,n_author_records,knn_pre,knn_post,knn_post_s,dknn,lp_pre,lp_post,lp_post_s,dlp
DINOv3,SimCLR,octmnist,97477,3,42;43;44,3,0,0.6862,0.6839802265167236,0.011952431480388557,-0.0022197734832763993,0.7679,0.8326104084650675,0.026141956961633014,0.06471040846506748
DINOv3,SimCLR,pathmnist,89996,3,42;43;44,3,0,0.884,0.8891339302062988,0.007023092265086691,0.00513393020629882,0.9036,0.887431780497233,0.013397788099161739,-0.016168219502766923
MAE,DIET,food101,75750,3,42;43;44,1,2,0.1034,0.6050673826118977,0.006363853119791413,0.5016673826118977,0.4305,0.7497318241238403,0.005072482211296273,0.3192318241238403
MAE,DIET,octmnist,1000,3,42;43;44,1,2,0.2545,0.44009147714263913,0.015889165060928558,0.18559147714263913,0.4639,0.7838309077442932,0.010174934143050627,0.3199309077442932
MAE,DIET,octmnist,97477,3,42;43;44,1,2,0.2953,0.6938131256507875,0.010060214435904994,0.39851312565078745,0.4948,0.8206444491039022,0.009510090838359088,0.3258444491039022
MAE,DIET,pathmnist,89996,3,42;43;44,2,1,0.8374,0.8814007114600626,0.008269637171021492,0.04400071146006257,0.8865,0.9022355285775249,0.005016922298250498,0.015735528577524915
MAE,LeJEPA,cars196,8144,3,42;43;44,1,2,0.0466,0.11996273121047336,0.005591756831813654,0.07336273121047336,0.082,0.19271937807153064,0.0006252469393955611,0.11071937807153064
MAE,LeJEPA,food101,75750,3,42;43;44,1,2,0.1034,0.7385541245191956,0.005814667135062108,0.6351541245191955,0.4305,0.7964943993285624,0.00603558501238039,0.36599439932856237
MAE,SimCLR,food101,75750,3,42;43;44,3,0,0.1034,0.731388787428538,0.00013575256303722936,0.6279887874285379,0.4305,0.7909064888954163,0.00043223355224270384,0.36040648889541627
MAE,SimCLR,octmnist,97477,3,42;43;44,3,0,0.2953,0.724773903687795,0.009838378932792073,0.42947390368779503,0.4948,0.8419797619183859,0.012659035854318228,0.34717976191838584
MAE,SimCLR,pathmnist,89996,3,42;43;44,3,0,0.8374,0.9061421155929565,0.0010297233585781931,0.06874211559295651,0.8865,0.9012781977653503,0.0016381637220180905,0.014778197765350387
