method,variant,encoder,dataset,size,seed,n_samples,l2_norm_cv,uniformity_t2,neighbor_overlap_k50,ckpt
DIET,pretrained,CLIP,oxford_pet,1000,43,3680,0.02594,-3.694,0.3274,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,pretrained,DINOv3,oxford_pet,1000,43,3680,0.04303,-3.8802,0.2168,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
DIET,pretrained,MAE,oxford_pet,1000,43,3680,0.04913,-3.3172,0.3476,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n1000_s43.ckpt
DIET,pretrained,CLIP,pathmnist,10000,43,5000,0.0181,-3.3543,0.1139,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/10k/cp/pathmnist_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
DIET,pretrained,CLIP,pathmnist,100,43,5000,0.02243,-3.2253,0.0051,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
DIET,pretrained,DINOv3,pathmnist,89996,43,5000,0.02909,-3.7541,0.0827,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
DIET,pretrained,MAE,pathmnist,10000,43,5000,0.12406,-0.9916,0.0039,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/10k/cp/pathmnist_vit_base_patch16_224.mae_n10000_s43.ckpt
DIET,pretrained,MAE,pathmnist,100,43,5000,0.15301,-0.5035,0.0007,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n100_s43.ckpt
DIET,pretrained,CLIP,plant_village,43596,43,5000,0.01735,-3.6246,0.1879,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
DIET,pretrained,DINOv3,plant_village,10000,43,5000,0.04711,-3.6415,0.0216,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/10k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
DIET,pretrained,DINOv3,plant_village,100,43,5000,0.05201,-3.2264,0.0003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
DIET,pretrained,MAE,plant_village,43596,43,5000,0.02436,-3.5581,0.1575,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
LeJEPA,pretrained,CLIP,breastmnist,100,43,546,0.01896,-1.9032,0.0119,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
LeJEPA,pretrained,DINOv3,breastmnist,500,43,546,0.01818,-2.041,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
LeJEPA,pretrained,MAE,breastmnist,546,43,546,0.08401,-0.8805,0.015,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
LeJEPA,pretrained,CLIP,cub200,5994,43,5000,0.02254,-3.1512,0.2041,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
LeJEPA,pretrained,DINOv3,cub200,5994,43,5000,0.04972,-3.215,0.1294,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
LeJEPA,pretrained,MAE,cub200,5994,43,5000,0.13559,-2.1211,0.3119,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
LeJEPA,pretrained,CLIP,cars196,8144,43,5000,0.02005,-3.2372,0.1133,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
LeJEPA,pretrained,DINOv3,cars196,8144,43,5000,0.03697,-3.1084,0.0174,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
LeJEPA,pretrained,MAE,cars196,8144,43,5000,0.08001,-1.1629,0.1218,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
LeJEPA,pretrained,CLIP,dtd,500,43,1880,0.02595,-2.7603,0.2236,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,dtd,500,43,1880,0.0538,-3.5401,0.1357,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
LeJEPA,pretrained,MAE,dtd,500,43,1880,0.11006,-1.7698,0.3263,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n500_s43.ckpt
LeJEPA,pretrained,CLIP,dermamnist,7007,43,5000,0.01709,-1.6071,0.0074,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
LeJEPA,pretrained,DINOv3,dermamnist,7007,43,5000,0.02741,-1.751,0.0001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
LeJEPA,pretrained,MAE,dermamnist,7007,43,5000,0.16211,-0.7956,0.0038,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
LeJEPA,pretrained,CLIP,eurosat,100,43,5000,0.02731,-2.0791,0.0003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n100_s43.ckpt
LeJEPA,pretrained,DINOv3,eurosat,1000,43,5000,0.02816,-2.7048,0.0003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
LeJEPA,pretrained,MAE,eurosat,16200,43,5000,0.11737,-2.0927,0.0376,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
LeJEPA,pretrained,CLIP,fgvc_aircraft,1000,43,3334,0.01861,-2.9187,0.0459,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
LeJEPA,pretrained,DINOv3,fgvc_aircraft,1000,43,3334,0.0347,-2.8681,0.007,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
LeJEPA,pretrained,MAE,fgvc_aircraft,1000,44,3334,0.14675,-1.4747,0.0616,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n1000_s44.ckpt
LeJEPA,pretrained,CLIP,flowers102,1020,44,1020,0.02091,-2.9899,0.2529,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
LeJEPA,pretrained,DINOv3,flowers102,102,44,1020,0.03008,-3.2902,0.0422,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n102_s44.ckpt
LeJEPA,pretrained,MAE,flowers102,500,44,1020,0.09186,-1.3811,0.1806,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,CLIP,food101,101,43,5000,0.01447,-2.4571,0.0658,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n101_s43.ckpt
LeJEPA,pretrained,DINOv3,food101,1000,42,5000,0.04295,-3.3925,0.0634,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
LeJEPA,pretrained,MAE,food101,25000,42,5000,0.31255,-1.1479,0.311,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/25k/cp/food101_vit_base_patch16_224.mae_n25000_s42.ckpt
LeJEPA,pretrained,MAE,food101,500,44,5000,0.24021,-1.2612,0.2983,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,CLIP,galaxy10,100,44,5000,0.0231,-1.6381,0.0007,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s44.ckpt
LeJEPA,pretrained,DINOv3,galaxy10,1000,44,5000,0.02062,-1.704,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
LeJEPA,pretrained,MAE,galaxy10,14188,44,5000,0.09719,-1.613,0.0201,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
LeJEPA,pretrained,CLIP,octmnist,10000,44,5000,0.02509,-2.4269,0.0243,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/10k/cp/octmnist_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
LeJEPA,pretrained,CLIP,octmnist,500,43,5000,0.01559,-1.961,0.0023,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,octmnist,100,42,5000,0.01708,-1.773,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
LeJEPA,pretrained,MAE,octmnist,97477,42,5000,0.08002,-1.6787,0.0189,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
LeJEPA,pretrained,CLIP,organamnist,10000,42,5000,0.02556,-2.9447,0.0388,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/10k/cp/organamnist_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
LeJEPA,pretrained,CLIP,organamnist,100,42,5000,0.01443,-1.8771,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
LeJEPA,pretrained,DINOv3,organamnist,34561,42,5000,0.11933,-3.42,0.0512,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
LeJEPA,pretrained,MAE,organamnist,10000,42,5000,0.10479,-0.7313,0.001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/10k/cp/organamnist_vit_base_patch16_224.mae_n10000_s42.ckpt
LeJEPA,pretrained,MAE,organamnist,100,42,5000,0.1116,-0.564,0.0005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n100_s42.ckpt
LeJEPA,pretrained,CLIP,oxford_pet,3680,42,3680,0.02247,-3.205,0.2516,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
LeJEPA,pretrained,DINOv3,oxford_pet,3680,42,3680,0.04285,-3.2395,0.1862,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,pretrained,MAE,oxford_pet,3680,42,3680,0.11051,-1.8267,0.3046,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
LeJEPA,pretrained,CLIP,pathmnist,89996,42,5000,0.04098,-2.9228,0.0953,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,10000,42,5000,0.09362,-3.2049,0.0189,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/10k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,100,42,5000,0.02177,-2.3332,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
LeJEPA,pretrained,MAE,pathmnist,89996,42,5000,0.10439,-2.6183,0.0844,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
LeJEPA,pretrained,CLIP,plant_village,10000,42,5000,0.02291,-3.1213,0.1371,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/10k/cp/plant_village_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
LeJEPA,pretrained,CLIP,plant_village,100,42,5000,0.01784,-2.2065,0.0056,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n100_s42.ckpt
LeJEPA,pretrained,DINOv3,plant_village,43596,42,5000,0.08295,-3.5382,0.1218,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
LeJEPA,pretrained,MAE,plant_village,10000,42,5000,0.15268,-1.414,0.0821,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/10k/cp/plant_village_vit_base_patch16_224.mae_n10000_s42.ckpt
