method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
LeJEPA,DINOv3,breastmnist,546,42,546,2,0.1879201728028031,0.1147985635601485,0.0731216092426546,0.3741754765638664,0.5620956493666696,0.1864751384485995,0.4979598121924886,0.7289377289377289,0.8,0.6258682420336557,0.7267454350161118,1.641886243105729e-05,0.0010026604317645,0.0001833813503296,0.002407569003687,9.753273352208263e-05,0.0033597251305673,0.7833333333333333,0.8956289027653881,0.4484896515106683,0.6413855147452758,0.8461538461538461,0.9230769230769232,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
LeJEPA,DINOv3,breastmnist,546,43,546,2,0.1962681942210823,0.1157671752740412,0.080501018947041,0.3741754765638664,0.5704436707849487,0.2172343156035249,0.4938394961949793,0.7289377289377289,0.8051282051282052,0.6258682420336557,0.7295202291442893,1.641886243105729e-05,0.0021139682426353,0.0001833813503296,0.0109805298193897,9.753273352208263e-05,0.0135369950142992,0.7833333333333333,0.8956289027653881,0.4484896515106683,0.6511225911438506,0.8461538461538461,0.9230769230769232,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
LeJEPA,DINOv3,breastmnist,546,44,546,2,0.1927542833830764,0.1166090912518825,0.0761451921311938,0.3741754765638664,0.5669297599469428,0.2007742928123391,0.5041858046605768,0.7289377289377289,0.7996336996336997,0.6258682420336557,0.7232277121374866,1.641886243105729e-05,0.002278538150454,0.0001833813503296,0.0047466531528351,9.753273352208263e-05,0.006314694484704,0.7833333333333333,0.8879248411163305,0.4484896515106683,0.6415679171648894,0.8461538461538461,0.9166666666666666,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
LeJEPA,MAE,breastmnist,546,42,546,2,0.2646712484443931,0.144883930929394,0.1197873175149991,0.165806438660097,0.4304776871044901,0.1258522871796081,0.7071321931132555,0.7009157509157509,0.7490842490842491,0.614983888292159,0.6860096670247047,0.0550138842770958,0.1650934561814422,0.0510104287166795,0.1989452735985704,0.0509695445934296,0.2003721524323682,0.711576310610127,0.8046162104133119,0.4472870397007348,0.566121903479787,0.8012820512820513,0.8653846153846154,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
LeJEPA,MAE,breastmnist,546,43,546,2,0.2639787851366791,0.146712640996034,0.1172661441406451,0.165806438660097,0.4297852237967762,0.1430675826309976,0.7196546930898815,0.7009157509157509,0.7567765567765568,0.614983888292159,0.6884353741496598,0.0550138842770958,0.2023013894408581,0.0510104287166795,0.2176255931538111,0.0509695445934296,0.2185441344996126,0.711576310610127,0.8375,0.4472870397007348,0.5717409142871054,0.8012820512820513,0.8846153846153846,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
LeJEPA,MAE,breastmnist,546,44,546,2,0.271891948209522,0.1412457419346814,0.1306462062748405,0.165806438660097,0.437698386869619,0.1327566687678453,0.7422450816003322,0.7009157509157509,0.7591575091575091,0.614983888292159,0.6925349087003222,0.0550138842770958,0.1867844573562009,0.0510104287166795,0.2084108703908891,0.0509695445934296,0.2096771707126948,0.711576310610127,0.8267780959616621,0.4472870397007348,0.574413072770796,0.8012820512820513,0.8782051282051282,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
SimCLR,CLIP,breastmnist,546,42,546,2,0.3036537416001078,0.1957901853694718,0.107863556230636,0.2631946719181749,0.5668484135182827,0.2661196120602118,0.4835055394584135,0.6989010989010989,0.7935897435897435,0.5814715359828142,0.7196831364124596,0.0002208141298938,0.0014940128322093,0.0011930230916973,0.0021115606359132,0.0012718448341569,0.0027938903912755,0.68875128998968,0.8122313291683384,0.3769164366522837,0.6426001520911157,0.8141025641025641,0.8653846153846154,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
SimCLR,CLIP,breastmnist,546,43,546,2,0.2927153280885207,0.1972653801683593,0.0954499479201614,0.2631946719181749,0.5559100000066957,0.2371138627271805,0.4887432175863755,0.6989010989010989,0.7959706959706959,0.5814715359828142,0.7176602219835303,0.0002208141298938,0.0001354718115615,0.0011930230916973,0.0045416584486664,0.0012718448341569,0.0047900216206231,0.68875128998968,0.8194444444444444,0.3769164366522837,0.6449076028753512,0.8141025641025641,0.8717948717948718,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
SimCLR,CLIP,breastmnist,546,44,546,2,0.2920811750482265,0.1936706591482271,0.0984105158999993,0.2631946719181749,0.5552758469664014,0.2104916950116649,0.4876533772365938,0.6989010989010989,0.8032967032967033,0.5814715359828142,0.7262441818832797,0.0002208141298938,0.0017909572476238,0.0011930230916973,0.0083327530345336,0.0012718448341569,0.0083414373211612,0.68875128998968,0.8122313291683384,0.3769164366522837,0.6449759486636699,0.8141025641025641,0.8653846153846154,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
SimCLR,DINOv3,breastmnist,546,42,546,2,0.2082356313835294,0.1352232491346781,0.0730123822488513,0.3741754765638664,0.5824111079473958,0.1807566826550663,0.4864226272659018,0.7289377289377289,0.7895604395604395,0.6258682420336557,0.7241228070175438,1.641886243105729e-05,0.0076322596192839,0.0001833813503296,0.0114638221218132,9.753273352208263e-05,0.0136159034610844,0.7833333333333333,0.8706825089803814,0.4484896515106683,0.6482848256179082,0.8461538461538461,0.903846153846154,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
SimCLR,DINOv3,breastmnist,546,43,546,2,0.2337185057264043,0.1430799715205114,0.0906385342058928,0.3741754765638664,0.6078939822902707,0.2104258650197521,0.4816316076888899,0.7289377289377289,0.7899267399267399,0.6258682420336557,0.7213480128893662,1.641886243105729e-05,0.0013964850699983,0.0001833813503296,0.0119797370923589,9.753273352208263e-05,0.0148184970009792,0.7833333333333333,0.8782337198929527,0.4484896515106683,0.6609960470304187,0.8461538461538461,0.9102564102564102,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
SimCLR,DINOv3,breastmnist,546,44,546,2,0.2052052636960433,0.1340659833567775,0.0711392803392657,0.3741754765638664,0.5793807402599097,0.1598203505537118,0.4971895519216979,0.7289377289377289,0.7862637362637362,0.6258682420336557,0.718483709273183,1.641886243105729e-05,0.0044177293704415,0.0001833813503296,0.0056056377052706,9.753273352208263e-05,0.0066732606244734,0.7833333333333333,0.8879248411163305,0.4484896515106683,0.6505266818458991,0.8461538461538461,0.9166666666666666,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
SimCLR,MAE,breastmnist,546,42,546,2,0.3242189911962283,0.1876331700003346,0.1365858211958937,0.165806438660097,0.4900254298563253,0.1650580220755352,0.7173523034803106,0.7009157509157509,0.7747252747252747,0.614983888292159,0.7135964912280702,0.0550138842770958,0.1658232407328015,0.0510104287166795,0.202093407554162,0.0509695445934296,0.2032439139549054,0.711576310610127,0.8582784465137406,0.4472870397007348,0.6298650567350385,0.8012820512820513,0.8974358974358975,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
SimCLR,MAE,breastmnist,546,43,546,2,0.3168468178107216,0.1870853986099724,0.1297614192007492,0.165806438660097,0.4826532564708187,0.1600368348789658,0.7118299564486965,0.7009157509157509,0.7758241758241758,0.614983888292159,0.7136591478696741,0.0550138842770958,0.1211442527393359,0.0510104287166795,0.1597850698813369,0.0509695445934296,0.1554557318208567,0.711576310610127,0.847996790279131,0.4472870397007348,0.614946297609611,0.8012820512820513,0.8910256410256411,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
SimCLR,MAE,breastmnist,546,44,546,2,0.3023533941805069,0.1841194450121944,0.1182339491683124,0.165806438660097,0.468159832840604,0.1518595602281777,0.7245706382029464,0.7009157509157509,0.7749084249084249,0.614983888292159,0.7125850340136053,0.0550138842770958,0.1407987955321693,0.0510104287166795,0.1878668972428744,0.0509695445934296,0.1870103485035953,0.711576310610127,0.8301140597237346,0.4472870397007348,0.6210547577175995,0.8012820512820513,0.8782051282051282,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
LeJEPA,SigLIP,breastmnist,546,42,546,2,0.1997674378884011,0.0600479306180267,0.1397195072703743,0.1660980311873617,0.3658654690757629,0.1058791836110222,0.5394255428035717,0.6917582417582417,0.7496336996336996,0.5775241675617615,0.6752237737200144,0.0002133776096243,0.0053571525384269,6.613224528524395e-05,0.0067338169016394,7.083965507713127e-05,0.0058505906484902,0.6082589285714286,0.7585831375021493,0.3747717469365637,0.5285527157462913,0.7692307692307693,0.8269230769230769,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt
LeJEPA,SigLIP,breastmnist,546,43,546,2,0.2137033677056921,0.0650199056699515,0.1486834620357405,0.1660980311873617,0.3798013988930539,0.151929817618289,0.5116681557265034,0.6917582417582417,0.7483516483516484,0.5775241675617615,0.6818295739348371,0.0002133776096243,0.003997304308794,6.613224528524395e-05,0.00521421290145,7.083965507713127e-05,0.0045069458266478,0.6082589285714286,0.7981434599156119,0.3747717469365637,0.5485116210912514,0.7692307692307693,0.8525641025641025,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s43.ckpt
LeJEPA,SigLIP,breastmnist,546,44,546,2,0.2130262332096323,0.0647095223202673,0.148316710889365,0.1660980311873617,0.3791242643969941,0.1379414224061427,0.5091657659607406,0.6917582417582417,0.7514652014652015,0.5775241675617615,0.6720014321518082,0.0002133776096243,0.0080451526229163,6.613224528524395e-05,0.0056208917363402,7.083965507713127e-05,0.0053074798487463,0.6082589285714286,0.787417669770611,0.3747717469365637,0.5363591089681509,0.7692307692307693,0.8461538461538461,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s44.ckpt
SimCLR,SigLIP,breastmnist,546,42,546,2,0.1407732633509336,0.0261610316420442,0.1146122317088894,0.1660980311873617,0.3068712945382954,0.106235536130626,0.5439053372276098,0.6917582417582417,0.7445054945054945,0.5775241675617615,0.6612781954887219,0.0002133776096243,0.0033230416908155,6.613224528524395e-05,0.003185443494334,7.083965507713127e-05,0.0024866074325627,0.6082589285714286,0.7605667060212515,0.3747717469365637,0.5186066215730267,0.7692307692307693,0.8333333333333334,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt
SimCLR,SigLIP,breastmnist,546,43,546,2,0.1446922625446769,0.0285019147748535,0.1161903477698234,0.1660980311873617,0.3107902937320387,0.1327096839917974,0.5171387901985834,0.6917582417582417,0.7454212454212454,0.5775241675617615,0.6631757966344434,0.0002133776096243,0.0034877954223667,6.613224528524395e-05,0.0038287077193435,7.083965507713127e-05,0.0030823358817625,0.6082589285714286,0.753842557419204,0.3747717469365637,0.5151967558757719,0.7692307692307693,0.8269230769230769,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s43.ckpt
SimCLR,SigLIP,breastmnist,546,44,546,2,0.142130847449859,0.0254406392141731,0.1166902082356859,0.1660980311873617,0.3082288786372208,0.1241775709814307,0.5250635418329588,0.6917582417582417,0.7402930402930403,0.5775241675617615,0.6625581811672037,0.0002133776096243,0.0005804429189462,6.613224528524395e-05,0.0027349951043849,7.083965507713127e-05,0.0019731462527772,0.6082589285714286,0.753842557419204,0.3747717469365637,0.5292778312293955,0.7692307692307693,0.8269230769230769,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s44.ckpt
DIET,CLIP,cars196,8144,42,5000,196,0.0841543484244519,0.0305975559763482,0.0535567924481037,0.1242517594328088,0.2084061078572608,0.0278015642664563,0.3427708238075977,0.2756,0.27635,0.1848937386309835,0.1836191950764655,0.3887080668389064,0.3624707534748502,0.3468741615417256,0.3253015967133549,0.3522830086271329,0.33926412662101,0.6390119463632813,0.5489131962929037,0.1137619692465541,0.1112073434489396,0.6455,0.5535,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
DIET,CLIP,cars196,8144,43,5000,196,0.0852665383882915,0.0306169480080237,0.0546495903802677,0.1242517594328088,0.2095182978211004,0.0272957722403632,0.3425278456256845,0.2756,0.2834,0.1848937386309835,0.1863632300239443,0.3887080668389064,0.3656791239166694,0.3468741615417256,0.3290324487262906,0.3522830086271329,0.344212111055494,0.6390119463632813,0.5369468656585554,0.1137619692465541,0.10661039603183,0.6455,0.545,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
DIET,CLIP,cars196,8144,44,5000,196,0.0857093359943599,0.0306530273182542,0.0550563086761056,0.1242517594328088,0.2099610954271688,0.031152157788618,0.3426075217975998,0.2756,0.2832,0.1848937386309835,0.1860662601287601,0.3887080668389064,0.3710340030293819,0.3468741615417256,0.3323153712164037,0.3522830086271329,0.3467652148718283,0.6390119463632813,0.5479235316124207,0.1137619692465541,0.1108187592367663,0.6455,0.5555,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
DIET,DINOv3,cars196,8144,42,5000,196,0.0707936933689462,0.0120260060933623,0.0587676872755838,0.2267631409878969,0.2975568343568431,0.0466278582224551,0.5056163351967904,0.5373,0.4663,0.3072390060336489,0.2812228453236106,0.6152416943409603,0.5500803815896363,0.5040778395383729,0.4570017510253876,0.5451504308811397,0.503213437044451,0.8738771743962035,0.7839836787822103,0.4867183108740228,0.3636311863287247,0.8785,0.788,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
DIET,DINOv3,cars196,8144,43,5000,196,0.0700773377556014,0.0118707509118893,0.0582065868437121,0.2267631409878969,0.2968404787434984,0.0477066942224941,0.5042406614481809,0.5373,0.4667,0.3072390060336489,0.2817616768860391,0.6152416943409603,0.5434166624839089,0.5040778395383729,0.4565043238185256,0.5451504308811397,0.5011556534511079,0.8738771743962035,0.7881424585715683,0.4867183108740228,0.3627803274837379,0.8785,0.793,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
DIET,DINOv3,cars196,8144,44,5000,196,0.07124538298663,0.0117177479474149,0.0595276350392151,0.2267631409878969,0.298008523974527,0.0512636806660662,0.5047218141772863,0.5373,0.4665,0.3072390060336489,0.2822999251315577,0.6152416943409603,0.5481569460230685,0.5040778395383729,0.4596556744211335,0.5451504308811397,0.5041833147929651,0.8738771743962035,0.7783533733855865,0.4867183108740228,0.3663633278034913,0.8785,0.7825,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
DIET,MAE,cars196,8144,42,5000,196,0.0551347763275522,0.048301265376989,0.0068335109505631,0.0092615022924125,0.0643962786199647,0.0253715003286675,0.2890693012521375,0.01285,0.03195,0.0101195856297897,0.0231383734604397,0.1042204061768392,0.1218315627401745,0.1038846406293083,0.1198413171513532,0.1038682437482981,0.1203778030805201,0.035096726668992,0.0986040214906684,-0.0894545060214993,-0.0918139471529566,0.036,0.104,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
DIET,MAE,cars196,8144,43,5000,196,0.0550742742658218,0.0484530920831366,0.0066211821826852,0.0092615022924125,0.0643357765582343,0.0226471612116275,0.2883234328581639,0.01285,0.03185,0.0101195856297897,0.023335912245351,0.1042204061768392,0.1219567114919456,0.1038846406293083,0.119899958593146,0.1038682437482981,0.1204019435037454,0.035096726668992,0.0971935633879103,-0.0894545060214993,-0.0925747340894065,0.036,0.102,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
