method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
DIET,MAE,cars196,8144,44,196,0.816801905632019,0.9239066243171692,0.8840740872874379,5.557813,0.1767839193344116,3.654831701998637,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
LeJEPA,CLIP,cars196,8144,42,196,0.4667446315288543,0.8563639521598816,0.5450306850862331,1.1009524,0.0996661707758903,0.7808864859077365,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
LeJEPA,CLIP,cars196,8144,43,196,0.4668026864528656,0.8671650886535645,0.5383089016852187,1.0735714,0.1019954904913902,0.7614366916895923,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
LeJEPA,CLIP,cars196,8144,44,196,0.4673492312431335,0.8669527769088745,0.5390711509218186,1.071892,0.0996545255184173,0.7536267690504939,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
LeJEPA,DINOv3,cars196,8144,42,196,0.4172879159450531,0.8945142030715942,0.4664966911784794,0.81768936,0.1294915676116943,0.4968296004302836,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
LeJEPA,DINOv3,cars196,8144,43,196,0.419694036245346,0.8963773250579834,0.4682113486284334,0.8294158,0.1297545582056045,0.5034620373996457,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
LeJEPA,DINOv3,cars196,8144,44,196,0.4233821928501129,0.8958257436752319,0.4726166844827845,0.8279885,0.12854565680027,0.5033678738825916,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
LeJEPA,MAE,cars196,8144,42,196,0.2549920678138733,0.3128434717655182,0.8150787560783574,3.6500943,0.0120175434276461,3.148854033314205,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
LeJEPA,MAE,cars196,8144,43,196,0.2625212967395782,0.32193523645401,0.8154475404157279,3.5913944,0.0123115889728069,3.1524606361341703,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
LeJEPA,MAE,cars196,8144,44,196,0.2581157684326172,0.3237229287624359,0.7973354541779629,3.3250792,0.0123207448050379,2.996009547919963,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
MAE,CLIP,cars196,8144,42,196,0.1769288927316665,0.2445717006921768,0.7234234060233856,2.3066485,0.0207068920135498,1.4208521402457577,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
MAE,CLIP,cars196,8144,43,196,0.2159727811813354,0.3209986090660095,0.6728153178287549,1.8521528,0.0309053342789411,1.155469706948452,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
MAE,CLIP,cars196,8144,44,196,0.1864942163228988,0.2792050242424011,0.6679472077156738,1.793316,0.0261020716279745,1.106688369234722,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
MAE,DINOv3,cars196,8144,42,196,0.3863192498683929,0.7281325459480286,0.5305617116254642,1.0468868,0.1506827622652053,0.5978062582693267,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
MAE,DINOv3,cars196,8144,43,196,0.373928040266037,0.6943740844726562,0.5385109390279411,1.0799358,0.1349085569381714,0.6239057907857248,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
MAE,DINOv3,cars196,8144,44,196,0.3990374207496643,0.7504768967628479,0.5317117988187195,1.045443,0.1560439318418502,0.5975645604751276,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
MAE,MAE,cars196,8144,42,196,0.1924825310707092,0.2050545066595077,0.9386895913988652,9.663046,0.0034339951816946,8.683421705922818,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
MAE,MAE,cars196,8144,43,196,0.2005327492952346,0.2123465240001678,0.9443655846943656,9.731882,0.0035820447374135,8.703223625210954,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
MAE,MAE,cars196,8144,44,196,0.1863159239292144,0.195094957947731,0.9550012255013348,9.689081,0.003278664080426,8.683943085192519,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
SimCLR,CLIP,cars196,8144,42,196,0.4861509501934051,0.8573241233825684,0.5670561890586945,1.1932433,0.0836313813924789,0.9082835193980574,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
SimCLR,CLIP,cars196,8144,43,196,0.4890010356903076,0.8559466004371643,0.5712985312875316,1.2144092,0.0831239745020866,0.9381880969037234,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
SimCLR,CLIP,cars196,8144,44,196,0.4868510663509369,0.8588044047355652,0.5668940024834216,1.2046006,0.084209069609642,0.927195093421702,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
SimCLR,DINOv3,cars196,8144,42,196,0.4590792059898376,0.8780860304832458,0.522818026995815,1.0042462,0.1068169027566909,0.6594428572828432,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
SimCLR,DINOv3,cars196,8144,43,196,0.4602150917053222,0.8842278122901917,0.520471178703759,1.0106835,0.1076074689626693,0.6684771837533799,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
SimCLR,DINOv3,cars196,8144,44,196,0.4643099904060364,0.8772657513618469,0.5292694826912511,1.0352991,0.1069616973400116,0.6839328494487947,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
SimCLR,MAE,cars196,8144,42,196,0.3165127336978912,0.3772551715373993,0.8389884555009041,4.2609644,0.0124868461862206,3.726397727805401,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
SimCLR,MAE,cars196,8144,43,196,0.2994613945484161,0.3643238544464111,0.8219648285272089,3.828338,0.0119032897055149,3.5581664141521734,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
SimCLR,MAE,cars196,8144,44,196,0.3038951456546783,0.368495374917984,0.8246918858135364,3.8891413,0.0120917744934558,3.583660227349503,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
DIET,CLIP,cub200,5994,42,200,0.5743946433067322,0.9558927416801452,0.6008986346074092,1.3745005,0.1849601417779922,0.8363624630635612,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
DIET,CLIP,cub200,5994,43,200,0.5755258798599243,0.9557599425315856,0.6021657261921756,1.3714592,0.1850282549858093,0.8312308946203902,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
DIET,CLIP,cub200,5994,44,200,0.5778424143791199,0.954183042049408,0.6055886438078187,1.3845764,0.1861759573221206,0.8395605537598269,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
DIET,DINOv3,cub200,5994,42,200,0.5429666042327881,1.0020132064819336,0.541875696568055,1.0935972,0.2458775639533996,0.6273549476348527,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
DIET,DINOv3,cub200,5994,43,200,0.5406361222267151,1.0026955604553225,0.5391827226014776,1.081346,0.2470046579837799,0.6205153095884895,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
DIET,DINOv3,cub200,5994,44,200,0.5423619747161865,1.0019502639770508,0.5413062845688407,1.0865307,0.2459551990032196,0.6226560926074745,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
DIET,MAE,cub200,5994,42,200,0.7569955587387085,0.9247134327888488,0.8186271896750553,3.6632226,0.1486372649669647,2.6478146334482444,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
DIET,MAE,cub200,5994,43,200,0.7581340670585632,0.9228006601333618,0.8215577857833335,3.7085161,0.1472032368183136,2.686767013395525,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
DIET,MAE,cub200,5994,44,200,0.7556005120277405,0.9217439293861388,0.8197510045235163,3.697638,0.1482141464948654,2.675925864652666,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
LeJEPA,CLIP,cub200,5994,42,200,0.5459282994270325,0.8616269826889038,0.6336016749653528,1.5617045,0.1060965359210968,1.171824697904042,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
LeJEPA,CLIP,cub200,5994,43,200,0.5397798418998718,0.8551792502403259,0.6311891240908625,1.5430692,0.1045552641153335,1.1618213982237908,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
LeJEPA,CLIP,cub200,5994,44,200,0.5441994667053223,0.8558103442192078,0.6358879281855592,1.5805206,0.1059915423393249,1.1807366683001332,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
LeJEPA,DINOv3,cub200,5994,42,200,0.5100081562995911,0.8832622170448303,0.5774142111568499,1.235795,0.118931770324707,0.8532396446737485,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
LeJEPA,DINOv3,cub200,5994,43,200,0.5048007965087891,0.8854702115058899,0.570093482478977,1.2193322,0.1184907630085945,0.8451376974996614,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
LeJEPA,DINOv3,cub200,5994,44,200,0.501543402671814,0.8751052021980286,0.5731235529306328,1.2270969,0.1167051494121551,0.849880632728804,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
