encoder,dataset,uniformity_t2,x_z,theta_cdnv,dknn,knn_pre,n_methods
CLIP,food101,-2.122598886489868,-1.770012011462459,0.5964285714285712,-0.08064666666666666,0.8683,3
CLIP,fgvc_aircraft,-1.491214632987976,-0.5716007862921998,0.5964285714285712,-0.0757,0.3512,3
CLIP,cars196,-1.8937469720840456,-1.3356351615418278,0.5964285714285712,-0.23183333333333334,0.7103,3
CLIP,cub200,-1.4852253198623655,-0.5602326534301886,0.5964285714285712,-0.31456666666666666,0.6775,3
CLIP,flowers102,-1.3596231937408447,-0.32183108257310034,0.5964285714285712,0.03896666666666667,0.8292,3
CLIP,oxford_pet,-1.6614547967910769,-0.8947284571913415,0.5964285714285712,0.004366666666666666,0.7805,3
SigLIP,breastmnist,-0.3639944791793823,1.2809638943694377,0.3857142857142856,0.0756,0.6988,2
SigLIP,dermamnist,-0.6147823929786682,0.35172349921132506,0.3857142857142856,0.0502,0.3235,2
SigLIP,octmnist,-0.434765487909317,1.0187372219526187,0.3857142857142856,0.4307,0.3208,2
SigLIP,organamnist,-0.5297643542289734,0.6667394612108427,0.3857142857142856,0.1801,0.7193,2
SigLIP,pathmnist,-0.5815595388412476,0.4748236025585902,0.3857142857142856,0.0498,0.8727,2
SigLIP,galaxy10,-0.1528486311435699,2.063319185309905,0.3857142857142856,0.1628,0.3878,2
SigLIP,eurosat,-0.6559302806854248,0.1992588973360133,0.3857142857142856,0.0638,0.8769,2
SigLIP,plant_village,-0.5917704105377197,0.4369894250402412,0.3857142857142856,0.0727,0.8953,2
SigLIP,dtd,-1.0449146032333374,-1.2420384128845332,0.3857142857142856,0.0353,0.5371,2
SigLIP,food101,-0.926347017288208,-0.8027118570411181,0.3857142857142856,0.1262,0.3438,2
SigLIP,fgvc_aircraft,-0.9215878248214722,-0.7850776982755464,0.3857142857142856,-0.076,0.2483,2
SigLIP,cars196,-1.080012321472168,-1.3720854198208454,0.3857142857142856,-0.2589,0.4309,2
SigLIP,cub200,-1.0293413400650024,-1.1843350530965222,0.3857142857142856,-0.2008,0.3597,2
SigLIP,flowers102,-0.747870922088623,-0.141407272154813,0.3857142857142856,0.1159,0.5009,2
SigLIP,oxford_pet,-0.9701189994812012,-0.964899473715597,0.3857142857142856,-0.0464,0.5656,2
