encoder,dataset,n_samples,embed_dim,n_classes,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,omni_risk_n500,omni_risk_n1000,skew_n10,skew_n20,bad_frac_n10,hub_centrality_rho
CLIP,cub200,5000,768,200,0.1007763142035095,0.283886086420642,0.3962623140163271,0.5403039546542888,0.356133796873245,0.0870921595567771,0.2729759462435492,0.3870605495655356,0.5332942608827007,0.3463318160845544,0.121859135452969,0.000311627444993,1.819266442360584,1.8647944104441116,0.5991,-0.4441203821928514
SigLIP,cub200,5000,768,200,0.0853762303462237,0.2597237552760801,0.3707896872794508,0.5042366393824544,0.3308945821671288,0.068660559666504,0.2461637636362528,0.3592571986088133,0.495145080733388,0.3186493954727121,0.2048518304585385,0.0246560679052158,2.499035422774009,2.3442878758624235,0.82062,-0.3381950975928841
DINOv3,dermamnist,5000,768,7,0.7796422069177918,0.8467313729861315,0.8748099854219914,0.7617527222367482,0.8454049628237844,0.4398161026507503,0.604804618351042,0.6774747144344725,0.3956135113118862,0.6003734977372817,0.0536907473999901,0.0006345127746906,2.182502767852805,2.0702080227162685,0.30894,-0.4903663669129081
MAE,dermamnist,5000,768,7,0.7777460843045578,0.8364858203606409,0.8717114462659653,0.7307815709513501,0.8391538039526919,0.3870174204753156,0.5486710967851536,0.6459409905048626,0.2636035589140769,0.5557153075605192,0.0585533343969378,0.0249604244894416,0.9400392759044108,0.8479223645925108,0.38598,-0.0719448104268859
CLIP,dermamnist,5000,768,7,0.7854530466911692,0.8484139816848127,0.8783070916393887,0.7267009712843715,0.8438653812302537,0.4219295904075576,0.5942550105077182,0.6739413104327977,0.2641333096996271,0.5803911784150576,0.0528798369521113,0.0009158459993926,2.3066960401678576,2.131025038579172,0.32924,-0.5075677461687765
SigLIP,dermamnist,5000,768,7,0.7359130647987966,0.8439285047227288,0.8714077556600682,0.7049308173968775,0.8371012738397317,0.2357898214942385,0.5462194675915281,0.625530641302482,0.1476670757049345,0.5271013707394078,0.0904817694998016,0.0159926879594701,1.522361455207866,1.50343605106567,0.36502,-0.2608882109346646
DINOv3,dtd,1880,768,47,0.1785071831135485,0.5346637788623843,0.6624271016661074,0.5223303309660094,0.5057377990019387,0.1603879788996928,0.5234458001526172,0.6543172390309316,0.510835900056642,0.4945906025134429,0.1608920286428011,0.0017117439469733,0.7788523094070479,0.4919192176751414,0.366595744680851,-0.335108268412226
MAE,dtd,1880,768,47,0.1036804374208054,0.3228663607190993,0.4608484361739151,0.3067060039995842,0.3834689572408478,0.0737735275252099,0.3002677776783,0.4428545150160067,0.2835681558000328,0.3636368702925018,0.2383210750355324,0.0292580910370394,0.7424952085908025,0.7274440139353536,0.8389893617021277,0.090589101508437
CLIP,dtd,1880,768,47,0.1475643574666635,0.4503035708775307,0.5845074919257743,0.4368143044179062,0.4580392859963209,0.1215200027452769,0.433469855924706,0.5717720135255432,0.4195668363687783,0.441484168051939,0.1932960500712464,0.0004365202317517,1.77650133570808,1.8582596877341395,0.528031914893617,-0.5086809998287557
SigLIP,dtd,1880,768,47,0.1316934814234908,0.4003757663886447,0.5323405275807732,0.3855012153851132,0.4240457642280975,0.102877430970399,0.3804559777140704,0.5167864228574539,0.3650866720068536,0.4049255368648458,0.348464186900521,0.0319096949116056,2.1984072947073763,2.038221787367881,0.6425531914893617,-0.5087091743963212
DINOv3,eurosat,5000,768,10,0.6974679261115548,0.8635569326842816,0.901514908330223,0.6974679261115548,0.7860472776411085,0.6589101197646895,0.8462973518315222,0.8889837092241166,0.6589101197646895,0.7592278422308371,0.0438071465523447,0.0012322261954817,2.0196937456688526,1.7576013919926718,0.11792,-0.2737610196872589
MAE,eurosat,5000,768,10,0.4868321018239701,0.8046085880790667,0.8681172057879908,0.4868321018239701,0.7118984637239927,0.4184946826206842,0.778587891545991,0.8505559483437751,0.4184946826206842,0.6742464241168576,0.0538263651074766,0.0196931269630371,0.7383573952788278,0.6957874809849343,0.24724,-0.0470781805185181
CLIP,eurosat,5000,768,10,0.5768563742447025,0.8309281312282294,0.8841992257066583,0.5768563742447025,0.7494685855493954,0.5195885811922291,0.8080006118701323,0.8684983197629832,0.5195885811922291,0.7155209030377232,0.0469155950141638,0.0009874509313558,1.8297346747404912,1.7426439139683836,0.1873,-0.2752641166649052
SigLIP,eurosat,5000,768,10,0.5335740962860555,0.8042936734975449,0.8697557906245758,0.5335740962860555,0.7241700674540591,0.468175426244017,0.7768602023810488,0.8514648301494515,0.468175426244017,0.6854540260351951,0.0947360222974734,0.0150314070299338,1.6248090939410418,1.4735071354637963,0.22706,-0.2755049778197559
DINOv3,fgvc_aircraft,3334,768,100,0.1324550962268201,0.3727321965838283,0.512273385991657,0.512273385991657,0.4176432935679745,0.1172217367710358,0.3613055999002606,0.5033713772228118,0.5033713772228118,0.4074390657175171,0.1656256444724554,0.0016084382371136,0.7869074137866648,0.6460281769694618,0.5188062387522495,-0.1184199086771745
MAE,fgvc_aircraft,3334,768,100,0.0579793786299145,0.1448047876295486,0.2437453334704583,0.2437453334704583,0.2690208865814876,0.0290552573152237,0.1185457678835679,0.2205242043889977,0.2205242043889977,0.2467139371485404,0.1750764528802386,0.0588894333754555,0.8285090835337701,0.6716735828929403,0.9682063587282544,-0.1206457900538945
CLIP,fgvc_aircraft,3334,768,100,0.1385444462058571,0.2809470315987288,0.3853034947884056,0.3853034947884056,0.3628539701792828,0.1176079320599812,0.2634492974454452,0.3703421818227638,0.3703421818227638,0.3473657337998981,0.177717405690448,0.0006859772994518,2.0391752610485745,2.181957380462651,0.7438512297540492,-0.3610395663862016
SigLIP,fgvc_aircraft,3334,768,100,0.1039876830093078,0.2516067352362005,0.3586155840029946,0.3586155840029946,0.3336504415217238,0.0785562518242371,0.2303178410693532,0.3403602700230775,0.3403602700230775,0.3147133633703184,0.2719752916718332,0.0320784970281569,3.003933709520819,3.058439150971737,0.8577084583083383,-0.4196639577616739
DINOv3,flowers102,1020,768,102,0.0940915162077714,0.4121916200883275,0.6607314034763422,0.6658652489001435,0.4642339551831441,0.0851867597593846,0.4062663835242739,0.6573014280247986,0.6624872626177474,0.4589283838549861,0.1660159295661188,0.0024151410323642,1.8404558783645395,1.3573661317164654,0.1166666666666666,-0.1655237069229834
MAE,flowers102,1020,768,102,0.0524405072861152,0.1837664539364275,0.3069727872212361,0.3107410684225085,0.2989301569394809,0.0414521038857968,0.1743005941774233,0.2989357146526309,0.3027476956843222,0.2908410551658637,0.4380844764365504,0.1318812856184429,0.4388688053820455,0.315220995977992,0.929313725490196,-0.0430281667299582
CLIP,flowers102,1020,768,102,0.0820715984049337,0.2800576488315148,0.4242323962359992,0.4290331069380713,0.3636838013835332,0.0719337265661227,0.2720971504827912,0.4178624023804865,0.4227162127593381,0.3566528451339079,0.3949276328739681,0.013537842300493,1.2626139071959623,1.5815559268932502,0.457156862745098,-0.5909219502143103
SigLIP,flowers102,1020,768,102,0.065729845904477,0.2252377165739708,0.3465362829458156,0.3508476105137468,0.3180427245094383,0.0549334015352267,0.2162753811547436,0.3389711326921848,0.3433323997124121,0.3101572593608689,0.6762439040454107,0.1214640470925949,1.7705082956933424,1.6999717529882614,0.7344117647058823,-0.5798787357678529
DINOv3,food101,5000,768,101,0.1287388057730735,0.43433559127676,0.6053176384089319,0.6072320058982588,0.4587739934704379,0.1154845224770122,0.4249494800803748,0.5986905659254709,0.6006382023096232,0.4502998873084595,0.1151492609050212,0.0010612115304086,1.190605504097812,0.7216505991584391,0.26432,-0.013266896122796
MAE,food101,5000,768,101,0.0714544199043897,0.2169902356707849,0.3329528593570418,0.3345836754725442,0.3148051766929761,0.0364891472100755,0.1875039233630868,0.3078333194527067,0.3095255421889205,0.2892083172238286,0.119595328988308,0.0212617006334537,0.922330281891109,0.829790560594792,0.9731,-0.037504622574521
CLIP,food101,5000,768,101,0.1166225820057585,0.3822963307533071,0.5516369373481278,0.5548677702742912,0.4329745591947677,0.0991882268274368,0.3701031703049955,0.5427784901181902,0.5460733927192685,0.4217805639010887,0.1065129911108025,8.161011155992689e-05,1.1752791589656293,0.9356453139394996,0.40896,-0.3613275017798012
SigLIP,food101,5000,768,101,0.0921014929246279,0.2709805812917434,0.3962910287283391,0.3984221989915768,0.3483790373772163,0.0576565223707119,0.2432742882375887,0.3733322076199764,0.375544364370411,0.3236345379374215,0.1783332030549299,0.0172771052276248,3.165069189467566,3.0422234450133283,0.88822,-0.3845533380060389
DINOv3,galaxy10,5000,768,10,0.4955285681864969,0.7165368274464657,0.7876443143034266,0.4955285681864969,0.6838359759961321,0.3900142328326619,0.657145237632515,0.74311632573893,0.3900142328326619,0.6176409799906518,0.0781673380811729,0.0051665871949613,1.845729718374548,1.6598353416125569,0.49614,-0.3593252254481796
MAE,galaxy10,5000,768,10,0.3793741667935316,0.5873122961693729,0.671188338644924,0.3793741667935316,0.591600782682605,0.1957275391943328,0.4651991895181297,0.5738974263836232,0.1957275391943328,0.4708361983258051,0.1007705256746227,0.0434863976760856,1.5950598017162878,1.470659403756081,0.74428,-0.2595326542983113
CLIP,galaxy10,5000,768,10,0.4865546928478158,0.6738891811273873,0.7428110969549968,0.4865546928478158,0.6582358927178412,0.3671346536989163,0.5979570449446565,0.6828992712111681,0.3671346536989163,0.5787187225665822,0.0872367399555571,0.0032730067487718,1.6991129175341246,1.525192953927964,0.57306,-0.4145002393861473
SigLIP,galaxy10,5000,768,10,0.4787962845066836,0.6429100193419733,0.707079113305322,0.4787962845066836,0.6394555608067646,0.3281810169186164,0.5396635455503052,0.62234778679713,0.3281810169186164,0.5352344578245084,0.1220701001089099,0.0462430217494535,1.707819237487216,1.6634446234762224,0.666,-0.2849244024166849
DINOv3,octmnist,5000,768,4,0.7627278669099342,0.8898824161884837,0.922402826982838,0.631765872952036,0.852772899681823,0.595885702281272,0.813581849581703,0.8682504206842024,0.3694357744629364,0.7496195178214904,0.0346982489475871,0.0004673605369018,2.380674510911389,2.168779362420522,0.24258,-0.5324252261287755
MAE,octmnist,5000,768,4,0.6459304196326326,0.8770182348589868,0.918343766884655,0.5338349207362653,0.8122097412133018,0.39521004584482,0.7900047003982607,0.8605478222991787,0.2017036403284265,0.6790666046196401,0.0380868437056054,0.0164453767454851,1.2113281050625857,1.0991519271983896,0.33306,-0.189842443979763
CLIP,octmnist,5000,768,4,0.7442772712205696,0.8959819630958867,0.9256400474097328,0.6844757107841939,0.8436167261168657,0.5616767776071044,0.8218846497374277,0.8727542355041819,0.4582044944927161,0.731937295093413,0.0355347090311,0.0016571085959046,1.8583807294459005,1.7724422034302303,0.2643,-0.334839381365209
SigLIP,octmnist,5000,768,4,0.7312418668067725,0.8555592851507504,0.8984790044457681,0.453260078060861,0.8161946394458182,0.5256975947824805,0.7456675763441142,0.8212552254089882,0.0383008648605227,0.676246825812142,0.0635520181693594,0.0187396910195726,1.63571691431003,1.5117184161730868,0.3234,-0.2217842697511754
DINOv3,organamnist,5000,768,11,0.5552990082375976,0.7774283426976297,0.8431494715193939,0.571148079805396,0.7240059463051318,0.4910256446434931,0.7453075372948568,0.8206193170643692,0.5091103192554208,0.6839819303909457,0.0643720889081916,0.0008829642123128,2.117503995093389,2.0652593652192066,0.15254,-0.3508624409374822
MAE,organamnist,5000,768,11,0.5925912276295106,0.7834637762789478,0.8561411278539104,0.6011503838652946,0.7322283752371085,0.534820499480378,0.7527577934595044,0.835748063815244,0.5445885883340023,0.6947075496053526,0.055251554024361,0.0140559385104553,0.85933043010467,0.9286091387746784,0.14638,-0.0203755812174796
CLIP,organamnist,5000,768,11,0.5489374666516365,0.7797834110415923,0.8393839239139974,0.560311093859194,0.7302423122318166,0.4814589779605487,0.7469169625172954,0.8153903390810417,0.4946262075682955,0.6900094110916519,0.0617446201274477,0.0020564709190014,1.7005788971943794,1.8388945311741856,0.2024,-0.1334330606390704
SigLIP,organamnist,5000,768,11,0.4827287245402885,0.7548852097050853,0.8314684853928745,0.4903762067586973,0.6926483944852386,0.4022572297346536,0.7167253313130647,0.8052442359486925,0.4111019769697174,0.6448859793705678,0.1027131625758499,0.0242205995148529,1.4294187620777443,1.3897363632163489,0.25396,-0.1363029655402412
DINOv3,oxford_pet,3680,768,37,0.2881347733121318,0.6839079714919455,0.784492845322704,0.627628116102443,0.6042740116857049,0.2651223685717205,0.6738645756953513,0.7775480658660272,0.6158301142835756,0.5921576668935569,0.079765474142261,0.001289388798071,1.4335651431601697,1.0276818541755104,0.0944565217391304,-0.1390238062867607
MAE,oxford_pet,3680,768,37,0.0908701457560153,0.3088487008588816,0.491823456912647,0.240579506544525,0.3995760958530795,0.0466872897190038,0.2752543863051575,0.4671227698007886,0.2036673650966412,0.3704213155206264,0.1426168688024249,0.0155450811507317,0.7441321130627239,0.741234992920314,0.9104347826086956,0.0162365845212526
CLIP,oxford_pet,3680,768,37,0.222826743034074,0.5436786630988274,0.6737393748983342,0.4777529050438285,0.5269323413178513,0.191413761154869,0.5252055432513125,0.6605261898959005,0.4566180539813867,0.5078057704217069,0.1120595246418295,0.0002138242119277,1.8139791116981967,1.6404545270425444,0.3159782608695652,-0.6356984700683975
SigLIP,oxford_pet,3680,768,37,0.1855983376683974,0.4864362310472939,0.6143690173687373,0.4301087782115691,0.4840407218307905,0.1443098269781067,0.4603920171817989,0.594797298764046,0.4012104673294407,0.4578786614520507,0.2253493789590189,0.0278563332768369,2.385639431530285,2.140233318344719,0.5757336956521739,-0.4090116185069256
DINOv3,pathmnist,5000,768,9,0.6915220887789141,0.8664725951076208,0.906487081418474,0.6759935958538329,0.7944102306693817,0.6468197351598572,0.8471209407727353,0.8929642184339665,0.6289966669843021,0.7646441773818567,0.0396415403208283,0.0007054738032137,1.8225830133930008,1.6245204266442412,0.0794,-0.2555298315960881
MAE,pathmnist,5000,768,9,0.4697169281465309,0.8095865986922748,0.8808539071115453,0.4473657696762804,0.7276007307794253,0.390816540663016,0.7812109521987335,0.863104815708945,0.365359586752231,0.6871432736211186,0.0464655048097945,0.014126412522041,0.8934544948612388,0.8326705321766277,0.17258,-0.0784011201877009
CLIP,pathmnist,5000,768,9,0.582390251508513,0.8166798131268321,0.875863041723242,0.5625137187217841,0.7525344693942232,0.5199438364219934,0.7892170683199733,0.8572766376584784,0.497142710106475,0.715546759785692,0.0477177300727587,0.0013709389133482,1.441157366582836,1.321018538294281,0.1358,-0.1861853749605813
SigLIP,pathmnist,5000,768,9,0.5756601239299812,0.7969650540491398,0.8589649253408024,0.5405551238218739,0.7273877913455017,0.5075498976939862,0.7643565053283684,0.8363068263944466,0.4667879696218531,0.6836957636541781,0.0915862502812607,0.019346508250215,1.3518954578671922,1.237803240536999,0.21644,-0.1556956531900373
DINOv3,plant_village,5000,768,38,0.4142970823955058,0.7017764138843795,0.7914653150098846,0.6613959945815313,0.6483170673126392,0.3793011507269665,0.6836073645478793,0.7787754822410857,0.6407714389604076,0.6272726053552491,0.0745062732801345,0.0011027516399237,1.7873675286202226,1.548915174944396,0.1251,-0.1269788500156456
MAE,plant_village,5000,768,38,0.222077046746707,0.5922405942930332,0.7216197211617302,0.5345953772392318,0.5588893292303038,0.1691909380123797,0.5645346755179143,0.7027043409685333,0.5029615218752479,0.5290467634664754,0.0931636911012293,0.0190340868115894,0.686962118747427,0.6365049874980686,0.44416,-0.0611780802731427
CLIP,plant_village,5000,768,38,0.3312137939510031,0.6374834264918509,0.7451615226755856,0.5916772688214099,0.5999996958004578,0.2876485111295293,0.6139082344899851,0.7285690740895534,0.5651850857962737,0.5739140133494265,0.0885027022150113,0.0012960056210159,1.8628453834313647,1.7656965294052342,0.18186,-0.3470696930932622
SigLIP,plant_village,5000,768,38,0.3295024991100009,0.6303573027493864,0.7280374648527372,0.5941530638248657,0.5906537040786444,0.2835146452011085,0.6050203594276363,0.7094071609082544,0.5663957473236824,0.5625804097875382,0.1583740489921928,0.026878081779847,1.6787665708756006,1.6436948835338785,0.23652,-0.2888221920106659
