method,variant,encoder,dataset,size,seed,n_samples,l2_norm_cv,uniformity_t2,neighbor_overlap_k50,ckpt
DIET,pretrained,CLIP,octmnist,500,42,5000,0.02115,-3.3144,0.0112,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
DIET,pretrained,DINOv3,octmnist,1000,42,5000,0.04654,-3.3176,0.0002,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
DIET,pretrained,MAE,octmnist,25000,42,5000,0.10777,-0.2827,0.003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/25k/cp/octmnist_vit_base_patch16_224.mae_n25000_s42.ckpt
DIET,pretrained,MAE,octmnist,500,42,5000,0.13309,-0.2653,0.0028,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n500_s42.ckpt
DIET,pretrained,CLIP,organamnist,1000,42,5000,0.01884,-2.836,0.0117,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
DIET,pretrained,DINOv3,organamnist,25000,42,5000,0.04724,-3.6963,0.036,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/25k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
DIET,pretrained,DINOv3,organamnist,500,42,5000,0.03717,-3.3903,0.0004,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
DIET,pretrained,MAE,organamnist,1000,42,5000,0.0299,-2.1361,0.0088,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n1000_s42.ckpt
DIET,pretrained,CLIP,oxford_pet,100,42,3680,0.02318,-3.4467,0.2113,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n100_s42.ckpt
DIET,pretrained,DINOv3,oxford_pet,100,42,3680,0.03154,-3.7876,0.169,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
DIET,pretrained,MAE,oxford_pet,100,42,3680,0.09189,-3.1265,0.3801,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n100_s42.ckpt
DIET,pretrained,CLIP,pathmnist,25000,42,5000,0.01916,-3.493,0.1576,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/25k/cp/pathmnist_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
DIET,pretrained,CLIP,pathmnist,500,42,5000,0.02455,-3.4174,0.0154,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
DIET,pretrained,DINOv3,pathmnist,1000,42,5000,0.05063,-3.4685,0.001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
DIET,pretrained,MAE,pathmnist,25000,42,5000,0.12891,-0.8617,0.0021,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/25k/cp/pathmnist_vit_base_patch16_224.mae_n25000_s42.ckpt
DIET,pretrained,MAE,pathmnist,500,42,5000,0.16815,-0.5261,0.001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n500_s42.ckpt
DIET,pretrained,CLIP,plant_village,1000,42,5000,0.02105,-3.5064,0.064,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
DIET,pretrained,DINOv3,plant_village,25000,42,5000,0.04548,-3.7685,0.0436,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/25k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
DIET,pretrained,DINOv3,plant_village,500,42,5000,0.03812,-3.6823,0.0018,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
DIET,pretrained,MAE,plant_village,1000,42,5000,0.03471,-3.196,0.0841,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n1000_s42.ckpt
LeJEPA,pretrained,CLIP,breastmnist,500,42,546,0.0207,-2.2077,0.0333,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
LeJEPA,pretrained,DINOv3,breastmnist,546,42,546,0.0231,-2.2337,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
LeJEPA,pretrained,CLIP,cub200,1000,42,5000,0.02174,-2.85,0.1876,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
LeJEPA,pretrained,DINOv3,cub200,1000,42,5000,0.03561,-3.0362,0.0889,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
LeJEPA,pretrained,MAE,cub200,1000,42,5000,0.12461,-1.7162,0.2869,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n1000_s42.ckpt
LeJEPA,pretrained,CLIP,cars196,1000,42,5000,0.02089,-3.0434,0.0538,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
LeJEPA,pretrained,DINOv3,cars196,1000,42,5000,0.04029,-3.0626,0.0179,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
LeJEPA,pretrained,MAE,cars196,1000,42,5000,0.09533,-1.5327,0.0598,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n1000_s42.ckpt
LeJEPA,pretrained,CLIP,dtd,1000,42,1880,0.0214,-3.0963,0.2506,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
LeJEPA,pretrained,DINOv3,dtd,1000,42,1880,0.05385,-3.4582,0.1633,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
LeJEPA,pretrained,MAE,dtd,1000,42,1880,0.10285,-2.0114,0.319,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1000_s42.ckpt
LeJEPA,pretrained,CLIP,dermamnist,1000,42,5000,0.01942,-1.8143,0.0076,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
LeJEPA,pretrained,DINOv3,dermamnist,1000,42,5000,0.02265,-1.7264,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
LeJEPA,pretrained,MAE,dermamnist,1000,42,5000,0.08073,-0.9302,0.0064,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n1000_s42.ckpt
LeJEPA,pretrained,CLIP,eurosat,10000,42,5000,0.03175,-2.6874,0.0699,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/10k/cp/eurosat_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
LeJEPA,pretrained,CLIP,eurosat,500,42,5000,0.01998,-2.3255,0.0015,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n500_s42.ckpt
LeJEPA,pretrained,DINOv3,eurosat,100,42,5000,0.02713,-2.7681,0.0001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
LeJEPA,pretrained,MAE,eurosat,1000,42,5000,0.14526,-1.2361,0.003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n1000_s42.ckpt
LeJEPA,pretrained,CLIP,fgvc_aircraft,100,42,3334,0.01152,-2.3538,0.0125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n100_s42.ckpt
LeJEPA,pretrained,DINOv3,fgvc_aircraft,100,42,3334,0.01719,-2.6524,0.004,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
LeJEPA,pretrained,MAE,fgvc_aircraft,100,43,3334,0.15912,-0.9612,0.0534,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n100_s43.ckpt
LeJEPA,pretrained,CLIP,flowers102,102,43,1020,0.01173,-2.3254,0.0964,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n102_s43.ckpt
LeJEPA,pretrained,DINOv3,flowers102,500,43,1020,0.04501,-3.2919,0.0715,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
LeJEPA,pretrained,CLIP,food101,10000,43,5000,0.04092,-3.3221,0.2621,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/10k/cp/food101_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
LeJEPA,pretrained,CLIP,food101,500,42,5000,0.02042,-2.5327,0.1015,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n500_s42.ckpt
LeJEPA,pretrained,DINOv3,food101,1000,44,5000,0.05011,-3.3465,0.0591,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
LeJEPA,pretrained,MAE,food101,25000,44,5000,0.32075,-1.1323,0.3232,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/25k/cp/food101_vit_base_patch16_224.mae_n25000_s44.ckpt
LeJEPA,pretrained,CLIP,galaxy10,10000,43,5000,0.01756,-1.7111,0.0223,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/10k/cp/galaxy10_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
LeJEPA,pretrained,CLIP,galaxy10,500,43,5000,0.01255,-1.7791,0.0004,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,galaxy10,100,43,5000,0.03045,-1.296,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
LeJEPA,pretrained,MAE,galaxy10,1000,43,5000,0.09163,-1.0345,0.0017,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n1000_s43.ckpt
LeJEPA,pretrained,CLIP,octmnist,25000,43,5000,0.02975,-2.4396,0.0329,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/25k/cp/octmnist_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
LeJEPA,pretrained,DINOv3,octmnist,10000,42,5000,0.04759,-2.53,0.0012,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/10k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
LeJEPA,pretrained,DINOv3,octmnist,100,44,5000,0.01855,-1.8989,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
LeJEPA,pretrained,MAE,octmnist,97477,44,5000,0.0757,-1.6481,0.0185,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
LeJEPA,pretrained,CLIP,organamnist,10000,44,5000,0.0291,-2.9309,0.0392,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/10k/cp/organamnist_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
LeJEPA,pretrained,CLIP,organamnist,100,44,5000,0.01444,-1.9359,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
LeJEPA,pretrained,DINOv3,organamnist,34561,44,5000,0.11903,-3.414,0.0576,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
LeJEPA,pretrained,MAE,organamnist,10000,44,5000,0.11458,-0.7567,0.0006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/10k/cp/organamnist_vit_base_patch16_224.mae_n10000_s44.ckpt
LeJEPA,pretrained,MAE,organamnist,100,44,5000,0.11114,-0.5538,0.0005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n100_s44.ckpt
LeJEPA,pretrained,CLIP,oxford_pet,3680,44,3680,0.02128,-3.1777,0.249,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
LeJEPA,pretrained,DINOv3,oxford_pet,3680,44,3680,0.04562,-3.2477,0.1905,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
LeJEPA,pretrained,MAE,oxford_pet,3680,44,3680,0.10632,-1.8941,0.3154,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,pretrained,CLIP,pathmnist,89996,44,5000,0.05199,-2.9042,0.0936,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,10000,44,5000,0.08892,-3.1737,0.0198,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/10k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,100,44,5000,0.02059,-2.2583,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
LeJEPA,pretrained,MAE,pathmnist,89996,44,5000,0.10388,-2.5936,0.0808,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
LeJEPA,pretrained,CLIP,plant_village,10000,44,5000,0.01993,-3.1066,0.1469,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/10k/cp/plant_village_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
LeJEPA,pretrained,CLIP,plant_village,100,44,5000,0.01302,-2.1848,0.0054,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n100_s44.ckpt
LeJEPA,pretrained,DINOv3,plant_village,43596,44,5000,0.08038,-3.548,0.1125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
LeJEPA,pretrained,MAE,plant_village,10000,44,5000,0.15561,-1.3538,0.0728,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/10k/cp/plant_village_vit_base_patch16_224.mae_n10000_s44.ckpt
