method_cp,encoder,dataset,size,post_unif,post_ov,d_unif,d_ov,size_canon,dknn,dlp
DIET-CP,DINOv3,breastmnist,546,-3.6331,0.038200000000000005,-2.914303389167786,0.038200000000000005,MAX,0.072,0.0718
DIET-CP,DINOv3,cars196,196,-3.8235333333333337,0.027833333333333335,-0.4341206918080647,0.013343333333333336,196,-0.2637,-0.1635
DIET-CP,DINOv3,cars196,500,-3.858533333333334,0.03356666666666667,-0.4691206918080648,0.01907666666666667,500,-0.1966,-0.1885
DIET-CP,DINOv3,cars196,1000,-3.849733333333333,0.03466666666666667,-0.460320691808064,0.020176666666666673,1000,-0.1946,-0.1576
DIET-CP,DINOv3,cars196,8144,-3.7896666666666667,0.05836666666666667,-0.40025402514139774,0.043876666666666675,MAX,-0.0876,-0.0332
DIET-CP,DINOv3,cub200,200,-3.8347,0.105,-0.3163894531250002,0.06472,200,-0.3485,-0.1803
DIET-CP,DINOv3,cub200,500,-3.8807999999999994,0.12073333333333335,-0.36248945312499936,0.08045333333333335,500,-0.2152,-0.2582
DIET-CP,DINOv3,cub200,1000,-3.879466666666667,0.12226666666666668,-0.36115611979166706,0.08198666666666668,1000,-0.3051,-0.2426
DIET-CP,DINOv3,cub200,5994,-3.824566666666667,0.1343,-0.3062561197916671,0.09401999999999999,MAX,-0.1826,-0.0809
DIET-CP,DINOv3,dermamnist,100,-3.0050666666666666,0.00013333333333333334,-1.7932787275950113,0.00013333333333333334,100,0.0439,0.0304
DIET-CP,DINOv3,dermamnist,500,-3.2535000000000003,0.0007,-2.041712060928345,0.0007,500,0.0945,0.0746
DIET-CP,DINOv3,dermamnist,1000,-3.2572666666666663,0.0015666666666666667,-2.045478727595011,0.0015666666666666667,1000,0.1051,0.0411
DIET-CP,DINOv3,dermamnist,7007,-3.3982333333333337,0.022466666666666666,-2.1864453942616784,0.022466666666666666,MAX,0.119,0.048
DIET-CP,DINOv3,dtd,100,-3.805733333333334,0.18243333333333334,-0.1333757741292323,0.08049716312056744,100,0.0266,0.0249
DIET-CP,DINOv3,dtd,500,-3.9158666666666666,0.2768,-0.24350910746256504,0.17486382978723408,500,0.0241,0.0058
DIET-CP,DINOv3,dtd,1000,-3.936,0.3035333333333333,-0.2636424407958984,0.2015971631205674,1000,0.0277,0.0128
DIET-CP,DINOv3,dtd,1880,-3.9386666666666668,0.3096666666666667,-0.2663091074625652,0.2077304964539008,MAX,0.0274,0.0142
DIET-CP,DINOv3,eurosat,100,-3.5860000000000003,0.0012,-1.2972405300140384,0.0011899999999999999,100,0.1333,0.0716
DIET-CP,DINOv3,eurosat,500,-3.5925999999999996,0.0026666666666666666,-1.3038405300140377,0.0026566666666666666,500,0.07,0.0434
DIET-CP,DINOv3,eurosat,1000,-3.489966666666666,0.0023,-1.2012071966807043,0.00229,1000,0.0565,0.0378
DIET-CP,DINOv3,eurosat,10000,-3.6235,0.0579,-1.334740530014038,0.05789,10000,0.0488,0.0302
DIET-CP,DINOv3,eurosat,16200,-3.6910000000000003,0.07963333333333333,-1.4022405300140384,0.07962333333333334,MAX,0.0457,0.0273
DIET-CP,DINOv3,fgvc_aircraft,100,-3.6808333333333336,0.009033333333333332,-0.679803603490194,0.004053333333333332,100,-0.1287,-0.0594
DIET-CP,DINOv3,fgvc_aircraft,500,-3.7947666666666664,0.016366666666666665,-0.7937369368235268,0.011386666666666665,500,-0.1411,-0.1261
DIET-CP,DINOv3,fgvc_aircraft,1000,-3.7642333333333333,0.018066666666666665,-0.7632036034901937,0.013086666666666665,1000,-0.1667,-0.1285
DIET-CP,DINOv3,fgvc_aircraft,3334,-3.695233333333333,0.024466666666666664,-0.6942036034901933,0.019486666666666666,MAX,-0.1618,-0.0926
DIET-CP,DINOv3,flowers102,102,-3.7872,0.1293,-0.20037486763000478,0.0944176470588236,102,-0.0669,-0.0265
DIET-CP,DINOv3,flowers102,500,-3.897866666666667,0.2529333333333333,-0.3110415342966717,0.2180509803921569,500,-0.0143,-0.0066
DIET-CP,DINOv3,flowers102,1020,-3.9095333333333335,0.2734666666666667,-0.3227082009633384,0.2385843137254903,MAX,-0.0064,-0.0026
DIET-CP,DINOv3,food101,101,-3.782166666666667,0.06726666666666666,-0.1862973639170331,0.025236666666666657,101,-0.1106,-0.0495
DIET-CP,DINOv3,food101,500,-3.8832999999999998,0.08806666666666667,-0.28743069725036596,0.04603666666666667,500,-0.0619,-0.0682
DIET-CP,DINOv3,food101,1000,-3.891246666666666,0.08728000000000001,-0.2953773639170323,0.04525000000000001,1000,-0.0643,-0.0545
DIET-CP,DINOv3,food101,10000,-3.8486999999999996,0.10726666666666666,-0.2528306972503658,0.06523666666666667,10000,-0.0399,-0.0262
DIET-CP,DINOv3,food101,25000,-3.8650333333333333,0.13586666666666666,-0.26916403058369953,0.09383666666666667,25000,-0.0191,-0.0164
DIET-CP,DINOv3,food101,75750,-3.8984133333333335,0.23137333333333332,-0.3025440305836997,0.1893433333333333,MAX,-0.0261,-0.0239
DIET-CP,DINOv3,galaxy10,100,-3.120233333333333,0.0,-2.5834902884801227,0.0,100,0.0537,0.1099
DIET-CP,DINOv3,galaxy10,500,-3.2115333333333336,0.0001,-2.674790288480123,0.0001,500,0.0273,0.0646
DIET-CP,DINOv3,galaxy10,1000,-3.215766666666667,0.0004,-2.6790236218134567,0.0004,1000,0.0716,0.0636
DIET-CP,DINOv3,galaxy10,10000,-3.5751666666666666,0.020066666666666667,-3.038423621813456,0.020066666666666667,10000,0.1364,0.1524
DIET-CP,DINOv3,galaxy10,14188,-3.6227,0.0232,-3.0859569551467896,0.0232,MAX,0.1302,0.158
DIET-CP,DINOv3,octmnist,100,-3.1233000000000004,0.0,-1.8912116725921635,0.0,100,0.0606,0.0913
DIET-CP,DINOv3,octmnist,500,-3.3036999999999996,0.00016666666666666666,-2.0716116725921627,0.00016666666666666666,500,0.1774,0.0801
DIET-CP,DINOv3,octmnist,1000,-3.31934,0.00027666666666666665,-2.087251672592163,0.00027666666666666665,1000,0.1534,0.0544
DIET-CP,DINOv3,octmnist,10000,-3.64542,0.02391333333333333,-2.413331672592163,0.02391333333333333,10000,0.1796,0.1151
DIET-CP,DINOv3,octmnist,25000,-3.7126633333333334,0.03493333333333334,-2.4805750059254965,0.03493333333333334,25000,0.1648,0.1188
DIET-CP,DINOv3,octmnist,97477,-3.6567833333333333,0.06583,-2.4246950059254964,0.06583,MAX,0.1054,0.1242
DIET-CP,DINOv3,organamnist,100,-3.356733333333333,0.0003,-1.3644141070683795,0.0003,100,0.0124,0.0628
DIET-CP,DINOv3,organamnist,500,-3.3699,0.0006,-1.3775807737350463,0.0006,500,-0.0643,0.0239
DIET-CP,DINOv3,organamnist,1000,-3.2486333333333337,0.0007333333333333333,-1.25631410706838,0.0007333333333333333,1000,-0.056,0.072
DIET-CP,DINOv3,organamnist,10000,-3.5345999999999997,0.02376666666666667,-1.5422807737350461,0.02376666666666667,10000,-0.0324,0.0328
DIET-CP,DINOv3,organamnist,25000,-3.692133333333333,0.037566666666666665,-1.6998141070683794,0.037566666666666665,25000,-0.0197,0.0424
DIET-CP,DINOv3,organamnist,34561,-3.718666666666667,0.0615,-1.7263474404017134,0.0615,MAX,0.0123,0.0756
DIET-CP,DINOv3,oxford_pet,100,-3.7714666666666665,0.17733333333333334,-0.22022956034342434,0.07766333333333335,100,-0.1654,-0.2059
DIET-CP,DINOv3,oxford_pet,500,-3.8790333333333336,0.2068,-0.32779622701009137,0.10713000000000002,500,-0.1229,-0.0904
DIET-CP,DINOv3,oxford_pet,1000,-3.8800000000000003,0.2108,-0.32876289367675815,0.11112999999999999,1000,-0.105,-0.0617
DIET-CP,DINOv3,oxford_pet,3680,-3.817766666666667,0.2017,-0.2665295603434248,0.10203,MAX,-0.0675,-0.0308
DIET-CP,DINOv3,pathmnist,100,-3.507566666666667,0.0002666666666666666,-2.263466453615824,0.0002666666666666666,100,0.1534,0.0744
DIET-CP,DINOv3,pathmnist,500,-3.551066666666667,0.0004333333333333333,-2.306966453615824,0.0004333333333333333,500,0.0632,0.0133
DIET-CP,DINOv3,pathmnist,1000,-3.4502,0.0007333333333333333,-2.2060997869491574,0.0007333333333333333,1000,0.0609,0.0213
DIET-CP,DINOv3,pathmnist,10000,-3.6072,0.021433333333333332,-2.3630997869491575,0.021433333333333332,10000,0.0231,0.0232
DIET-CP,DINOv3,pathmnist,25000,-3.720466666666667,0.03996666666666667,-2.4763664536158245,0.03996666666666667,25000,0.0039,0.0195
DIET-CP,DINOv3,pathmnist,89996,-3.7238333333333333,0.09967999999999999,-2.479733120282491,0.09967999999999999,MAX,0.0125,0.0105
DIET-CP,DINOv3,plant_village,100,-3.207933333333333,0.0007666666666666667,-1.1325487164815269,0.0007566666666666667,100,0.0203,0.2232
DIET-CP,DINOv3,plant_village,500,-3.6751333333333336,0.0017,-1.5997487164815274,0.0016899999999999999,500,0.0851,0.0555
DIET-CP,DINOv3,plant_village,1000,-3.5861666666666667,0.0019333333333333331,-1.5107820498148605,0.001923333333333333,1000,0.0649,0.0386
DIET-CP,DINOv3,plant_village,10000,-3.651866666666667,0.0226,-1.5764820498148606,0.02259,10000,0.0284,0.0139
DIET-CP,DINOv3,plant_village,25000,-3.7629,0.044199999999999996,-1.687515383148194,0.04418999999999999,25000,0.0288,0.0165
DIET-CP,DINOv3,plant_village,43596,-3.8407999999999998,0.06533333333333334,-1.7654153831481936,0.06532333333333334,MAX,0.0258,0.0155
DIET-CP,MAE,breastmnist,100,-1.3064333333333333,0.11146666666666667,-1.1122335477431615,0.11121025641025648,100,0.1791,0.071
DIET-CP,MAE,breastmnist,500,-2.142533333333333,0.20099999999999998,-1.9483335477431614,0.20074358974358977,500,0.101328,0.011286
DIET-CP,MAE,breastmnist,546,-2.1880333333333333,0.1958333333333333,-1.9938335477431615,0.1955769230769231,MAX,0.0737,0.135
DIET-CP,MAE,cars196,196,-3.1115,0.19076666666666667,-2.280301724910736,-0.025173333333333325,196,0.018695,0.018919
DIET-CP,MAE,cars196,500,-3.1564333333333336,0.1595,-2.3252350582440697,-0.05643999999999999,500,0.020318,0.028734
DIET-CP,MAE,cars196,1000,-3.1827,0.1642,-2.351501724910736,-0.05173999999999998,1000,0.028,0.0382
DIET-CP,MAE,cars196,8144,-3.384,0.24839999999999998,-2.552801724910736,0.03245999999999999,MAX,0.0572,0.0981
DIET-CP,MAE,cub200,200,-3.2226666666666666,0.3221333333333333,-1.721087620417277,-0.15216666666666667,200,0.028859,0.021062
DIET-CP,MAE,cub200,500,-3.2414666666666663,0.3365666666666667,-1.7398876204172766,-0.13773333333333332,500,0.030665,0.037693
DIET-CP,MAE,cub200,1000,-3.2489666666666666,0.3344666666666667,-1.747387620417277,-0.1398333333333333,1000,0.0423,0.0482
DIET-CP,MAE,cub200,5994,-3.3828,0.3300666666666667,-1.8812209537506104,-0.14423333333333332,MAX,0.072,0.1097
DIET-CP,MAE,dermamnist,100,-1.7379333333333333,0.014166666666666666,-1.1311615661938985,0.008676666666666666,100,0.063947,0.062494
DIET-CP,MAE,dermamnist,500,-1.5787000000000002,0.019866666666666668,-0.9719282328605654,0.014376666666666668,500,0.0979,0.036759
DIET-CP,MAE,dermamnist,1000,-1.5553,0.030366666666666667,-0.9485282328605651,0.024876666666666665,1000,0.1109,0.0911
DIET-CP,MAE,dermamnist,7007,-1.8915,0.05960000000000001,-1.2847282328605651,0.054110000000000005,MAX,0.1534,0.1577
DIET-CP,MAE,dtd,100,-3.2459666666666664,0.3316333333333333,-1.398026102511088,-0.23373900709219858,100,0.211943,0.123491
DIET-CP,MAE,dtd,500,-3.4171,0.3470333333333333,-1.5691594358444216,-0.21833900709219856,500,0.303875,0.105804
DIET-CP,MAE,dtd,1000,-3.4394000000000005,0.3521666666666667,-1.591459435844422,-0.21320567375886518,1000,0.3162,0.0811
DIET-CP,MAE,dtd,1880,-3.451166666666667,0.35223333333333334,-1.6032261025110885,-0.21313900709219852,MAX,0.3297,0.0826
DIET-CP,MAE,eurosat,100,-0.8210999999999999,0.0032333333333333333,-0.23363006458282465,-0.001466666666666667,100,0.230755,0.105111
DIET-CP,MAE,eurosat,500,-0.8645333333333333,0.009366666666666667,-0.27706339791615797,0.004666666666666667,500,0.15358,0.059587
DIET-CP,MAE,eurosat,1000,-2.8099000000000003,0.0352,-2.222430064582825,0.030500000000000003,1000,0.1391,0.0713
DIET-CP,MAE,eurosat,10000,-1.3245666666666667,0.0399,-0.7370967312494914,0.035199999999999995,10000,0.099612,0.100161
DIET-CP,MAE,eurosat,16200,-3.2814666666666668,0.17603333333333335,-2.6939967312494915,0.17133333333333334,MAX,0.0897,0.1044
DIET-CP,MAE,fgvc_aircraft,100,-2.9711666666666665,0.1103,-2.3072302900950112,0.023309999999999997,100,0.020941,0.021183
DIET-CP,MAE,fgvc_aircraft,500,-3.0080666666666667,0.12906666666666666,-2.3441302900950114,0.042076666666666665,500,0.030336,0.041782
DIET-CP,MAE,fgvc_aircraft,1000,-3.035133333333333,0.13316666666666666,-2.3711969567616777,0.04617666666666666,1000,0.029,0.0456
DIET-CP,MAE,fgvc_aircraft,3334,-3.1981333333333333,0.15263333333333332,-2.534196956761678,0.06564333333333332,MAX,0.0471,0.0787
DIET-CP,MAE,flowers102,102,-3.1758333333333333,0.3006333333333333,-1.8617813475926717,-0.11228823529411769,102,0.353602,0.281662
DIET-CP,MAE,flowers102,500,-3.3082666666666665,0.3455,-1.9942146809260048,-0.06742156862745102,500,0.470192,0.364732
DIET-CP,MAE,flowers102,1020,-3.325466666666667,0.37143333333333334,-2.011414680926005,-0.04148823529411766,MAX,0.5196,0.33
DIET-CP,MAE,food101,101,-1.0724,0.2417,-0.000263478660583516,-0.03794,101,0.077453,0.062559
DIET-CP,MAE,food101,500,-1.1217333333333335,0.2951333333333333,-0.04959681199391697,0.015493333333333303,500,0.117253,0.101659
DIET-CP,MAE,food101,1000,-3.2753333333333337,0.33039999999999997,-2.203196811993917,0.05075999999999997,1000,0.149,0.1294
DIET-CP,MAE,food101,10000,-1.6532666666666664,0.4029666666666667,-0.5811301453272499,0.1233266666666667,10000,0.297294,0.237821
DIET-CP,MAE,food101,25000,-1.6162666666666665,0.3927,-0.54413014532725,0.11306,25000,0.360745,0.286722
DIET-CP,MAE,food101,75750,-3.9074333333333335,0.32863000000000003,-2.835296811993917,0.048990000000000034,MAX,0.4931,0.3159
DIET-CP,MAE,galaxy10,100,-0.1659,0.0018666666666666666,-0.09592157658338549,0.00018666666666666658,100,0.126444,0.151901
DIET-CP,MAE,galaxy10,500,-0.15896666666666667,0.0016,-0.08898824325005217,-7.999999999999999e-05,500,0.159859,0.161037
DIET-CP,MAE,galaxy10,1000,-2.1801666666666666,0.026366666666666667,-2.110188243250052,0.024686666666666666,1000,0.1441,0.1841
DIET-CP,MAE,galaxy10,10000,-0.41723333333333334,0.0016333333333333332,-0.3472549099167188,-4.666666666666686e-05,10000,0.211799,0.290972
DIET-CP,MAE,galaxy10,14188,-2.845333333333334,0.113,-2.7753549099167194,0.11132,MAX,0.1948,0.271
DIET-CP,MAE,octmnist,100,-0.23716666666666666,0.0022333333333333333,-0.08624904719988508,-0.0004966666666666665,100,0.103296,0.146646
DIET-CP,MAE,octmnist,500,-0.24796666666666667,0.0026666666666666666,-0.09704904719988508,-6.333333333333321e-05,500,0.137444,0.209694
DIET-CP,MAE,octmnist,1000,-1.4945833333333332,0.02174,-1.3436657138665515,0.01901,1000,0.1391,0.2826
DIET-CP,MAE,octmnist,10000,-0.44776666666666665,0.0037,-0.29684904719988503,0.0009700000000000004,10000,0.307795,0.398125
DIET-CP,MAE,octmnist,25000,-0.26566666666666666,0.0028333333333333335,-0.11474904719988507,0.00010333333333333375,25000,0.350759,0.390224
DIET-CP,MAE,octmnist,97477,-3.1928933333333336,0.025663333333333333,-3.041975713866552,0.022933333333333333,MAX,0.4026,0.3227
DIET-CP,MAE,organamnist,100,-0.6559333333333334,0.0003666666666666666,-0.1352915295918783,4.666666666666659e-05,100,-0.090906,0.039859
DIET-CP,MAE,organamnist,500,-0.7314666666666666,0.0003666666666666666,-0.21082486292521152,4.666666666666659e-05,500,-0.057982,0.063988
DIET-CP,MAE,organamnist,1000,-2.0869999999999997,0.010333333333333333,-1.5663581962585447,0.010013333333333332,1000,-0.0558,0.0993
DIET-CP,MAE,organamnist,10000,-1.42,0.009033333333333332,-0.8993581962585449,0.008713333333333332,10000,-0.006415,0.209544
DIET-CP,MAE,organamnist,25000,-1.0136666666666667,0.0046,-0.49302486292521164,0.00428,25000,0.02362,0.241366
DIET-CP,MAE,organamnist,34561,-3.1913,0.11153333333333333,-2.670658196258545,0.11121333333333333,MAX,0.0445,0.2756
DIET-CP,MAE,oxford_pet,100,-3.128933333333334,0.3605666666666667,-1.7450465192159021,-0.18687333333333334,100,0.291655,0.260896
DIET-CP,MAE,oxford_pet,500,-3.3013,0.3419666666666667,-1.9174131858825683,-0.20547333333333334,500,0.453961,0.328932
DIET-CP,MAE,oxford_pet,1000,-3.3208,0.3497666666666667,-1.9369131858825686,-0.1976733333333333,1000,0.4812,0.2594
DIET-CP,MAE,oxford_pet,3680,-3.3947000000000003,0.3827333333333333,-2.0108131858825686,-0.16470666666666672,MAX,0.5316,0.2178
DIET-CP,MAE,pathmnist,100,-0.4927333333333333,0.0006,-0.1093918719132741,-0.00010000000000000005,100,0.186718,0.120137
DIET-CP,MAE,pathmnist,500,-0.5201333333333333,0.001,-0.13679187191327413,0.00030000000000000003,500,0.075185,0.012526
DIET-CP,MAE,pathmnist,1000,-2.8364333333333334,0.023000000000000003,-2.453091871913274,0.022300000000000004,1000,0.0695,0.0154
DIET-CP,MAE,pathmnist,10000,-1.0040666666666667,0.0042,-0.6207252052466075,0.0034999999999999996,10000,0.056307,0.015143
DIET-CP,MAE,pathmnist,25000,-0.8637333333333334,0.0020666666666666667,-0.48039187191327415,0.0013666666666666666,25000,0.055737,0.031037
