encoder,method,dataset,n,seed,post_knn,post_lp,source,seed_assignment,results_json
CLIP,LeJEPA,cars196,8144,43,0.45402318,0.67093121,author_report_20260921,explicit,
CLIP,LeJEPA,cars196,8144,44,0.4594359397888183,0.6772162914276123,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/LeJEPA/pretrained/Cars196/CLIP/CLIP_cars196_n8144_seed44.json
CLIP,LeJEPA,food101,75750,42,0.7652783393859863,0.80967116355896,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/LeJEPA/pretrained/Food101/CLIP/all/CLIP_food101_n75750_seed42.json
CLIP,LeJEPA,food101,75750,43,0.74840294,0.78468093,author_report_20260921,explicit,
CLIP,LeJEPA,food101,75750,44,0.75489021,0.79730129,author_report_20260921,explicit,
CLIP,LeJEPA,octmnist,97477,42,0.7176283597946167,0.7488906979560852,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/LeJEPA/pretrained/OctMNIST/CLIP/all/CLIP_octmnist_n97477_seed42.json
CLIP,LeJEPA,octmnist,97477,43,0.69284212,0.73420841,author_report_20260921,explicit,
CLIP,LeJEPA,octmnist,97477,44,0.72835483,0.74892012,author_report_20260921,explicit,
CLIP,SimCLR,food101,75750,42,0.7681460380554199,0.8178848624229431,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/Food101/CLIP/all/CLIP_food101_n75750_seed42.json
CLIP,SimCLR,food101,75750,43,0.7696774005889893,0.8179062604904175,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/Food101/CLIP/all/CLIP_food101_n75750_seed43.json
CLIP,SimCLR,food101,75750,44,0.7663061022758484,0.8150252103805542,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/Food101/CLIP/all/CLIP_food101_n75750_seed44.json
CLIP,SimCLR,octmnist,97477,42,0.7362709045410156,0.8554391860961914,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/OctMNIST/CLIP/all/CLIP_octmnist_n97477_seed42.json
CLIP,SimCLR,octmnist,97477,43,0.7333897352218628,0.8679956793785095,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/OctMNIST/CLIP/all/CLIP_octmnist_n97477_seed43.json
CLIP,SimCLR,octmnist,97477,44,0.725333571434021,0.8723086714744568,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/OctMNIST/CLIP/all/CLIP_octmnist_n97477_seed44.json
CLIP,SimCLR,pathmnist,89996,42,0.9092786312103271,0.900993824005127,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/PathMNIST/CLIP/all/CLIP_pathmnist_n89996_seed42.json
CLIP,SimCLR,pathmnist,89996,43,0.9002257585525513,0.8893088698387146,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/PathMNIST/CLIP/all/CLIP_pathmnist_n89996_seed43.json
CLIP,SimCLR,pathmnist,89996,44,0.9035070538520812,0.8977130055427551,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/PathMNIST/CLIP/all/CLIP_pathmnist_n89996_seed44.json
DINOv3,DIET,food101,1000,42,0.71235983,0.78129621,author_report_20260921,unique_missing_seed,
DINOv3,DIET,food101,1000,43,0.7103261947631836,0.780800998210907,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/Food101/DINOv3/small/DINOv3_food101_n1000_seed43.json
DINOv3,DIET,food101,1000,44,0.7152013778686523,0.7894260287284851,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/Food101/DINOv3/small/DINOv3_food101_n1000_seed44.json
DINOv3,DIET,food101,75750,42,0.89178834,0.91825771,author_report_20260921,unique_missing_seed,
DINOv3,DIET,food101,75750,43,0.8933064937591553,0.9184234142303468,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/Food101/DINOv3/all/DINOv3_food101_n75750_seed43.json
DINOv3,DIET,food101,75750,44,0.8926265239715576,0.919392228126526,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/Food101/DINOv3/all/DINOv3_food101_n75750_seed44.json
DINOv3,DIET,octmnist,1000,42,0.67892144,0.80112837,author_report_20260921,unique_missing_seed,
DINOv3,DIET,octmnist,1000,43,0.6857859492301941,0.8295746445655823,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/OctMNIST/DINOv3/small/DINOv3_octmnist_n1000_seed43.json
DINOv3,DIET,octmnist,1000,44,0.5998800992965698,0.7829168438911438,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/OctMNIST/DINOv3/small/DINOv3_octmnist_n1000_seed44.json
DINOv3,DIET,octmnist,10000,42,0.77320761,0.85230617,author_report_20260921,unique_missing_seed,
DINOv3,DIET,octmnist,10000,43,0.7732539176940918,0.8408680558204651,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/OctMNIST/DINOv3/10k/DINOv3_octmnist_n10000_seed43.json
DINOv3,DIET,octmnist,10000,44,0.7614644765853882,0.8597283959388733,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/OctMNIST/DINOv3/10k/DINOv3_octmnist_n10000_seed44.json
DINOv3,DIET,octmnist,25000,42,0.78932972,0.86699123,author_report_20260921,explicit,
DINOv3,DIET,octmnist,25000,43,0.79457892,0.86456799,author_report_20260921,explicit,
DINOv3,DIET,octmnist,25000,44,0.7930499911308289,0.864918053150177,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/OctMNIST/DINOv3/25k/DINOv3_octmnist_n25000_seed44.json
DINOv3,DIET,octmnist,97477,42,0.81724119,0.87292329,author_report_20260921,explicit,
DINOv3,DIET,octmnist,97477,43,0.8104479908943176,0.8790483474731445,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/OctMNIST/DINOv3/all/DINOv3_octmnist_n97477_seed43.json
DINOv3,DIET,octmnist,97477,44,0.80921124,0.86995231,author_report_20260921,explicit,
DINOv3,DIET,pathmnist,89996,42,0.89612372,0.91625912,author_report_20260921,unique_missing_seed,
DINOv3,DIET,pathmnist,89996,43,0.8985347151756287,0.9177193641662598,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/PathMNIST/DINOv3/all/DINOv3_pathmnist_n89996_seed43.json
DINOv3,DIET,pathmnist,89996,44,0.8940137624740601,0.9145075678825378,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/PathMNIST/DINOv3/all/DINOv3_pathmnist_n89996_seed44.json
DINOv3,LeJEPA,cars196,8144,42,0.69100274,0.87501878,author_report_20260921,unique_missing_seed,
DINOv3,LeJEPA,cars196,8144,43,0.6932640075683594,0.8766637444496155,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/LeJEPA/pretrained/Cars196/DINOv3/DINOv3_cars196_n8144_seed43.json
DINOv3,LeJEPA,cars196,8144,44,0.6919999122619629,0.8772380352020264,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/LeJEPA/pretrained/Cars196/DINOv3/DINOv3_cars196_n8144_seed44.json
DINOv3,LeJEPA,food101,75750,42,0.8728113174438477,0.8944055438041687,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/LeJEPA/pretrained/Food101/DINOv3/all/DINOv3_food101_n75750_seed42.json
DINOv3,LeJEPA,food101,75750,43,0.86219854,0.89016279,author_report_20260921,explicit,
DINOv3,LeJEPA,food101,75750,44,0.87302719,0.89772475,author_report_20260921,explicit,
DINOv3,LeJEPA,octmnist,97477,42,0.6789081692695618,0.8259850740432739,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/LeJEPA/pretrained/OctMNIST/DINOv3/all/DINOv3_octmnist_n97477_seed42.json
DINOv3,LeJEPA,octmnist,97477,43,0.72840391,0.84528912,author_report_20260921,explicit,
DINOv3,LeJEPA,octmnist,97477,44,0.68291412,0.83012791,author_report_20260921,explicit,
DINOv3,SimCLR,food101,75750,42,0.8588051199913025,0.8952620625495911,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/Food101/DINOv3/all/DINOv3_food101_n75750_seed42.json
DINOv3,SimCLR,food101,75750,43,0.861325204372406,0.8950550556182861,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/Food101/DINOv3/all/DINOv3_food101_n75750_seed43.json
DINOv3,SimCLR,food101,75750,44,0.8583875894546509,0.892379105091095,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/Food101/DINOv3/all/DINOv3_food101_n75750_seed44.json
DINOv3,SimCLR,octmnist,97477,42,0.6946951746940613,0.8128587007522583,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/DINOv3_octmnist_n97477_seed42.json
DINOv3,SimCLR,octmnist,97477,43,0.6710892915725708,0.8227174878120422,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/DINOv3_octmnist_n97477_seed43.json
DINOv3,SimCLR,octmnist,97477,44,0.6861562132835388,0.8622550368309021,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/DINOv3_octmnist_n97477_seed44.json
DINOv3,SimCLR,pathmnist,89996,42,0.8920068144798279,0.8980585336685181,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/DINOv3_pathmnist_n89996_seed42.json
DINOv3,SimCLR,pathmnist,89996,43,0.8942651152610779,0.8918551802635193,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/DINOv3_pathmnist_n89996_seed43.json
DINOv3,SimCLR,pathmnist,89996,44,0.8811298608779907,0.8723816275596619,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/DINOv3_pathmnist_n89996_seed44.json
MAE,DIET,food101,75750,42,0.59823764,0.74389213,author_report_20260921,explicit,
MAE,DIET,food101,75750,43,0.61083057,0.75225981,author_report_20260921,explicit,
MAE,DIET,food101,75750,44,0.6061339378356934,0.753043532371521,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/Food101/MAE/all/MAE_food101_n75750_seed44.json
MAE,DIET,octmnist,1000,42,0.4512037,0.78902382,author_report_20260921,explicit,
MAE,DIET,octmnist,1000,43,0.42189201,0.77210732,author_report_20260921,explicit,
MAE,DIET,octmnist,1000,44,0.4471787214279175,0.7903615832328796,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/OctMNIST/MAE/small/MAE_octmnist_n1000_seed44.json
MAE,DIET,octmnist,97477,42,0.70116428,0.8288721,author_report_20260921,explicit,
MAE,DIET,octmnist,97477,43,0.6979271769523621,0.8228291273117065,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/OctMNIST/MAE/all/MAE_octmnist_n97477_seed43.json
MAE,DIET,octmnist,97477,44,0.68234792,0.81023212,author_report_20260921,explicit,
MAE,DIET,pathmnist,89996,42,0.88906934,0.90017462,author_report_20260921,unique_missing_seed,
MAE,DIET,pathmnist,89996,43,0.8824939727783203,0.9079546928405762,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/PathMNIST/MAE/all/MAE_pathmnist_n89996_seed43.json
MAE,DIET,pathmnist,89996,44,0.8726388216018677,0.8985772728919983,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/PathMNIST/MAE/all/MAE_pathmnist_n89996_seed44.json
MAE,LeJEPA,cars196,8144,42,0.12582378,0.19330683,author_report_20260921,explicit,
MAE,LeJEPA,cars196,8144,43,0.11937823,0.19278912,author_report_20260921,explicit,
MAE,LeJEPA,cars196,8144,44,0.1146861836314201,0.1920621842145919,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/LeJEPA/pretrained/Cars196/MAE/MAE_cars196_n8144_seed44.json
MAE,LeJEPA,food101,75750,42,0.7452308535575867,0.8024339079856873,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/LeJEPA/pretrained/Food101/MAE/all/MAE_food101_n75750_seed42.json
MAE,LeJEPA,food101,75750,43,0.73460231,0.79036712,author_report_20260921,explicit,
MAE,LeJEPA,food101,75750,44,0.73582921,0.79668217,author_report_20260921,explicit,
MAE,SimCLR,food101,75750,42,0.7313714027404785,0.7904797196388245,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/Food101/MAE/all/MAE_food101_n75750_seed42.json
MAE,SimCLR,food101,75750,43,0.7312625646591187,0.7913439869880676,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/Food101/MAE/all/MAE_food101_n75750_seed43.json
MAE,SimCLR,food101,75750,44,0.7315323948860168,0.7908957600593567,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/Food101/MAE/all/MAE_food101_n75750_seed44.json
MAE,SimCLR,octmnist,97477,42,0.7341216802597046,0.8442261219024658,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/OctMNIST/MAE/all/MAE_octmnist_n97477_seed42.json
MAE,SimCLR,octmnist,97477,43,0.714509129524231,0.82834792137146,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/OctMNIST/MAE/all/MAE_octmnist_n97477_seed43.json
MAE,SimCLR,octmnist,97477,44,0.7256909012794495,0.8533652424812317,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/OctMNIST/MAE/all/MAE_octmnist_n97477_seed44.json
MAE,SimCLR,pathmnist,89996,42,0.9055601954460144,0.9003424048423767,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/PathMNIST/MAE/all/MAE_pathmnist_n89996_seed42.json
MAE,SimCLR,pathmnist,89996,43,0.905535101890564,0.9031697511672974,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/PathMNIST/MAE/all/MAE_pathmnist_n89996_seed43.json
MAE,SimCLR,pathmnist,89996,44,0.9073310494422911,0.900322437286377,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/PathMNIST/MAE/all/MAE_pathmnist_n89996_seed44.json
