encoder,dataset,n_imgs,k_views,n_classes,ratio_disc_mean,ratio_disc_max,ratio_top100_median,frac_datavar_augdom
MAE,eurosat,512,8,10,2.517994023141358,5.299972473344761,2.212623647962044,0.1213556905574285
CLIP,eurosat,512,8,10,0.36212531128219,0.5665228360224686,1.4381788353307758,0.3041299034937716
SigLIP,eurosat,512,8,10,0.7698259018307837,1.5959216359178423,1.2748802945322133,0.4399207388349737
DINOv3,fgvc_aircraft,512,8,100,0.0730654545948685,0.1312814409810308,0.4768959390260281,0.0275060845010034
MAE,fgvc_aircraft,512,8,100,1.4851011033150878,3.5207243983950067,1.7972984104252274,0.1965493407145683
CLIP,fgvc_aircraft,512,8,100,0.213620937534361,0.3449516693656437,0.6718724606454376,0.1349288842220034
SigLIP,fgvc_aircraft,512,8,100,0.9718735791193608,1.5069372950105553,0.9225948157811809,0.5486149594789463
DINOv3,flowers102,512,8,102,0.050295142361729,0.0615815344853611,0.1499076841780972,0.013475301198335
MAE,flowers102,512,8,102,1.036686448419926,1.987523444383017,1.253438424372035,0.4276885256752741
CLIP,flowers102,512,8,102,0.2186682585813478,0.4012345445664486,0.679330076076559,0.121193366849858
SigLIP,flowers102,512,8,102,0.9633186673633536,1.7208988677172568,0.9621383856502436,0.5271130817817525
DINOv3,food101,512,8,101,0.06905978897312,0.0890128033527005,0.2131067018304221,0.0037258901995579
MAE,food101,512,8,101,1.384423958078773,3.7875505241673855,1.2276218393635538,0.9293767697574108
CLIP,food101,512,8,101,0.2028670388074603,0.2548755854502289,0.5187857305266955,0.1350911233639848
SigLIP,food101,512,8,101,1.028868548149994,1.4985920240955235,0.9326219274502924,0.5915592061750434
DINOv3,galaxy10,512,8,10,0.8056884304535653,1.5636301106750854,2.118594155730352,0.4448053072207142
MAE,galaxy10,512,8,10,4.285645358071935,10.067735055937703,6.996812603398687,0.7971372701754853
CLIP,galaxy10,512,8,10,1.1115563849315675,1.8716376826962984,2.361720152037127,0.6832849921739836
SigLIP,galaxy10,512,8,10,1.1544156566002817,1.8948921480169896,3.110621664017501,0.8928104376146409
DINOv3,octmnist,512,8,4,0.3638049992462002,0.5117869138882954,0.974692328254854,0.2427074684363163
MAE,octmnist,512,8,4,0.9856046721839578,1.3548231717708423,3.419864543299994,0.7927363059207438
CLIP,octmnist,512,8,4,0.698682723881984,0.8688979816158869,1.508497297765047,0.5841470166224194
SigLIP,octmnist,512,8,4,0.7760110273447539,1.2411563800733516,2.352506126537292,0.1620612938367022
DINOv3,organamnist,512,8,11,0.3466892803693167,0.5835111528977489,0.8050600942728046,0.1541064474238938
MAE,organamnist,512,8,11,1.7554618016460732,4.632840190868882,2.96664457123073,0.6255363317146163
CLIP,organamnist,512,8,11,0.7762689861419665,1.705287440724894,1.4667425400325302,0.3369193580664617
SigLIP,organamnist,512,8,11,1.0068203226217036,1.4088381291997207,1.5365800589971617,0.6398333325078431
DINOv3,oxford_pet,512,8,37,0.0440674551103454,0.0581892000194464,0.2246411648223636,0.008572344596527
MAE,oxford_pet,512,8,37,0.9889799778450804,1.7202099786518488,0.9585575493193654,0.3302281220701367
CLIP,oxford_pet,512,8,37,0.1732207049243912,0.2910021357614378,0.5711748870721831,0.1245444375719176
SigLIP,oxford_pet,512,8,37,0.8200353224408594,1.3371346356825824,0.8850897314558406,0.4642282600993805
DINOv3,pathmnist,512,8,9,0.1620208605661093,0.3268211228419009,0.8836954107075009,0.1443661639752788
MAE,pathmnist,512,8,9,2.9313356046682024,8.762615711365592,2.9647695879713627,0.614679993425794
CLIP,pathmnist,512,8,9,0.3786472536787893,0.8053264562668175,1.3193787516207665,0.2252126269884854
SigLIP,pathmnist,512,8,9,0.291406637929531,0.4726177825684808,1.882804715209911,0.2650162824735284
DINOv3,plant_village,512,8,38,0.1174573724848057,0.2119802912320948,0.6861777912975782,0.071294834383317
MAE,plant_village,512,8,38,2.0381668291541306,5.013472739582534,2.478706693559172,0.9642961531316327
CLIP,plant_village,512,8,38,0.4992851338763823,1.1246870535048628,1.369004287855739,0.3961309342361603
SigLIP,plant_village,512,8,38,0.8041535026290345,2.160097694310509,2.0012841181111907,0.580161870251282
