method,encoder,dataset,n_sizes,rho_size_rankme,rho_size_alpha,rho_size_unif,interior_rank_peak,peak_pos,n_points
SimCLR,DINOv3,eurosat,5,-0.8999999999999998,0.8999999999999998,-0.7,False,0,5
SimCLR,DINOv3,fgvc_aircraft,4,-1.0,1.0,-0.19999999999999998,False,0,4
SimCLR,DINOv3,food101,6,-0.7714285714285715,1.0,-0.7714285714285715,False,0,6
SimCLR,DINOv3,galaxy10,5,-0.8999999999999998,0.7,-0.9999999999999999,False,0,5
SimCLR,DINOv3,octmnist,6,-0.08571428571428573,0.8285714285714287,-1.0,False,5,6
SimCLR,DINOv3,organamnist,6,-0.8285714285714287,0.8285714285714287,-1.0,False,0,6
SimCLR,DINOv3,oxford_pet,4,-1.0,1.0,0.7999999999999999,False,0,4
SimCLR,DINOv3,pathmnist,6,0.2,1.0,-1.0,False,5,6
SimCLR,DINOv3,plant_village,6,-0.3714285714285715,0.942857142857143,-1.0,False,0,6
SimCLR,MAE,cars196,4,-0.7999999999999999,1.0,-0.39999999999999997,True,1,4
SimCLR,MAE,cub200,4,-0.39999999999999997,1.0,-1.0,True,1,4
SimCLR,MAE,dermamnist,4,1.0,-1.0,-0.39999999999999997,False,3,4
SimCLR,MAE,dtd,4,0.7999999999999999,1.0,-1.0,False,3,4
SimCLR,MAE,eurosat,5,0.9999999999999999,0.3,-0.8999999999999998,False,4,5
SimCLR,MAE,fgvc_aircraft,4,-0.19999999999999998,1.0,-1.0,True,2,4
SimCLR,MAE,food101,6,0.942857142857143,0.48571428571428577,0.028571428571428574,False,5,6
SimCLR,MAE,galaxy10,5,0.3,0.8999999999999998,-0.8999999999999998,False,4,5
SimCLR,MAE,octmnist,6,0.8285714285714287,0.8857142857142858,-0.8285714285714287,False,5,6
SimCLR,MAE,organamnist,6,1.0,0.48571428571428577,-0.942857142857143,False,5,6
SimCLR,MAE,oxford_pet,4,0.7999999999999999,1.0,-1.0,True,2,4
SimCLR,MAE,pathmnist,6,1.0,0.942857142857143,-0.7714285714285715,False,5,6
SimCLR,MAE,plant_village,6,0.942857142857143,0.942857142857143,-0.8285714285714287,True,4,6
