method_cp,encoder,dataset,size,post_unif,post_overlap,pre_overlap,delta_overlap,size_canon,dknn
DIET-CP,CLIP,food101,10000,-3.643166666666667,0.22506666666666666,0.03797,0.18709666666666666,10000,-0.053659
DIET-CP,CLIP,food101,25000,-3.6557,0.23340000000000002,0.03797,0.19543000000000002,25000,-0.018735
DIET-CP,CLIP,food101,75750,-3.851433333333333,0.2680666666666667,0.03797,0.23009666666666667,MAX,-0.0502
DIET-CP,CLIP,galaxy10,100,-2.7655666666666665,0.0009333333333333333,0.00048,0.0004533333333333333,100,0.09275
DIET-CP,CLIP,galaxy10,500,-2.9723666666666664,0.0062,0.00048,0.005719999999999999,500,0.079549
DIET-CP,CLIP,galaxy10,1000,-2.9451666666666667,0.0386,0.00048,0.03812,1000,0.0812
DIET-CP,CLIP,galaxy10,10000,-3.1167,0.18930000000000002,0.00048,0.18882000000000002,10000,0.127545
DIET-CP,CLIP,galaxy10,14188,-3.1952,0.15796666666666667,0.00048,0.15748666666666666,MAX,0.1211
DIET-CP,CLIP,octmnist,100,-3.0464333333333333,0.0022,0.0,0.0022,100,0.113563
DIET-CP,CLIP,octmnist,500,-3.3172333333333337,0.010433333333333334,0.0,0.010433333333333334,500,0.184882
DIET-CP,CLIP,octmnist,1000,-3.192066666666667,0.019033333333333333,0.0,0.019033333333333333,1000,0.2264
DIET-CP,CLIP,octmnist,10000,-3.4101999999999997,0.16090000000000002,0.0,0.16090000000000002,10000,0.318528
DIET-CP,CLIP,octmnist,25000,-3.4240999999999997,0.14453333333333332,0.0,0.14453333333333332,25000,0.328269
DIET-CP,CLIP,octmnist,97477,-3.3835,0.06696666666666666,0.0,0.06696666666666666,MAX,0.3551
DIET-CP,CLIP,organamnist,100,-2.8841,0.0015666666666666667,0.0,0.0015666666666666667,100,0.03018
DIET-CP,CLIP,organamnist,500,-2.9375,0.0050999999999999995,0.0,0.0050999999999999995,500,-0.031913
DIET-CP,CLIP,organamnist,1000,-2.8051666666666666,0.009733333333333333,0.0,0.009733333333333333,1000,-0.0255
DIET-CP,CLIP,organamnist,10000,-3.1392666666666664,0.225,0.0,0.225,10000,-0.023973
DIET-CP,CLIP,organamnist,25000,-3.3663333333333334,0.19943333333333335,0.0,0.19943333333333335,25000,-0.029753
DIET-CP,CLIP,organamnist,34561,-3.4528666666666665,0.17986666666666665,0.0,0.17986666666666665,MAX,-0.0086
DIET-CP,CLIP,oxford_pet,100,-3.4251666666666662,0.24243333333333336,0.11061,0.13182333333333335,100,0.229235
DIET-CP,CLIP,oxford_pet,500,-3.6707,0.32136666666666663,0.11061,0.21075666666666665,500,0.117321
DIET-CP,CLIP,oxford_pet,1000,-3.6940666666666666,0.3236333333333334,0.11061,0.2130233333333334,1000,0.0659
DIET-CP,CLIP,oxford_pet,3680,-3.6644666666666663,0.3425,0.11061,0.23189000000000004,MAX,0.0179
DIET-CP,CLIP,pathmnist,100,-3.2403999999999997,0.005,0.0,0.005,100,0.275548
DIET-CP,CLIP,pathmnist,500,-3.3911333333333338,0.011766666666666667,0.0,0.011766666666666667,500,0.171768
DIET-CP,CLIP,pathmnist,1000,-3.3166999999999995,0.009866666666666668,0.0,0.009866666666666668,1000,0.1454
DIET-CP,CLIP,pathmnist,10000,-3.3758,0.11353333333333333,0.0,0.11353333333333333,10000,0.113964
DIET-CP,CLIP,pathmnist,25000,-3.4837333333333333,0.15133333333333332,0.0,0.15133333333333332,25000,0.085431
DIET-CP,CLIP,pathmnist,89996,-3.753,0.1532,0.0,0.1532,MAX,0.1101
DIET-CP,CLIP,plant_village,100,-3.0074,0.0492,7e-05,0.04913,100,0.168098
DIET-CP,CLIP,plant_village,500,-3.5543333333333336,0.043533333333333334,7e-05,0.04346333333333333,500,0.192671
DIET-CP,CLIP,plant_village,1000,-3.4822666666666664,0.05003333333333334,7e-05,0.04996333333333334,1000,0.1466
DIET-CP,CLIP,plant_village,10000,-3.469,0.15986666666666668,7e-05,0.1597966666666667,10000,0.091645
DIET-CP,CLIP,plant_village,25000,-3.5493666666666663,0.1933666666666667,7e-05,0.1932966666666667,25000,0.074469
DIET-CP,CLIP,plant_village,43596,-3.6242666666666667,0.1808,7e-05,0.18073,MAX,0.0632
DIET-CP,DINOv3,breastmnist,100,-3.4347666666666665,0.009666666666666665,0.0,0.009666666666666665,100,0.2335
DIET-CP,DINOv3,breastmnist,500,-3.6222666666666665,0.03576666666666667,0.0,0.03576666666666667,500,0.0749
DIET-CP,DINOv3,breastmnist,546,-3.6331,0.038200000000000005,0.0,0.038200000000000005,MAX,0.072
DIET-CP,DINOv3,cars196,196,-3.8235333333333337,0.027833333333333335,0.01449,0.013343333333333336,196,-0.2637
DIET-CP,DINOv3,cars196,500,-3.858533333333334,0.03356666666666667,0.01449,0.01907666666666667,500,-0.1966
DIET-CP,DINOv3,cars196,1000,-3.849733333333333,0.03466666666666667,0.01449,0.020176666666666673,1000,-0.1946
DIET-CP,DINOv3,cars196,8144,-3.7896666666666667,0.05836666666666667,0.01449,0.043876666666666675,MAX,-0.0876
DIET-CP,DINOv3,cub200,200,-3.8347,0.105,0.04028,0.06472,200,-0.3485
DIET-CP,DINOv3,cub200,500,-3.8807999999999994,0.12073333333333335,0.04028,0.08045333333333335,500,-0.2152
DIET-CP,DINOv3,cub200,1000,-3.879466666666667,0.12226666666666668,0.04028,0.08198666666666668,1000,-0.3051
DIET-CP,DINOv3,cub200,5994,-3.824566666666667,0.1343,0.04028,0.09401999999999999,MAX,-0.1826
DIET-CP,DINOv3,dermamnist,100,-3.0050666666666666,0.00013333333333333334,0.0,0.00013333333333333334,100,0.0439
DIET-CP,DINOv3,dermamnist,500,-3.2535000000000003,0.0007,0.0,0.0007,500,0.0945
DIET-CP,DINOv3,dermamnist,1000,-3.2572666666666663,0.0015666666666666667,0.0,0.0015666666666666667,1000,0.1051
DIET-CP,DINOv3,dermamnist,7007,-3.3982333333333337,0.022466666666666666,0.0,0.022466666666666666,MAX,0.119
DIET-CP,DINOv3,dtd,100,-3.805733333333334,0.18243333333333334,0.1019361702127659,0.08049716312056744,100,0.0266
DIET-CP,DINOv3,dtd,500,-3.9158666666666666,0.2768,0.1019361702127659,0.17486382978723408,500,0.0241
DIET-CP,DINOv3,dtd,1000,-3.936,0.3035333333333333,0.1019361702127659,0.2015971631205674,1000,0.0277
DIET-CP,DINOv3,dtd,1880,-3.9386666666666668,0.3096666666666667,0.1019361702127659,0.2077304964539008,MAX,0.0274
DIET-CP,DINOv3,eurosat,100,-3.5860000000000003,0.0012,1e-05,0.0011899999999999999,100,0.1333
DIET-CP,DINOv3,eurosat,500,-3.5925999999999996,0.0026666666666666666,1e-05,0.0026566666666666666,500,0.07
DIET-CP,DINOv3,eurosat,1000,-3.489966666666666,0.0023,1e-05,0.00229,1000,0.0565
DIET-CP,DINOv3,eurosat,10000,-3.6235,0.0579,1e-05,0.05789,10000,0.0488
DIET-CP,DINOv3,eurosat,16200,-3.6910000000000003,0.07963333333333333,1e-05,0.07962333333333334,MAX,0.0457
DIET-CP,DINOv3,fgvc_aircraft,100,-3.6808333333333336,0.009033333333333332,0.00498,0.004053333333333332,100,-0.1287
DIET-CP,DINOv3,fgvc_aircraft,500,-3.7947666666666664,0.016366666666666665,0.00498,0.011386666666666665,500,-0.1411
DIET-CP,DINOv3,fgvc_aircraft,1000,-3.7642333333333333,0.018066666666666665,0.00498,0.013086666666666665,1000,-0.1667
DIET-CP,DINOv3,fgvc_aircraft,3334,-3.695233333333333,0.024466666666666664,0.00498,0.019486666666666666,MAX,-0.1618
DIET-CP,DINOv3,flowers102,102,-3.7872,0.1293,0.0348823529411764,0.0944176470588236,102,-0.0669
DIET-CP,DINOv3,flowers102,500,-3.897866666666667,0.2529333333333333,0.0348823529411764,0.2180509803921569,500,-0.0143
DIET-CP,DINOv3,flowers102,1020,-3.9095333333333335,0.2734666666666667,0.0348823529411764,0.2385843137254903,MAX,-0.0064
DIET-CP,DINOv3,food101,101,-3.782166666666667,0.06726666666666666,0.04203,0.025236666666666657,101,-0.1106
DIET-CP,DINOv3,food101,500,-3.8832999999999998,0.08806666666666667,0.04203,0.04603666666666667,500,-0.0619
DIET-CP,DINOv3,food101,1000,-3.8901000000000003,0.08686666666666666,0.04203,0.044836666666666664,1000,-0.0643
DIET-CP,DINOv3,food101,10000,-3.8486999999999996,0.10726666666666666,0.04203,0.06523666666666667,10000,-0.0399
DIET-CP,DINOv3,food101,25000,-3.8650333333333333,0.13586666666666666,0.04203,0.09383666666666667,25000,-0.0191
DIET-CP,DINOv3,food101,75750,-3.882566666666667,0.22476666666666667,0.04203,0.18273666666666666,MAX,-0.0261
DIET-CP,DINOv3,galaxy10,100,-3.120233333333333,0.0,0.0,0.0,100,0.0537
DIET-CP,DINOv3,galaxy10,500,-3.2115333333333336,0.0001,0.0,0.0001,500,0.0273
DIET-CP,DINOv3,galaxy10,1000,-3.215766666666667,0.0004,0.0,0.0004,1000,0.0716
DIET-CP,DINOv3,galaxy10,10000,-3.5751666666666666,0.020066666666666667,0.0,0.020066666666666667,10000,0.1364
DIET-CP,DINOv3,galaxy10,14188,-3.6227,0.0232,0.0,0.0232,MAX,0.1302
DIET-CP,DINOv3,octmnist,100,-3.1233000000000004,0.0,0.0,0.0,100,0.0606
DIET-CP,DINOv3,octmnist,500,-3.3036999999999996,0.00016666666666666666,0.0,0.00016666666666666666,500,0.1774
DIET-CP,DINOv3,octmnist,1000,-3.2806333333333337,0.0002,0.0,0.0002,1000,0.1534
DIET-CP,DINOv3,octmnist,10000,-3.5995333333333335,0.019033333333333333,0.0,0.019033333333333333,10000,0.1796
DIET-CP,DINOv3,octmnist,25000,-3.6981333333333333,0.0337,0.0,0.0337,25000,0.1648
DIET-CP,DINOv3,octmnist,97477,-3.6644666666666663,0.0638,0.0,0.0638,MAX,0.1054
DIET-CP,DINOv3,organamnist,100,-3.356733333333333,0.0003,0.0,0.0003,100,0.0124
DIET-CP,DINOv3,organamnist,500,-3.3699,0.0006,0.0,0.0006,500,-0.0643
DIET-CP,DINOv3,organamnist,1000,-3.2486333333333337,0.0007333333333333333,0.0,0.0007333333333333333,1000,-0.056
DIET-CP,DINOv3,organamnist,10000,-3.5345999999999997,0.02376666666666667,0.0,0.02376666666666667,10000,-0.0324
DIET-CP,DINOv3,organamnist,25000,-3.692133333333333,0.037566666666666665,0.0,0.037566666666666665,25000,-0.0197
DIET-CP,DINOv3,organamnist,34561,-3.718666666666667,0.0615,0.0,0.0615,MAX,0.0123
DIET-CP,DINOv3,oxford_pet,100,-3.7714666666666665,0.17733333333333334,0.09967,0.07766333333333335,100,-0.1654
DIET-CP,DINOv3,oxford_pet,500,-3.8790333333333336,0.2068,0.09967,0.10713000000000002,500,-0.1229
DIET-CP,DINOv3,oxford_pet,1000,-3.8800000000000003,0.2108,0.09967,0.11112999999999999,1000,-0.105
DIET-CP,DINOv3,oxford_pet,3680,-3.817766666666667,0.2017,0.09967,0.10203,MAX,-0.0675
DIET-CP,DINOv3,pathmnist,100,-3.507566666666667,0.0002666666666666666,0.0,0.0002666666666666666,100,0.1534
DIET-CP,DINOv3,pathmnist,500,-3.551066666666667,0.0004333333333333333,0.0,0.0004333333333333333,500,0.0632
DIET-CP,DINOv3,pathmnist,1000,-3.4502,0.0007333333333333333,0.0,0.0007333333333333333,1000,0.0609
DIET-CP,DINOv3,pathmnist,10000,-3.6072,0.021433333333333332,0.0,0.021433333333333332,10000,0.0231
DIET-CP,DINOv3,pathmnist,25000,-3.720466666666667,0.03996666666666667,0.0,0.03996666666666667,25000,0.0039
DIET-CP,DINOv3,pathmnist,89996,-3.738,0.0897,0.0,0.0897,MAX,0.0125
DIET-CP,DINOv3,plant_village,100,-3.207933333333333,0.0007666666666666667,1e-05,0.0007566666666666667,100,0.0203
DIET-CP,DINOv3,plant_village,500,-3.6751333333333336,0.0017,1e-05,0.0016899999999999999,500,0.0851
DIET-CP,DINOv3,plant_village,1000,-3.5861666666666667,0.0019333333333333331,1e-05,0.001923333333333333,1000,0.0649
DIET-CP,DINOv3,plant_village,10000,-3.651866666666667,0.0226,1e-05,0.02259,10000,0.0284
DIET-CP,DINOv3,plant_village,25000,-3.7629,0.044199999999999996,1e-05,0.04418999999999999,25000,0.0288
DIET-CP,DINOv3,plant_village,43596,-3.8407999999999998,0.06533333333333334,1e-05,0.06532333333333334,MAX,0.0258
DIET-CP,MAE,breastmnist,100,-1.3064333333333333,0.11146666666666667,0.0002564102564102,0.11121025641025648,100,0.1791
DIET-CP,MAE,breastmnist,500,-2.142533333333333,0.20099999999999998,0.0002564102564102,0.20074358974358977,500,0.101328
DIET-CP,MAE,breastmnist,546,-2.1880333333333333,0.1958333333333333,0.0002564102564102,0.1955769230769231,MAX,0.0737
DIET-CP,MAE,cars196,196,-3.1115,0.19076666666666667,0.21594,-0.025173333333333325,196,0.018695
DIET-CP,MAE,cars196,500,-3.1564333333333336,0.1595,0.21594,-0.05643999999999999,500,0.020318
DIET-CP,MAE,cars196,1000,-3.1827,0.1642,0.21594,-0.05173999999999998,1000,0.028
DIET-CP,MAE,cars196,8144,-3.384,0.24839999999999998,0.21594,0.03245999999999999,MAX,0.0572
DIET-CP,MAE,cub200,200,-3.2226666666666666,0.3221333333333333,0.4743,-0.15216666666666667,200,0.028859
DIET-CP,MAE,cub200,500,-3.2414666666666663,0.3365666666666667,0.4743,-0.13773333333333332,500,0.030665
DIET-CP,MAE,cub200,1000,-3.2489666666666666,0.3344666666666667,0.4743,-0.1398333333333333,1000,0.0423
DIET-CP,MAE,cub200,5994,-3.3828,0.3300666666666667,0.4743,-0.14423333333333332,MAX,0.072
DIET-CP,MAE,dermamnist,100,-1.7379333333333333,0.014166666666666666,0.00549,0.008676666666666666,100,0.063947
DIET-CP,MAE,dermamnist,500,-1.5787000000000002,0.019866666666666668,0.00549,0.014376666666666668,500,0.0979
DIET-CP,MAE,dermamnist,1000,-1.5553,0.030366666666666667,0.00549,0.024876666666666665,1000,0.1109
DIET-CP,MAE,dermamnist,7007,-1.8915,0.05960000000000001,0.00549,0.054110000000000005,MAX,0.1534
DIET-CP,MAE,dtd,100,-3.2459666666666664,0.3316333333333333,0.5653723404255319,-0.23373900709219858,100,0.211943
DIET-CP,MAE,dtd,500,-3.4171,0.3470333333333333,0.5653723404255319,-0.21833900709219856,500,0.303875
DIET-CP,MAE,dtd,1000,-3.4394000000000005,0.3521666666666667,0.5653723404255319,-0.21320567375886518,1000,0.3162
DIET-CP,MAE,dtd,1880,-3.451166666666667,0.35223333333333334,0.5653723404255319,-0.21313900709219852,MAX,0.3297
DIET-CP,MAE,eurosat,100,-0.8210999999999999,0.0032333333333333333,0.0047,-0.001466666666666667,100,0.230755
DIET-CP,MAE,eurosat,500,-0.8645333333333333,0.009366666666666667,0.0047,0.004666666666666667,500,0.15358
DIET-CP,MAE,eurosat,1000,-2.8099000000000003,0.0352,0.0047,0.030500000000000003,1000,0.1391
DIET-CP,MAE,eurosat,10000,-1.3245666666666667,0.0399,0.0047,0.035199999999999995,10000,0.099612
DIET-CP,MAE,eurosat,16200,-3.2814666666666668,0.17603333333333335,0.0047,0.17133333333333334,MAX,0.0897
DIET-CP,MAE,fgvc_aircraft,100,-2.9711666666666665,0.1103,0.08699,0.023309999999999997,100,0.020941
DIET-CP,MAE,fgvc_aircraft,500,-3.0080666666666667,0.12906666666666666,0.08699,0.042076666666666665,500,0.030336
DIET-CP,MAE,fgvc_aircraft,1000,-3.035133333333333,0.13316666666666666,0.08699,0.04617666666666666,1000,0.029
DIET-CP,MAE,fgvc_aircraft,3334,-3.1981333333333333,0.15263333333333332,0.08699,0.06564333333333332,MAX,0.0471
DIET-CP,MAE,flowers102,102,-3.1758333333333333,0.3006333333333333,0.412921568627451,-0.11228823529411769,102,0.353602
DIET-CP,MAE,flowers102,500,-3.3082666666666665,0.3455,0.412921568627451,-0.06742156862745102,500,0.470192
DIET-CP,MAE,flowers102,1020,-3.325466666666667,0.37143333333333334,0.412921568627451,-0.04148823529411766,MAX,0.5196
DIET-CP,MAE,food101,101,-1.0724,0.2417,0.27964,-0.03794,101,0.077453
DIET-CP,MAE,food101,500,-1.1217333333333335,0.2951333333333333,0.27964,0.015493333333333303,500,0.117253
DIET-CP,MAE,food101,1000,-3.2753333333333337,0.33039999999999997,0.27964,0.05075999999999997,1000,0.149
DIET-CP,MAE,food101,10000,-1.6532666666666664,0.4029666666666667,0.27964,0.1233266666666667,10000,0.297294
DIET-CP,MAE,food101,25000,-1.6162666666666665,0.3927,0.27964,0.11306,25000,0.360745
DIET-CP,MAE,food101,75750,-3.8962333333333334,0.3287,0.27964,0.04905999999999999,MAX,0.4931
DIET-CP,MAE,galaxy10,100,-0.1659,0.0018666666666666666,0.00168,0.00018666666666666658,100,0.126444
DIET-CP,MAE,galaxy10,500,-0.15896666666666667,0.0016,0.00168,-7.999999999999999e-05,500,0.159859
DIET-CP,MAE,galaxy10,1000,-2.1801666666666666,0.026366666666666667,0.00168,0.024686666666666666,1000,0.1441
DIET-CP,MAE,galaxy10,10000,-0.41723333333333334,0.0016333333333333332,0.00168,-4.666666666666686e-05,10000,0.211799
DIET-CP,MAE,galaxy10,14188,-2.845333333333334,0.113,0.00168,0.11132,MAX,0.1948
DIET-CP,MAE,octmnist,100,-0.23716666666666666,0.0022333333333333333,0.00273,-0.0004966666666666665,100,0.103296
DIET-CP,MAE,octmnist,500,-0.24796666666666667,0.0026666666666666666,0.00273,-6.333333333333321e-05,500,0.137444
DIET-CP,MAE,octmnist,1000,-2.0771333333333333,0.02946666666666667,0.00273,0.02673666666666667,1000,0.1391
DIET-CP,MAE,octmnist,10000,-0.44776666666666665,0.0037,0.00273,0.0009700000000000004,10000,0.307795
DIET-CP,MAE,octmnist,25000,-0.26566666666666666,0.0028333333333333335,0.00273,0.00010333333333333375,25000,0.350759
DIET-CP,MAE,octmnist,97477,-3.326233333333333,0.029333333333333333,0.00273,0.026603333333333333,MAX,0.4026
DIET-CP,MAE,organamnist,100,-0.6559333333333334,0.0003666666666666666,0.00032,4.666666666666659e-05,100,-0.090906
DIET-CP,MAE,organamnist,500,-0.7314666666666666,0.0003666666666666666,0.00032,4.666666666666659e-05,500,-0.057982
DIET-CP,MAE,organamnist,1000,-2.0869999999999997,0.010333333333333333,0.00032,0.010013333333333332,1000,-0.0558
DIET-CP,MAE,organamnist,10000,-1.42,0.009033333333333332,0.00032,0.008713333333333332,10000,-0.006415
DIET-CP,MAE,organamnist,25000,-1.0136666666666667,0.0046,0.00032,0.00428,25000,0.02362
DIET-CP,MAE,organamnist,34561,-3.1913,0.11153333333333333,0.00032,0.11121333333333333,MAX,0.0445
DIET-CP,MAE,oxford_pet,100,-3.128933333333334,0.3605666666666667,0.54744,-0.18687333333333334,100,0.291655
DIET-CP,MAE,oxford_pet,500,-3.3013,0.3419666666666667,0.54744,-0.20547333333333334,500,0.453961
DIET-CP,MAE,oxford_pet,1000,-3.3208,0.3497666666666667,0.54744,-0.1976733333333333,1000,0.4812
DIET-CP,MAE,oxford_pet,3680,-3.3947000000000003,0.3827333333333333,0.54744,-0.16470666666666672,MAX,0.5316
DIET-CP,MAE,pathmnist,100,-0.4927333333333333,0.0006,0.0007,-0.00010000000000000005,100,0.186718
DIET-CP,MAE,pathmnist,500,-0.5201333333333333,0.001,0.0007,0.00030000000000000003,500,0.075185
DIET-CP,MAE,pathmnist,1000,-2.8364333333333334,0.023000000000000003,0.0007,0.022300000000000004,1000,0.0695
DIET-CP,MAE,pathmnist,10000,-1.0040666666666667,0.0042,0.0007,0.0034999999999999996,10000,0.056307
DIET-CP,MAE,pathmnist,25000,-0.8637333333333334,0.0020666666666666667,0.0007,0.0013666666666666666,25000,0.055737
DIET-CP,MAE,pathmnist,89996,-3.7043999999999997,0.13013333333333335,0.0007,0.12943333333333334,MAX,0.0378
DIET-CP,MAE,plant_village,100,-0.9903333333333334,0.03386666666666666,0.05247,-0.01860333333333334,100,0.180333
DIET-CP,MAE,plant_village,500,-1.1343666666666667,0.06663333333333334,0.05247,0.014163333333333333,500,0.132641
DIET-CP,MAE,plant_village,1000,-3.1893,0.08083333333333333,0.05247,0.028363333333333324,1000,0.1822
DIET-CP,MAE,plant_village,10000,-1.8327333333333333,0.13216666666666665,0.05247,0.07969666666666665,10000,0.255491
DIET-CP,MAE,plant_village,25000,-1.7688333333333333,0.1383,0.05247,0.08583,25000,0.222584
DIET-CP,MAE,plant_village,43596,-3.5579,0.15469999999999998,0.05247,0.10222999999999997,MAX,0.2032
LeJEPA-CP,CLIP,breastmnist,100,-1.8648999999999998,0.012033333333333333,0.0,0.012033333333333333,100,0.3293
LeJEPA-CP,CLIP,breastmnist,500,-2.203666666666667,0.029566666666666668,0.0,0.029566666666666668,500,0.210579
LeJEPA-CP,CLIP,breastmnist,546,-2.4666333333333337,0.04646666666666666,0.0,0.04646666666666666,MAX,0.2152
LeJEPA-CP,CLIP,cars196,196,-2.3599666666666668,0.019066666666666666,0.00355,0.015516666666666665,196,-0.056084
LeJEPA-CP,CLIP,cars196,500,-2.7612666666666663,0.03523333333333333,0.00355,0.031683333333333334,500,-0.085043
LeJEPA-CP,CLIP,cars196,1000,-3.0563333333333333,0.05316666666666667,0.00355,0.04961666666666667,1000,-0.1677
LeJEPA-CP,CLIP,cars196,8144,-3.0881333333333334,0.09243333333333333,0.00355,0.08888333333333333,MAX,-0.2542
LeJEPA-CP,CLIP,cub200,200,-2.1778,0.11936666666666666,0.04181,0.07755666666666666,200,-0.131428
LeJEPA-CP,CLIP,cub200,500,-2.5581,0.15153333333333333,0.04181,0.10972333333333333,500,-0.16227
LeJEPA-CP,CLIP,cub200,1000,-2.7865333333333333,0.18236666666666665,0.04181,0.14055666666666666,1000,-0.263
LeJEPA-CP,CLIP,cub200,5994,-3.1603999999999997,0.20433333333333334,0.04181,0.16252333333333335,MAX,-0.3634
LeJEPA-CP,CLIP,dermamnist,100,-1.7472333333333332,0.0011,1e-05,0.00109,100,0.072971
LeJEPA-CP,CLIP,dermamnist,500,-1.8218666666666667,0.005266666666666667,1e-05,0.005256666666666667,500,0.065029
LeJEPA-CP,CLIP,dermamnist,1000,-1.8428333333333333,0.008166666666666668,1e-05,0.008156666666666668,1000,0.05
LeJEPA-CP,CLIP,dermamnist,7007,-1.6083333333333334,0.007933333333333334,1e-05,0.007923333333333334,MAX,0.0722
LeJEPA-CP,CLIP,dtd,100,-2.5208333333333335,0.19740000000000002,0.0773936170212765,0.12000638297872351,100,0.124788
LeJEPA-CP,CLIP,dtd,500,-2.7967666666666666,0.22676666666666667,0.0773936170212765,0.14937304964539017,500,0.090839
LeJEPA-CP,CLIP,dtd,1000,-3.0948999999999995,0.2541333333333333,0.0773936170212765,0.17673971631205682,1000,0.0829
LeJEPA-CP,CLIP,dtd,1880,-3.2540333333333336,0.2556333333333333,0.0773936170212765,0.17823971631205682,MAX,0.0661
LeJEPA-CP,CLIP,eurosat,100,-2.1290999999999998,0.0002666666666666666,0.0,0.0002666666666666666,100,0.179988
LeJEPA-CP,CLIP,eurosat,500,-2.3583,0.0010666666666666667,0.0,0.0010666666666666667,500,0.148852
LeJEPA-CP,CLIP,eurosat,1000,-2.5119666666666665,0.004,0.0,0.004,1000,0.1383
LeJEPA-CP,CLIP,eurosat,10000,-2.682,0.0805,0.0,0.0805,10000,0.091729
LeJEPA-CP,CLIP,eurosat,16200,-2.8575,0.13613333333333333,0.0,0.13613333333333333,MAX,0.0902
LeJEPA-CP,CLIP,fgvc_aircraft,100,-2.3552666666666666,0.013933333333333334,0.00129,0.012643333333333335,100,-0.022884
LeJEPA-CP,CLIP,fgvc_aircraft,500,-2.6076333333333332,0.0257,0.00129,0.02441,500,-0.055752
