method,variant,encoder,dataset,size,seed,n_samples,l2_norm_cv,uniformity_t2,neighbor_overlap_k50,ckpt
DIET,pretrained,MAE,dtd,1880,43,1880,0.03564,-3.4529,0.3558,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
DIET,pretrained,CLIP,dermamnist,500,43,5000,0.01773,-2.9726,0.0194,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,DINOv3,dermamnist,500,43,5000,0.03449,-3.2379,0.0006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
DIET,pretrained,MAE,dermamnist,500,43,5000,0.04242,-1.5204,0.0201,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n500_s43.ckpt
DIET,pretrained,CLIP,eurosat,1000,43,5000,0.0211,-3.2872,0.0204,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,pretrained,DINOv3,eurosat,16200,43,5000,0.0479,-3.6915,0.0779,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
DIET,pretrained,MAE,eurosat,10000,43,5000,0.21305,-1.3444,0.0415,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/10k/cp/eurosat_vit_base_patch16_224.mae_n10000_s43.ckpt
DIET,pretrained,MAE,eurosat,500,43,5000,0.27514,-0.8579,0.0099,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n500_s43.ckpt
DIET,pretrained,CLIP,fgvc_aircraft,500,43,3334,0.02652,-3.6681,0.1331,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,DINOv3,fgvc_aircraft,500,43,3334,0.03972,-3.7963,0.0191,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
DIET,pretrained,MAE,fgvc_aircraft,500,43,3334,0.06177,-3.0049,0.1303,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n500_s43.ckpt
DIET,pretrained,DINOv3,flowers102,1020,43,1020,0.03892,-3.9111,0.2738,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
DIET,pretrained,MAE,flowers102,102,43,1020,0.09544,-3.1768,0.2956,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n102_s43.ckpt
DIET,pretrained,CLIP,food101,75750,43,5000,0.02318,-3.8629,0.2707,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
DIET,pretrained,DINOv3,food101,10000,43,5000,0.0496,-3.8385,0.0958,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/10k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
DIET,pretrained,DINOv3,food101,101,43,5000,0.03873,-3.7808,0.0708,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n101_s43.ckpt
DIET,pretrained,MAE,food101,75750,43,5000,0.18528,-3.9073,0.3299,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
DIET,pretrained,CLIP,galaxy10,10000,43,5000,0.0179,-3.1099,0.1937,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/10k/cp/galaxy10_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
DIET,pretrained,CLIP,galaxy10,500,43,5000,0.01404,-3.0659,0.0069,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,DINOv3,galaxy10,100,43,5000,0.03182,-3.1651,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
DIET,pretrained,MAE,galaxy10,1000,43,5000,0.03627,-2.2043,0.0259,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n1000_s43.ckpt
DIET,pretrained,CLIP,octmnist,25000,43,5000,0.0175,-3.4747,0.1538,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/25k/cp/octmnist_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
DIET,pretrained,CLIP,octmnist,500,43,5000,0.01767,-3.3031,0.0099,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,DINOv3,octmnist,1000,43,5000,0.04555,-3.2608,0.0002,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
DIET,pretrained,MAE,octmnist,25000,43,5000,0.10468,-0.2639,0.003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/25k/cp/octmnist_vit_base_patch16_224.mae_n25000_s43.ckpt
DIET,pretrained,MAE,octmnist,500,43,5000,0.11675,-0.2333,0.0027,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n500_s43.ckpt
DIET,pretrained,CLIP,organamnist,1000,43,5000,0.02452,-2.7967,0.0083,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,pretrained,DINOv3,organamnist,25000,43,5000,0.04749,-3.6909,0.0399,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/25k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
DIET,pretrained,DINOv3,organamnist,500,43,5000,0.03838,-3.3674,0.0008,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
DIET,pretrained,MAE,organamnist,1000,43,5000,0.03521,-2.0473,0.0116,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n1000_s43.ckpt
DIET,pretrained,CLIP,oxford_pet,100,43,3680,0.02378,-3.432,0.2506,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n100_s43.ckpt
DIET,pretrained,DINOv3,oxford_pet,100,43,3680,0.03588,-3.7701,0.1849,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
DIET,pretrained,MAE,oxford_pet,100,43,3680,0.08756,-3.1418,0.348,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n100_s43.ckpt
DIET,pretrained,CLIP,pathmnist,25000,43,5000,0.01921,-3.4773,0.1524,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/25k/cp/pathmnist_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
DIET,pretrained,CLIP,pathmnist,500,43,5000,0.02479,-3.3743,0.01,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,DINOv3,pathmnist,1000,43,5000,0.05122,-3.4434,0.0005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
DIET,pretrained,MAE,pathmnist,25000,43,5000,0.1252,-0.8526,0.0022,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/25k/cp/pathmnist_vit_base_patch16_224.mae_n25000_s43.ckpt
DIET,pretrained,MAE,pathmnist,500,43,5000,0.1259,-0.5095,0.001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n500_s43.ckpt
DIET,pretrained,CLIP,plant_village,1000,43,5000,0.02144,-3.4659,0.0379,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,pretrained,DINOv3,plant_village,25000,43,5000,0.04642,-3.7603,0.0437,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/25k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
DIET,pretrained,DINOv3,plant_village,500,43,5000,0.03857,-3.6699,0.0012,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
DIET,pretrained,MAE,plant_village,1000,43,5000,0.03547,-3.1905,0.0737,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n1000_s43.ckpt
LeJEPA,pretrained,CLIP,breastmnist,500,43,546,0.01933,-2.1648,0.0238,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,breastmnist,546,43,546,0.01913,-2.2428,0.0001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
LeJEPA,pretrained,CLIP,cub200,1000,43,5000,0.02045,-2.7694,0.177,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
LeJEPA,pretrained,DINOv3,cub200,1000,43,5000,0.03826,-3.0455,0.0919,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
LeJEPA,pretrained,MAE,cub200,1000,43,5000,0.10382,-1.6513,0.2972,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n1000_s43.ckpt
LeJEPA,pretrained,CLIP,cars196,1000,43,5000,0.02247,-3.0821,0.0558,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
LeJEPA,pretrained,DINOv3,cars196,1000,43,5000,0.04057,-3.0599,0.0181,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
LeJEPA,pretrained,MAE,cars196,1000,43,5000,0.10622,-1.4377,0.064,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n1000_s43.ckpt
LeJEPA,pretrained,CLIP,dtd,1000,43,1880,0.02114,-3.0599,0.2617,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
LeJEPA,pretrained,DINOv3,dtd,1000,43,1880,0.05493,-3.4675,0.1615,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
LeJEPA,pretrained,MAE,dtd,1000,43,1880,0.10938,-2.0334,0.34,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1000_s43.ckpt
LeJEPA,pretrained,CLIP,dermamnist,1000,43,5000,0.02084,-1.9082,0.0115,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
LeJEPA,pretrained,DINOv3,dermamnist,1000,43,5000,0.02526,-1.7349,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
LeJEPA,pretrained,MAE,dermamnist,1000,43,5000,0.10972,-0.9854,0.0064,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n1000_s43.ckpt
LeJEPA,pretrained,CLIP,eurosat,10000,43,5000,0.03615,-2.6724,0.0822,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/10k/cp/eurosat_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
LeJEPA,pretrained,CLIP,eurosat,500,43,5000,0.02464,-2.3615,0.0008,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,eurosat,100,43,5000,0.02813,-2.7276,0.0001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
LeJEPA,pretrained,MAE,eurosat,1000,43,5000,0.12845,-1.26,0.0038,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n1000_s43.ckpt
LeJEPA,pretrained,CLIP,fgvc_aircraft,100,43,3334,0.01626,-2.3437,0.0164,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n100_s43.ckpt
LeJEPA,pretrained,DINOv3,fgvc_aircraft,100,43,3334,0.03011,-2.559,0.0049,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
LeJEPA,pretrained,MAE,fgvc_aircraft,100,44,3334,0.16486,-0.9501,0.0559,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n100_s44.ckpt
LeJEPA,pretrained,CLIP,flowers102,102,44,1020,0.01723,-2.3845,0.0898,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n102_s44.ckpt
LeJEPA,pretrained,DINOv3,flowers102,500,44,1020,0.04251,-3.3105,0.0829,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
LeJEPA,pretrained,CLIP,food101,10000,44,5000,0.04417,-3.3033,0.2545,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/10k/cp/food101_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
LeJEPA,pretrained,CLIP,food101,500,43,5000,0.01772,-2.4946,0.0985,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,food101,101,42,5000,0.03693,-3.4313,0.0509,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n101_s42.ckpt
LeJEPA,pretrained,MAE,food101,75750,42,5000,0.03266,-0.5064,0.1867,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
LeJEPA,pretrained,CLIP,galaxy10,10000,44,5000,0.02129,-1.7006,0.0243,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/10k/cp/galaxy10_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
LeJEPA,pretrained,CLIP,galaxy10,500,44,5000,0.01566,-1.7114,0.0007,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n500_s44.ckpt
LeJEPA,pretrained,DINOv3,galaxy10,100,44,5000,0.01655,-1.3275,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
LeJEPA,pretrained,MAE,galaxy10,1000,44,5000,0.08638,-1.1271,0.0024,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n1000_s44.ckpt
LeJEPA,pretrained,CLIP,octmnist,25000,44,5000,0.03044,-2.3641,0.0267,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/25k/cp/octmnist_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
LeJEPA,pretrained,DINOv3,octmnist,10000,43,5000,0.04443,-2.4727,0.0009,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/10k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
LeJEPA,pretrained,DINOv3,octmnist,500,42,5000,0.01714,-1.8372,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
LeJEPA,pretrained,MAE,octmnist,1000,42,5000,0.15964,-0.8819,0.0066,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s42.ckpt
LeJEPA,pretrained,CLIP,organamnist,25000,42,5000,0.02737,-3.0645,0.0505,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/25k/cp/organamnist_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
LeJEPA,pretrained,CLIP,organamnist,500,42,5000,0.02075,-2.2831,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
LeJEPA,pretrained,DINOv3,organamnist,1000,42,5000,0.03203,-2.6103,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
LeJEPA,pretrained,MAE,organamnist,25000,42,5000,0.11201,-0.7563,0.0003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/25k/cp/organamnist_vit_base_patch16_224.mae_n25000_s42.ckpt
LeJEPA,pretrained,MAE,organamnist,500,42,5000,0.12532,-0.627,0.0007,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n500_s42.ckpt
LeJEPA,pretrained,CLIP,oxford_pet,500,42,3680,0.01823,-2.7981,0.1804,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n500_s42.ckpt
LeJEPA,pretrained,DINOv3,oxford_pet,500,42,3680,0.03323,-3.288,0.1615,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
LeJEPA,pretrained,MAE,oxford_pet,500,42,3680,0.11883,-1.4291,0.2922,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n500_s42.ckpt
LeJEPA,pretrained,CLIP,pathmnist,1000,42,5000,0.01619,-2.6106,0.0046,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,25000,42,5000,0.11767,-3.3062,0.045,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/25k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,500,42,5000,0.0263,-2.2804,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
LeJEPA,pretrained,MAE,pathmnist,1000,42,5000,0.0953,-1.4774,0.0038,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n1000_s42.ckpt
LeJEPA,pretrained,CLIP,plant_village,25000,42,5000,0.03601,-3.1596,0.1628,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/25k/cp/plant_village_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
LeJEPA,pretrained,CLIP,plant_village,500,42,5000,0.01747,-2.4645,0.0141,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n500_s42.ckpt
LeJEPA,pretrained,DINOv3,plant_village,1000,42,5000,0.03601,-2.6625,0.0004,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
LeJEPA,pretrained,MAE,plant_village,25000,42,5000,0.16086,-1.4427,0.0788,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/25k/cp/plant_village_vit_base_patch16_224.mae_n25000_s42.ckpt
