method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt,rankme_pre,nr_bb,nr_head,buffer_gap,bb_shift
SimCLR,DINOv3,breastmnist,546,43,546,768,128,243.66899003826413,2.267550667460396,0.9044968906373216,1.000000000000049,-2.979381799697876,67.78692373428181,3.4408913906954885,0.9737427977398088,1.9947741038870808,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt,196.62883158476484,0.4462802015352823,0.5295853416740767,-0.08330514013879436,0.23923327049431567
SimCLR,DINOv3,breastmnist,546,44,546,768,128,235.7520541558916,2.283425386390965,0.909941007102384,1.000000000000041,-2.878486633300781,67.21585740563782,3.445532352488736,0.973575732683903,1.930344732557948,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt,196.62883158476484,0.43178031896683444,0.5251238859815455,-0.09334356701471103,0.19896991837771827
SimCLR,MAE,breastmnist,546,42,546,768,128,110.39148480221616,2.591312658572522,0.9240573228547398,1.00000000000074,-1.3581732511520386,52.78576580615472,3.339767941324848,0.9731232696957256,1.7878052224490584,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt,47.47547494261678,0.2021822065974655,0.41238879536058376,-0.21020658876311826,1.3252318157036964
SimCLR,MAE,breastmnist,546,43,546,768,128,109.47095486570208,2.594487443059025,0.9274040868796612,1.000000000000398,-1.3559075593948364,52.74683586403303,3.321190002935763,0.9719249677425854,1.7146826258744396,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt,47.47547494261678,0.2004962543327877,0.41208465518775805,-0.21158840085497035,1.3058422269186087
SimCLR,MAE,breastmnist,546,44,546,768,128,109.4638504297848,2.583961257000257,0.9245273408364896,1.0000000000005418,-1.3355833292007446,51.72871262502949,3.2931973101134244,0.9696757234081832,1.8570933489205663,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt,47.47547494261678,0.2004832425453934,0.40413056738304287,-0.20364732483764947,1.305692582582752
LeJEPA,SigLIP,breastmnist,546,42,546,768,128,133.35979482530695,2.39663211633025,0.9045907685796394,1.0000000000001106,-1.1711572408676147,48.7310909935626,2.5881852007575774,0.9627253894342752,2.283875872543615,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt,125.91104634397708,0.24424870847125815,0.38071164838720783,-0.13646293991594968,0.05915881646301783
LeJEPA,SigLIP,breastmnist,546,43,546,768,128,140.19389927185136,2.364062531060492,0.9025006802370804,1.000000000000185,-1.2853305339813232,48.96953106610373,2.5551260076335858,0.9609287716770012,2.637137514386626,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s43.ckpt,125.91104634397708,0.25676538328177906,0.38257446145393537,-0.1258090781721563,0.11343605936571191
LeJEPA,SigLIP,breastmnist,546,44,546,768,128,136.4941065854411,2.385605904132285,0.9048176196122296,1.0000000000000988,-1.2319684028625488,49.31768872682501,2.643553158295749,0.9643973432222884,2.1347152108230945,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s44.ckpt,125.91104634397708,0.24998920620044157,0.3852944431783204,-0.13530523697787883,0.08405188066305243
SimCLR,SigLIP,breastmnist,546,42,546,768,128,112.37874209257696,2.4571308494629496,0.8961120243222842,1.0000000000000968,-0.7258537411689758,37.26391634146077,1.798238972592848,0.9830126971905376,2.5563580360928744,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt,125.91104634397708,0.20582187196442667,0.29112434641766227,-0.0853024744532356,0.10747511552267737
SimCLR,SigLIP,breastmnist,546,43,546,768,128,116.07259296271108,2.467136560974895,0.8999468097991837,1.0000000000001426,-0.8246888518333435,37.53512323504197,1.8450388576466523,0.9856649164480518,2.0943557683330027,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s43.ckpt,125.91104634397708,0.21258716659837196,0.2932431502737654,-0.08065598367539345,0.07813812740772774
SimCLR,SigLIP,breastmnist,546,44,546,768,128,117.18933231084426,2.4479926007395294,0.8983770769113655,1.0000000000000868,-0.7643532752990723,36.75889438549975,1.8008371654006046,0.9835609395448268,2.715356304012441,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s44.ckpt,125.91104634397708,0.21463247675978803,0.2871788623867168,-0.07254638562692878,0.06926885516705114
DIET,CLIP,cars196,8144,42,5000,768,8144,540.3155265526668,1.212286148974744,0.9954303212906328,2.872744707033336,-3.6363525390625,146.55374442287894,2.255714583138013,0.9960473966680315,2.8121455809839646,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt,453.9953007978624,0.7035358418654516,0.02931074888457579,0.6742250929808759,0.1901346238674787
DIET,CLIP,cars196,8144,43,5000,768,8144,540.2861933651834,1.2120545383867911,0.9956828702047772,3.1741814932515675,-3.636667013168335,146.65523226211897,2.255735008164652,0.9960367589928024,3.0855170423168614,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt,453.9953007978624,0.7034976476109159,0.029331046452423796,0.6741666011584921,0.190070012653592
DIET,CLIP,cars196,8144,44,5000,768,8144,540.705727790756,1.2092408382877562,0.9953436599409782,2.906464265965601,-3.63593053817749,146.54443901233063,2.249881081378193,0.9959769833751186,2.8498607359165065,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt,453.9953007978624,0.7040439163942135,0.029308887802466127,0.6747350285917474,0.19099410685640705
DIET,DINOv3,cars196,8144,42,5000,768,8144,492.6723226866409,1.4912335130159695,0.9925330509785292,3.5925567089691968,-3.7904438972473145,144.86710329662142,2.6738383691974072,0.9990695455449922,3.6899966849515935,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt,445.6698173936629,0.641500420164897,0.028973420659324286,0.6125269995055727,0.10546486088704624
DIET,DINOv3,cars196,8144,43,5000,768,8144,492.7696702423279,1.4892276140995475,0.9928600688722322,3.624473134971018,-3.789742946624756,144.662227849823,2.6702351399938378,0.9991590799792984,3.4630330925123087,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt,445.6698173936629,0.6416271747946978,0.0289324455699646,0.6126947292247332,0.10568329065699635
DIET,DINOv3,cars196,8144,44,5000,768,8144,491.5736113002367,1.4941403583381418,0.9926373958396436,3.484794808597905,-3.7888920307159424,143.62938065572828,2.677390203999213,0.9990889381325274,3.529382712030483,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt,445.6698173936629,0.6400698063805165,0.028725876131145658,0.6113439302493708,0.10299955732929215
DIET,MAE,cars196,8144,42,5000,768,8144,343.0950350336533,1.8958866671215115,0.983393960336184,2.4276096610209628,-3.383815288543701,65.93398573904189,3.0226034541132107,0.9981866456082223,2.5472299898913064,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt,114.13531035369324,0.44673832686673604,0.013186797147808377,0.43355152971892763,2.0060376054565245
DIET,MAE,cars196,8144,43,5000,768,8144,343.87245029943966,1.8927565651809104,0.9832247570439128,2.5332853083562106,-3.383434295654297,65.95019887095839,3.0182419194014147,0.9981433882310182,2.562456692528384,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt,114.13531035369324,0.4477505863273954,0.013190039774191678,0.4345605465532037,2.012848952999868
DIET,MAE,cars196,8144,44,5000,768,8144,343.23989789456664,1.8947047220698623,0.9837252884105304,2.772352324461215,-3.384847402572632,66.07583100755079,3.023772273802793,0.9981646897301464,2.750462100577598,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt,114.13531035369324,0.4469269503835503,0.013215166201510158,0.43371178418204015,2.0073068258271918
LeJEPA,CLIP,cars196,8144,42,5000,768,128,335.3676330894225,2.030052648050752,0.9897759055233116,2.995190665153601,-3.1992013454437256,104.27363919144456,2.296952181312473,0.6323056639973462,2.0656791208988383,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt,453.9953007978624,0.43667660558518556,0.8146378061831606,-0.37796120059797506,0.26129712686444273
LeJEPA,CLIP,cars196,8144,43,5000,768,128,335.2041734202476,2.026344450982684,0.989929770314448,3.10490499654548,-3.237173318862915,103.96210630498726,2.320162238562173,0.6350840458242268,2.0642049530004853,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt,453.9953007978624,0.4364637674742808,0.812203955507713,-0.3757401880334322,0.26165717391534304
LeJEPA,CLIP,cars196,8144,44,5000,768,128,337.15106852703224,2.0204134468823023,0.9895428453881676,3.354022080393277,-3.2319495677948,103.846731033692,2.328085504634281,0.6386763255968929,2.289330030644213,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt,453.9953007978624,0.43899878714457324,0.8113025862007187,-0.37230379905614547,0.2573688143147853
LeJEPA,DINOv3,cars196,8144,42,5000,768,128,347.8232572915207,1.8457322720525065,0.9969250258641654,3.3031907650478924,-3.2647619247436523,105.50590138266902,2.1903480255423875,0.6329816169697722,1.9741586309873904,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt,445.6698173936629,0.4528948662650009,0.8242648545521017,-0.3713699882871008,0.21954944284619068
LeJEPA,DINOv3,cars196,8144,43,5000,768,128,349.8445684559508,1.847133314257292,0.9969745994629214,3.3550954461872013,-3.272010087966919,105.73162607297702,2.174285871428956,0.6325680304195358,1.906598919114369,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt,445.6698173936629,0.45552678184368595,0.826028328695133,-0.37050154685144704,0.21501399735371593
LeJEPA,DINOv3,cars196,8144,44,5000,768,128,347.5722259656433,1.8435640840782608,0.9967012117936672,3.2683404942659164,-3.272833108901977,106.0731573523821,2.153083469292849,0.6292963340903652,1.862353911024307,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt,445.6698173936629,0.4525680025594314,0.8286965418154851,-0.3761285392560537,0.22011271035069754
LeJEPA,MAE,cars196,8144,42,5000,768,128,127.59030608808396,1.9191702131658264,0.9973397595873438,3.234199798782865,-1.1359357833862305,78.922626130861,3.59558308373336,0.8735485747428038,2.2249027518782944,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt,114.13531035369324,0.16613321105219267,0.6165830166473516,-0.4504498055951589,0.11788635517523118
LeJEPA,MAE,cars196,8144,43,5000,768,128,127.83419798625334,1.9254498826222188,0.9972524760147906,3.1551444957402617,-1.1629209518432615,79.05586044221704,3.5917423238071744,0.8689724267605963,2.2116594981089466,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt,114.13531035369324,0.16645077862793403,0.6176239097048206,-0.4511731310768866,0.12002322147378142
LeJEPA,MAE,cars196,8144,44,5000,768,128,128.39183156463582,1.9117672905267435,0.9970686901592114,3.066417447141409,-1.1673976182937622,79.02686761347087,3.59480294247014,0.8719522699811821,2.183699998721507,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt,114.13531035369324,0.1671768640164529,0.6173974032302412,-0.45022053921378824,0.12490894506496833
SimCLR,CLIP,cars196,8144,42,5000,768,128,287.9990015410001,1.988905132063304,0.993152057968216,3.285524765519078,-3.094022274017334,82.5475846874211,3.608324531533552,0.8250606166247385,1.92529777039225,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt,453.9953007978624,0.3749986999231772,0.6449030053704773,-0.2699043054473001,0.3656343996625876
SimCLR,CLIP,cars196,8144,43,5000,768,128,287.9454028679853,1.9879430616861289,0.9924173913386528,3.1092476376598253,-3.0862669944763184,82.34080295245474,3.614521545579501,0.8285319922491964,1.8989211229503968,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt,453.9953007978624,0.37492890998435585,0.6432875230660526,-0.2683586130816968,0.3657524596357208
SimCLR,CLIP,cars196,8144,44,5000,768,128,285.0445635299523,1.999227105858569,0.99237697950245,3.930846448298203,-3.0894482135772705,82.21960484386693,3.61865169601158,0.829690742358359,2.1519090902775724,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt,453.9953007978624,0.3711517754296254,0.6423406628427104,-0.271188887413085,0.37214203973255217
SimCLR,DINOv3,cars196,8144,42,5000,768,128,302.85633396818986,1.8217495816894425,0.9963464947370486,4.1741474021413865,-3.087954044342041,95.06508518218212,2.952843127306673,0.7029813488280345,1.711076128617644,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt,445.6698173936629,0.39434418485441386,0.7426959779857978,-0.3483517931313839,0.32044683721384937
SimCLR,DINOv3,cars196,8144,43,5000,768,128,304.6015080316443,1.8152203536190392,0.9966604511832684,4.201298695526849,-3.0953290462493896,95.49208624076203,2.9369661729083743,0.6987512657333106,1.768649739483631,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt,445.6698173936629,0.3966165469162035,0.7460319237559534,-0.3494153768397499,0.3165309919056334
SimCLR,DINOv3,cars196,8144,44,5000,768,128,303.0296698996354,1.8238273008134644,0.9965135989240956,3.999916036515887,-3.080636978149414,95.56935454284783,2.940118046967122,0.6989833626501447,1.741740264224381,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt,445.6698173936629,0.3945698826818169,0.7466355823659987,-0.3520656996841818,0.32005790369248316
