kind,method,display,n,seed,pre_knn,pre_lp,pre_sft,post_knn,post_lp,post_sft
cp,SimCLR,EuroSAT,16200,42,,,,0.9832901954650879,0.9835115671157837,0.9890340566635132
cp,SimCLR,DTD,1880,42,,,,0.8004430532455444,0.847306489944458,0.8478806018829346
cp,SimCLR,DTD,1880,44,,,,0.7978214621543884,0.8444935083389282,0.8465102314949036
cp,SimCLR,DTD,1880,43,,,,0.7896530032157898,0.8386452794075012,0.8444395065307617
cp,SimCLR,Cars196,8144,43,,,,0.7889212369918823,0.9146011471748352,0.9530948996543884
cp,SimCLR,Cars196,8144,44,,,,0.7857181429862976,0.9164943099021912,0.9513210654258728
cp,SimCLR,Cars196,8144,42,,,,0.7837657928466797,0.9116654396057129,0.9540796875953674
cp,SimCLR,CUB200,5994,43,,,,0.5258709192276001,0.8047597408294678,0.9051715135574341
cp,SimCLR,CUB200,5994,44,,,,0.5305363535881042,0.8028635382652283,0.9081965684890747
cp,SimCLR,CUB200,5994,42,,,,0.5225932002067566,0.7997432351112366,0.9046443700790405
cp,SimCLR,DermaMNIST,7007,42,,,,0.5313848853111267,0.6863391399383545,0.864618718624115
cp,SimCLR,DermaMNIST,7007,44,,,,0.5221796035766602,0.7099986672401428,0.8370264172554016
cp,SimCLR,DermaMNIST,7007,43,,,,0.5284225940704346,0.6905576586723328,0.8614490032196045
cp,SimCLR,FGVC_Aircraft,3334,44,,,,0.453346848487854,0.5974739193916321,0.8837539553642273
cp,SimCLR,FGVC_Aircraft,3334,42,,,,0.4581056535243988,0.6079320907592773,0.8846205472946167
cp,SimCLR,FGVC_Aircraft,3334,43,,,,0.454328715801239,0.5915340185165405,0.8909528851509094
pre,,DermaMNIST,7007,44,0.42984524369239807,0.6276264786720276,0.8993309140205383,,,
pre,,DermaMNIST,7007,42,0.42984524369239807,0.6367362141609192,0.8832809329032898,,,
pre,,DermaMNIST,7007,43,0.42984524369239807,0.6509221792221069,0.8794801235198975,,,
pre,,EuroSAT,16200,42,0.9480063915252686,0.964699923992157,0.9879025816917419,,,
pre,,EuroSAT,16200,44,0.9480063915252686,0.9617421627044678,0.9889261722564697,,,
pre,,EuroSAT,16200,43,0.9480063915252686,0.9627477526664734,0.9904809594154358,,,
pre,,FGVC_Aircraft,3334,43,0.615996778011322,0.7605347633361816,0.8370848298072815,,,
pre,,FGVC_Aircraft,3334,42,0.615996778011322,0.7485337853431702,0.8482797145843506,,,
pre,,FGVC_Aircraft,3334,44,0.615996778011322,0.7514059543609619,0.840969979763031,,,
pre,,Cars196,8144,43,0.9146171808242798,0.9399082064628601,0.9447354078292847,,,
pre,,Cars196,8144,44,0.9146171808242798,0.9434675574302673,0.9461164474487305,,,
pre,,Cars196,8144,42,0.9146171808242798,0.9417127370834351,0.9442077875137329,,,
pre,,DTD,1880,44,0.7693841457366943,0.8282608985900879,0.8179864883422852,,,
pre,,DTD,1880,43,0.7693841457366943,0.8310128450393677,0.8135520219802856,,,
pre,,DTD,1880,42,0.7693841457366943,0.8305928707122803,0.8030120134353638,,,
pre,,CUB200,5994,44,0.8815377354621887,0.9041577577590942,0.8624791502952576,,,
pre,,CUB200,5994,43,0.8815377354621887,0.903338611125946,0.8716256618499756,,,
pre,,CUB200,5994,42,0.8815377354621887,0.8985739350318909,0.8662839531898499,,,
pre,,Galaxy10,14188,44,0.5717084407806396,0.6320664882659912,0.8108351826667786,,,
pre,,Galaxy10,14188,43,0.5658027529716492,0.6283443570137024,0.8158517479896545,,,
pre,,Galaxy10,14188,42,0.5639146566390991,0.6395809054374695,0.7973102927207947,,,
