/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt,DIET,MAE,PathMNIST,89996,43,74,421950,0.2894,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt,DIET,MAE,PathMNIST,89996,44,74,421950,0.3407,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt,LeJEPA,CLIP,Cars196,8144,44,32,2112,0.01705,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt,LeJEPA,DINOv3,Cars196,8144,43,20,1344,0.01486,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt,LeJEPA,DINOv3,Cars196,8144,44,32,2112,0.02609,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt,LeJEPA,MAE,Cars196,8144,44,32,2112,0.03068,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s44.ckpt,LeJEPA,SigLIP,FGVC_Aircraft,3334,44,46,1316,0.02282,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/SigLIP/sft_post/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt,LeJEPA,SigLIP,Flowers102,1020,42,3,124,0.01269,UNTRAINED:died@epoch3(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt,LeJEPA,CLIP,Food101,75750,42,74,111000,0.05464,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt,LeJEPA,DINOv3,Food101,75750,42,82,122840,0.0773,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt,LeJEPA,MAE,Food101,75750,42,120,179080,0.0967,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/SigLIP/small/cp/food101_vit_base_patch16_siglip_224.v2_webli_n1000_s42.ckpt,LeJEPA,SigLIP,Food101,1000,42,0,8,0,UNTRAINED:died@epoch0(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt,LeJEPA,CLIP,OctMNIST,97477,42,0,1905,0,UNTRAINED:died@epoch0(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt,LeJEPA,DINOv3,OctMNIST,97477,42,36,70485,0.04833,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt,LeJEPA,SigLIP,OxfordPet,3680,44,129,3900,0.03734,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n25000_s44.ckpt,LeJEPA,cp,OrganAMNIST,25000,44,16,4998,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n34561_s44.ckpt,LeJEPA,cp,OrganAMNIST,34561,44,14,6120,,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n25000_s44.ckpt,LeJEPA,cp,PathMNIST,25000,44,14,4410,,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s42.ckpt,SimCLR,SigLIP,Cars196,8144,42,70,4544,0.03098,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt,SimCLR,CLIP,Food101,75750,42,14,8880,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt,SimCLR,CLIP,Food101,75750,43,14,8880,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s44.ckpt,SimCLR,CLIP,Food101,75750,44,14,8880,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt,SimCLR,DINOv3,Food101,75750,42,14,8880,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt,SimCLR,DINOv3,Food101,75750,43,14,8880,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt,SimCLR,DINOv3,Food101,75750,44,14,8880,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt,SimCLR,MAE,Food101,75750,42,14,8880,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt,SimCLR,MAE,Food101,75750,43,14,8880,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt,SimCLR,MAE,Food101,75750,44,14,8880,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/SigLIP/small/sft_post/food101_vit_base_patch16_siglip_224.v2_webli_n1000_s42.ckpt,SimCLR,SigLIP,Food101,1000,42,93,2914,0.03161,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt,SimCLR,CLIP,OctMNIST,97477,42,14,11430,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt,SimCLR,CLIP,OctMNIST,97477,43,14,11430,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt,SimCLR,CLIP,OctMNIST,97477,44,14,11430,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt,SimCLR,DINOv3,OctMNIST,97477,42,14,11430,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt,SimCLR,DINOv3,OctMNIST,97477,43,14,11430,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt,SimCLR,DINOv3,OctMNIST,97477,44,14,11430,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt,SimCLR,MAE,OctMNIST,97477,42,14,11430,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt,SimCLR,MAE,OctMNIST,97477,43,14,11430,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt,SimCLR,MAE,OctMNIST,97477,44,14,11430,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/SigLIP/small/sft_post/octmnist_vit_base_patch16_siglip_224.v2_webli_n1000_s42.ckpt,SimCLR,SigLIP,OctMNIST,1000,42,87,2728,0.03469,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt,SimCLR,CLIP,PathMNIST,89996,42,14,10560,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt,SimCLR,CLIP,PathMNIST,89996,43,14,10560,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt,SimCLR,CLIP,PathMNIST,89996,44,14,10560,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt,SimCLR,DINOv3,PathMNIST,89996,42,14,10560,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt,SimCLR,DINOv3,PathMNIST,89996,43,14,10560,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt,SimCLR,DINOv3,PathMNIST,89996,44,14,10560,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt,SimCLR,MAE,PathMNIST,89996,42,14,10560,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt,SimCLR,MAE,PathMNIST,89996,43,14,10560,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt,SimCLR,MAE,PathMNIST,89996,44,14,10560,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/pre-cp-only/pretrained/BreastMNIST/SigLIP/sft_pre/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt,,,,546,42,32,561,0.006892,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/pre-cp-only/pretrained/DTD/SigLIP/sft_pre/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s42.ckpt,,,,1880,42,18,1102,0.01168,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/pre-cp-only/pretrained/DermaMNIST/SigLIP/sft_pre/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt,,,,7007,42,13,3052,0.01392,UNTRAINED:died@epoch13(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/pre-cp-only/pretrained/EuroSAT/SigLIP/small/sft_pre/eurosat_vit_base_patch16_siglip_224.v2_webli_n1000_s42.ckpt,,,,1000,42,22,713,0.009232,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/pre-cp-only/pretrained/FGVC_Aircraft/SigLIP/sft_pre/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s42.ckpt,,,,3334,42,,,,LOAD_ERROR:RuntimeError
/scratch/gs4133/zhd/CP/outputs/ckpts/pre-cp-only/pretrained/Flowers102/SigLIP/sft_pre/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt,,,,1020,42,33,1054,0.01355,OK:trained
