encoder,dataset,n_samples,embed_dim,n_classes,capture_raw,capture_cen,kta_cen,acc_r1em06,acc_r0p0001,acc_r0p01,acc_r0p1,acc_r1,acc_r10,acc_auc_log,cC_K_check
CLIP,cub200,5000,768,200,0.3326700091078426,0.3293165920681835,0.1880194998993561,0.3293101394286947,0.3286766175327552,0.288637722855926,0.1980818809926563,0.1008056879333953,0.0334264360919902,0.2482546111033589,0.5332942608827007
SigLIP,cub200,5000,768,200,0.277389383794099,0.273758318314698,0.0824961534139062,0.2736310492199394,0.2654352070494492,0.2036852335630043,0.1329124214382726,0.0625440161540082,0.0172422231959878,0.1884890985282925,0.495145080733388
DINOv3,dermamnist,5000,768,7,0.7791454143888114,0.5776643983455135,0.1835146647046743,0.577566903218081,0.5765062556148062,0.5273068051524541,0.4370599931423258,0.32342245415798,0.1759914718900642,0.4821343896249515,0.3956135113118862
MAE,dermamnist,5000,768,7,0.748270289374879,0.5186226299278799,0.0933524202480381,0.517698320187509,0.4761918367603457,0.3110125420744318,0.227509782289612,0.1383547625900388,0.0648719488643415,0.3354280071902494,0.2636035589140769
CLIP,dermamnist,5000,768,7,0.7616998187356697,0.5443036332862514,0.1061412179306751,0.544287356090164,0.542722803490023,0.4827885801679741,0.3881308501229863,0.2686219666438411,0.1150392668351286,0.4390097615726085,0.2641333096996271
SigLIP,dermamnist,5000,768,7,0.7276499765071544,0.4791367571325218,0.0500373521859228,0.4788440920020057,0.4660514586335222,0.3856525499770847,0.2993305587972554,0.1883329495948087,0.0616866626454139,0.358939471306998,0.1476670757049345
DINOv3,dtd,1880,768,47,0.775827633014928,0.7709543206893197,0.4251914524427086,0.7709400273129486,0.7704604297814073,0.751574630522358,0.6779879812003189,0.5013969083933871,0.21887029916421,0.6735426654382374,0.510835900056642
MAE,dtd,1880,768,47,0.6587725621026027,0.6513545743222244,0.03628325506078,0.6510816702225102,0.6330103495180872,0.416064846581932,0.2475245231947297,0.1061657293967138,0.0354268458098918,0.4199300531657606,0.2835681558000328
CLIP,dtd,1880,768,47,0.7126422660071671,0.7063953587464533,0.2949479563549909,0.7063878768657784,0.7056544238888128,0.6613887182495686,0.5444053826529878,0.3411552779799653,0.1206637986734592,0.5780101789437807,0.4195668363687783
SigLIP,dtd,1880,768,47,0.6595068604459244,0.6521055539692545,0.1807688470804626,0.651935048108731,0.6403223269717045,0.5348713921705279,0.4052019957852816,0.2201030890856833,0.062964877118776,0.4846508343197919,0.3650866720068536
DINOv3,eurosat,5000,768,10,0.8665864113049007,0.8514817103290195,0.5209940715054294,0.8514259611276334,0.8510731903225064,0.8388953332857669,0.7970395415621618,0.6893754160104061,0.4352933242738165,0.7874987032720928,0.6589101197646895
MAE,eurosat,5000,768,10,0.8654226910341069,0.8501862357008233,0.2080685837880578,0.8498259504422159,0.8296787834204554,0.6758351003695207,0.4999945750205097,0.301122670583832,0.1304838803627122,0.6284192787622245,0.4184946826206842
CLIP,eurosat,5000,768,10,0.8503884760097612,0.8334498901546081,0.3854536849284786,0.8334403164887129,0.8325259030127375,0.7960110856262815,0.7146008109666768,0.5344400637508118,0.2517294778656041,0.7225116250528842,0.5195885811922291
SigLIP,eurosat,5000,768,10,0.8239597812478793,0.8040303130468148,0.3821139016379212,0.8038773755643325,0.7965499086348651,0.7402444495168541,0.6506937045922736,0.4621740450383799,0.2015098441324553,0.6732222255895279,0.468175426244017
DINOv3,fgvc_aircraft,3334,768,100,0.5533523208991917,0.5488398081824286,0.2409389289136387,0.5486839948678836,0.5478817312241986,0.5086758962113972,0.4056715074988526,0.2445282301100252,0.1004602822663848,0.4431955147082363,0.5033713772228118
MAE,fgvc_aircraft,3334,768,100,0.3357419028152405,0.3290308568362904,0.0170766986290889,0.3281336076112861,0.2825156016067469,0.0823745408935549,0.0295538780114088,0.0103821578984083,0.0037935387193777,0.1539843609120498,0.2205242043889977
CLIP,fgvc_aircraft,3334,768,100,0.4206018220681944,0.4147481217841043,0.1954515231444675,0.414737447398288,0.4136931907982499,0.3563860615685856,0.2465891218411477,0.1277056238388894,0.0451544008559407,0.3113009157457679,0.3703421818227638
SigLIP,fgvc_aircraft,3334,768,100,0.3609657180592563,0.3545097650290952,0.0776111694221227,0.3543348087166097,0.3436221359749516,0.2676439828062101,0.1734420179996227,0.0768775992155703,0.0204058885867102,0.2442040844421072,0.3403602700230775
DINOv3,flowers102,1020,768,102,0.960150674943822,0.959756127171021,0.5636030840987138,0.9596258766470046,0.9584488189881116,0.9174379936814566,0.8205449193294421,0.589442349456761,0.2422773610566395,0.8240579060231288,0.6624872626177474
MAE,flowers102,1020,768,102,0.8551813958486518,0.8537475482827966,0.0732842822590323,0.8514775153151899,0.764780076684912,0.3483757874038951,0.1516613627475054,0.0532829135002151,0.019159486634889,0.4538116009191414,0.3027476956843222
CLIP,flowers102,1020,768,102,0.8951394145377349,0.8941011909192965,0.3455141834865037,0.8940269394206373,0.8873340156256592,0.7369841293481855,0.5252439240813801,0.2714494659171817,0.0830071788516186,0.6603036881001025,0.4227162127593381
SigLIP,flowers102,1020,768,102,0.8560881508001235,0.8546633199853412,0.1887471826023696,0.8527472268373771,0.8015364184910141,0.5757481808380356,0.3649941949175697,0.1578683007204663,0.0380859790116058,0.5553317364318981,0.3433323997124121
DINOv3,food101,5000,768,101,0.5785323198354565,0.5743172088400613,0.3679277041045207,0.5742755865599279,0.5738716957931419,0.5570604385114777,0.4912619788641597,0.3414750800126586,0.1414726030571171,0.4927797877251451,0.6006382023096232
MAE,food101,5000,768,101,0.2728476455743834,0.2655753729170512,0.0142229099002328,0.2653095755263464,0.2504808775178976,0.1136255672469596,0.0494835931869759,0.0164797677566773,0.0051540303395414,0.1461074420282951,0.3095255421889205
CLIP,food101,5000,768,101,0.5092057599561074,0.5042973119389635,0.2643304672619219,0.5042940726473544,0.5039745856930623,0.4792933352224858,0.3932397528898705,0.2362807442684094,0.0797621911240113,0.4128998934137247,0.5460733927192685
SigLIP,food101,5000,768,101,0.2698139135523641,0.2625115928507136,0.0413857985471886,0.2624279672230717,0.2565698606252877,0.2031231375299429,0.1354344236777697,0.0583574379980236,0.0130691591677495,0.183355426530518,0.375544364370411
DINOv3,galaxy10,5000,768,10,0.6558795406616273,0.6117143829091911,0.2964461773733965,0.6115816797175401,0.607854223107131,0.5284642228483464,0.4291008803661237,0.2874886705293137,0.1315395028466608,0.4866620572638523,0.3900142328326619
MAE,galaxy10,5000,768,10,0.4981626936638731,0.4337558150888099,0.0613859316755051,0.4327487351539703,0.3899195831420281,0.2104092885655206,0.118107948737562,0.0475329425166614,0.0112042275137362,0.2455059964487111,0.1957275391943328
CLIP,galaxy10,5000,768,10,0.6021552893046277,0.5510950439916201,0.2242542591158435,0.5510645481877325,0.5481936727782363,0.4685260156488786,0.3698155790863325,0.2454968235019217,0.1044216736690284,0.4322369781226561,0.3671346536989163
SigLIP,galaxy10,5000,768,10,0.5070433840714396,0.4437770904999368,0.1377982534911694,0.4405817107323678,0.4099038626375846,0.2924813593601818,0.2087153046070658,0.1137936997265089,0.0340802266488303,0.292506885548865,0.3281810169186164
DINOv3,octmnist,5000,768,4,0.8674929479381533,0.7935333929257912,0.313554458930201,0.793499127966266,0.7930211611113703,0.7687378731678434,0.7100384448538769,0.5874764304592581,0.3410096480249054,0.7140243538959222,0.3694357744629364
MAE,octmnist,5000,768,4,0.8639651562503307,0.7880365371283206,0.0649027337696775,0.7874048425427552,0.7632628609608106,0.6037402576556842,0.4202609288624572,0.2221085934929041,0.0594249954063305,0.5573477463014889,0.2017036403284265
CLIP,octmnist,5000,768,4,0.8611547640756732,0.783657508640312,0.1505753708469739,0.7836377383219966,0.7818076474084643,0.7321312580834458,0.6494917568074142,0.4709729582349213,0.189922833695204,0.6648080289848921,0.4582044944927161
SigLIP,octmnist,5000,768,4,0.8283093638439366,0.7324875505930112,0.0358267504906881,0.7316205928361891,0.7158917516246012,0.6299307898218954,0.5189665406393398,0.3283336519152909,0.0987327623405921,0.571399962363985,0.0383008648605227
DINOv3,organamnist,5000,768,11,0.8564413389430315,0.8387983465548842,0.4789728006112795,0.8387454400417355,0.838338959915249,0.8179605047470117,0.7547804425890604,0.6057270371665032,0.3390722120808735,0.7520999519140029,0.5091103192554208
MAE,organamnist,5000,768,11,0.881577456134651,0.8670236284291758,0.3047697798012194,0.8667945567379085,0.8533631152501259,0.7143141918694483,0.5701992973833656,0.3863349659707641,0.196300674134718,0.6727343772492134,0.5445885883340023
CLIP,organamnist,5000,768,11,0.8415618943996213,0.8220902565136061,0.4185364615228973,0.822070604247517,0.8202136246255882,0.758069355469784,0.6512376830456844,0.4750643974343045,0.2429653497636242,0.6921889253609336,0.4946262075682955
SigLIP,organamnist,5000,768,11,0.8123708118543014,0.7893148489634642,0.1633181351394613,0.7887990857165658,0.7753914939456756,0.685769197475531,0.554525146839563,0.3489327730102272,0.1420360523402064,0.6202476869155955,0.4111019769697174
DINOv3,oxford_pet,3680,768,37,0.8003340302594903,0.79478639544144,0.5379819951881596,0.794737799892111,0.7943564859722428,0.7812214659028099,0.725205998518629,0.5783519811030651,0.3095774370831027,0.7148651135452547,0.6158301142835756
MAE,oxford_pet,3680,768,37,0.5831994195572416,0.5716187910240736,0.0169435263604074,0.5714233884162473,0.5598605720073518,0.3681386892922375,0.1916071397298712,0.064832474449315,0.0159249182558357,0.362452470451286,0.2036673650966412
CLIP,oxford_pet,3680,768,37,0.6925510013895742,0.6840086604889977,0.3255400130785869,0.6840035602710208,0.6835021424333527,0.6497914708464061,0.5484402277417281,0.3547915570364784,0.1344637172955727,0.5691970181240525,0.4566180539813867
SigLIP,oxford_pet,3680,768,37,0.5585096340653989,0.546243647729288,0.1176430184468165,0.5460836386239345,0.5361971838460093,0.460392810169469,0.3572456046428632,0.2008247871165466,0.060874528852983,0.4137007226758786,0.4012104673294407
DINOv3,pathmnist,5000,768,9,0.8892368086958173,0.8749942422298731,0.549466744452298,0.8749369258523714,0.8743838334981832,0.8489294316490978,0.7918042851505604,0.6643980927734189,0.3943155466362361,0.7925856239668982,0.6289966669843021
MAE,pathmnist,5000,768,9,0.8788010187171059,0.8632165590659313,0.3251460997596243,0.8629226863227302,0.8485969782570955,0.7128994939865352,0.5436838588018508,0.3335504446328323,0.1648349481112145,0.6566328200531065,0.365359586752231
CLIP,pathmnist,5000,768,9,0.874117243467496,0.8579305171610339,0.4371343176778295,0.8579171339340026,0.85664575918023,0.8110411765246301,0.7193674861611971,0.5425896618043475,0.2788481020185123,0.7406035711335014,0.497142710106475
SigLIP,pathmnist,5000,768,9,0.8209591918065067,0.7979380962042791,0.231052883282499,0.7976369719664491,0.787769709413618,0.7233269359548303,0.6229477799749266,0.4386963929831806,0.1810431119727301,0.657879940181178,0.4667879696218531
DINOv3,plant_village,5000,768,38,0.8163230616789678,0.807282887429167,0.4917072985766051,0.8071663676907427,0.8064218161319306,0.7698784192817176,0.6808881708766926,0.5237279948983257,0.2964811029891616,0.7034608381448064,0.6407714389604076
MAE,plant_village,5000,768,38,0.7371955481062,0.7242608912362676,0.1885044146875403,0.7239980226067053,0.7077510673141706,0.5192003851554646,0.3411954407413855,0.1731927015932503,0.080189165669833,0.4990597584637355,0.5029615218752479
CLIP,plant_village,5000,768,38,0.7688005204336148,0.7574213907488516,0.388173921917036,0.7574069032376567,0.7560077148445489,0.6952168075727492,0.5713371684324432,0.3699623726494078,0.1460357693173314,0.6174614372128941,0.5651850857962737
SigLIP,plant_village,5000,768,38,0.7321595855576324,0.7189734631836086,0.3246789525162341,0.7187028698194401,0.7067353129815283,0.6194736760448161,0.4957838748270119,0.3050557700768108,0.1079025207017255,0.5593577472534673,0.5663957473236824
