ckpt,method,encoder,dataset,size,seed,epoch,global_step,blk_maxdiff,verdict
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/sft_post/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s42.ckpt,LeJEPA,sft_post,SigLIP,1880,42,149,8700,0.0314,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/sft_post/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s43.ckpt,LeJEPA,sft_post,SigLIP,1880,43,149,8700,0.03744,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/sft_post/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s44.ckpt,LeJEPA,sft_post,SigLIP,1880,44,149,8700,0.03236,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt,LeJEPA,cp,SigLIP,7007,42,149,8400,0.04238,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt,LeJEPA,cp,SigLIP,7007,43,149,8400,0.03934,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt,LeJEPA,cp,SigLIP,7007,44,149,8400,0.04364,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/sft_post/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt,LeJEPA,sft_post,SigLIP,7007,42,149,32700,0.07095,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/sft_post/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt,LeJEPA,sft_post,SigLIP,7007,43,149,32700,0.05664,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/sft_post/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt,LeJEPA,sft_post,SigLIP,7007,44,149,32700,0.06313,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/small/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt,LeJEPA,small,SigLIP,16200,42,149,19200,0.05152,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/small/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt,LeJEPA,small,SigLIP,16200,43,149,19200,0.05096,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/small/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt,LeJEPA,small,SigLIP,16200,44,149,19200,0.04539,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/small/sft_post/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt,LeJEPA,small,SigLIP,16200,42,149,75900,0.08336,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/small/sft_post/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt,LeJEPA,small,SigLIP,16200,43,149,75900,0.07094,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/small/sft_post/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt,LeJEPA,small,SigLIP,16200,44,149,75900,0.0754,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s42.ckpt,LeJEPA,cp,SigLIP,3334,42,149,4200,0.03632,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s43.ckpt,LeJEPA,cp,SigLIP,3334,43,149,4200,0.03782,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s44.ckpt,LeJEPA,cp,SigLIP,3334,44,149,4200,0.03583,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/FGVC_Aircraft/SigLIP/sft_post/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s42.ckpt,LeJEPA,sft_post,SigLIP,3334,42,149,15600,0.0603,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/FGVC_Aircraft/SigLIP/sft_post/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s43.ckpt,LeJEPA,sft_post,SigLIP,3334,43,149,15600,0.05796,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/FGVC_Aircraft/SigLIP/sft_post/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s44.ckpt,LeJEPA,sft_post,SigLIP,3334,44,149,15600,0.05605,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt,LeJEPA,cp,SigLIP,1020,42,149,1200,0.01246,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/sft_post/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt,LeJEPA,sft_post,SigLIP,1020,42,149,4650,0.02688,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/small/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt,LeJEPA,small,SigLIP,75750,42,5,3552,0,UNTRAINED:died@epoch5(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/small/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s42.ckpt,LeJEPA,small,SigLIP,14188,42,149,16800,0.06233,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/small/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s43.ckpt,LeJEPA,small,SigLIP,14188,43,149,16800,0.05941,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/small/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s44.ckpt,LeJEPA,small,SigLIP,14188,44,149,16800,0.09272,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/small/sft_post/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s42.ckpt,LeJEPA,small,SigLIP,14188,42,149,66450,0.09719,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/small/sft_post/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s43.ckpt,LeJEPA,small,SigLIP,14188,43,149,66450,0.1147,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/small/sft_post/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s44.ckpt,LeJEPA,small,SigLIP,14188,44,149,66450,0.1052,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OctMNIST/SigLIP/small/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s42.ckpt,LeJEPA,small,SigLIP,97477,42,149,114300,0.1561,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OctMNIST/SigLIP/small/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s43.ckpt,LeJEPA,small,SigLIP,97477,43,149,114300,0.1839,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OctMNIST/SigLIP/small/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt,LeJEPA,small,SigLIP,97477,44,149,114300,0.1666,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OctMNIST/SigLIP/small/sft_post/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s42.ckpt,LeJEPA,small,SigLIP,97477,42,149,456900,0.3152,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OctMNIST/SigLIP/small/sft_post/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s43.ckpt,LeJEPA,small,SigLIP,97477,43,149,456900,0.3203,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OctMNIST/SigLIP/small/sft_post/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt,LeJEPA,small,SigLIP,97477,44,149,456900,0.2562,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/small/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt,LeJEPA,small,SigLIP,34561,42,59,16320,0.07402,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt,LeJEPA,cp,SigLIP,3680,42,149,4500,0.03515,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt,LeJEPA,cp,SigLIP,3680,43,149,4500,0.03206,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt,LeJEPA,cp,SigLIP,3680,44,149,4500,0.03512,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/sft_post/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt,LeJEPA,sft_post,SigLIP,3680,42,149,17250,0.04539,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/sft_post/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt,LeJEPA,sft_post,SigLIP,3680,43,149,17250,0.04909,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/sft_post/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt,LeJEPA,sft_post,SigLIP,3680,44,149,17250,0.04534,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/small/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt,LeJEPA,small,SigLIP,89996,42,47,33792,0.1063,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PlantVillage/SigLIP/small/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s42.ckpt,LeJEPA,small,SigLIP,43596,42,10,3762,0,UNTRAINED:died@epoch10(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt,SimCLR,cp,SigLIP,546,42,149,900,0.008433,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s43.ckpt,SimCLR,cp,SigLIP,546,43,149,900,0.00831,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s44.ckpt,SimCLR,cp,SigLIP,546,44,149,900,0.007822,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/sft_post/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt,SimCLR,sft_post,SigLIP,546,42,149,2550,0.01797,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/sft_post/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s43.ckpt,SimCLR,sft_post,SigLIP,546,43,149,2550,0.01748,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/sft_post/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s44.ckpt,SimCLR,sft_post,SigLIP,546,44,149,2550,0.0193,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt,SimCLR,cp,SigLIP,5994,42,149,7200,0.02909,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt,SimCLR,cp,SigLIP,5994,43,149,7200,0.02878,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt,SimCLR,cp,SigLIP,5994,44,149,7200,0.03074,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/sft_post/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt,SimCLR,sft_post,SigLIP,5994,42,149,28050,0.06749,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/sft_post/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt,SimCLR,sft_post,SigLIP,5994,43,149,28050,0.07781,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/sft_post/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt,SimCLR,sft_post,SigLIP,5994,44,149,28050,0.08112,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s42.ckpt,SimCLR,cp,SigLIP,8144,42,149,9600,0.03979,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s43.ckpt,SimCLR,cp,SigLIP,8144,43,149,9600,0.03733,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s44.ckpt,SimCLR,cp,SigLIP,8144,44,149,9600,0.03651,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/sft_post/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s42.ckpt,SimCLR,sft_post,SigLIP,8144,42,149,38100,0.08418,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/sft_post/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s43.ckpt,SimCLR,sft_post,SigLIP,8144,43,149,38100,0.1108,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/sft_post/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s44.ckpt,SimCLR,sft_post,SigLIP,8144,44,149,38100,0.08155,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s42.ckpt,SimCLR,cp,SigLIP,1880,42,149,2400,0.01885,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s43.ckpt,SimCLR,cp,SigLIP,1880,43,149,2400,0.01756,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s44.ckpt,SimCLR,cp,SigLIP,1880,44,149,2400,0.01694,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/sft_post/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s42.ckpt,SimCLR,sft_post,SigLIP,1880,42,149,8700,0.03355,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/sft_post/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s43.ckpt,SimCLR,sft_post,SigLIP,1880,43,149,8700,0.03515,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/sft_post/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s44.ckpt,SimCLR,sft_post,SigLIP,1880,44,149,8700,0.0343,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt,SimCLR,cp,SigLIP,7007,42,149,8400,0.03541,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt,SimCLR,cp,SigLIP,7007,43,149,8400,0.02886,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt,SimCLR,cp,SigLIP,7007,44,149,8400,0.0376,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/sft_post/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt,SimCLR,sft_post,SigLIP,7007,42,149,32700,0.05686,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/sft_post/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt,SimCLR,sft_post,SigLIP,7007,43,149,32700,0.06648,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/sft_post/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt,SimCLR,sft_post,SigLIP,7007,44,149,32700,0.05931,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/small/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt,SimCLR,small,SigLIP,16200,42,149,19200,0.05182,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/small/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt,SimCLR,small,SigLIP,16200,43,149,19200,0.04815,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/small/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt,SimCLR,small,SigLIP,16200,44,149,19200,0.0393,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/small/sft_post/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt,SimCLR,small,SigLIP,16200,42,149,75900,0.07958,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/small/sft_post/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt,SimCLR,small,SigLIP,16200,43,149,75900,0.07793,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/small/sft_post/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt,SimCLR,small,SigLIP,16200,44,149,75900,0.08538,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s42.ckpt,SimCLR,cp,SigLIP,3334,42,149,4200,0.02714,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s43.ckpt,SimCLR,cp,SigLIP,3334,43,149,4200,0.0281,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s44.ckpt,SimCLR,cp,SigLIP,3334,44,149,4200,0.0253,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/FGVC_Aircraft/SigLIP/sft_post/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s42.ckpt,SimCLR,sft_post,SigLIP,3334,42,149,15600,0.05344,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/FGVC_Aircraft/SigLIP/sft_post/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s43.ckpt,SimCLR,sft_post,SigLIP,3334,43,149,15600,0.06203,OK:trained
