method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,MAE,food101,75750,42,5000,507.379317516452,1.5609314737817528,0.987843212997279,3.31938964487314,3.861807406076319,-3.907306432723999,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
DIET,pretrained,CLIP,galaxy10,14188,43,5000,358.7734073904899,1.742591453505849,0.9899573608029468,4.996873153787587,7.0679985154813165,-3.2337496280670166,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
DIET,pretrained,DINOv3,galaxy10,14188,44,5000,420.2948687587463,1.6107133892024643,0.9931076790554456,4.4438170431238815,5.7357226905879095,-3.622642517089844,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
DIET,pretrained,MAE,galaxy10,1000,42,5000,198.56422330815616,2.0922256944876736,0.9965484890715492,5.786204982494114,13.591443946747027,-2.188318967819214,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n1000_s42.ckpt
DIET,pretrained,CLIP,octmnist,97477,43,5000,465.1699742563398,1.5738340894915526,0.9961030646858842,2.6249883591077907,2.531885236367947,-3.513446092605591,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
DIET,pretrained,DINOv3,octmnist,25000,44,5000,456.066859732736,1.5300401761560232,0.9975511112591688,2.284345354418928,2.255948237600596,-3.7053937911987305,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/25k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
DIET,pretrained,MAE,octmnist,25000,42,5000,131.06097688810237,1.8439173537589573,0.9987615894600744,2.9322587016090944,3.5499090654399827,-0.2826716303825378,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/25k/cp/octmnist_vit_base_patch16_224.mae_n25000_s42.ckpt
DIET,pretrained,CLIP,organamnist,10000,43,5000,278.0429901152125,2.1336831113065062,0.9872712000611692,4.52922241559326,5.547846133494224,-3.121742248535156,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/10k/cp/organamnist_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
DIET,pretrained,CLIP,organamnist,500,44,5000,461.452892656392,1.3783258736198076,0.9836686136386152,3.588417799434895,4.193685920996461,-2.8843765258789062,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
DIET,pretrained,DINOv3,organamnist,500,42,5000,501.3294796383638,1.2797467628127903,0.9939051657486644,1.971820532850032,2.100760963429868,-3.3903400897979736,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
DIET,pretrained,MAE,organamnist,100,43,5000,132.9017235375039,1.762033887053186,0.992439005469456,4.405495075569021,12.117169406200246,-0.647499144077301,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n100_s43.ckpt
DIET,pretrained,CLIP,oxford_pet,500,44,3680,570.3443089607509,1.2022716065544612,0.9423360149027212,2.39044227271184,2.59573751251454,-3.664541482925415,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n500_s44.ckpt
DIET,pretrained,MAE,oxford_pet,100,42,3680,352.48681578342973,1.88365430394476,0.990528559688382,2.4393651836537518,3.381184954627807,-3.1264820098876958,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n100_s42.ckpt
DIET,pretrained,CLIP,pathmnist,89996,43,5000,472.094475713906,1.6724992277043431,0.9761889319112592,4.246408207120296,4.347025012621705,-3.791946649551392,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
DIET,pretrained,DINOv3,pathmnist,25000,44,5000,442.20817745008526,1.6802701451046171,0.9900632329194446,2.8291901902149035,2.95073676630388,-3.714963436126709,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/25k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
DIET,pretrained,MAE,pathmnist,25000,42,5000,210.2927759140539,1.904994736556596,0.9941282242825578,3.750919113135976,5.313347134750894,-0.8617299795150757,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/25k/cp/pathmnist_vit_base_patch16_224.mae_n25000_s42.ckpt
DIET,pretrained,CLIP,plant_village,10000,43,5000,441.48068036498375,1.5561284057291267,0.9973685049897107,4.117216116408404,4.88277723763198,-3.458428144454956,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/10k/cp/plant_village_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
DIET,pretrained,CLIP,plant_village,500,44,5000,495.5199728264056,1.4723197351107924,0.9662029736492568,2.513856320134412,2.940296726277296,-3.546603202819824,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n500_s44.ckpt
DIET,pretrained,DINOv3,plant_village,500,42,5000,504.17984801996863,1.3745215750773736,0.993218841993834,3.33993895662797,3.664014804189953,-3.682342767715454,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
DIET,pretrained,MAE,plant_village,100,43,5000,138.89426086423322,1.808508803565453,0.998049186984547,3.5123782202401004,6.4835110677251375,-1.0142505168914795,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n100_s43.ckpt
LeJEPA,pretrained,DINOv3,breastmnist,100,44,546,253.27116190213607,2.21064921809986,0.8996599417344124,1.0000000000000162,1.535820918174318,-1.9017894268035889,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
LeJEPA,pretrained,CLIP,cub200,1000,42,5000,348.12730694556217,1.6759513475044372,0.9932306227919812,3.105137764738933,4.0863066406959065,-2.849998950958252,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
LeJEPA,pretrained,DINOv3,cub200,200,43,5000,463.8780102821343,1.4772829363685145,0.9903694190435596,3.802966604938532,4.3168974462642025,-3.042202949523926,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n200_s43.ckpt
LeJEPA,pretrained,MAE,cub200,500,44,5000,151.82969646038936,1.957009855722768,0.9925433495031976,2.651588408020333,3.1317042843669776,-1.540613293647766,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,DINOv3,cars196,1000,42,5000,397.51115284887663,1.5969681046979902,0.9980947233040746,4.5992163281308205,6.269359586301943,-3.062568426132202,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
LeJEPA,pretrained,MAE,cars196,196,43,5000,131.6905323151617,1.944239426580365,0.99733780680208,3.638216479059412,5.585604456491589,-1.083215594291687,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n196_s43.ckpt
LeJEPA,pretrained,CLIP,dtd,1880,44,1880,308.68678165718035,2.122210486634183,0.988569596819274,2.1607675498805023,4.456770774745806,-3.264308452606201,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
LeJEPA,pretrained,MAE,dtd,1000,42,1880,187.0491355831716,2.060302493375897,0.993798549896327,2.0452699877048244,3.643476954583436,-2.0113964080810547,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1000_s42.ckpt
LeJEPA,pretrained,CLIP,dermamnist,100,43,5000,309.0080740985168,1.5134514331058266,0.9871211698575278,3.113248730723821,3.954101014827193,-1.754770040512085,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
LeJEPA,pretrained,DINOv3,dermamnist,500,44,5000,324.7143359748273,1.6184517974754364,0.9917115264979652,3.925947219526564,5.524469578261463,-1.748633861541748,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
LeJEPA,pretrained,CLIP,eurosat,10000,42,5000,269.2114202372346,1.8175711363468776,0.9799397675094176,4.3466950792779615,6.657189024835575,-2.687428951263428,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/10k/cp/eurosat_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
LeJEPA,pretrained,DINOv3,eurosat,10000,43,5000,340.80252331014657,1.6874826035695958,0.9903596328699265,3.4848299739040898,4.894959464377604,-3.0060782432556152,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/10k/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
LeJEPA,pretrained,MAE,eurosat,10000,44,5000,131.76602450720807,1.7350941092121055,0.9964124237830624,3.606082465466752,6.519475311848429,-0.9293224811553956,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/10k/cp/eurosat_vit_base_patch16_224.mae_n10000_s44.ckpt
LeJEPA,pretrained,CLIP,fgvc_aircraft,100,42,3334,315.56938868166253,1.6593470672302275,0.994714864056744,3.387102916321131,5.809392842821532,-2.353776454925537,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n100_s42.ckpt
LeJEPA,pretrained,DINOv3,fgvc_aircraft,3334,43,3334,301.2043352105528,1.818208227305537,0.99638087015938,3.434524620341033,6.648525941367903,-3.0598549842834477,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
LeJEPA,pretrained,CLIP,flowers102,1020,42,1020,255.73960414434177,2.252159687733864,0.9932234769586604,1.266322972386941,3.00897439749235,-2.9957778453826904,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
LeJEPA,pretrained,DINOv3,flowers102,500,43,1020,337.9261746784405,2.072204814803177,0.986462785188942,1.270315674485056,2.3426473746422274,-3.291949987411499,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
LeJEPA,pretrained,CLIP,food101,25000,44,5000,442.3710114823387,1.6871518007568238,0.9850361531908124,3.628331708919628,4.303992388332246,-3.372399091720581,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/25k/cp/food101_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
LeJEPA,pretrained,DINOv3,food101,25000,44,5000,435.88045471222017,1.762618634990014,0.9791375494462252,4.392766794910953,5.56047063818223,-3.4801721572875977,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/25k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
LeJEPA,pretrained,MAE,food101,25000,44,5000,185.27399669516,1.6801596041772764,0.9986671922110534,3.333140062898874,5.624286023979424,-1.132333755493164,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/25k/cp/food101_vit_base_patch16_224.mae_n25000_s44.ckpt
LeJEPA,pretrained,CLIP,galaxy10,14188,44,5000,177.39172768360612,2.04215760223025,0.9963192846501978,6.215132831159378,25.83932425747694,-1.6923375129699707,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
LeJEPA,pretrained,DINOv3,galaxy10,1000,42,5000,219.9455205407008,1.661188017279749,0.9917093186525168,6.180779032451546,17.688773738260334,-1.6991856098175049,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
LeJEPA,pretrained,MAE,galaxy10,1000,43,5000,87.86048442389189,1.9427583485061684,0.9923354770172108,6.207915351796767,25.410085926952853,-1.0344510078430176,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n1000_s43.ckpt
LeJEPA,pretrained,CLIP,octmnist,1000,43,5000,252.63168185010184,1.687237538738391,0.9930080479904492,2.889056526730741,3.277884139242251,-2.21875524520874,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
LeJEPA,pretrained,DINOv3,octmnist,1000,43,5000,335.5167618364543,1.506230861646837,0.9937742324803712,3.4552110892005548,4.417706976222893,-1.946711540222168,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
LeJEPA,pretrained,MAE,octmnist,97477,44,5000,251.46798456673412,1.9696719198615689,0.9971477312425948,2.986029337968966,4.12844273859716,-1.6480636596679688,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
LeJEPA,pretrained,CLIP,organamnist,34561,42,5000,272.2629012907122,2.3363191480390078,0.9820426177493472,4.765378169738498,7.350424053474731,-3.063838481903076,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
LeJEPA,pretrained,DINOv3,organamnist,25000,43,5000,370.7748173052436,1.7998657872695396,0.9948284568311342,4.411160521599813,6.201561743969208,-3.2812325954437256,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/25k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
LeJEPA,pretrained,MAE,organamnist,10000,44,5000,162.77013158263497,1.7080085343618288,0.9957796952898944,4.718925687532499,10.7705514419256,-0.7566990256309509,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/10k/cp/organamnist_vit_base_patch16_224.mae_n10000_s44.ckpt
LeJEPA,pretrained,CLIP,oxford_pet,1000,42,3680,326.3396098027011,1.8001159449508788,0.9908483500672538,3.162141266431985,4.804390187565733,-2.961729049682617,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
LeJEPA,pretrained,DINOv3,oxford_pet,100,43,3680,477.7216136273796,1.4501203577712387,0.9953313418286136,2.9388708724158645,3.5128119173380234,-3.2870781421661377,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
LeJEPA,pretrained,MAE,oxford_pet,3680,44,3680,189.16257007528543,2.0401647918479435,0.9969137617649771,2.487207325941347,3.2397772562024127,-1.8940845727920528,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,pretrained,CLIP,pathmnist,100,42,5000,266.5081696375796,1.6367294529924552,0.9904998855511118,3.611067364865619,4.433163561433535,-2.1694371700286865,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,1000,43,5000,309.3629696955509,1.6236512838191066,0.9949168628516368,4.587691736274188,7.072924776517984,-2.4096460342407227,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
LeJEPA,pretrained,MAE,pathmnist,89996,44,5000,236.6732634750986,2.4801402365381167,0.9888226301927452,5.547660091652377,11.639360036525842,-2.593613862991333,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
LeJEPA,pretrained,CLIP,plant_village,43596,42,5000,266.30584736784346,2.774967721857502,0.9501632008217568,4.609626618777665,4.021114644089754,-3.2879574298858643,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
LeJEPA,pretrained,DINOv3,plant_village,25000,43,5000,291.15019988711634,2.383331828000671,0.9805018707214082,4.62514981156605,8.121796982978218,-3.405761241912842,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/25k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
LeJEPA,pretrained,MAE,plant_village,10000,44,5000,171.05915337417647,1.913753009817363,0.9985698334335772,3.3916477745751967,6.004823093356853,-1.3537770509719849,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/10k/cp/plant_village_vit_base_patch16_224.mae_n10000_s44.ckpt
MAE,pretrained,CLIP,breastmnist,100,42,546,128.5766605509557,2.2038711248220992,0.9226400601393944,1.000000000000017,2.029685715236292,-0.3504116237163543,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
MAE,pretrained,DINOv3,breastmnist,546,43,546,226.11394501607572,2.1180227770184925,0.9113251481859512,1.0000000000000078,1.7239561551730735,-1.0447845458984375,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
MAE,pretrained,CLIP,cub200,200,44,5000,341.42648311501785,1.5070010570202763,0.9942253128216793,4.005625595512697,4.924867673089005,-0.7506192922592163,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n200_s44.ckpt
