method,encoder,dataset,size,seed,n,total_energy,trans_energy,between_energy,within_energy,resid_identity,mu_norm,toward_imagenet,cos_mu_imagenet,ckpt
LeJEPA,DINOv3,breastmnist,546,42,546,1.098535,0.617797,0.01757,0.463168,-1.2e-09,0.786001,0.014295,0.018187,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
LeJEPA,DINOv3,breastmnist,546,43,546,1.084498,0.607331,0.018257,0.45891,9.08e-08,0.779314,0.010114,0.012979,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
LeJEPA,DINOv3,breastmnist,546,44,546,1.090021,0.602618,0.01843,0.468973,4.34e-08,0.776285,0.010875,0.014009,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
LeJEPA,MAE,breastmnist,546,42,546,0.720191,0.526868,0.010477,0.182846,9.13e-08,0.725857,-0.172524,-0.237684,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
LeJEPA,MAE,breastmnist,546,43,546,0.702062,0.512765,0.010635,0.178662,-2.87e-08,0.716076,-0.169221,-0.236317,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
LeJEPA,MAE,breastmnist,546,44,546,0.706426,0.51604,0.011365,0.17902,-2e-09,0.71836,-0.165866,-0.230896,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
MAE,CLIP,breastmnist,546,42,546,0.269833,0.239364,0.000305,0.030165,2.1e-09,0.489248,0.021653,0.044258,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
MAE,CLIP,breastmnist,546,43,546,0.363443,0.327463,0.000274,0.035706,-3.48e-08,0.572244,-0.021527,-0.037619,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
MAE,CLIP,breastmnist,546,44,546,0.270129,0.243709,0.000248,0.026172,-1.54e-08,0.493669,-0.035208,-0.071318,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
MAE,DINOv3,breastmnist,546,42,546,0.823875,0.702684,0.001596,0.119596,-4.25e-08,0.838262,0.008374,0.00999,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
MAE,DINOv3,breastmnist,546,43,546,0.773157,0.637506,0.001555,0.134095,-6.19e-08,0.79844,-0.00154,-0.001928,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
MAE,DINOv3,breastmnist,546,44,546,0.763522,0.647395,0.001468,0.114659,-8.6e-08,0.804609,0.020126,0.025013,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
MAE,MAE,breastmnist,546,42,546,0.895098,0.865029,0.001229,0.028841,8.01e-08,0.930069,-0.27843,-0.299365,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
MAE,MAE,breastmnist,546,43,546,0.877505,0.848109,0.000967,0.028429,3.35e-08,0.920929,-0.197357,-0.214303,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
MAE,MAE,breastmnist,546,44,546,0.956574,0.926355,0.001217,0.029002,-1.198e-07,0.962474,-0.325497,-0.338188,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
SimCLR,CLIP,breastmnist,546,42,546,1.514174,0.65612,0.026552,0.831502,2.028e-07,0.810012,-0.299439,-0.369672,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
SimCLR,CLIP,breastmnist,546,43,546,1.525905,0.66294,0.02625,0.836716,-1.055e-07,0.814211,-0.307037,-0.377098,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
SimCLR,CLIP,breastmnist,546,44,546,1.521969,0.659788,0.027852,0.834329,-3.6e-09,0.812273,-0.316924,-0.390169,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
SimCLR,DINOv3,breastmnist,546,42,546,1.45073,0.743704,0.026395,0.680631,-2.39e-08,0.862383,0.048071,0.055742,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
SimCLR,DINOv3,breastmnist,546,43,546,1.442862,0.717012,0.026361,0.699489,3.19e-08,0.846765,0.046919,0.05541,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
SimCLR,DINOv3,breastmnist,546,44,546,1.443819,0.739321,0.025802,0.678696,4.7e-09,0.859838,0.052425,0.060971,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
SimCLR,MAE,breastmnist,546,42,546,0.686905,0.379263,0.019422,0.28822,5.77e-08,0.615844,-0.135244,-0.219607,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
SimCLR,MAE,breastmnist,546,43,546,0.657805,0.352065,0.017234,0.288505,1.02e-07,0.593351,-0.137068,-0.231006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
SimCLR,MAE,breastmnist,546,44,546,0.646106,0.345069,0.019193,0.281843,-6.06e-08,0.587425,-0.132577,-0.225691,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
DIET,CLIP,cars196,8144,42,5000,1.105711,0.463578,0.152286,0.489847,-1.945e-07,0.680866,-0.383524,-0.563289,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
DIET,CLIP,cars196,8144,43,5000,1.10774,0.463788,0.155062,0.488889,1.294e-07,0.68102,-0.384529,-0.564637,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
DIET,CLIP,cars196,8144,44,5000,1.107675,0.463029,0.155144,0.489503,-5.82e-08,0.680462,-0.383465,-0.563536,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
DIET,DINOv3,cars196,8144,42,5000,0.633512,0.094861,0.186261,0.35239,-2.9e-09,0.307995,-0.090276,-0.293109,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
DIET,DINOv3,cars196,8144,43,5000,0.633161,0.095206,0.185139,0.352815,5.53e-08,0.308555,-0.089466,-0.289952,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
DIET,DINOv3,cars196,8144,44,5000,0.633875,0.094905,0.186196,0.352773,1.03e-08,0.308067,-0.089241,-0.289679,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
DIET,MAE,cars196,8144,42,5000,1.437867,0.466133,0.135204,0.836529,7.37e-07,0.682739,-0.530782,-0.77743,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
DIET,MAE,cars196,8144,43,5000,1.436568,0.466102,0.134941,0.835524,4.77e-08,0.682717,-0.530924,-0.777663,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
DIET,MAE,cars196,8144,44,5000,1.437293,0.465016,0.135404,0.836872,3.59e-07,0.681921,-0.530406,-0.777812,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
LeJEPA,CLIP,cars196,8144,42,5000,1.356019,0.451506,0.323534,0.58098,2.368e-07,0.671942,-0.348567,-0.518746,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
LeJEPA,CLIP,cars196,8144,43,5000,1.340143,0.428821,0.332515,0.578807,-3.72e-08,0.654844,-0.333596,-0.509428,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
LeJEPA,CLIP,cars196,8144,44,5000,1.343819,0.438477,0.327891,0.577452,1.087e-07,0.662176,-0.33528,-0.506332,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
LeJEPA,DINOv3,cars196,8144,42,5000,0.835485,0.13895,0.249917,0.446619,-2.45e-08,0.372759,-0.026696,-0.071617,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
LeJEPA,DINOv3,cars196,8144,43,5000,0.843426,0.148355,0.247235,0.447836,7e-10,0.385169,-0.033103,-0.085945,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
LeJEPA,DINOv3,cars196,8144,44,5000,0.841838,0.137295,0.252025,0.452518,-4.33e-08,0.370533,-0.029053,-0.078408,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
LeJEPA,MAE,cars196,8144,42,5000,0.713248,0.337144,0.055409,0.320696,-4.51e-08,0.580641,-0.128785,-0.221798,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
LeJEPA,MAE,cars196,8144,43,5000,0.716544,0.328725,0.058179,0.32964,2.968e-07,0.573345,-0.11939,-0.208235,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
LeJEPA,MAE,cars196,8144,44,5000,0.722768,0.337924,0.060319,0.324526,-3.4e-07,0.581313,-0.120941,-0.208048,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
MAE,CLIP,cars196,8144,42,5000,0.797005,0.525432,0.104848,0.166724,2.37e-07,0.724867,-0.096494,-0.133119,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
MAE,CLIP,cars196,8144,43,5000,0.607257,0.404709,0.072333,0.130216,3.18e-08,0.636167,-0.152199,-0.239244,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
MAE,CLIP,cars196,8144,44,5000,0.743833,0.519382,0.079039,0.145413,-6.71e-08,0.720682,-0.182412,-0.25311,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
MAE,DINOv3,cars196,8144,42,5000,0.490035,0.227954,0.082893,0.179189,-2.84e-08,0.477446,-0.028478,-0.059646,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
MAE,DINOv3,cars196,8144,43,5000,0.532916,0.245515,0.09236,0.195041,-1.85e-08,0.495495,-0.038361,-0.07742,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
MAE,DINOv3,cars196,8144,44,5000,0.438135,0.194657,0.077006,0.166472,4.13e-08,0.4412,-0.028535,-0.064677,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
MAE,MAE,cars196,8144,42,5000,0.13935,0.115509,0.002587,0.021255,-6.81e-08,0.339866,-0.008907,-0.026206,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
MAE,MAE,cars196,8144,43,5000,0.128951,0.106465,0.002447,0.020039,-4.8e-09,0.32629,-0.014734,-0.045156,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
MAE,MAE,cars196,8144,44,5000,0.129878,0.105442,0.002702,0.021733,-3.84e-08,0.324719,0.009942,0.030619,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
SimCLR,CLIP,cars196,8144,42,5000,1.32745,0.421658,0.316519,0.589272,8.88e-08,0.649352,-0.313032,-0.482068,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
SimCLR,CLIP,cars196,8144,43,5000,1.3432,0.432968,0.313978,0.596254,8.8e-09,0.658003,-0.316596,-0.481146,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
SimCLR,CLIP,cars196,8144,44,5000,1.336507,0.423195,0.316209,0.597103,3.82e-08,0.650535,-0.320079,-0.492024,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
SimCLR,DINOv3,cars196,8144,42,5000,0.909157,0.153357,0.256035,0.499765,-3.71e-08,0.391609,-0.032721,-0.083557,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
SimCLR,DINOv3,cars196,8144,43,5000,0.907522,0.150435,0.256249,0.500838,1.254e-07,0.38786,-0.026513,-0.068358,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
SimCLR,DINOv3,cars196,8144,44,5000,0.915251,0.15443,0.254605,0.506215,3.13e-08,0.392976,-0.022165,-0.056403,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
SimCLR,MAE,cars196,8144,42,5000,0.770611,0.341374,0.063047,0.366191,-5.89e-08,0.584272,-0.139295,-0.238408,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
SimCLR,MAE,cars196,8144,43,5000,0.798708,0.37669,0.064728,0.35729,1.57e-08,0.613751,-0.135009,-0.219973,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
SimCLR,MAE,cars196,8144,44,5000,0.799314,0.373366,0.064056,0.361892,2.987e-07,0.611037,-0.140966,-0.2307,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
DIET,CLIP,cub200,5994,42,5000,1.22414,0.5672,0.165598,0.491342,2.322e-07,0.753127,-0.508222,-0.674816,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
DIET,CLIP,cub200,5994,43,5000,1.222633,0.565541,0.165314,0.491778,2.504e-07,0.752025,-0.507296,-0.674573,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
DIET,CLIP,cub200,5994,44,5000,1.225165,0.567525,0.16408,0.49356,4.1e-08,0.753343,-0.508739,-0.675309,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
DIET,DINOv3,cub200,5994,42,5000,0.660964,0.075315,0.165262,0.420387,-9.9e-09,0.274436,-0.120407,-0.438742,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
DIET,DINOv3,cub200,5994,43,5000,0.660861,0.075533,0.166739,0.418589,-5.8e-09,0.274833,-0.120557,-0.438654,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
DIET,DINOv3,cub200,5994,44,5000,0.658486,0.075769,0.164971,0.417746,-1.94e-08,0.275261,-0.120655,-0.43833,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
DIET,MAE,cub200,5994,42,5000,1.445623,0.239133,0.265609,0.94088,1.156e-07,0.489013,-0.406936,-0.832159,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
DIET,MAE,cub200,5994,43,5000,1.443778,0.238383,0.264081,0.941315,1.665e-07,0.488244,-0.406414,-0.832398,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
DIET,MAE,cub200,5994,44,5000,1.445326,0.239188,0.264576,0.941561,-1.43e-07,0.489069,-0.406473,-0.831116,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
LeJEPA,CLIP,cub200,5994,42,5000,1.420332,0.509851,0.294719,0.615761,6.81e-08,0.714039,-0.443372,-0.620935,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
LeJEPA,CLIP,cub200,5994,43,5000,1.405603,0.507851,0.292161,0.605591,2.058e-07,0.712637,-0.44822,-0.628959,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
LeJEPA,CLIP,cub200,5994,44,5000,1.408988,0.506713,0.291015,0.611259,1.718e-07,0.711838,-0.440374,-0.618643,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
LeJEPA,DINOv3,cub200,5994,42,5000,0.965631,0.124087,0.292264,0.54928,8.41e-08,0.35226,-0.042991,-0.122042,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
LeJEPA,DINOv3,cub200,5994,43,5000,0.959251,0.122356,0.290836,0.546059,-5.68e-08,0.349794,-0.039949,-0.114206,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
LeJEPA,DINOv3,cub200,5994,44,5000,0.972989,0.130529,0.293773,0.548687,6.3e-09,0.361288,-0.035332,-0.097796,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
LeJEPA,MAE,cub200,5994,42,5000,0.840718,0.237642,0.145647,0.45743,7.8e-08,0.487485,-0.213209,-0.437365,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
LeJEPA,MAE,cub200,5994,43,5000,0.85158,0.244636,0.146958,0.459986,1.172e-07,0.494607,-0.22247,-0.449791,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
LeJEPA,MAE,cub200,5994,44,5000,0.84787,0.237871,0.146368,0.463631,1.312e-07,0.48772,-0.224991,-0.461312,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
