encoder,dataset,n_samples,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,task_energy_top10,task_energy_top50,task_energy_in_top10,task_energy_in_top50,rankme,rankme_raw,numerical_rank,alpha_req,twonn_id
CLIP,cub200,5000,200,0.2337053567171096,0.3875673115253448,0.603005851544388,1.3764503,0.0445144474506378,0.8336754287309217,0.6632499340848612,0.9311443823650348,0.0880754083462734,0.3898810777620276,481.0710144042969,480.369140625,768,1.424911506678203,31.848423378970438
SigLIP,cub200,5000,200,0.2048788219690323,0.2711534202098846,0.7555826580038971,2.669482,0.019190652295947,1.7100623334007483,0.6362349439206401,0.9234021189332626,0.1995480244018302,0.5318828617736272,417.836181640625,411.7263793945313,768,1.4615673728897471,30.237133024473987
DINOv3,dermamnist,5000,7,0.3346205353736877,0.3576339483261108,0.9356509272675698,15.776593,0.0363034680485725,4.92704158073256,0.8960376168828197,0.983561377560927,0.0271019091246816,0.1035791766471052,429.286376953125,428.4789733886719,767,1.5196712396860976,27.520299480481803
MAE,dermamnist,5000,7,0.1636304557323455,0.206829696893692,0.7911361772021049,14.849094,0.0043543237261474,13.136328615817344,0.9937484620098344,0.9994874966572026,0.9322017801370628,0.9848428674324102,126.82688903808594,108.57046508789062,611,1.829940821727075,17.267029683909275
CLIP,dermamnist,5000,7,0.2041826844215393,0.2172530591487884,0.9398380175705708,23.674383,0.0153513550758361,7.27898175981686,0.876849450974046,0.977927329053774,0.0781591844443698,0.3127443367063839,434.6773376464844,434.38232421875,768,1.4639676545461946,28.90254087797572
SigLIP,dermamnist,5000,7,0.1650490313768386,0.1709221601486206,0.9656385762578996,33.620872,0.0052363616414368,10.180521236561509,0.8871462862343836,0.9825214407886774,0.1954313769956547,0.4515171672559653,358.8584289550781,356.337158203125,762,1.50822523367437,23.84665025092674
DINOv3,dtd,1880,47,0.699800431728363,0.9517571330070496,0.7352720641214041,2.5995417,0.4725270271301269,1.4663054744196633,0.5038245314842335,0.914452320916642,0.0223589859037503,0.1116090235409504,545.2454833984375,543.8638305664062,767,1.1822329777591518,18.180848290302556
MAE,dtd,1880,47,0.5488514304161072,0.634458065032959,0.8650712484639869,5.1743083,0.0582392327487468,4.085346310552136,0.9233601477521598,0.9900213912030252,0.8468436692984236,0.9453026800771728,198.66714477539065,175.22433471679688,765,1.81624501856504,15.841671500734614
CLIP,dtd,1880,47,0.3903741240501404,0.512534499168396,0.7616543367978842,2.907365,0.0989655703306198,1.697812153083236,0.5762370631572314,0.925619349423338,0.2000433784641671,0.4570751677779608,507.8462829589844,507.2456359863281,768,1.2800405714031524,23.31515657091354
SigLIP,dtd,1880,47,0.2188915163278579,0.2732937932014465,0.8009384836870835,3.6507525,0.0323319286108017,2.108297004067364,0.6107475396151989,0.9303178571579768,0.2381072619062341,0.5655460426065917,418.6043701171875,415.5674743652344,768,1.43446148462782,21.12613253855214
DINOv3,eurosat,5000,10,0.4260570108890533,0.6645686626434326,0.6411030715687684,1.9948366,0.1644775122404098,1.1670480594655783,0.9629572850521728,0.9968096957750392,0.0208688247111755,0.0863923354282954,487.9138488769531,483.7068176269531,767,1.287543376658287,28.748144126218182
MAE,eurosat,5000,10,0.1679526567459106,0.2770813107490539,0.6061493512206654,1.6937383,0.0154234524816274,1.6172158635097598,0.9935268721657506,0.9998073057109672,0.9061768468775462,0.959179983529133,137.00982666015625,115.20455169677734,656,1.80265549142852,14.65888201916518
CLIP,eurosat,5000,10,0.1545054167509079,0.2531574368476867,0.6103135609003133,1.6871746,0.0418903306126594,1.2860408679276296,0.95633111937115,0.9976383516881728,0.1225639297793649,0.2458589660438837,419.0639343261719,418.2619934082031,768,1.402742124590542,25.446972331272672
SigLIP,eurosat,5000,10,0.1178085133433342,0.178527370095253,0.6598904878309564,2.2080977,0.0239894390106201,1.6585679411849217,0.942351395384241,0.9967890642525647,0.1917354776817087,0.5325202353418405,352.83941650390625,349.2189636230469,763,1.5115655144199676,21.560224803626
DINOv3,fgvc_aircraft,3334,100,0.4399066567420959,0.8441792130470276,0.521105767523311,1.0354122,0.0860425755381584,0.8041807444211255,0.7720177758583433,0.9587534662047152,0.0164121253684362,0.0931721461800211,439.7001037597656,438.573974609375,767,1.3737211121745403,20.51538818879068
MAE,fgvc_aircraft,3334,100,0.1961075365543365,0.217187613248825,0.9029407046785042,6.8410907,0.003146985778585,11.44498760424067,0.9750244908085292,0.994298324753084,0.9514588785283784,0.9798284004301584,163.40924072265625,130.49427795410156,761,1.738104017489705,16.60543270655044
CLIP,fgvc_aircraft,3334,100,0.2691703140735626,0.3921321332454681,0.6864275871650297,2.0214195,0.0263659507036209,1.8964518975013904,0.8069580572937496,0.9406538098880748,0.042627441241308,0.2454920443537668,472.3931884765625,472.1017761230469,768,1.397184486324313,22.47008090302068
SigLIP,fgvc_aircraft,3334,100,0.2060008347034454,0.2449220120906829,0.8410874667613506,4.4677453,0.0126420175656676,3.132288939972052,0.6973987057298731,0.9147793370047204,0.1412080115300686,0.3523683358011382,442.6754455566406,437.2624206542969,768,1.316171733364074,29.357774856894864
DINOv3,flowers102,1020,102,0.3183009922504425,0.9400272369384766,0.3386082655297304,0.44378948,0.5251339077949524,0.228728064277977,0.3967687139482976,0.8655562603299032,0.0212545901861589,0.1134781808060482,407.1765441894531,406.6627197265625,767,1.7010275100921275,17.743372742564304
MAE,flowers102,1020,102,0.2960777580738067,0.4455069899559021,0.6645861114392697,1.4264034,0.0259272214025259,1.3871565000108277,0.9724962944032026,0.9951299220054785,0.9554780258546042,0.9823973059968594,137.89358520507812,124.4581298828125,654,1.8184747496358609,14.356727348703306
CLIP,flowers102,1020,102,0.1898126602172851,0.3531389236450195,0.5375013840391257,0.95811546,0.0948649644851684,0.5214248914253937,0.5612940195142294,0.9083516841118594,0.0758614113520684,0.2658863137150402,401.4683227539063,401.0607299804688,768,1.6320513588623675,19.48972830664787
SigLIP,flowers102,1020,102,0.13565194606781,0.195145308971405,0.6951330102825447,1.6938753,0.0340748392045497,0.9708881316319063,0.5933905304743682,0.8977296685728039,0.2016840633355922,0.4779262618272988,358.7465209960937,357.0743408203125,750,1.674212829280839,22.87954350786396
DINOv3,food101,5000,101,0.5599014163017273,0.9337321519851683,0.599638145812313,1.4315729,0.3307115137577057,0.7995827808048955,0.4967152861567137,0.894423128645925,0.0217110950515076,0.115420597318726,514.6217041015625,512.5498657226562,767,1.3423994643163777,28.03761346883641
MAE,food101,5000,101,0.3357764184474945,0.363581508398056,0.9235244661559632,9.472937,0.0071398066356778,8.795831211893926,0.9488089429870524,0.9910601138069628,0.933025369799224,0.9743931681034836,187.55081176757807,164.5258026123047,767,1.697351265194211,19.647052477736928
CLIP,food101,5000,101,0.3685844242572784,0.5462554097175598,0.6747474124747876,1.962759,0.1000880748033523,1.0956025970006305,0.5409522447702452,0.8922578367351371,0.0437219353073781,0.2512230952000041,512.1096801757812,511.6612243652344,768,1.365420917355394,32.00703004837225
SigLIP,food101,5000,101,0.2260892540216446,0.2443915158510208,0.925110895254919,9.132213,0.0125729478895664,5.53943074716501,0.5260844225794601,0.8630039575093198,0.2369767662279825,0.5005921050803573,448.3942260742188,443.6292724609375,768,1.302024317211001,36.1937852509081
DINOv3,galaxy10,5000,10,0.1074421554803848,0.1443767100572586,0.7441792754369743,3.2341757,0.010128766298294,2.8616166704188983,0.9545224734343596,0.9963927735852872,0.0243848068132805,0.1282051868750493,366.1379699707031,365.3313903808594,767,1.627890866453216,30.48939574142337
MAE,galaxy10,5000,10,0.0170696265995502,0.0183316804468631,0.9311544923024836,10.786244,0.0003821015416178,10.292028092038636,0.9425859387036416,0.9962870486828486,0.7252815756021118,0.8604729803433007,288.8492736816406,272.653564453125,767,1.6301992827713296,28.921236829431155
CLIP,galaxy10,5000,10,0.1264647394418716,0.1500882506370544,0.8426025282131543,5.9755063,0.0082125244662165,4.470156438511043,0.9368675866855118,0.993452167807349,0.0441508557705164,0.1659775268638647,394.0563049316406,393.9430236816406,768,1.5645452103818462,31.43544835254212
SigLIP,galaxy10,5000,10,0.0327811017632484,0.0401107743382453,0.817264246429465,5.8816204,0.0015638709301128,5.156702457936703,0.9615825213459228,0.9970106319042288,0.1043341512037772,0.3885464846023367,299.4083557128906,298.1700134277344,708,1.6864884802536422,29.310519913727635
DINOv3,octmnist,5000,4,0.3007867038249969,0.3441650867462158,0.8739605364061646,12.272564,0.0280452966690063,5.949410475713278,0.9094568101193792,0.9936651111246056,0.0263460143722031,0.1388141496959846,455.7495727539063,453.8671569824219,767,1.4316832859673143,32.50379452592086
MAE,octmnist,5000,4,0.0422912165522575,0.0464463494718074,0.9105390850561448,20.45079,0.0009741187095642,12.809618103112832,0.9576391380808694,0.9986445069587112,0.7814137380827547,0.900774527401204,213.7187042236328,201.3813934326172,764,1.7254576044937322,19.77759644446821
CLIP,octmnist,5000,4,0.1383936703205108,0.1518305391073227,0.9115008820635624,14.499692,0.0106993466615676,5.912615793299246,0.9227288964506614,0.9959429915001454,0.0860078814453986,0.2168017892200464,393.9437561035156,393.63677978515625,768,1.5238412835808872,30.79337343819679
SigLIP,octmnist,5000,4,0.1227657347917556,0.1386732906103134,0.8852875290652787,32.907246,0.002890408039093,17.78966135852731,0.9359074980387924,0.9946423051944776,0.2325870236288457,0.5174233496394932,273.1363525390625,268.4853515625,678,1.6487882528671371,25.431778755082245
DINOv3,organamnist,5000,11,0.4107104241847992,0.5529895424842834,0.7427092062893251,2.8959534,0.094974085688591,2.1137345171766744,0.9152680234425208,0.9903524225145776,0.0500174077888189,0.1777747818367341,482.4859313964844,480.8744812011719,767,1.350113993405958,13.355607780040168
MAE,organamnist,5000,11,0.0653576329350471,0.1705065667629242,0.3833144621692004,0.55488724,0.0118725458160042,2.17521259927865,0.9958532959826368,0.9997393177955728,0.8506804517388463,0.9382882890875122,195.21978759765625,183.4192047119141,758,1.7012637666369828,6.579668932451747
CLIP,organamnist,5000,11,0.105105236172676,0.2616786956787109,0.4016575973067531,0.79888815,0.0214568153023719,2.332262384996709,0.9747693520668962,0.9985805858528328,0.072722222734068,0.188712615792171,373.6589965820313,373.4938659667969,767,1.4999763531594632,14.475589503510948
SigLIP,organamnist,5000,11,0.1149167269468307,0.1685013771057129,0.6819928057604854,1.8142482,0.0092138210311532,2.867298735364437,0.9707386029396256,0.9978497517822508,0.6573294615069322,0.791585531355239,302.56842041015625,294.3082275390625,698,1.5370542949964634,11.986040063521823
DINOv3,oxford_pet,3680,37,0.5316601395606995,0.949691891670227,0.5598238167809,1.2955247,0.3759423792362213,0.7004714795155625,0.6989016472302026,0.9761221972978894,0.1668583883278442,0.4356627575711162,504.0496520996094,501.7251586914063,767,1.3315333570586434,19.752839636078324
MAE,oxford_pet,3680,37,0.4419617652893066,0.4633447527885437,0.953850804675033,14.8344965,0.013857364654541,10.144158263896,0.8835040306673045,0.9809539212101654,0.8356981583451529,0.917365222834778,204.88986206054688,185.3415679931641,767,1.6949442753501949,18.518573493768457
CLIP,oxford_pet,3680,37,0.2956087291240692,0.4356538653373718,0.6785403565629994,2.1200435,0.0553071685135364,1.3223671121261076,0.7448561067484947,0.9621910017161996,0.1404666941180272,0.4169326824258292,501.3159790039063,500.5332336425781,768,1.3130910726285965,22.261978376797327
SigLIP,oxford_pet,3680,37,0.2083921134471893,0.2561734020709991,0.8134806805174601,4.2095647,0.0180463474243879,2.654728373431107,0.7201148094363816,0.9591520094398228,0.202139236496542,0.550700769782031,411.1852722167969,406.1371765136719,768,1.4386056937744107,25.141918600494343
DINOv3,pathmnist,5000,9,0.21246437728405,0.3875204622745514,0.5482662155102477,1.3105417,0.1178664490580558,0.8990169082283602,0.9744106092082394,0.998431518713972,0.0236079479803274,0.0990965160041242,405.9884643554688,403.89459228515625,767,1.517438343524354,24.91072314995948
MAE,pathmnist,5000,9,0.0504099987447261,0.1171590760350227,0.4302696850362404,0.9266538,0.0248877480626106,1.4906198762559033,0.9896464835159968,0.9997399845436904,0.8602684298913584,0.9470132729682889,188.8922271728516,173.93768310546875,767,1.765220998523661,14.593316019409476
CLIP,pathmnist,5000,9,0.1301330775022506,0.2412019819021225,0.5395191054236754,1.3085054,0.0537932962179183,1.2009170370679971,0.9697153346266052,0.9983632402241868,0.0635824609235099,0.2231777543248247,384.9276428222656,384.5530090332031,768,1.5066868405892428,22.85639838259172
SigLIP,pathmnist,5000,9,0.1152465790510177,0.1659721136093139,0.6943731482645311,2.9078913,0.0248048827052116,1.885102643649412,0.963544990532686,0.997522021263812,0.2498251841856527,0.5821727092497407,325.71356201171875,321.1134033203125,732,1.5141731909633622,21.013202929540014
DINOv3,plant_village,5000,38,0.2388846427202224,0.6070126891136169,0.3935414316775666,0.73113024,0.1081625148653984,0.4963869134979351,0.8709572139172158,0.9894329171035112,0.019114943101847,0.1076291482688248,382.4298095703125,381.1396484375,767,1.5924658498109503,21.09428631624389
MAE,plant_village,5000,38,0.1429209560155868,0.2952137589454651,0.48412701537393,1.2045164,0.0243145544081926,1.0218237037249511,0.9740574974246567,0.9984390788394472,0.9496829582289306,0.979655530809612,167.02310180664062,151.9947052001953,767,1.761956237803337,13.630083452137896
CLIP,plant_village,5000,38,0.1389319002628326,0.2352292239665985,0.5906234689723772,1.5700586,0.0393215231597423,0.9136211291518276,0.8095635298369762,0.9780332464812552,0.0942773934699741,0.3025321814880516,425.3525695800781,424.8932189941406,768,1.5052272238443412,26.326199569574342
SigLIP,plant_village,5000,38,0.0958621874451637,0.1584424674510955,0.6050283676297347,1.7683746,0.0232797153294086,0.968238231948433,0.821736104694975,0.9815205610160131,0.0995570961612879,0.3311385461658065,364.12896728515625,362.4667663574219,768,1.5690666182585045,22.37407466675564
