method,encoder,dataset,total_energy,trans_energy,between_energy,within_energy,toward_imagenet,cos_mu_imagenet,mu_norm,within_share,Method,dknn,dft,dataset_type,d_overlap
DIET,DINOv3,cars196,0.633516,0.09499066666666667,0.18586533333333333,0.35265933333333327,-0.08966099999999999,-0.29091333333333336,0.30820566666666666,0.5566699709767919,DIET-CP,-0.0876,0.0083,FG,0.04387666666666667
DIET,DINOv3,cub200,0.6601036666666666,0.07553900000000001,0.16565733333333332,0.4189073333333333,-0.12053966666666667,-0.4385753333333333,0.27484333333333333,0.6346084024176001,DIET-CP,-0.1826,0.0333,FG,0.09401999999999999
DIET,DINOv3,dermamnist,1.1835503333333335,0.5617923333333333,0.023679000000000002,0.5980796666666667,-0.009013333333333333,-0.012026333333333333,0.7495273333333333,0.5053267696543535,DIET-CP,0.119,-0.0279,OOD,0.022466666666666666
DIET,DINOv3,dtd,0.9709483333333333,0.054091,0.15678766666666666,0.7600699999999999,0.009853666666666667,0.042366999999999995,0.23257433333333333,0.7828119930857975,DIET-CP,0.0274,0.0504,OOD,0.20773049645390076
DIET,DINOv3,eurosat,1.089703,0.3535526666666667,0.11480033333333334,0.6213500000000001,0.12181000000000002,0.20486033333333334,0.5946026666666667,0.5702012383190649,DIET-CP,0.0457,-0.0007,OOD,0.07962333333333334
DIET,DINOv3,fgvc_aircraft,0.8241786666666666,0.15675366666666665,0.163459,0.5039656666666666,-0.10640066666666666,-0.26874099999999995,0.39592166666666667,0.6114762333086353,DIET-CP,-0.1618,0.0124,FG,0.019486666666666666
DIET,DINOv3,flowers102,1.1015776666666668,0.064141,0.5481796666666666,0.4892573333333334,-0.09111366666666666,-0.35976633333333335,0.25326033333333337,0.4441423860868639,DIET-CP,-0.0064,0.0074,FG,0.23858431372549027
DIET,DINOv3,food101,0.654527,0.06838033333333333,0.12531,0.46083633333333335,-0.057531,-0.22000766666666668,0.26149633333333333,0.7040753602728892,DIET-CP,-0.02167,-0.008,FG,0.18934333333333334
DIET,DINOv3,galaxy10,1.5689313333333335,0.8167566666666666,0.08194866666666667,0.6702266666666666,-0.007411333333333333,-0.008200666666666667,0.9037450000000001,0.4271867432481642,DIET-CP,0.1302,-0.0203,OOD,0.0232
DIET,DINOv3,octmnist,1.539256,0.7045056666666666,0.026277333333333333,0.8084726666666667,0.04884466666666667,0.058193999999999996,0.8393476666666667,0.5252360014621783,DIET-CP,0.11167,-0.00827,OOD,0.06583
DIET,DINOv3,organamnist,1.3816620000000002,0.45289699999999994,0.12094866666666666,0.8078166666666666,0.12519033333333332,0.18602433333333335,0.6729746666666667,0.5846702497909522,DIET-CP,0.0123,-0.0306,OOD,0.0615
DIET,DINOv3,oxford_pet,0.6639226666666667,0.061028,0.11930833333333334,0.483586,-0.13497333333333333,-0.5463656666666666,0.24703866666666666,0.7283769997308924,DIET-CP,-0.0675,0.0244,FG,0.10203000000000001
DIET,DINOv3,pathmnist,1.5160390000000001,0.6896773333333334,0.12156666666666667,0.704795,0.03913166666666667,0.047122,0.8304649999999999,0.46489239392917986,DIET-CP,0.01233,0.00447,OOD,0.09967999999999999
DIET,DINOv3,plant_village,1.0537846666666668,0.4087533333333333,0.15344866666666668,0.49158233333333334,-0.018065,-0.028255333333333337,0.6393383333333333,0.4664922055549615,DIET-CP,0.0258,0.0001,OOD,0.06532333333333334
DIET,MAE,breastmnist,0.9444116666666668,0.36215899999999995,0.021999,0.5602536666666666,-0.36769566666666664,-0.611026,0.601788,0.5932303532887317,DIET-CP,0.0737,0.028,OOD,0.1955769230769231
DIET,MAE,cars196,1.437242666666667,0.4657503333333333,0.135183,0.8363083333333333,-0.530704,-0.777635,0.682459,0.5818838757917938,DIET-CP,0.0572,-0.0319,FG,0.032459999999999996
DIET,MAE,cub200,1.444909,0.23890133333333333,0.2647553333333333,0.941252,-0.40660766666666665,-0.831891,0.48877533333333334,0.6514264912184781,DIET-CP,0.072,-0.0215,FG,-0.14423333333333335
DIET,MAE,dermamnist,1.6629973333333332,0.9383866666666666,0.06709833333333333,0.657512,-0.177044,-0.18276499999999998,0.9687003333333334,0.3953776634638821,DIET-CP,0.1534,-0.061,OOD,0.05411
DIET,MAE,dtd,1.4009733333333336,0.15744566666666668,0.27778766666666665,0.9657396666666666,-0.3230443333333333,-0.8141356666666667,0.39679400000000004,0.6893347958086281,DIET-CP,0.3297,0.0191,OOD,-0.21313900709219855
DIET,MAE,eurosat,1.5912223333333333,0.600092,0.3179193333333334,0.6732109999999999,-0.312897,-0.403917,0.7746559999999999,0.423077897976545,DIET-CP,0.0897,-0.0007,OOD,0.17133333333333334
DIET,MAE,fgvc_aircraft,1.5972296666666665,0.615345,0.117408,0.8644769999999999,-0.40367833333333336,-0.5146076666666667,0.784439,0.5412352512861331,DIET-CP,0.0471,-0.0753,FG,0.06564333333333333
DIET,MAE,flowers102,1.510359,0.30195866666666665,0.611222,0.5971783333333334,-0.408382,-0.7431776666666666,0.549508,0.3953883370333367,DIET-CP,0.5196,0.0068,FG,-0.04148823529411766
DIET,MAE,food101,1.7507906666666668,0.634001,0.16653466666666666,0.9502546666666666,-0.5931109999999999,-0.7448876666666666,0.796242,0.5427574436844914,DIET-CP,0.4963,-0.006,FG,0.04899000000000001
DIET,MAE,galaxy10,1.4049699999999998,0.6275293333333334,0.098149,0.6792923333333333,-0.3213896666666667,-0.4058806666666667,0.7920746666666667,0.4834924114631155,DIET-CP,0.1948,-0.0371,OOD,0.11132000000000002
DIET,MAE,octmnist,1.9622840000000001,1.1215306666666667,0.051089999999999997,0.7896633333333334,-0.585356,-0.5528506666666667,1.0589416666666667,0.4024205126950703,DIET-CP,0.4026,-0.0022,OOD,0.022933333333333333
DIET,MAE,organamnist,1.316088,0.41715300000000005,0.2808293333333333,0.6181056666666667,-0.4387096666666666,-0.6792516666666666,0.6458733333333333,0.46965375162349837,DIET-CP,0.0445,0.0224,OOD,0.11121333333333333
DIET,MAE,oxford_pet,1.4107173333333334,0.26296533333333333,0.2768503333333333,0.8709013333333333,-0.4832653333333334,-0.942403,0.5128020000000001,0.617346446914005,DIET-CP,0.5316,0.0166,FG,-0.16470666666666672
DIET,MAE,pathmnist,1.8509856666666666,0.885005,0.15878066666666668,0.8072003333333333,-0.4659526666666667,-0.495301,0.9407456666666666,0.436092157745864,DIET-CP,0.03937,0.0069,OOD,0.13147
DIET,MAE,plant_village,1.4444336666666666,0.43861833333333333,0.341652,0.6641626666666667,-0.5331363333333333,-0.804998,0.662283,0.4598083539546411,DIET-CP,0.2032,0.0026,OOD,0.10222999999999999
LeJEPA,CLIP,breastmnist,1.402995,0.6839396666666667,0.02971666666666667,0.6893386666666667,-0.253793,-0.306894,0.8270046666666667,0.49133365882748453,LeJEPA-CP,0.2152,0.0225,OOD,0.04646666666666666
LeJEPA,CLIP,cars196,1.3466603333333333,0.43960133333333334,0.32798,0.5790796666666667,-0.3391476666666667,-0.511502,0.6629873333333333,0.43001167579748517,LeJEPA-CP,-0.2531,0.0386,FG,0.10593000000000001
LeJEPA,CLIP,cub200,1.4116410000000001,0.5081383333333334,0.2926316666666667,0.6108703333333333,-0.44398866666666664,-0.6228456666666667,0.712838,0.4327377380887444,LeJEPA-CP,-0.3634,0.0976,FG,0.16252333333333333
LeJEPA,CLIP,dermamnist,1.1176453333333332,0.609991,0.04243133333333333,0.465223,-0.28735166666666667,-0.36807966666666664,0.7805776666666667,0.41625280053063946,LeJEPA-CP,0.0722,0.0209,OOD,0.007923333333333333
LeJEPA,CLIP,dtd,1.3745536666666667,0.3634286666666666,0.34667933333333334,0.6644453333333332,-0.39316166666666663,-0.6522643333333333,0.6028126666666667,0.483389880981972,LeJEPA-CP,0.0661,0.1536,OOD,0.17823971631205682
LeJEPA,CLIP,eurosat,1.49684,0.5926436666666667,0.28023366666666666,0.6239623333333334,-0.344285,-0.44728799999999996,0.7697733333333333,0.41685305933388567,LeJEPA-CP,0.0902,0.0019,OOD,0.13613333333333333
LeJEPA,CLIP,fgvc_aircraft,1.4648413333333332,0.5116566666666666,0.23934199999999997,0.7138426666666667,-0.359051,-0.5019863333333333,0.7152383333333333,0.4873173977431914,LeJEPA-CP,-0.0861,0.0082,FG,0.07124333333333334
LeJEPA,CLIP,flowers102,1.3447136666666666,0.49482133333333334,0.608641,0.24125100000000002,-0.40847100000000003,-0.5807886666666667,0.7033993333333334,0.17940696668757986,LeJEPA-CP,0.0349,0.0598,FG,0.24966274509803923
LeJEPA,CLIP,food101,1.846764,0.62481,0.554704,0.66725,-0.424282,-0.536761,0.790449,0.3613076711480189,LeJEPA-CP,-0.09147,-0.00217,FG,0.12159999999999999
LeJEPA,CLIP,galaxy10,1.3558996666666667,0.7641566666666666,0.09573133333333333,0.4960113333333333,-0.18228,-0.211519,0.8732159999999999,0.36581713642036934,LeJEPA-CP,0.2086,-0.0345,OOD,0.02425333333333333
LeJEPA,CLIP,octmnist,1.913795,1.756359,0.010132,0.147304,-0.390185,-0.294418,1.325277,0.07696958138149593,LeJEPA-CP,0.3001,-0.01493,OOD,0.05213
LeJEPA,CLIP,organamnist,1.7960696666666667,0.7684736666666666,0.2862926666666667,0.741304,-0.467873,-0.533717,0.8763873333333333,0.41273677394473746,LeJEPA-CP,0.0491,0.0263,OOD,0.10296666666666666
LeJEPA,CLIP,oxford_pet,1.3719616666666667,0.45662733333333333,0.3597873333333333,0.5555473333333333,-0.47446066666666664,-0.7021296666666667,0.6757396666666667,0.404929195057685,LeJEPA-CP,-0.0001,0.1031,FG,0.14042333333333334
LeJEPA,CLIP,pathmnist,1.8007153333333334,0.8378913333333333,0.22296433333333332,0.7398593333333334,-0.40506966666666666,-0.4416063333333333,0.9149363333333334,0.4108696803085293,LeJEPA-CP,0.0836,0.0072,OOD,0.08943333333333332
LeJEPA,CLIP,plant_village,1.7004973333333335,0.6984246666666666,0.36472499999999997,0.6373473333333334,-0.42433766666666667,-0.5077553333333333,0.8357169999999999,0.3748005485454059,LeJEPA-CP,0.0632,0.0021,OOD,0.17766333333333337
LeJEPA,DINOv3,breastmnist,1.091018,0.6092486666666667,0.018085666666666667,0.46368366666666666,0.011761333333333332,0.015058333333333333,0.7805333333333332,0.4250009318514146,LeJEPA-CP,0.0807,-0.0003,OOD,0.0001333333333333333
LeJEPA,DINOv3,cars196,0.8402496666666667,0.14153333333333332,0.24972566666666665,0.448991,-0.029617333333333332,-0.07865666666666667,0.37615366666666666,0.5343542732735389,LeJEPA-CP,-0.21053,0.01113,FG,0.021293333333333334
LeJEPA,DINOv3,cub200,0.965957,0.12565733333333334,0.292291,0.5480086666666667,-0.039424,-0.111348,0.35444733333333334,0.5673220098479195,LeJEPA-CP,-0.4538,0.0393,FG,0.08978666666666664
LeJEPA,DINOv3,dermamnist,0.767689,0.40637999999999996,0.026362999999999998,0.334946,-0.0005743333333333334,-0.0009463333333333332,0.6374686666666666,0.4363042846777797,LeJEPA-CP,0.0923,-0.0147,OOD,0.0001
LeJEPA,DINOv3,dtd,0.618327,0.074714,0.14936766666666668,0.394245,0.022991,0.08419166666666666,0.27332066666666666,0.6375995225827111,LeJEPA-CP,0.0349,0.0466,OOD,0.10166382978723411
LeJEPA,DINOv3,eurosat,1.2129463333333332,0.3040053333333333,0.24921166666666664,0.659729,0.11576933333333334,0.20991400000000002,0.551346,0.5439061744693844,LeJEPA-CP,0.049,-0.0006,OOD,0.01685666666666667
LeJEPA,DINOv3,fgvc_aircraft,0.782139,0.17180666666666666,0.18239766666666668,0.42793433333333336,-0.023468,-0.05648166666666667,0.4144346666666667,0.5471333526819828,LeJEPA-CP,-0.2407,0.0412,FG,0.01142
LeJEPA,DINOv3,flowers102,0.5779083333333334,0.094574,0.313648,0.169686,-0.006292,-0.020425,0.30749733333333334,0.29362096064831505,LeJEPA-CP,-0.0034,0.0066,FG,0.06275098039215693
LeJEPA,DINOv3,food101,1.060019,0.160115,0.300684,0.59922,-0.042826,-0.107028,0.400143,0.5652917542044057,LeJEPA-CP,-0.04067,-0.00413,FG,0.1598
LeJEPA,DINOv3,galaxy10,1.1797026666666668,0.604999,0.09187966666666665,0.4828236666666667,0.009579666666666667,0.012312333333333333,0.7778136666666667,0.40927572710411775,LeJEPA-CP,0.112,-0.001,OOD,0.011433333333333332
LeJEPA,DINOv3,octmnist,1.606386,0.671593,0.050965,0.883827,0.03721,0.045405,0.819508,0.5501959055918066,LeJEPA-CP,0.00023,-0.00503,OOD,0.01211
LeJEPA,DINOv3,organamnist,1.6778453333333332,0.49458166666666664,0.19091833333333333,0.9923453333333333,0.13672833333333334,0.1944246666666667,0.7032633333333332,0.5914402916756729,LeJEPA-CP,-0.0062,-0.0354,OOD,0.05486666666666667
LeJEPA,DINOv3,oxford_pet,0.7073969999999999,0.114187,0.17302366666666666,0.42018633333333333,-0.07562200000000001,-0.22375333333333333,0.337911,0.59398941942549,LeJEPA-CP,-0.1006,0.0213,FG,0.08936333333333335
LeJEPA,DINOv3,pathmnist,1.6140353333333335,0.611818,0.17824933333333334,0.823969,0.058800333333333336,0.075168,0.7821760000000001,0.5105024549235394,LeJEPA-CP,0.0085,0.0009,OOD,0.09946666666666666
LeJEPA,DINOv3,plant_village,1.5608113333333333,0.43448766666666666,0.3939303333333333,0.7323936666666667,0.022448,0.034051,0.6591553333333334,0.4692390752330946,LeJEPA-CP,0.0258,0.0004,OOD,0.11812333333333334
LeJEPA,MAE,breastmnist,0.7095596666666667,0.5185576666666667,0.010825666666666666,0.180176,-0.16920366666666667,-0.23496566666666666,0.7200976666666667,0.2539264961978767,LeJEPA-CP,0.1074,0.0334,OOD,0.018676923076923133
LeJEPA,MAE,cars196,0.7175199999999999,0.3345976666666666,0.057969,0.32495399999999997,-0.12303866666666667,-0.21269366666666667,0.578433,0.45288493700524024,LeJEPA-CP,0.06277,-0.00023,FG,-0.09763
LeJEPA,MAE,cub200,0.8467226666666666,0.24004966666666663,0.14632433333333333,0.46034900000000006,-0.22022333333333333,-0.44948933333333335,0.4899373333333334,0.5436833311812448,LeJEPA-CP,0.1007,0.03,FG,-0.16306666666666667
LeJEPA,MAE,dermamnist,0.42505,0.2764803333333334,0.014799666666666668,0.13377033333333332,0.05620533333333333,0.106543,0.5253473333333334,0.3147166999960789,LeJEPA-CP,0.1562,-0.0386,OOD,-0.0018233333333333337
LeJEPA,MAE,dtd,1.0397103333333333,0.292497,0.21579866666666667,0.5314146666666667,-0.20079866666666668,-0.37116166666666667,0.5407756666666667,0.5111180004943685,LeJEPA-CP,0.3017,0.0268,OOD,-0.22413900709219856
LeJEPA,MAE,eurosat,0.8264166666666667,0.31706366666666663,0.2026313333333333,0.30672166666666667,-0.108422,-0.19263533333333335,0.56302,0.37114651608349297,LeJEPA-CP,0.1039,0.0004,OOD,0.03206666666666666
LeJEPA,MAE,fgvc_aircraft,0.8231303333333333,0.40713666666666665,0.09850166666666667,0.317492,-0.18296933333333332,-0.2871143333333333,0.6378026666666666,0.3857129146417072,LeJEPA-CP,0.1226,0.0114,FG,-0.025656666666666664
LeJEPA,MAE,flowers102,1.259952,0.647716,0.3580923333333333,0.25414366666666666,-0.2943993333333333,-0.3657283333333334,0.804576,0.2017090069039667,LeJEPA-CP,0.5093,0.0118,FG,-0.20308823529411768
LeJEPA,MAE,food101,0.720629,0.323374,0.067057,0.330198,0.210482,0.370137,0.568659,0.45820803770039786,LeJEPA-CP,0.6408,-0.00193,FG,-0.08867
LeJEPA,MAE,galaxy10,0.8829856666666668,0.435734,0.09309666666666666,0.354155,-0.118542,-0.17994366666666664,0.6599430000000001,0.40108805088191307,LeJEPA-CP,0.2607,-0.005,OOD,0.017986666666666665
LeJEPA,MAE,octmnist,1.2489306666666666,0.794609,0.04707833333333333,0.407243,-0.07690766666666667,-0.08640700000000001,0.8913696666666667,0.32607334487743117,LeJEPA-CP,0.4101,-0.0008,OOD,0.01687
LeJEPA,MAE,organamnist,0.9184746666666666,0.404218,0.15256233333333333,0.361694,-0.2642526666666667,-0.4162586666666666,0.6354556666666666,0.3937985587699026,LeJEPA-CP,0.0702,0.0097,OOD,0.015046666666666667
LeJEPA,MAE,oxford_pet,1.0514766666666666,0.3466666666666667,0.22197999999999998,0.48283000000000004,-0.27321233333333333,-0.4641173333333333,0.5887736666666666,0.45919231049666664,LeJEPA-CP,0.6242,0.0245,FG,-0.23770666666666673
LeJEPA,MAE,pathmnist,1.3615603333333333,0.6836963333333334,0.15235266666666666,0.525511,-0.12321266666666668,-0.149023,0.8268376666666667,0.385962330962932,LeJEPA-CP,0.0506,0.0032,OOD,0.08253333333333333
LeJEPA,MAE,plant_village,1.27464,0.46081,0.3344226666666667,0.4794076666666667,-0.45827999999999997,-0.6751086666666666,0.6788286666666666,0.376112209460449,LeJEPA-CP,0.207,0.0019,OOD,0.059163333333333325
MAE,CLIP,breastmnist,0.301135,0.2701786666666667,0.0002756666666666667,0.030681,-0.011694000000000001,-0.02155966666666667,0.518387,0.1018845368356385,MAE-CP,0.0265,0.0251,OOD,0.0
MAE,CLIP,cars196,0.7160316666666667,0.4831743333333334,0.08540666666666667,0.147451,-0.14370166666666664,-0.20849099999999998,0.6939053333333334,0.20592804321969,MAE-CP,-0.1511,0.0412,FG,-0.0006500000000000003
MAE,CLIP,cub200,0.6099019999999999,0.46139066666666667,0.055563,0.09294833333333334,-0.122123,-0.1787723333333333,0.678209,0.15239880068163958,MAE-CP,-0.1333,0.1087,FG,0.014756666666666666
MAE,CLIP,dermamnist,0.39419266666666664,0.3360796666666667,0.0020036666666666666,0.056109,-0.07657866666666667,-0.130822,0.5787986666666667,0.1423390254173509,MAE-CP,0.0114,0.0059,OOD,-1e-05
MAE,CLIP,dtd,0.3175303333333333,0.23991166666666666,0.015847333333333335,0.06177133333333334,-0.077604,-0.15160333333333334,0.4821233333333333,0.19453679490988265,MAE-CP,-0.004,0.159,OOD,0.012239716312056828
MAE,CLIP,eurosat,1.2500120000000001,0.9296786666666667,0.109836,0.21049733333333331,-0.20706933333333333,-0.21580433333333335,0.9629296666666667,0.16839625006266604,MAE-CP,-0.0006,0.0007,OOD,0.0
MAE,CLIP,fgvc_aircraft,0.40358099999999997,0.3006493333333333,0.028683333333333335,0.074248,-0.09184533333333333,-0.16910133333333333,0.5480043333333334,0.1839729818797218,MAE-CP,-0.0527,0.0192,FG,7.666666666666672e-05
MAE,CLIP,flowers102,0.6119063333333333,0.5422116666666666,0.033875999999999996,0.035818666666666665,-0.14494133333333334,-0.192441,0.7302266666666667,0.058536192086043666,MAE-CP,-0.0132,0.0613,FG,-0.0017039215686274003
MAE,CLIP,food101,1.765925,1.1471646666666666,0.18699566666666667,0.43176433333333336,-0.2960913333333333,-0.27646299999999996,1.071007,0.2444975484991341,MAE-CP,-0.8024,-0.0301,FG,0.35552999999999996
MAE,CLIP,galaxy10,1.4356624999999998,1.2694109999999998,0.0214195,0.14483200000000002,-0.1007395,-0.0894025,1.1266734999999999,0.10088164871618506,MAE-CP,-0.0759,-0.0329,OOD,-0.00013
MAE,CLIP,octmnist,1.738838,1.5251190000000001,0.012219333333333332,0.20149933333333334,-0.32973,-0.26699500000000004,1.2347876666666666,0.11588160215806954,MAE-CP,-0.0947,0.0021,OOD,0.0124
MAE,CLIP,organamnist,1.6183546666666668,1.280781,0.18114533333333335,0.15642766666666666,-0.33344799999999997,-0.294441,1.1313173333333333,0.09665845805534179,MAE-CP,0.0034,0.0201,OOD,3.3333333333333335e-05
MAE,CLIP,oxford_pet,0.3320613333333333,0.24895466666666666,0.020346333333333334,0.06276066666666667,-0.10218033333333332,-0.205144,0.4989153333333333,0.18900323634991129,MAE-CP,-0.0477,0.1046,FG,0.011456666666666665
MAE,CLIP,pathmnist,1.7831993333333334,1.5060793333333333,0.11841733333333333,0.158703,-0.33624800000000005,-0.27150766666666665,1.2264543333333333,0.0889990238518857,MAE-CP,0.0148,-0.009,OOD,0.0008666666666666666
MAE,CLIP,plant_village,1.7057616666666666,1.4165926666666666,0.10665566666666666,0.182512,-0.35685066666666665,-0.29960333333333333,1.190085,0.1069973628594069,MAE-CP,-0.0463,0.0014,OOD,0.0007300000000000001
MAE,DINOv3,breastmnist,0.7868513333333333,0.6625283333333334,0.0015396666666666666,0.12278333333333331,0.008986666666666667,0.011025,0.8137703333333333,0.15604387783545723,MAE-CP,-0.0524,-0.0135,OOD,0.0
MAE,DINOv3,cars196,0.4870286666666666,0.22270866666666667,0.08408633333333333,0.180234,-0.03179133333333333,-0.06724766666666666,0.4713803333333333,0.37006856543694217,MAE-CP,-0.0267,0.0123,FG,-0.0020566666666666663
MAE,DINOv3,cub200,0.456151,0.21043733333333334,0.08938033333333334,0.15633266666666668,-0.041364000000000005,-0.09002133333333334,0.4586426666666667,0.34272130646796056,MAE-CP,-0.0285,0.0434,FG,-0.001346666666666672
MAE,DINOv3,dermamnist,0.3358505,0.2295345,0.0053675,0.1009475,-0.011874,-0.0248185,0.4790625,0.3005727250666591,MAE-CP,0.0372,-0.0192,OOD,0.0
MAE,DINOv3,dtd,0.16802666666666666,0.040567,0.030334333333333335,0.097125,-0.021407,-0.10595466666666666,0.20125266666666666,0.5780332486906841,MAE-CP,-0.0163,0.0466,OOD,-0.026836170212765895
MAE,DINOv3,eurosat,0.9246586666666667,0.452672,0.142316,0.329671,-0.019985666666666665,-0.031091333333333332,0.6718466666666666,0.35653264483903246,MAE-CP,-0.0025,-0.0011,OOD,-1e-05
MAE,DINOv3,fgvc_aircraft,0.49978666666666666,0.25963600000000003,0.08521366666666667,0.154937,-0.04430566666666667,-0.08714733333333334,0.5089646666666666,0.3100062693415857,MAE-CP,-0.122,0.0407,FG,-0.00138
MAE,DINOv3,flowers102,0.43370966666666666,0.26180166666666665,0.11060066666666668,0.061308,-0.04151266666666666,-0.080189,0.511333,0.14135723667676303,MAE-CP,-0.0091,0.008,FG,-0.017449019607843067
MAE,DINOv3,food101,1.9005049999999999,0.9368004999999999,0.3761955,0.5875090000000001,-0.154309,-0.15940300000000002,0.9678755,0.30913309883425727,MAE-CP,-0.7219,-0.0088,FG,0.18026999999999999
MAE,DINOv3,galaxy10,0.7586883333333333,0.6248803333333334,0.023980666666666667,0.10982733333333333,-0.074229,-0.09335700000000001,0.7890033333333334,0.14475948621853946,MAE-CP,-0.0593,-0.0132,OOD,0.0
MAE,DINOv3,octmnist,1.5037803333333333,1.126443,0.028921000000000002,0.34841666666666665,-0.033595,-0.032046333333333336,1.0602843333333334,0.23169385776867676,MAE-CP,-0.0116,0.0034,OOD,0.0007
MAE,DINOv3,organamnist,1.323619,0.7432563333333334,0.18286766666666668,0.397495,-0.030172,-0.036749333333333335,0.8583863333333334,0.300309227957592,MAE-CP,0.0005,-0.0252,OOD,0.0
MAE,DINOv3,oxford_pet,0.20938233333333334,0.08642066666666666,0.032998,0.08996366666666666,-0.018288333333333334,-0.06250333333333334,0.2937636666666667,0.4296621650664574,MAE-CP,-0.0073,0.0258,FG,0.008996666666666672
MAE,DINOv3,pathmnist,1.7876316666666667,1.3286776666666666,0.19271766666666668,0.2662366666666667,-0.020300666666666665,-0.017879,1.1525163333333335,0.14893261941544633,MAE-CP,-0.0058,0.0049,OOD,0.0008
MAE,DINOv3,plant_village,1.367933,0.7809173333333334,0.31238499999999997,0.2746303333333333,-0.08675966666666667,-0.09816166666666666,0.8834650000000001,0.20076300033213124,MAE-CP,0.011,0.0003,OOD,0.0021566666666666665
MAE,MAE,breastmnist,0.9097256666666667,0.8798309999999999,0.0011376666666666668,0.028757333333333333,-0.26709466666666665,-0.283952,0.937824,0.03161099481638604,MAE-CP,-0.054,0.0311,OOD,-0.0002564102564102
MAE,MAE,cars196,0.13272633333333334,0.10913866666666666,0.0025786666666666666,0.021009,-0.004566333333333334,-0.013581000000000001,0.33029166666666665,0.15828810660532072,MAE-CP,-0.0043,0.002,FG,-0.014506666666666659
MAE,MAE,cub200,0.15794466666666665,0.102711,0.010896666666666666,0.04433666666666667,0.05731233333333333,0.1809063333333333,0.3204263333333333,0.28071012211027496,MAE-CP,-0.0016,0.0187,FG,-0.013533333333333342
