method,variant,encoder,dataset,size,seed,n_samples,l2_norm_cv,uniformity_t2,neighbor_overlap_k50,ckpt
DIET,pretrained,MAE,dtd,1000,44,1880,0.05629,-3.4436,0.3474,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1000_s44.ckpt
DIET,pretrained,CLIP,dermamnist,1000,44,5000,0.01841,-2.9552,0.0204,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
DIET,pretrained,DINOv3,dermamnist,1000,44,5000,0.03245,-3.2613,0.0015,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
DIET,pretrained,MAE,dermamnist,1000,44,5000,0.03447,-1.6063,0.0265,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n1000_s44.ckpt
DIET,pretrained,CLIP,eurosat,10000,44,5000,0.01417,-3.3563,0.2047,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/10k/cp/eurosat_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
DIET,pretrained,CLIP,eurosat,500,44,5000,0.02401,-3.4128,0.0231,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n500_s44.ckpt
DIET,pretrained,DINOv3,eurosat,100,44,5000,0.03824,-3.5872,0.001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
DIET,pretrained,MAE,eurosat,1000,44,5000,0.04059,-2.8179,0.0372,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n1000_s44.ckpt
DIET,pretrained,CLIP,fgvc_aircraft,100,44,3334,0.02601,-3.4266,0.0671,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n100_s44.ckpt
DIET,pretrained,DINOv3,fgvc_aircraft,100,44,3334,0.03184,-3.6998,0.0085,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
DIET,pretrained,MAE,fgvc_aircraft,100,44,3334,0.09454,-2.9953,0.1102,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n100_s44.ckpt
DIET,pretrained,CLIP,flowers102,102,44,1020,0.0254,-3.5412,0.3261,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n102_s44.ckpt
DIET,pretrained,DINOv3,flowers102,500,44,1020,0.04008,-3.898,0.253,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
DIET,pretrained,CLIP,food101,10000,44,5000,0.01641,-3.6274,0.2117,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/10k/cp/food101_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
DIET,pretrained,CLIP,food101,101,44,5000,0.02181,-3.3914,0.1327,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n101_s44.ckpt
DIET,pretrained,DINOv3,food101,75750,44,5000,0.03055,-3.877,0.2283,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
DIET,pretrained,MAE,food101,10000,44,5000,0.28301,-1.6629,0.399,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/10k/cp/food101_vit_base_patch16_224.mae_n10000_s44.ckpt
DIET,pretrained,MAE,food101,101,44,5000,0.27451,-1.0839,0.235,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n101_s44.ckpt
DIET,pretrained,CLIP,galaxy10,1000,44,5000,0.01508,-2.9917,0.0345,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
DIET,pretrained,DINOv3,galaxy10,14188,44,5000,0.03766,-3.6226,0.0238,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
DIET,pretrained,MAE,galaxy10,10000,44,5000,0.0737,-0.4076,0.0019,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/10k/cp/galaxy10_vit_base_patch16_224.mae_n10000_s44.ckpt
DIET,pretrained,MAE,galaxy10,500,44,5000,0.0795,-0.1624,0.0017,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n500_s44.ckpt
DIET,pretrained,CLIP,octmnist,1000,44,5000,0.01739,-3.1545,0.0199,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
DIET,pretrained,DINOv3,octmnist,25000,44,5000,0.04533,-3.6618,0.0311,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/25k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
DIET,pretrained,DINOv3,octmnist,500,44,5000,0.04119,-3.3018,0.0003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
DIET,pretrained,MAE,octmnist,1000,44,5000,0.03282,-2.0079,0.0261,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s44.ckpt
DIET,pretrained,CLIP,organamnist,25000,44,5000,0.01421,-3.3651,0.1919,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/25k/cp/organamnist_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
DIET,pretrained,CLIP,organamnist,500,44,5000,0.01827,-2.8844,0.0035,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
DIET,pretrained,DINOv3,organamnist,1000,44,5000,0.04,-3.2336,0.0005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
DIET,pretrained,MAE,organamnist,25000,44,5000,0.103,-1.0221,0.0048,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/25k/cp/organamnist_vit_base_patch16_224.mae_n25000_s44.ckpt
DIET,pretrained,MAE,organamnist,500,44,5000,0.15228,-0.7299,0.0003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n500_s44.ckpt
DIET,pretrained,CLIP,oxford_pet,500,44,3680,0.02659,-3.6645,0.3241,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n500_s44.ckpt
DIET,pretrained,DINOv3,oxford_pet,500,44,3680,0.03642,-3.8797,0.2065,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
DIET,pretrained,MAE,oxford_pet,500,44,3680,0.06432,-3.299,0.331,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n500_s44.ckpt
DIET,pretrained,CLIP,pathmnist,1000,44,5000,0.02567,-3.2993,0.0069,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
DIET,pretrained,DINOv3,pathmnist,25000,44,5000,0.04921,-3.715,0.0354,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/25k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
DIET,pretrained,DINOv3,pathmnist,500,44,5000,0.04529,-3.5485,0.0003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
DIET,pretrained,MAE,pathmnist,1000,44,5000,0.04044,-2.8307,0.0216,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n1000_s44.ckpt
DIET,pretrained,CLIP,plant_village,25000,44,5000,0.0145,-3.5473,0.1991,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/25k/cp/plant_village_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
DIET,pretrained,CLIP,plant_village,500,44,5000,0.02205,-3.5466,0.0366,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n500_s44.ckpt
DIET,pretrained,DINOv3,plant_village,1000,44,5000,0.04546,-3.5719,0.0013,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
DIET,pretrained,MAE,plant_village,25000,44,5000,0.1764,-1.7708,0.1428,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/25k/cp/plant_village_vit_base_patch16_224.mae_n25000_s44.ckpt
DIET,pretrained,MAE,plant_village,500,44,5000,0.18144,-1.1251,0.0695,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,DINOv3,breastmnist,100,44,546,0.01881,-1.9018,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
LeJEPA,pretrained,MAE,breastmnist,500,44,546,0.06962,-0.7446,0.0101,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,CLIP,cub200,500,44,5000,0.01828,-2.6192,0.1566,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s44.ckpt
LeJEPA,pretrained,DINOv3,cub200,500,44,5000,0.02604,-3.02,0.0795,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
LeJEPA,pretrained,MAE,cub200,500,44,5000,0.11029,-1.5406,0.2791,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,CLIP,cars196,500,44,5000,0.0188,-2.7538,0.0335,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n500_s44.ckpt
LeJEPA,pretrained,DINOv3,cars196,500,44,5000,0.04234,-3.0298,0.0157,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
LeJEPA,pretrained,MAE,cars196,500,44,5000,0.11995,-1.293,0.0403,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,CLIP,dtd,1880,44,1880,0.02673,-3.2643,0.2559,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
LeJEPA,pretrained,DINOv3,dtd,1880,44,1880,0.05467,-3.4791,0.2038,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
LeJEPA,pretrained,MAE,dtd,1880,44,1880,0.09989,-2.2563,0.3354,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
LeJEPA,pretrained,CLIP,dermamnist,500,44,5000,0.0198,-1.8139,0.0028,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
LeJEPA,pretrained,DINOv3,dermamnist,500,44,5000,0.01587,-1.7486,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
LeJEPA,pretrained,MAE,dermamnist,500,44,5000,0.13084,-1.0083,0.0086,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,CLIP,eurosat,1000,44,5000,0.021,-2.5218,0.0035,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
LeJEPA,pretrained,DINOv3,eurosat,16200,44,5000,0.07413,-3.0797,0.018,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
LeJEPA,pretrained,MAE,eurosat,10000,44,5000,0.21837,-0.9293,0.0135,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/10k/cp/eurosat_vit_base_patch16_224.mae_n10000_s44.ckpt
LeJEPA,pretrained,MAE,eurosat,500,44,5000,0.24616,-0.7542,0.0059,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,CLIP,fgvc_aircraft,500,44,3334,0.02448,-2.5915,0.0207,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n500_s44.ckpt
LeJEPA,pretrained,DINOv3,fgvc_aircraft,500,44,3334,0.02364,-2.7059,0.0049,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
LeJEPA,pretrained,CLIP,flowers102,1020,42,1020,0.01862,-2.9958,0.2722,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
LeJEPA,pretrained,DINOv3,flowers102,102,42,1020,0.03064,-3.2754,0.0426,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n102_s42.ckpt
LeJEPA,pretrained,MAE,flowers102,500,42,1020,0.08051,-1.3923,0.1816,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n500_s42.ckpt
LeJEPA,pretrained,CLIP,food101,1000,44,5000,0.02331,-2.8526,0.1188,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
LeJEPA,pretrained,DINOv3,food101,25000,44,5000,0.04786,-3.4802,0.1821,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/25k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
LeJEPA,pretrained,MAE,food101,10000,43,5000,0.31882,-1.1225,0.3135,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/10k/cp/food101_vit_base_patch16_224.mae_n10000_s43.ckpt
LeJEPA,pretrained,MAE,food101,500,42,5000,0.24165,-1.2182,0.3032,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n500_s42.ckpt
LeJEPA,pretrained,CLIP,galaxy10,100,42,5000,0.02282,-1.6752,0.0005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s42.ckpt
LeJEPA,pretrained,DINOv3,galaxy10,1000,42,5000,0.02839,-1.6992,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
LeJEPA,pretrained,MAE,galaxy10,14188,42,5000,0.10088,-1.6126,0.0177,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
LeJEPA,pretrained,CLIP,octmnist,10000,42,5000,0.02428,-2.2203,0.0196,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/10k/cp/octmnist_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
LeJEPA,pretrained,CLIP,octmnist,100,44,5000,0.01316,-1.7361,0.0002,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
LeJEPA,pretrained,DINOv3,octmnist,1000,43,5000,0.02283,-1.9467,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
LeJEPA,pretrained,MAE,octmnist,25000,43,5000,0.0852,-0.1665,0.0013,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/25k/cp/octmnist_vit_base_patch16_224.mae_n25000_s43.ckpt
LeJEPA,pretrained,MAE,octmnist,500,43,5000,0.09754,-0.1815,0.0017,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n500_s43.ckpt
LeJEPA,pretrained,CLIP,organamnist,1000,43,5000,0.02127,-2.5008,0.0001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
LeJEPA,pretrained,DINOv3,organamnist,25000,43,5000,0.09706,-3.2812,0.0228,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/25k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
LeJEPA,pretrained,DINOv3,organamnist,500,43,5000,0.02608,-2.526,0.0001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
LeJEPA,pretrained,MAE,organamnist,1000,43,5000,0.16988,-0.9842,0.0009,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n1000_s43.ckpt
LeJEPA,pretrained,CLIP,oxford_pet,100,43,3680,0.01506,-2.7206,0.1774,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n100_s43.ckpt
LeJEPA,pretrained,DINOv3,oxford_pet,100,43,3680,0.03799,-3.2871,0.1427,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
LeJEPA,pretrained,MAE,oxford_pet,100,43,3680,0.10473,-1.3852,0.369,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n100_s43.ckpt
LeJEPA,pretrained,CLIP,pathmnist,25000,43,5000,0.05141,-3.0076,0.0748,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/25k/cp/pathmnist_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
LeJEPA,pretrained,CLIP,pathmnist,500,43,5000,0.01775,-2.3376,0.0007,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,1000,43,5000,0.04453,-2.4096,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
LeJEPA,pretrained,MAE,pathmnist,25000,43,5000,0.13131,-0.6895,0.0032,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/25k/cp/pathmnist_vit_base_patch16_224.mae_n25000_s43.ckpt
LeJEPA,pretrained,MAE,pathmnist,500,43,5000,0.09107,-0.5524,0.0006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n500_s43.ckpt
LeJEPA,pretrained,CLIP,plant_village,1000,43,5000,0.02073,-2.8189,0.0177,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
LeJEPA,pretrained,DINOv3,plant_village,25000,43,5000,0.07814,-3.4058,0.0629,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/25k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
LeJEPA,pretrained,DINOv3,plant_village,500,43,5000,0.02936,-2.3832,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
