Group,Method,Backbone,Dataset,NUM_DATA,model_size,wl1,resp1,knn_pre,knn_pre_s,lp_pre,lp_pre_s,ft_pre,ft_pre_s,wl2,resp2,knn_post,knn_post_s,lp_post,lp_post_s,ft_post,ft_post_s,dknn,dlp,dft,dataset_key,dataset_type,size,is_max,is_new,dk
,MAE-CP,DINOv3,DermaMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dermamnist?nw=nwuserhaodoz0118,haodong,0.2052,0.021,0.4087,0.0189,0.5441,0.0402,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-dermamnist,haodong,0.2171,0.0042,0.4097,0.0398,0.5189,0.0395,0.0119,0.001,-0.0252,dermamnist,OOD,500,False,False,dermamnist
,MAE-CP,DINOv3,DermaMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dermamnist?nw=nwuserhaodoz0118,haodong,0.2604,0.009,0.4693,0.0517,0.6263,0.0148,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-dermamnist,haodong,0.2745,0.0026,0.4753,0.0605,0.5932,0.0271,0.0141,0.006,-0.0331,dermamnist,OOD,1000,False,False,dermamnist
,MAE-CP,DINOv3,DermaMNIST,MAX (7007),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dermamnist?nw=nwuserhaodoz0118,haodong,0.4542,0.0,0.6332,0.0099,0.8596,0.0122,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-dermamnist,haodong,0.4914,0.0186,0.6107,0.0018,0.8404,0.0135,0.0372,-0.0225,-0.0192,dermamnist,OOD,7007,True,False,dermamnist
,MAE-CP,CLIP,DermaMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dermamnist,haodong,0.12018,0.005211,0.241904,0.007018,0.349272,0.02196,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-dermamnist,haodong,0.116291,0.003,0.226132,0.023677,0.340228,0.025075,-0.003889,-0.015772,-0.009044,dermamnist,OOD,100,False,False,dermamnist
,MAE-CP,CLIP,DermaMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dermamnist,haodong,0.216998,0.022469,0.318655,0.028602,0.487004,0.021884,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-dermamnist,haodong,0.21197,0.01442,0.345817,0.011262,0.483348,0.04196,-0.005028,0.027162,-0.003656,dermamnist,OOD,500,False,False,dermamnist
,MAE-CP,CLIP,DermaMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dermamnist,haodong,0.2708,0.015,0.3858,0.0343,0.5453,0.0198,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-dermamnist,haodong,0.2761,0.0088,0.3924,0.0153,0.5444,0.0234,0.0053,0.0066,-0.0009,dermamnist,OOD,1000,False,False,dermamnist
,MAE-CP,CLIP,DermaMNIST,MAX (7007),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dermamnist,haodong,0.4226,0.0,0.466,0.0113,0.789,0.0102,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-dermamnist,haodong,0.434,0.0005,0.468,0.0295,0.7949,0.0045,0.0114,0.002,0.0059,dermamnist,OOD,7007,True,False,dermamnist
,MAE-CP,MAE,DermaMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dermamnist?nw=nwuserhaodoz0118,haodong,0.137032,0.018032,0.216201,0.005581,0.343662,0.019862,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-dermamnist,haodong,0.13902,0.013904,0.220994,0.011404,0.297084,0.017355,0.001988,0.004793,-0.046578,dermamnist,OOD,100,False,False,dermamnist
,MAE-CP,MAE,DermaMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dermamnist?nw=nwuserhaodoz0118,haodong,0.191045,0.007961,0.296892,0.063376,0.52218,0.030953,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-dermamnist,haodong,0.236889,0.001861,0.304314,0.023171,0.441324,0.006027,0.045844,0.007422,-0.080856,dermamnist,OOD,500,False,False,dermamnist
,MAE-CP,MAE,DermaMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dermamnist?nw=nwuserhaodoz0118,haodong,0.217,0.0015,0.3221,0.028,0.5498,0.0217,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-dermamnist,haodong,0.2604,0.0195,0.3243,0.0201,0.5379,0.0213,0.0434,0.0022,-0.0119,dermamnist,OOD,1000,False,False,dermamnist
,MAE-CP,MAE,DermaMNIST,MAX (7007),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dermamnist?nw=nwuserhaodoz0118,haodong,0.2668,0.0,0.3248,0.0076,0.834,0.0123,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-dermamnist,haodong,0.301,0.0078,0.328,0.0108,0.7765,0.0089,0.0342,0.0032,-0.0575,dermamnist,OOD,7007,True,False,dermamnist
,SimCLR-CP,DINOv3,DermaMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dermamnist?nw=nwuserhaodoz0118,haodong,0.1197,0.0046,0.282,0.0209,0.3215,0.0246,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-dermamnist,haodong,0.1359,0.0085,0.2828,0.0155,0.3306,0.0348,0.0162,0.0008,0.0091,dermamnist,OOD,100,False,False,dermamnist
,SimCLR-CP,DINOv3,DermaMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dermamnist?nw=nwuserhaodoz0118,haodong,0.2052,0.021,0.4053,0.0189,0.5441,0.0402,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-dermamnist,haodong,0.2554,0.011,0.4241,0.0375,0.5092,0.0383,0.0502,0.0188,-0.0349,dermamnist,OOD,500,False,False,dermamnist
,SimCLR-CP,DINOv3,DermaMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dermamnist?nw=nwuserhaodoz0118,haodong,0.2604,0.009,0.4693,0.0517,0.6263,0.0148,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-dermamnist,haodong,0.3185,0.0043,0.4967,0.0314,0.5871,0.0209,0.0581,0.0274,-0.0392,dermamnist,OOD,1000,False,False,dermamnist
,SimCLR-CP,DINOv3,DermaMNIST,MAX (7007),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dermamnist?nw=nwuserhaodoz0118,haodong,0.4542,0.0,0.6332,0.0099,0.8596,0.0122,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-dermamnist,haodong,0.5203,0.0073,0.6377,0.0051,0.8468,0.0076,0.0661,0.0045,-0.0128,dermamnist,OOD,7007,True,False,dermamnist
,SimCLR-CP,CLIP,DermaMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dermamnist,haodong,0.12018,0.005211,0.241904,0.007018,0.349272,0.02196,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-dermamnist,haodong,0.19011,0.005804,0.270816,0.032933,0.326708,0.027423,0.06993,0.028912,-0.022564,dermamnist,OOD,100,False,False,dermamnist
,SimCLR-CP,CLIP,DermaMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dermamnist,haodong,0.216998,0.022469,0.318655,0.028602,0.487004,0.021884,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-dermamnist,haodong,0.257045,0.006128,0.381466,0.0624,0.474357,0.055457,0.040047,0.062811,-0.012647,dermamnist,OOD,500,False,False,dermamnist
,SimCLR-CP,CLIP,DermaMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dermamnist,haodong,0.2708,0.015,0.3858,0.0343,0.5453,0.0198,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-dermamnist,haodong,0.3036,0.0073,0.3961,0.0276,0.5433,0.0291,0.0328,0.0103,-0.002,dermamnist,OOD,1000,False,False,dermamnist
,SimCLR-CP,CLIP,DermaMNIST,MAX (7007),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dermamnist,haodong,0.4226,0.0,0.466,0.0113,0.789,0.0102,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-dermamnist,haodong,0.4245,0.0194,0.5329,0.0062,0.8061,0.013,0.0019,0.0669,0.0171,dermamnist,OOD,7007,True,False,dermamnist
,SimCLR-CP,MAE,DermaMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dermamnist?nw=nwuserhaodoz0118,haodong,0.137032,0.018032,0.216201,0.005581,0.343662,0.019862,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-dermamnist,haodong,0.157088,0.019787,0.226557,0.014561,0.314766,0.027631,0.020056,0.010356,-0.028896,dermamnist,OOD,100,False,False,dermamnist
,SimCLR-CP,MAE,DermaMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dermamnist?nw=nwuserhaodoz0118,haodong,0.191045,0.007961,0.296892,0.063376,0.52218,0.030953,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-dermamnist,haodong,0.264205,0.01151,0.310345,0.016207,0.459161,0.021957,0.07316,0.013453,-0.063019,dermamnist,OOD,500,False,False,dermamnist
,SimCLR-CP,MAE,DermaMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dermamnist?nw=nwuserhaodoz0118,haodong,0.217,0.0015,0.3221,0.028,0.5498,0.0217,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-dermamnist,haodong,0.2991,0.0205,0.3698,0.0538,0.5429,0.0259,0.0821,0.0477,-0.0069,dermamnist,OOD,1000,False,False,dermamnist
,SimCLR-CP,MAE,DermaMNIST,MAX (7007),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dermamnist?nw=nwuserhaodoz0118,haodong,0.2668,0.0,0.3248,0.0076,0.834,0.0123,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-dermamnist,haodong,0.3968,0.0107,0.4122,0.0147,0.8034,0.0037,0.13,0.0874,-0.0306,dermamnist,OOD,7007,True,False,dermamnist
,DIET-CP,DINOv3,BreastMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-breastmnist,haodong,0.5667,0.0646,0.706,0.0503,0.8076,0.0074,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-breastmnist,haodong,0.8002,0.0112,0.7374,0.0089,0.7955,0.0295,0.2335,0.0314,-0.0121,breastmnist,OOD,100,False,False,breastmnist
,DIET-CP,DINOv3,BreastMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-breastmnist,haodong,0.7919,0.0077,0.7677,0.0438,0.8974,0.0086,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-breastmnist,haodong,0.8668,0.0101,0.8558,0.0002,0.8934,0.0066,0.0749,0.0881,-0.004,breastmnist,OOD,500,False,False,breastmnist
,DIET-CP,DINOv3,BreastMNIST,MAX(546),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-breastmnist,haodong,0.8051,0.0,0.7801,0.0312,0.894,0.0196,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-breastmnist,haodong,0.8771,0.0187,0.8519,0.0149,0.9173,0.0076,0.072,0.0718,0.0233,breastmnist,OOD,546,True,False,breastmnist
,DIET-CP,CLIP,BreastMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-breastmnist,haodong,0.4296,0.0128,0.6676,0.0393,0.7061,0.0511,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-breastmnist,haodong,0.7099,0.0392,0.7682,0.0026,0.7722,0.0385,0.2803,0.1006,0.0661,breastmnist,OOD,100,False,False,breastmnist
,DIET-CP,CLIP,BreastMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-breastmnist,haodong,0.606367,0.012744,0.6986,0.046435,0.880473,0.028789,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-breastmnist,haodong,0.841657,0.032148,0.842567,0.041775,0.882384,0.016037,0.23529,0.143967,0.001911,breastmnist,OOD,500,False,False,breastmnist
,DIET-CP,CLIP,BreastMNIST,MAX(546),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-breastmnist,haodong,0.6083,0.0,0.675,0.0476,0.8665,0.0121,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-breastmnist,haodong,0.8226,0.018,0.8329,0.0141,0.8749,0.0047,0.2143,0.1579,0.0084,breastmnist,OOD,546,True,False,breastmnist
,DIET-CP,MAE,BreastMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-breastmnist,haodong,0.5441,0.0325,0.6302,0.1017,0.7776,0.0343,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-breastmnist,haodong,0.7232,0.0468,0.7012,0.0213,0.7803,0.0072,0.1791,0.071,0.0027,breastmnist,OOD,100,False,False,breastmnist
,DIET-CP,MAE,BreastMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-breastmnist,haodong,0.717981,0.022953,0.748414,0.034584,0.856562,0.030789,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-breastmnist,haodong,0.819309,0.00613,0.7597,0.018616,0.905901,0.019514,0.101328,0.011286,0.049339,breastmnist,OOD,500,False,False,breastmnist
,DIET-CP,MAE,BreastMNIST,MAX(546),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-breastmnist,haodong,0.731,0.0,0.6741,0.0565,0.8802,0.0167,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-breastmnist,haodong,0.8047,0.0229,0.8091,0.0137,0.9082,0.0091,0.0737,0.135,0.028,breastmnist,OOD,546,True,False,breastmnist
,LeJEPA-CP,DINOv3,BreastMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-breastmnist,haodong,0.5667,0.0646,0.706,0.0503,0.8076,0.0074,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-breastmnist,haodong,0.7959,0.0086,0.7524,0.0072,0.7916,0.0286,0.2292,0.0464,-0.016,breastmnist,OOD,100,False,False,breastmnist
,LeJEPA-CP,DINOv3,BreastMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-breastmnist,haodong,0.7919,0.0077,0.7677,0.0438,0.8974,0.0086,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-breastmnist,haodong,0.8855,0.0116,0.835,0.0343,0.8841,0.008,0.0936,0.0673,-0.0133,breastmnist,OOD,500,False,False,breastmnist
