encoder,dataset,n_target,n_bank,overlap_raw,overlap_centered,overlap_mp,overlap_nicdm,skew_raw,skew_centered,skew_mp,skew_nicdm,sun_knn_full,sun_knn_small,hub_centrality_rho
DINOv3L,dtd,1880,5000,0.11563829787234042,0.1188404255319149,0.18009574468085107,0.3219148936170213,2.237515666531144,2.1020794326895205,1.3381283072367667,2.3279534964671464,0.8960938747337368,0.8925846723165238,-0.26451148779642414
DINOv3,eurosat,2000,5000,1e-05,9e-05,0.00013,0.01051,2.495179940143757,2.3765331437685524,1.489909880121422,1.459677026023882,0.910375945943367,0.9109406234167591,-0.0004752485469263686
MAE,eurosat,2000,5000,0.00469,0.00405,0.01131,0.02711,1.71467460145779,1.8441687693452011,1.2216213633854838,1.326334653657984,0.10916771685711898,0.11000074195202042,0.09629515845135313
CLIP,eurosat,2000,5000,0.0,0.0,0.0,0.00055,2.4883506060575598,2.342440029042013,1.4036079709766431,1.4954217324108563,0.5262731838581814,0.5263756500558747,nan
SigLIP,eurosat,2000,5000,0.01358,0.01549,0.01751,0.03281,2.3364133319548523,2.1277302133140585,1.364919280043228,1.5144820281176699,0.18639965134619987,0.1804575853077005,0.04299531498382503
DINOv3L,eurosat,2000,5000,8e-05,0.0002,0.00036,0.01357,2.384370463087428,2.2663310684286433,1.5005172814725516,1.4209893793220423,0.9163614781005108,0.9140652274013003,-0.024057502438155992
DINOv3,fgvc_aircraft,2000,5000,0.00499,0.00568,0.00793,0.04339,1.7982083192346847,1.7679929664245453,1.269588231605322,1.4017398673425845,0.8875271204303951,0.8882422540599608,0.007732397197630833
MAE,fgvc_aircraft,2000,5000,0.08695,0.0929,0.13532,0.19131,1.8824457588242027,1.9584725802899157,1.248862543654651,1.1908183409503843,0.06953559141344191,0.06837201643549726,-0.12418010163373067
CLIP,fgvc_aircraft,2000,5000,0.00129,0.00198,0.00307,0.01264,3.37617740964172,2.4396132223943066,1.4633636452632592,1.79860361994756,0.5681366172989801,0.5776328913783938,-0.0528956362293204
SigLIP,fgvc_aircraft,2000,5000,0.04878,0.05189,0.05379,0.067,4.651974402880516,2.735967448079664,1.6770129004933112,1.6779350799801558,0.25778567936451613,0.26055099971077755,0.04074000303352883
DINOv3L,fgvc_aircraft,2000,5000,0.0059,0.00677,0.00912,0.11828,1.5149673322289603,1.504826680413087,1.2332884158181479,1.7824029542200093,0.896696140549579,0.8963529058689352,-0.015839309469467752
DINOv3,flowers102,1020,5000,0.03490196078431373,0.03731372549019608,0.054941176470588236,0.6584313725490196,2.2659120813781883,2.225339154170384,1.9225089410145055,5.384455777769186,0.8814499242276594,0.8794879452423692,0.04962117256815683
MAE,flowers102,1020,5000,0.41294117647058826,0.41511764705882354,0.4464901960784314,0.5051176470588236,2.1289349402041746,2.2691404942549838,1.7119142133745926,1.4754869793551495,0.0993486562092616,0.09729041101127582,0.09455202855690399
CLIP,flowers102,1020,5000,0.013784313725490197,0.015901960784313725,0.02731372549019608,0.05415686274509804,3.737093147643184,3.173027888413778,2.1537751566997647,2.914577408742634,0.44389545858082086,0.45686283875921735,-0.17818559287288102
SigLIP,flowers102,1020,5000,0.10554901960784313,0.10729411764705882,0.12476470588235294,0.17105882352941176,4.269344108829222,3.51357949206528,2.340713749118893,2.765776483857552,0.16408120510294588,0.1663133267317913,-0.12734834383818208
DINOv3L,flowers102,1020,5000,0.05517647058823529,0.05911764705882353,0.08247058823529411,0.8075686274509803,2.255918303128502,2.2054083819246557,1.9042892922184305,7.1397481251468005,0.8959184446997492,0.8937059871554268,0.01776312178172095
DINOv3,food101,2000,5000,0.04201,0.04493,0.06235,0.14657,1.5760363081727502,1.53829168943111,1.1847811272418545,1.8935816044275875,0.8844280682980048,0.8814674518574102,-0.15875941618005035
MAE,food101,2000,5000,0.27966,0.30743,0.3286,0.36116,1.9032766448029377,2.6330527623262636,1.1691232929290025,1.131417434100458,0.08763136336894306,0.08570780305234355,-0.15122555951383532
CLIP,food101,2000,5000,0.038,0.03226,0.0524,0.07046,1.9846035121528898,1.8522473433073838,1.2162098477252874,1.7146082764501747,0.5406026356523834,0.5493093401382139,-0.2844262647967859
SigLIP,food101,2000,5000,0.11166,0.13107,0.13746,0.16662,4.113118475541063,2.6859868101371207,1.6577541418062882,1.6168334068486236,0.1682072837137294,0.16968166185793068,-0.19525361995970064
DINOv3L,food101,2000,5000,0.03657,0.03801,0.05619,0.2425,1.57113778651613,1.5304076870814738,1.1864235606348827,2.6450743680175655,0.9001130155478954,0.8980838214379794,-0.1661768449313339
DINOv3,galaxy10,2000,5000,0.0,0.0005,0.0,0.001,2.6533835209461327,2.584334901365263,1.4264428617242055,1.4301184928041761,0.8977456530080652,0.8866567813310967,nan
MAE,galaxy10,2000,5000,0.00168,0.0021,0.00282,0.00543,2.2631445165335236,2.4300433821832654,1.3237339827570203,1.3871570975700378,0.09974252616056384,0.10826227499402975,0.04203908057012689
CLIP,galaxy10,2000,5000,0.00048,0.0005,0.0005,0.00096,2.6171261171175995,2.5324921774423594,1.3177527852316722,1.435987495943935,0.6361542925886604,0.6307523651674442,-0.1066328313765749
SigLIP,galaxy10,2000,5000,0.00126,0.00229,0.00236,0.00505,2.732695331292211,2.64201951286332,1.3594257493161401,1.4434884787687667,0.1520734632468962,0.15324857486099192,-0.03869393156176058
DINOv3L,galaxy10,2000,5000,0.0,0.0005,0.0,0.0005,2.7147507724684234,2.653366903948982,1.4018240804349953,1.4273311568763865,0.9178039600630844,0.9224252573612921,nan
DINOv3,octmnist,2000,5000,0.0,0.0,0.0,0.0016,3.2690759436026235,2.928038877473375,1.433174750349597,1.4687100617695785,0.882638419717718,0.8758455131424288,nan
MAE,octmnist,2000,5000,0.00273,0.00612,0.0042,0.01218,2.1027097956723106,2.2131509106011946,1.2678606848321436,1.3257374141701228,0.08499082704287603,0.08290067166269705,0.013014469965070292
CLIP,octmnist,2000,5000,0.0,0.0,3e-05,0.00078,2.819868109618522,2.7546540663896617,1.3942749887845585,1.454162859113863,0.5603977772642366,0.5461367380898615,nan
SigLIP,octmnist,2000,5000,0.00571,0.00511,0.00763,0.0226,2.7519237682479667,2.608991733533472,1.3847536132884308,1.4648707976750595,0.12642829986606327,0.12011263057900996,0.1826561744180426
DINOv3L,octmnist,2000,5000,6e-05,0.00012,0.00012,0.00211,3.264126883162331,3.06747201880963,1.5114344543439928,1.4795400184620657,0.9035855277705465,0.897516469798371,-0.007424402580457751
DINOv3,organamnist,2000,5000,0.0,0.0,0.0,0.00307,2.8876353076645924,2.626948143638324,1.4309141368307612,1.631801668054655,0.8930061524334698,0.8964336106256433,nan
MAE,organamnist,2000,5000,0.00031,0.00042,0.00169,0.00688,1.791946441024611,1.8039257324666207,1.2217686383921718,1.4297566864466822,0.12210646441614646,0.1201121740940558,0.06025269419366643
CLIP,organamnist,2000,5000,0.0,0.0,0.0,0.00076,2.5964094382079588,2.523101683783243,1.3334238459044416,1.5390651018386832,0.513522340553786,0.5076391799498271,nan
SigLIP,organamnist,2000,5000,0.00535,0.00519,0.00877,0.03221,2.2110410456672147,2.061026881853934,1.3453408860188336,1.4773285587504787,0.11426307327173431,0.1074304109209701,0.18194984111305373
DINOv3L,organamnist,2000,5000,0.0,0.0,0.0,0.00416,2.863250543943701,2.7231846328130724,1.4804840701332846,1.6046030756366354,0.9027761641304703,0.9047557937913644,nan
DINOv3,oxford_pet,2000,5000,0.09966,0.10092,0.12264,0.21864,1.539908158017517,1.5300372370511552,1.1298467984644767,1.0101461452243659,0.807149960893438,0.8098592736374989,0.20234400823845947
MAE,oxford_pet,2000,5000,0.54749,0.61823,0.56625,0.57031,1.3817184202082926,1.4374928395754143,0.8782458271043082,0.9769604967351484,0.09090327357577242,0.08896187313697677,-0.09251337160565104
CLIP,oxford_pet,2000,5000,0.11063,0.12266,0.14238,0.20571,2.687971739760978,2.1798693841006456,1.3319013095087815,1.2478777980364875,0.35378981955479016,0.34767681460664607,-0.48509295697763577
SigLIP,oxford_pet,2000,5000,0.22362,0.23722,0.24657,0.2846,3.1679242677015678,2.128124029580557,1.400665994394106,1.414327134717164,0.16058255296753643,0.15757967462055097,-0.2892934768329187
DINOv3L,oxford_pet,2000,5000,0.09076,0.09193,0.11007,0.2148,1.3430314670991967,1.330325506580558,1.064263607666504,1.0613959172869984,0.8496676703232531,0.843751303987307,0.23848041959604782
DINOv3,pathmnist,2000,5000,0.0,1e-05,4e-05,0.00739,2.5968889626203007,2.48039351689496,1.4831939491738835,1.5399780772315226,0.9045270409718407,0.8989768948501925,nan
MAE,pathmnist,2000,5000,0.0007,0.00062,0.00162,0.00641,1.8598968812359715,1.8684268099296242,1.2442563765532806,1.399929507587456,0.22446378317824264,0.2129357701204744,0.09490275819628632
CLIP,pathmnist,2000,5000,0.0,0.0,2e-05,0.00366,2.33279359078804,2.2621921374126357,1.3561233646579927,1.4653046252301711,0.5464268338900434,0.5306812013681496,nan
SigLIP,pathmnist,2000,5000,0.01616,0.01703,0.01726,0.04301,2.112730716521645,1.9243142779922575,1.351895506620404,1.4379859543441138,0.1401944735607912,0.1384481568783127,0.2922241524439354
DINOv3L,pathmnist,2000,5000,1e-05,4e-05,4e-05,0.00911,2.3076242454782965,2.2599389717984812,1.4144344100207984,1.4235204567417554,0.9134601934941254,0.9173184985019358,-0.012635731986593821
DINOv3,plant_village,2000,5000,1e-05,3e-05,0.0001,0.0081,2.0142011786973777,1.9571857348498278,1.2932864719134145,1.4185166241527536,0.8854807277209544,0.8806484671680664,0.0001028888606723115
MAE,plant_village,2000,5000,0.05251,0.09924,0.08252,0.13652,1.7900034499965551,1.8745968565744748,1.2376479033017629,1.352017726131968,0.10851301916842059,0.11035003908437932,0.2797967000637983
CLIP,plant_village,2000,5000,7e-05,0.00028,0.00099,0.00732,2.7944558890396083,2.5419132779277938,1.3656058826106394,1.5590681714969974,0.469136411506218,0.4771918406244271,-0.04689258113602314
SigLIP,plant_village,2000,5000,0.01003,0.01077,0.011,0.01929,2.5157480868387263,2.1479219658593647,1.34903157766726,1.5771811561471878,0.24347139231321535,0.24280479519763135,-0.07087240276676797
DINOv3L,plant_village,2000,5000,0.00012,0.00016,0.00064,0.01202,2.0788772917379563,2.0291337668765994,1.3455912593175254,1.3592150095377094,0.9025998955684031,0.8984153628091072,-0.02503222712500219
