encoder,dataset,n_samples,embed_dim,l2_norm_mean,l2_norm_std,l2_norm_cv,uniformity_t2,uniformity_t2_raw,uniformity_at_gamma,cosine_dist_centroid,mmd_rbf,mmd_m_pp_target,mmd_m_qq_imagenet,mmd_m_pq_cross,mmd_gamma,neighbor_overlap_k20,neighbor_overlap_k50
MAE,cub200,5000,768,12.37147045135498,3.8902747631073,0.3144553303718567,-1.5015790462493896,-15.264016104072207,-0.9280863404273987,0.056460440158843994,0.042338279753571184,0.394952433221737,0.3991497409348895,0.3758819472015277,1.0571352036499797,0.42095,0.4743
MAE,flowers102,1020,768,10.939732551574707,2.4426629543304443,0.22328360378742218,-1.3140519857406616,-14.013061541943102,-0.8064005970954895,0.15056926012039185,0.10413505598361628,0.44700490157749867,0.39149218918728984,0.3671810173905861,1.0837019798890875,0.32357843137254905,0.412921568627451
MAE,oxford_pet,3680,768,10.112109184265137,2.342634916305542,0.23166629672050476,-1.3838868141174316,-13.683350358774272,-0.9064008593559265,0.01566392183303833,0.014880377150291224,0.4031376335390778,0.36492940592922607,0.3765933311590063,1.1817661472916348,0.5131,0.54744
CLIP,imagenet,5000,768,26.20003318786621,0.5643188953399658,0.021538861095905304,-2.6707651615142822,,,,,,,,,,
CLIP,breastmnist,546,768,26.263843536376953,0.22384950518608093,0.008523105643689632,-0.5791928172111511,-16.624728751588595,-0.2190353125333786,0.45954787731170654,0.47119010322809185,0.803653586056856,0.3739462464212917,0.35320486462502787,0.7235750741698362,0.0,0.0
CLIP,dermamnist,5000,768,26.119800567626953,0.3511519730091095,0.0134438993409276,-0.7951273918151855,-15.31925456584113,-0.315215140581131,0.33337730169296265,0.3615817422456249,0.7294466101059303,0.34939102216257567,0.3586279450114406,0.7741036958160077,0.0,1e-05
CLIP,octmnist,5000,768,26.59864044189453,0.27446675300598145,0.010318825952708721,-0.5432446599006653,-12.921359293043132,-0.2042895257472992,0.4715554714202881,0.4859619381147826,0.815533090005344,0.3750923680742275,0.3523317599823944,0.7213002714937542,0.0,0.0
CLIP,organamnist,5000,768,26.74693489074707,0.23676364123821259,0.008851991966366768,-0.8413395881652832,-33.6103420881555,-0.34668952226638794,0.36454880237579346,0.3559545514382916,0.7074395497512074,0.359319405143901,0.3554022017284084,0.7532490342643126,0.0,0.0
CLIP,pathmnist,5000,768,26.526958465576172,0.284343957901001,0.010719056241214275,-0.8015308380126953,-40.74913906184997,-0.3191056251525879,0.4150872230529785,0.3889536506892445,0.7279623690683523,0.3703919169986164,0.3547003176888622,0.7306752584947089,0.0,0.0
CLIP,galaxy10,5000,768,26.11148452758789,0.1896199882030487,0.007261938415467739,-0.5680716633796692,-74.03382153384666,-0.1997944861650467,0.568750262260437,0.5220178080758348,0.8193193721848099,0.392995797432901,0.345148680770938,0.6866603299109113,0.0005,0.00048
CLIP,eurosat,5000,768,26.02997398376465,0.38788503408432007,0.014901475980877876,-0.8979911804199219,-19.5002557363074,-0.3507402539253235,0.3899104595184326,0.36145755785368183,0.7040652311041952,0.3632084390496361,0.3529080561500747,0.745240299004422,0.0,0.0
CLIP,plant_village,5000,768,26.606056213378906,0.3208637833595276,0.012059802189469337,-0.864440381526947,-71.1422722018576,-0.3361380994319916,0.35977989435195923,0.3537327206751967,0.7137897099498937,0.360769407867621,0.360413198571159,0.7502527066061545,0.0,7e-05
CLIP,dtd,1880,768,26.317819595336914,0.6982740163803101,0.026532365009188652,-1.9461897611618042,-13.250134386685508,-0.7597203254699707,0.179284930229187,0.103487774496827,0.46808031979827575,0.3571958549158065,0.3608942001086276,0.7576595935860223,0.054069148936170215,0.07739361702127659
CLIP,food101,5000,768,25.91423797607422,0.41215550899505615,0.01590459607541561,-2.122598886489868,-236.3438819748847,-0.7756602764129639,0.2878272533416748,0.13404777094481557,0.4615741800004521,0.3767930351536873,0.3521597221046619,0.7179378821818573,0.031425,0.03797
CLIP,fgvc_aircraft,3334,768,26.273469924926758,0.3103393018245697,0.01181188877671957,-1.491214632987976,-57.24584287022029,-0.5571548938751221,0.3748924732208252,0.24587806910847487,0.5729157173431358,0.37321316212557293,0.350125405180117,0.7250338292065049,0.001325,0.00129
CLIP,cars196,5000,768,26.308202743530273,0.4284704625606537,0.016286572441458702,-1.8937469720840454,-14.220642277172413,-0.6929956674575806,0.3500983715057373,0.18114965329612287,0.4996434264175491,0.3786526109197677,0.34857319202059694,0.714279031041754,0.00315,0.00355
CLIP,cub200,5000,768,26.363718032836914,0.3412759006023407,0.012944907881319523,-1.4852253198623657,-15.319254565842039,-0.5806272029876709,0.24631434679031372,0.18458388188257668,0.55978500882105,0.3547605925066186,0.36498085972254596,0.7627507060231321,0.03715,0.04181
CLIP,flowers102,1020,768,26.726083755493164,0.4985388517379761,0.018653644248843193,-1.3596231937408447,-64.12555554217792,-0.5439435243606567,0.23447364568710327,0.2028298484134231,0.5808659873702503,0.3444432256796089,0.36123968231821807,0.7847240492937938,0.011862745098039215,0.013803921568627451
CLIP,oxford_pet,3680,768,26.649307250976562,0.46744799613952637,0.017540719360113144,-1.6614547967910767,-15.62606182887327,-0.6608466506004333,0.17254602909088135,0.12652585417992146,0.5169324922798795,0.3485587344341694,0.3694826862670637,0.7758793803338775,0.0946,0.11061
