method,encoder,dataset,size,rankme,alpha,uniformity_t2,size_canon,Method,dknn,rankme_pre,d_rankme
DIET,CLIP,food101,10000,546.8182054057428,1.2302890740372334,-3.6431355476379395,10000,DIET-CP,-0.053659,459.88076748629067,86.93743791945212
DIET,CLIP,food101,25000,503.34439684203863,1.4618281592024525,-3.6556993325551352,25000,DIET-CP,-0.018735,459.88076748629067,43.46362935574797
DIET,CLIP,food101,75750,475.85819588201304,1.7011285941145202,-3.8632490634918213,MAX,DIET-CP,-0.0502,459.88076748629067,15.97742839572237
DIET,CLIP,galaxy10,100,373.38530214557994,1.6098677003473612,-2.7655614217122397,100,DIET-CP,0.09275,245.70851980073297,127.67678234484697
DIET,CLIP,galaxy10,500,401.14833155633215,1.6074136682602358,-2.972353935241699,500,DIET-CP,0.079549,245.70851980073297,155.43981175559918
DIET,CLIP,galaxy10,1000,384.5965003181436,1.608806149651489,-2.9451724688212075,1000,DIET-CP,0.0812,245.70851980073297,138.88798051741065
DIET,CLIP,galaxy10,10000,339.36731142603077,1.7873591806308997,-3.116703748703003,10000,DIET-CP,0.127545,245.70851980073297,93.6587916252978
DIET,CLIP,galaxy10,14188,354.2692040642032,1.7566762580910986,-3.1951980590820312,MAX,DIET-CP,0.1211,245.70851980073297,108.56068426347025
DIET,CLIP,octmnist,100,438.68377204887497,1.4980513613483666,-3.046428600947062,100,DIET-CP,0.113563,239.0798498014214,199.60392224745357
DIET,CLIP,octmnist,500,513.4298627330994,1.310212834566251,-3.317211866378784,500,DIET-CP,0.184882,239.0798498014214,274.350012931678
DIET,CLIP,octmnist,1000,495.9834484270713,1.2898657546134278,-3.2699852784474692,1000,DIET-CP,0.2264,239.0798498014214,256.9035986256499
DIET,CLIP,octmnist,10000,447.51333683902004,1.4144313018162251,-3.4101788997650146,10000,DIET-CP,0.318528,239.0798498014214,208.43348703759864
DIET,CLIP,octmnist,25000,446.4380074507629,1.4903556655332775,-3.4241159756978354,25000,DIET-CP,0.328269,239.0798498014214,207.35815764934148
DIET,CLIP,octmnist,97477,466.7559675555695,1.5636893286826352,-3.494772752126058,MAX,DIET-CP,0.3551,239.0798498014214,227.6761177541481
DIET,CLIP,organamnist,100,425.81695639339847,1.48977435827358,-2.884085496266683,100,DIET-CP,0.03018,249.71631254497777,176.1006438484207
DIET,CLIP,organamnist,500,471.0012175856716,1.3699898401845765,-2.9374900658925376,500,DIET-CP,-0.031913,249.71631254497777,221.28490504069384
DIET,CLIP,organamnist,1000,444.46318175729976,1.3526463309976589,-2.805189371109009,1000,DIET-CP,-0.0255,249.71631254497777,194.746869212322
DIET,CLIP,organamnist,10000,276.80266819284606,2.1518942198005586,-3.139277935028076,10000,DIET-CP,-0.023973,249.71631254497777,27.086355647868288
DIET,CLIP,organamnist,25000,328.3453884220785,2.0470678267691462,-3.3663339614868164,25000,DIET-CP,-0.029753,249.71631254497777,78.62907587710072
DIET,CLIP,organamnist,34561,377.89704285912245,1.8459751945070468,-3.4528557459513345,MAX,DIET-CP,-0.0086,249.71631254497777,128.18073031414468
DIET,CLIP,oxford_pet,100,437.5004558306866,1.655768507061996,-3.4251856009165444,100,DIET-CP,0.229235,430.3179331681507,7.18252266253586
DIET,CLIP,oxford_pet,500,571.6551270843105,1.1954576889266573,-3.670735518137614,500,DIET-CP,0.117321,430.3179331681507,141.33719391615978
DIET,CLIP,oxford_pet,1000,606.8292255428431,0.9891012512319332,-3.694053808848063,1000,DIET-CP,0.0659,430.3179331681507,176.5112923746924
DIET,CLIP,oxford_pet,3680,604.0640742438601,0.9457538746022786,-3.6644710699717202,MAX,DIET-CP,0.0179,430.3179331681507,173.74614107570937
DIET,CLIP,pathmnist,100,390.99852435445206,1.734250859354889,-3.2403790950775146,100,DIET-CP,0.275548,264.9372132230665,126.06131113138554
DIET,CLIP,pathmnist,500,485.90173948300185,1.4438429262435708,-3.3911522229512534,500,DIET-CP,0.171768,264.9372132230665,220.96452625993533
DIET,CLIP,pathmnist,1000,485.8492008310272,1.3519052438469774,-3.316706418991089,1000,DIET-CP,0.1454,264.9372132230665,220.91198760796067
DIET,CLIP,pathmnist,10000,415.62492932977756,1.6296993727163678,-3.375798463821411,10000,DIET-CP,0.113964,264.9372132230665,150.68771610671104
DIET,CLIP,pathmnist,25000,407.93676672159194,1.7665101390321813,-3.4837257862091064,25000,DIET-CP,0.085431,264.9372132230665,142.99955349852542
DIET,CLIP,pathmnist,89996,459.82565663395144,1.7161966981339996,-3.7741270860036216,MAX,DIET-CP,0.1101,264.9372132230665,194.88844341088492
DIET,CLIP,plant_village,100,263.72135759978767,1.8261620058707155,-3.0073689619700112,100,DIET-CP,0.168098,309.4301729299981,-45.70881533021043
DIET,CLIP,plant_village,500,500.72793883022183,1.4502353639347767,-3.5543406009674072,500,DIET-CP,0.192671,309.4301729299981,191.29776590022374
DIET,CLIP,plant_village,1000,503.18200995057106,1.3405286874440698,-3.4822770754496255,1000,DIET-CP,0.1466,309.4301729299981,193.75183702057296
DIET,CLIP,plant_village,10000,449.80732438412724,1.5271161479961919,-3.469012498855591,10000,DIET-CP,0.091645,309.4301729299981,140.37715145412915
DIET,CLIP,plant_village,25000,442.81096419102045,1.6436140513911681,-3.549382209777832,25000,DIET-CP,0.074469,309.4301729299981,133.38079126102235
DIET,CLIP,plant_village,43596,503.236744896217,1.4479083585934251,-3.6242855389912925,MAX,DIET-CP,0.0632,309.4301729299981,193.80657196621888
DIET,DINOv3,breastmnist,100,315.19075697394874,1.997997310161842,-3.434772570927938,100,DIET-CP,0.2335,196.62883158476484,118.5619253891839
DIET,DINOv3,breastmnist,500,322.70195905046097,2.076580350799873,-3.622305949529012,500,DIET-CP,0.0749,196.62883158476484,126.07312746569613
DIET,DINOv3,breastmnist,546,321.4703490628018,2.094320282491559,-3.633082310358683,MAX,DIET-CP,0.072,196.62883158476484,124.84151747803696
DIET,DINOv3,cars196,196,564.5834052587334,1.2293386139169356,-3.82356325785319,196,DIET-CP,-0.2637,445.6698173936629,118.91358786507044
DIET,DINOv3,cars196,500,577.4446019847081,1.1862746058614775,-3.8585031827290854,500,DIET-CP,-0.1966,445.6698173936629,131.7747845910452
DIET,DINOv3,cars196,1000,575.3789814042111,1.1669094977661543,-3.849733273188273,1000,DIET-CP,-0.1946,445.6698173936629,129.7091640105482
DIET,DINOv3,cars196,8144,492.3385347430685,1.4915338284845532,-3.7896929581960044,MAX,DIET-CP,-0.0876,445.6698173936629,46.6687173494056
DIET,DINOv3,cub200,200,572.8292316559686,1.214244192638607,-3.8347020149230957,200,DIET-CP,-0.3485,476.3174649048453,96.51176675112328
DIET,DINOv3,cub200,500,590.7910689805907,1.153986437043346,-3.88079039255778,500,DIET-CP,-0.2152,476.3174649048453,114.47360407574541
DIET,DINOv3,cub200,1000,594.1676131595839,1.1132415107559497,-3.8794709841410318,1000,DIET-CP,-0.3051,476.3174649048453,117.8501482547386
DIET,DINOv3,cub200,5994,539.0482914677617,1.2927827360491853,-3.8245503107706704,MAX,DIET-CP,-0.1826,476.3174649048453,62.730826562916434
DIET,DINOv3,dermamnist,100,450.93836225644327,1.3993568611443514,-3.005052089691162,100,DIET-CP,0.0439,339.1376282807482,111.8007339756951
DIET,DINOv3,dermamnist,500,474.17136134351057,1.3664040972904703,-3.253512461980184,500,DIET-CP,0.0945,339.1376282807482,135.0337330627624
DIET,DINOv3,dermamnist,1000,464.5128301848378,1.3760446322633293,-3.2572370370229087,1000,DIET-CP,0.1051,339.1376282807482,125.37520190408964
DIET,DINOv3,dermamnist,7007,395.7445038094933,1.6216684058024076,-3.3982319831848145,MAX,DIET-CP,0.119,339.1376282807482,56.60687552874515
DIET,DINOv3,dtd,100,549.7646530277237,1.2945155175793932,-3.8056974411010747,100,DIET-CP,0.0266,537.9239988398726,11.8406541878511
DIET,DINOv3,dtd,500,594.0779377056784,1.1494264052301606,-3.9158687591552734,500,DIET-CP,0.0241,537.9239988398726,56.1539388658058
DIET,DINOv3,dtd,1000,611.065827249214,1.0552730743504601,-3.935990492502848,1000,DIET-CP,0.0277,537.9239988398726,73.14182840934131
DIET,DINOv3,dtd,1880,618.2729780336714,1.0088839879801734,-3.938672145207723,MAX,DIET-CP,0.0274,537.9239988398726,80.34897919379875
DIET,DINOv3,eurosat,100,513.0176683766718,1.2729796372249613,-3.585988918940226,100,DIET-CP,0.1333,441.9595287913895,71.05813958528233
DIET,DINOv3,eurosat,500,517.5505652971801,1.269390620407335,-3.5925910472869873,500,DIET-CP,0.07,441.9595287913895,75.59103650579061
DIET,DINOv3,eurosat,1000,493.6656055739984,1.2983697967111245,-3.4899679819742837,1000,DIET-CP,0.0565,441.9595287913895,51.706076782608875
DIET,DINOv3,eurosat,10000,463.7870600579918,1.4820508342455403,-3.6234957377115884,10000,DIET-CP,0.0488,441.9595287913895,21.827531266602307
DIET,DINOv3,eurosat,16200,461.7694728743277,1.5507003555031558,-3.6909759044647217,MAX,DIET-CP,0.0457,441.9595287913895,19.80994408293816
DIET,DINOv3,fgvc_aircraft,100,513.9880170886191,1.324790859563472,-3.6808226903279624,100,DIET-CP,-0.1287,420.6089501294533,93.37906695916581
DIET,DINOv3,fgvc_aircraft,500,542.6097479075906,1.2774457623778173,-3.794752836227417,500,DIET-CP,-0.1411,420.6089501294533,122.00079777813733
DIET,DINOv3,fgvc_aircraft,1000,537.9604420781435,1.256263547351676,-3.764236052831014,1000,DIET-CP,-0.1667,420.6089501294533,117.35149194869018
DIET,DINOv3,fgvc_aircraft,3334,497.93404809810954,1.3520855784000292,-3.695267836252848,MAX,DIET-CP,-0.1618,420.6089501294533,77.32509796865622
DIET,DINOv3,flowers102,102,439.6928150332267,1.7206942523685207,-3.7872119744618735,102,DIET-CP,-0.0669,400.44323691417776,39.24957811904892
DIET,DINOv3,flowers102,500,504.6043190037235,1.4843960523891695,-3.8978727658589682,500,DIET-CP,-0.0143,400.44323691417776,104.16108208954574
DIET,DINOv3,flowers102,1020,522.4418274950626,1.3804712407215822,-3.9095466136932373,MAX,DIET-CP,-0.0064,400.44323691417776,121.99859058088487
DIET,DINOv3,food101,101,554.5158285832016,1.2784378540982242,-3.7822001775105796,101,DIET-CP,-0.1106,504.7642633792125,49.75156520398912
DIET,DINOv3,food101,500,596.5516445148415,1.1550393752324084,-3.8832951386769614,500,DIET-CP,-0.0619,504.7642633792125,91.78738113562906
DIET,DINOv3,food101,1000,599.669405978725,1.1233778530772518,-3.891241947809855,1000,DIET-CP,-0.0643,504.7642633792125,94.90514259951249
DIET,DINOv3,food101,10000,545.3878087415823,1.3303703342680633,-3.8486815293629966,10000,DIET-CP,-0.0399,504.7642633792125,40.62354536236978
DIET,DINOv3,food101,25000,532.765165677688,1.4306091240989975,-3.8650445143381753,25000,DIET-CP,-0.0191,504.7642633792125,28.000902298475467
DIET,DINOv3,food101,75750,544.5079248678521,1.4302826561271413,-3.898419221242269,MAX,DIET-CP,-0.0261,504.7642633792125,39.743661488639646
DIET,DINOv3,galaxy10,100,420.22080386052465,1.4381282303246887,-3.1202169259389243,100,DIET-CP,0.0537,216.9942661648952,203.22653769562945
DIET,DINOv3,galaxy10,500,415.7881907723126,1.4774369550437507,-3.2115336259206138,500,DIET-CP,0.0273,216.9942661648952,198.79392460741738
DIET,DINOv3,galaxy10,1000,395.10538306206337,1.5282955399622995,-3.2157843907674155,1000,DIET-CP,0.0716,216.9942661648952,178.11111689716816
DIET,DINOv3,galaxy10,10000,415.28325788748265,1.5993868373613533,-3.575150728225708,10000,DIET-CP,0.1364,216.9942661648952,198.28899172258744
DIET,DINOv3,galaxy10,14188,421.33150501926576,1.6070028521088326,-3.622692902882894,MAX,DIET-CP,0.1302,216.9942661648952,204.33723885437055
DIET,DINOv3,octmnist,100,484.1173772706884,1.3103739555084144,-3.123274246851603,100,DIET-CP,0.0606,363.6005813464541,120.51679592423432
DIET,DINOv3,octmnist,500,495.67424093590836,1.2989923402250136,-3.3036815325419107,500,DIET-CP,0.1774,363.6005813464541,132.07365958945428
DIET,DINOv3,octmnist,1000,479.0120814688584,1.3253542273633094,-3.3193318049112954,1000,DIET-CP,0.1534,363.6005813464541,115.41150012240433
DIET,DINOv3,octmnist,10000,456.7030035523323,1.456700180657361,-3.6454172134399414,10000,DIET-CP,0.1796,363.6005813464541,93.10242220587821
DIET,DINOv3,octmnist,25000,458.3863861040347,1.5209929536288085,-3.7126437028249106,25000,DIET-CP,0.1648,363.6005813464541,94.78580475758065
DIET,DINOv3,octmnist,97477,542.5610320395213,1.3868676860502918,-3.6567819118499756,MAX,DIET-CP,0.1054,363.6005813464541,178.96045069306717
DIET,DINOv3,organamnist,100,501.1355995019826,1.2774754195678735,-3.356713056564331,100,DIET-CP,0.0124,426.8679281759014,74.2676713260812
DIET,DINOv3,organamnist,500,499.38601392732863,1.2838184520025149,-3.369923194249471,500,DIET-CP,-0.0643,426.8679281759014,72.51808575142724
DIET,DINOv3,organamnist,1000,472.3570466264642,1.321342992497556,-3.2486366430918374,1000,DIET-CP,-0.056,426.8679281759014,45.489118450562785
DIET,DINOv3,organamnist,10000,419.60929230037897,1.6394546143113498,-3.5345888137817383,10000,DIET-CP,-0.0324,426.8679281759014,-7.25863587552243
DIET,DINOv3,organamnist,25000,448.8332738440101,1.625270865279582,-3.692152261734009,25000,DIET-CP,-0.0197,426.8679281759014,21.965345668108682
DIET,DINOv3,organamnist,34561,499.20766915524626,1.4444491132756252,-3.7186597983042398,MAX,DIET-CP,0.0123,426.8679281759014,72.33974097934487
DIET,DINOv3,oxford_pet,100,549.3388986630421,1.2669099364704663,-3.7714595794677734,100,DIET-CP,-0.1654,494.2480467654386,55.0908518976035
DIET,DINOv3,oxford_pet,500,586.4032614836223,1.1667060506805693,-3.8790372212727866,500,DIET-CP,-0.1229,494.2480467654386,92.15521471818369
DIET,DINOv3,oxford_pet,1000,589.2438156840027,1.1306594847161806,-3.879986047744751,1000,DIET-CP,-0.105,494.2480467654386,94.99576891856412
DIET,DINOv3,oxford_pet,3680,558.3889388608246,1.1952332268716184,-3.8177658716837564,MAX,DIET-CP,-0.0675,494.2480467654386,64.14089209538605
DIET,DINOv3,pathmnist,100,470.34984143390994,1.387245167451599,-3.507540225982666,100,DIET-CP,0.1534,322.3474298274996,148.00241160641036
DIET,DINOv3,pathmnist,500,483.7509059099157,1.3864192615643862,-3.5510828495025635,500,DIET-CP,0.0632,322.3474298274996,161.4034760824161
DIET,DINOv3,pathmnist,1000,459.3143424368468,1.4241494194804039,-3.450198252995809,1000,DIET-CP,0.0609,322.3474298274996,136.96691260934722
DIET,DINOv3,pathmnist,10000,432.5661454795518,1.625779992977366,-3.6072086493174234,10000,DIET-CP,0.0231,322.3474298274996,110.2187156520522
DIET,DINOv3,pathmnist,25000,445.24380789838955,1.669636272404339,-3.7204511165618896,25000,DIET-CP,0.0039,322.3474298274996,122.89637807088997
DIET,DINOv3,pathmnist,89996,502.7800155073774,1.524452151249804,-3.7238174279530845,MAX,DIET-CP,0.0125,322.3474298274996,180.43258567987783
DIET,DINOv3,plant_village,100,383.9887216126108,1.542048871659832,-3.20793883005778,100,DIET-CP,0.0203,336.24181682855334,47.74690478405745
DIET,DINOv3,plant_village,500,502.3085095004871,1.3741856805820472,-3.675137996673584,500,DIET-CP,0.0851,336.24181682855334,166.06669267193377
DIET,DINOv3,plant_village,1000,480.32479369298784,1.4013059722554129,-3.586170037587484,1000,DIET-CP,0.0649,336.24181682855334,144.0829768644345
DIET,DINOv3,plant_village,10000,451.9490540034373,1.558063112880994,-3.6518603960673013,10000,DIET-CP,0.0284,336.24181682855334,115.70723717488397
DIET,DINOv3,plant_village,25000,475.0366390421529,1.556362770285914,-3.762910525004069,25000,DIET-CP,0.0288,336.24181682855334,138.79482221359956
DIET,DINOv3,plant_village,43596,529.0255334792204,1.3976781876740099,-3.8408017158508296,MAX,DIET-CP,0.0258,336.24181682855334,192.78371665066703
DIET,MAE,breastmnist,100,170.86298135412468,2.52216691761067,-1.3064310550689697,100,DIET-CP,0.1791,47.47547494261678,123.3875064115079
DIET,MAE,breastmnist,500,198.49802847121626,2.655096805385165,-2.1425139904022217,500,DIET-CP,0.101328,47.47547494261678,151.02255352859947
DIET,MAE,breastmnist,546,196.22773145453957,2.653681752638624,-2.188058058420817,MAX,DIET-CP,0.0737,47.47547494261678,148.75225651192278
DIET,MAE,cars196,196,344.1957094806255,1.8572581712217548,-3.111500898996989,196,DIET-CP,0.018695,114.13531035369324,230.06039912693228
DIET,MAE,cars196,500,345.5225568224516,1.8458009165407017,-3.156405766805013,500,DIET-CP,0.020318,114.13531035369324,231.38724646875835
DIET,MAE,cars196,1000,336.01757984107076,1.862985031249709,-3.1826886336008706,1000,DIET-CP,0.028,114.13531035369324,221.88226948737753
DIET,MAE,cars196,8144,343.40246107588655,1.8944493181240947,-3.3840323289235434,MAX,DIET-CP,0.0572,114.13531035369324,229.26715072219332
DIET,MAE,cub200,200,380.4428067834249,1.8079946771786284,-3.222640037536621,200,DIET-CP,0.028859,103.76396436029256,276.6788424231323
DIET,MAE,cub200,500,393.7471387147105,1.7372329477062822,-3.241463581720988,500,DIET-CP,0.030665,103.76396436029256,289.98317435441794
DIET,MAE,cub200,1000,393.3837247721267,1.6976427854511063,-3.248967091242472,1000,DIET-CP,0.0423,103.76396436029256,289.61976041183414
DIET,MAE,cub200,5994,374.9470815970139,1.7672167109361767,-3.3828112284342446,MAX,DIET-CP,0.072,103.76396436029256,271.18311723672133
DIET,MAE,dermamnist,100,219.73101061665557,1.8807169482137471,-1.7379168669382732,100,DIET-CP,0.063947,47.840706271228726,171.89030434542684
DIET,MAE,dermamnist,500,211.85498689534754,1.899105774501954,-1.5787099599838257,500,DIET-CP,0.0979,47.840706271228726,164.0142806241188
DIET,MAE,dermamnist,1000,184.48123818495583,1.9319509508501806,-1.5552904605865479,1000,DIET-CP,0.1109,47.840706271228726,136.6405319137271
DIET,MAE,dermamnist,7007,157.46895907515204,2.195753945394596,-1.891475995381673,MAX,DIET-CP,0.1534,47.840706271228726,109.62825280392332
DIET,MAE,dtd,100,358.77165199311986,1.9570770480149295,-3.2459649244944253,100,DIET-CP,0.211943,147.26278827900504,211.50886371411482
DIET,MAE,dtd,500,429.5970789816185,1.7125219876547906,-3.4170783360799155,500,DIET-CP,0.303875,147.26278827900504,282.33429070261343
DIET,MAE,dtd,1000,441.2191185063254,1.613864074030281,-3.439420779546102,1000,DIET-CP,0.3162,147.26278827900504,293.95633022732034
DIET,MAE,dtd,1880,438.25812416772493,1.5847502078257014,-3.4511400063832602,MAX,DIET-CP,0.3297,147.26278827900504,290.99533588871986
DIET,MAE,eurosat,100,116.05598908406427,1.787640508137031,-0.8211255073547363,100,DIET-CP,0.230755,57.716844104223256,58.33914497984101
DIET,MAE,eurosat,500,124.53223488914415,1.7571284002550103,-0.8645344773928324,500,DIET-CP,0.15358,57.716844104223256,66.8153907849209
DIET,MAE,eurosat,1000,250.59901884066412,1.9707627159595535,-2.8099183241526284,1000,DIET-CP,0.1391,57.716844104223256,192.88217473644085
DIET,MAE,eurosat,10000,225.90934985730132,1.842217341651916,-1.3245588541030884,10000,DIET-CP,0.099612,57.716844104223256,168.19250575307808
DIET,MAE,eurosat,16200,301.07330402499855,2.1488516694567363,-3.281463623046875,MAX,DIET-CP,0.0897,57.716844104223256,243.3564599207753
DIET,MAE,fgvc_aircraft,100,310.8287178466567,1.9101605188413728,-2.9711872736612954,100,DIET-CP,0.020941,65.74712755435702,245.08159029229967
DIET,MAE,fgvc_aircraft,500,327.56662265186804,1.8960374302362333,-3.0080437660217285,500,DIET-CP,0.030336,65.74712755435702,261.81949509751104
DIET,MAE,fgvc_aircraft,1000,321.28027470640444,1.899850966632103,-3.0351296265920005,1000,DIET-CP,0.029,65.74712755435702,255.53314715204743
DIET,MAE,fgvc_aircraft,3334,307.52840229293105,2.0012452901703592,-3.198150714238485,MAX,DIET-CP,0.0471,65.74712755435702,241.78127473857404
DIET,MAE,flowers102,102,304.6086243732522,2.0995228323579584,-3.175830523173014,102,DIET-CP,0.353602,86.2389204207236,218.3697039525286
DIET,MAE,flowers102,500,337.55616851630975,2.0156572436152893,-3.3082478046417236,500,DIET-CP,0.470192,86.2389204207236,251.31724809558614
DIET,MAE,flowers102,1020,333.13318869362695,1.9948468730651865,-3.3254853884379068,MAX,DIET-CP,0.5196,86.2389204207236,246.89426827290333
DIET,MAE,food101,101,153.14629465564698,1.695186104264436,-1.072422742843628,101,DIET-CP,0.077453,106.45181272814403,46.69448192750295
DIET,MAE,food101,500,158.6601469208911,1.651937972709386,-1.1217385530471802,500,DIET-CP,0.117253,106.45181272814403,52.20833419274706
DIET,MAE,food101,1000,385.7991445904499,1.6938675271562735,-3.2753373781840005,1000,DIET-CP,0.149,106.45181272814403,279.34733186230585
DIET,MAE,food101,10000,256.1280463193647,1.6245601833069587,-1.6532634496688843,10000,DIET-CP,0.297294,106.45181272814403,149.6762335912207
DIET,MAE,food101,25000,226.07897591487384,1.7499972998870115,-1.6162782112757366,25000,DIET-CP,0.360745,106.45181272814403,119.6271631867298
DIET,MAE,food101,75750,507.87725877619397,1.5596088853682304,-3.907447338104248,MAX,DIET-CP,0.4931,106.45181272814403,401.42544604804993
DIET,MAE,galaxy10,100,85.70419949709826,1.7249616342605112,-0.1659077157576879,100,DIET-CP,0.126444,47.20023820348051,38.50396129361775
DIET,MAE,galaxy10,500,85.60580937924107,1.714854082054172,-0.15895297626654303,500,DIET-CP,0.159859,47.20023820348051,38.40557117576056
DIET,MAE,galaxy10,1000,201.56012403929586,2.0796750011615632,-2.18017315864563,1000,DIET-CP,0.1441,47.20023820348051,154.35988583581536
DIET,MAE,galaxy10,10000,141.7306879042146,1.820307578254744,-0.4172208805878957,10000,DIET-CP,0.211799,47.20023820348051,94.53044970073408
DIET,MAE,galaxy10,14188,296.11039575479026,2.037259769414453,-2.8453429539998374,MAX,DIET-CP,0.1948,47.20023820348051,248.91015755130974
DIET,MAE,octmnist,100,96.33255915321968,1.7677709732659048,-0.23718445499738058,100,DIET-CP,0.103296,47.15817199620381,49.174387157015865
DIET,MAE,octmnist,500,99.26326676425714,1.7421202858031437,-0.24796952803929642,500,DIET-CP,0.137444,47.15817199620381,52.10509476805333
DIET,MAE,octmnist,1000,198.1914584597013,1.8846782381587588,-1.4945940872033436,1000,DIET-CP,0.1391,47.15817199620381,151.0332864634975
DIET,MAE,octmnist,10000,180.6004113586829,1.7571628543349747,-0.44778452316919964,10000,DIET-CP,0.307795,47.15817199620381,133.44223936247909
