method,variant,encoder,dataset,size,seed,n_samples,l2_norm_cv,uniformity_t2,neighbor_overlap_k50,ckpt
DIET,pretrained,DINOv3,dtd,500,42,1880,0.04159,-3.9161,0.2792,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
DIET,pretrained,MAE,dtd,500,42,1880,0.07955,-3.4147,0.3529,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n500_s42.ckpt
DIET,pretrained,CLIP,dermamnist,7007,42,5000,0.0128,-2.5577,0.0551,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
DIET,pretrained,DINOv3,dermamnist,7007,42,5000,0.04125,-3.4062,0.0224,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
DIET,pretrained,MAE,dermamnist,7007,42,5000,0.02636,-1.9094,0.062,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
DIET,pretrained,CLIP,eurosat,100,42,5000,0.02586,-3.3823,0.0147,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n100_s42.ckpt
DIET,pretrained,DINOv3,eurosat,1000,42,5000,0.03385,-3.4938,0.003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
DIET,pretrained,MAE,eurosat,16200,42,5000,0.02527,-3.2813,0.1747,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
DIET,pretrained,CLIP,fgvc_aircraft,1000,42,3334,0.02476,-3.6804,0.1255,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
DIET,pretrained,DINOv3,fgvc_aircraft,1000,42,3334,0.04112,-3.7618,0.0192,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
DIET,pretrained,MAE,fgvc_aircraft,1000,42,3334,0.04912,-3.0296,0.1366,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n1000_s42.ckpt
DIET,pretrained,CLIP,flowers102,1020,42,1020,0.01545,-3.7637,0.5256,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
DIET,pretrained,DINOv3,flowers102,102,42,1020,0.0338,-3.7869,0.1325,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n102_s42.ckpt
DIET,pretrained,MAE,flowers102,500,42,1020,0.05453,-3.3011,0.3491,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n500_s42.ckpt
DIET,pretrained,CLIP,food101,1000,42,5000,0.02545,-3.7091,0.2099,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
DIET,pretrained,DINOv3,food101,25000,42,5000,0.04673,-3.8717,0.1456,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/25k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
DIET,pretrained,DINOv3,food101,500,42,5000,0.0436,-3.8874,0.0926,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
DIET,pretrained,MAE,food101,1000,42,5000,0.05546,-3.287,0.3403,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n1000_s42.ckpt
DIET,pretrained,CLIP,galaxy10,14188,42,5000,0.01906,-3.1648,0.1653,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
DIET,pretrained,DINOv3,galaxy10,10000,42,5000,0.0365,-3.5746,0.0169,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/10k/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
DIET,pretrained,DINOv3,galaxy10,500,42,5000,0.02895,-3.2214,0.0001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
DIET,pretrained,MAE,galaxy10,100,42,5000,0.08716,-0.1823,0.0019,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n100_s42.ckpt
DIET,pretrained,CLIP,octmnist,97477,42,5000,0.02373,-3.2432,0.077,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
DIET,pretrained,DINOv3,octmnist,10000,42,5000,0.04436,-3.6679,0.0274,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/10k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
DIET,pretrained,DINOv3,octmnist,100,42,5000,0.0332,-3.084,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
DIET,pretrained,MAE,octmnist,97477,42,5000,0.09227,-3.2556,0.0282,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
DIET,pretrained,CLIP,organamnist,10000,42,5000,0.01491,-3.162,0.2025,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/10k/cp/organamnist_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
DIET,pretrained,CLIP,organamnist,100,42,5000,0.01752,-2.961,0.0015,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
DIET,pretrained,DINOv3,organamnist,34561,42,5000,0.04793,-3.7101,0.0629,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
DIET,pretrained,MAE,organamnist,10000,42,5000,0.08849,-1.4148,0.0075,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/10k/cp/organamnist_vit_base_patch16_224.mae_n10000_s42.ckpt
DIET,pretrained,MAE,organamnist,100,42,5000,0.13051,-0.6724,0.0003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n100_s42.ckpt
DIET,pretrained,CLIP,oxford_pet,3680,42,3680,0.01526,-3.6618,0.3438,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
DIET,pretrained,DINOv3,oxford_pet,3680,42,3680,0.03932,-3.8178,0.2024,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
DIET,pretrained,MAE,oxford_pet,3680,42,3680,0.03076,-3.395,0.3862,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
DIET,pretrained,CLIP,pathmnist,89996,42,5000,0.01244,-3.783,0.1806,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
DIET,pretrained,DINOv3,pathmnist,10000,42,5000,0.04967,-3.6427,0.027,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/10k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
DIET,pretrained,DINOv3,pathmnist,100,42,5000,0.03855,-3.5312,0.0002,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
DIET,pretrained,MAE,pathmnist,89996,42,5000,0.12617,-3.7568,0.1365,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
DIET,pretrained,CLIP,plant_village,10000,42,5000,0.01541,-3.4925,0.1706,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/10k/cp/plant_village_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
DIET,pretrained,CLIP,plant_village,100,42,5000,0.02826,-3.0017,0.0536,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n100_s42.ckpt
DIET,pretrained,DINOv3,plant_village,43596,42,5000,0.04526,-3.8404,0.0674,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
DIET,pretrained,MAE,plant_village,10000,42,5000,0.15892,-1.8472,0.1311,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/10k/cp/plant_village_vit_base_patch16_224.mae_n10000_s42.ckpt
DIET,pretrained,MAE,plant_village,100,42,5000,0.14924,-0.9725,0.0318,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n100_s42.ckpt
LeJEPA,pretrained,CLIP,breastmnist,546,42,546,0.02827,-2.5137,0.0451,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
LeJEPA,pretrained,MAE,breastmnist,100,42,546,0.05399,-0.5001,0.0022,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s42.ckpt
LeJEPA,pretrained,CLIP,cub200,200,42,5000,0.01076,-2.1054,0.1125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n200_s42.ckpt
LeJEPA,pretrained,DINOv3,cub200,200,42,5000,0.02332,-3.077,0.0592,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n200_s42.ckpt
LeJEPA,pretrained,MAE,cub200,200,42,5000,0.13536,-1.5231,0.2923,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n200_s42.ckpt
LeJEPA,pretrained,CLIP,cars196,196,42,5000,0.01932,-2.3567,0.0193,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n196_s42.ckpt
LeJEPA,pretrained,DINOv3,cars196,196,42,5000,0.03709,-3.0466,0.0146,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n196_s42.ckpt
LeJEPA,pretrained,MAE,cars196,196,42,5000,0.12216,-1.1308,0.046,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n196_s42.ckpt
LeJEPA,pretrained,CLIP,dtd,100,42,1880,0.01864,-2.6085,0.2015,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n100_s42.ckpt
LeJEPA,pretrained,DINOv3,dtd,100,42,1880,0.04206,-3.623,0.1106,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
LeJEPA,pretrained,MAE,dtd,100,42,1880,0.15902,-1.8026,0.3813,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n100_s42.ckpt
LeJEPA,pretrained,CLIP,dermamnist,100,42,5000,0.0118,-1.688,0.0008,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
LeJEPA,pretrained,DINOv3,dermamnist,100,42,5000,0.01535,-1.8389,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
LeJEPA,pretrained,MAE,dermamnist,100,42,5000,0.12811,-0.7088,0.003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n100_s42.ckpt
LeJEPA,pretrained,CLIP,eurosat,16200,42,5000,0.04024,-2.8585,0.1328,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
LeJEPA,pretrained,DINOv3,eurosat,10000,42,5000,0.06093,-3.0226,0.0123,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/10k/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
LeJEPA,pretrained,DINOv3,eurosat,500,42,5000,0.02767,-2.662,0.0001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
LeJEPA,pretrained,MAE,eurosat,100,42,5000,0.26935,-0.707,0.0045,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n100_s42.ckpt
LeJEPA,pretrained,CLIP,fgvc_aircraft,3334,42,3334,0.02527,-3.0975,0.0723,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
LeJEPA,pretrained,DINOv3,fgvc_aircraft,3334,42,3334,0.04501,-3.0551,0.0164,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
LeJEPA,pretrained,MAE,fgvc_aircraft,3334,43,3334,0.1974,-1.7006,0.0596,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
LeJEPA,pretrained,CLIP,flowers102,500,43,1020,0.01797,-2.6975,0.1731,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,MAE,flowers102,1020,43,1020,0.09487,-1.5241,0.2124,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
LeJEPA,pretrained,CLIP,food101,25000,43,5000,0.04067,-3.363,0.243,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/25k/cp/food101_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
LeJEPA,pretrained,DINOv3,food101,10000,42,5000,0.04957,-3.485,0.1531,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/10k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
LeJEPA,pretrained,DINOv3,food101,101,44,5000,0.03953,-3.3377,0.0456,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n101_s44.ckpt
LeJEPA,pretrained,MAE,food101,1000,43,5000,0.10361,-1.3392,0.2154,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n1000_s43.ckpt
LeJEPA,pretrained,CLIP,galaxy10,14188,43,5000,0.02402,-1.8417,0.0231,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
LeJEPA,pretrained,DINOv3,galaxy10,10000,43,5000,0.02977,-2.2259,0.0095,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/10k/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
LeJEPA,pretrained,DINOv3,galaxy10,500,43,5000,0.01741,-1.4925,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
LeJEPA,pretrained,MAE,galaxy10,100,43,5000,0.0676,-0.1125,0.0017,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n100_s43.ckpt
LeJEPA,pretrained,CLIP,octmnist,1000,42,5000,0.01755,-2.2285,0.0029,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
LeJEPA,pretrained,DINOv3,octmnist,25000,42,5000,0.04897,-2.4342,0.0033,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/25k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
LeJEPA,pretrained,DINOv3,octmnist,500,44,5000,0.01851,-1.8215,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
LeJEPA,pretrained,MAE,octmnist,1000,44,5000,0.16788,-0.8197,0.004,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s44.ckpt
LeJEPA,pretrained,CLIP,organamnist,25000,44,5000,0.02793,-3.0654,0.0509,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/25k/cp/organamnist_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
LeJEPA,pretrained,CLIP,organamnist,500,44,5000,0.01839,-2.309,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
LeJEPA,pretrained,DINOv3,organamnist,1000,44,5000,0.03672,-2.5633,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
LeJEPA,pretrained,MAE,organamnist,25000,44,5000,0.11033,-0.7323,0.0003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/25k/cp/organamnist_vit_base_patch16_224.mae_n25000_s44.ckpt
LeJEPA,pretrained,MAE,organamnist,500,44,5000,0.11766,-0.6263,0.0006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,CLIP,oxford_pet,500,44,3680,0.0176,-2.7874,0.1953,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n500_s44.ckpt
LeJEPA,pretrained,DINOv3,oxford_pet,500,44,3680,0.03589,-3.2926,0.1665,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
LeJEPA,pretrained,MAE,oxford_pet,500,44,3680,0.11394,-1.4312,0.2892,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,CLIP,pathmnist,1000,44,5000,0.02392,-2.6018,0.0038,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,25000,44,5000,0.11961,-3.3041,0.0459,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/25k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,500,44,5000,0.0227,-2.2813,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
LeJEPA,pretrained,MAE,pathmnist,1000,44,5000,0.09054,-1.4997,0.0042,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n1000_s44.ckpt
LeJEPA,pretrained,CLIP,plant_village,25000,44,5000,0.03245,-3.1447,0.1776,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/25k/cp/plant_village_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
LeJEPA,pretrained,CLIP,plant_village,500,44,5000,0.0156,-2.463,0.0126,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n500_s44.ckpt
LeJEPA,pretrained,DINOv3,plant_village,1000,44,5000,0.03475,-2.6868,0.0003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
