method,encoder,dataset,n,seed,post_knn,post_lp,post_ft,pre_knn,pre_lp,pre_ft,d_knn,d_lp,d_ft,results_json
LeJEPA,CLIP,cars196,8144,44,0.45943593978881836,0.6772162914276123,0.898123562335968,0.7103,0.774,0.8623,-0.2509,-0.0968,0.0358,/scratch/gs4133/zhd/CP/outputs/logs/cp/LeJEPA/pretrained/Cars196/CLIP/CLIP_cars196_n8144_seed44.json
LeJEPA,DINOv3,cars196,8144,43,0.6932640075683594,0.8766637444496155,0.9440749287605286,0.9043,0.9367,0.9341,-0.211,-0.06,0.01,/scratch/gs4133/zhd/CP/outputs/logs/cp/LeJEPA/pretrained/Cars196/DINOv3/DINOv3_cars196_n8144_seed43.json
LeJEPA,DINOv3,cars196,8144,44,0.6919999122619629,0.8772380352020264,0.9435461759567261,0.9043,0.9367,0.9341,-0.2123,-0.0595,0.0094,/scratch/gs4133/zhd/CP/outputs/logs/cp/LeJEPA/pretrained/Cars196/DINOv3/DINOv3_cars196_n8144_seed44.json
LeJEPA,MAE,cars196,8144,44,0.11468618363142014,0.19206218421459198,0.8951154351234436,0.0466,0.082,0.8912,0.0681,0.1101,0.0039,/scratch/gs4133/zhd/CP/outputs/logs/cp/LeJEPA/pretrained/Cars196/MAE/MAE_cars196_n8144_seed44.json
LeJEPA,CLIP,food101,75750,42,0.7652783393859863,0.80967116355896,0.8436965942382812,0.8683,0.8933,0.8496,-0.103,-0.0836,-0.0059,/scratch/gs4133/zhd/CP/outputs/logs/cp/LeJEPA/pretrained/Food101/CLIP/all/CLIP_food101_n75750_seed42.json
LeJEPA,DINOv3,food101,75750,42,0.8728113174438477,0.8944055438041687,0.8991138339042664,0.9124,0.9381,0.9033,-0.0396,-0.0437,-0.0042,/scratch/gs4133/zhd/CP/outputs/logs/cp/LeJEPA/pretrained/Food101/DINOv3/all/DINOv3_food101_n75750_seed42.json
LeJEPA,MAE,food101,75750,42,0.7452308535575867,0.8024339079856873,0.871533215045929,0.1034,0.4305,0.8719,0.6418,0.3719,-0.0004,/scratch/gs4133/zhd/CP/outputs/logs/cp/LeJEPA/pretrained/Food101/MAE/all/MAE_food101_n75750_seed42.json
LeJEPA,CLIP,octmnist,97477,42,0.7176283597946167,0.7488906979560852,0.9152042865753174,0.4061,0.5955,0.9132,0.3115,0.1534,0.002,/scratch/gs4133/zhd/CP/outputs/logs/cp/LeJEPA/pretrained/OctMNIST/CLIP/all/CLIP_octmnist_n97477_seed42.json
LeJEPA,DINOv3,octmnist,97477,42,0.6789081692695618,0.8259850740432739,0.9123342037200928,0.6862,0.7679,0.92,-0.0073,0.0581,-0.0077,/scratch/gs4133/zhd/CP/outputs/logs/cp/LeJEPA/pretrained/OctMNIST/DINOv3/all/DINOv3_octmnist_n97477_seed42.json
SimCLR,CLIP,food101,75750,42,0.7681460380554199,0.8178848624229431,0.8509369492530823,0.8683,0.8933,0.8496,-0.1002,-0.0754,0.0013,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/Food101/CLIP/all/CLIP_food101_n75750_seed42.json
SimCLR,CLIP,food101,75750,43,0.7696774005889893,0.8179062604904175,0.84847092628479,0.8683,0.8933,0.8496,-0.0986,-0.0754,-0.0011,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/Food101/CLIP/all/CLIP_food101_n75750_seed43.json
SimCLR,DINOv3,food101,75750,42,0.8588051199913025,0.8952620625495911,0.8992640972137451,0.9124,0.9381,0.9033,-0.0536,-0.0428,-0.004,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/Food101/DINOv3/all/DINOv3_food101_n75750_seed42.json
SimCLR,DINOv3,food101,75750,43,0.861325204372406,0.8950550556182861,0.8994811773300171,0.9124,0.9381,0.9033,-0.0511,-0.043,-0.0038,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/Food101/DINOv3/all/DINOv3_food101_n75750_seed43.json
SimCLR,DINOv3,food101,75750,44,0.8583875894546509,0.892379105091095,0.9010630249977112,0.9124,0.9381,0.9033,-0.054,-0.0457,-0.0022,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/Food101/DINOv3/all/DINOv3_food101_n75750_seed44.json
SimCLR,MAE,food101,75750,42,0.7313714027404785,0.7904797196388245,0.8700230121612549,0.1034,0.4305,0.8719,0.628,0.36,-0.0019,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/Food101/MAE/all/MAE_food101_n75750_seed42.json
SimCLR,MAE,food101,75750,43,0.7312625646591187,0.7913439869880676,0.8727394342422485,0.1034,0.4305,0.8719,0.6279,0.3608,0.0008,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/Food101/MAE/all/MAE_food101_n75750_seed43.json
SimCLR,MAE,food101,75750,44,0.7315323948860168,0.7908957600593567,0.8695868253707886,0.1034,0.4305,0.8719,0.6281,0.3604,-0.0023,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/Food101/MAE/all/MAE_food101_n75750_seed44.json
SimCLR,CLIP,octmnist,97477,42,0.7362709045410156,0.8554391860961914,0.9113469123840332,0.4061,0.5955,0.9132,0.3302,0.2599,-0.0019,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/OctMNIST/CLIP/all/CLIP_octmnist_n97477_seed42.json
SimCLR,CLIP,octmnist,97477,43,0.7333897352218628,0.8679956793785095,0.9080066680908203,0.4061,0.5955,0.9132,0.3273,0.2725,-0.0052,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/OctMNIST/CLIP/all/CLIP_octmnist_n97477_seed43.json
SimCLR,CLIP,octmnist,97477,44,0.725333571434021,0.8723086714744568,0.9200645089149475,0.4061,0.5955,0.9132,0.3192,0.2768,0.0069,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/OctMNIST/CLIP/all/CLIP_octmnist_n97477_seed44.json
SimCLR,DINOv3,octmnist,97477,42,0.6946951746940613,0.8128587007522583,0.9011035561561584,0.6862,0.7679,0.92,0.0085,0.045,-0.0189,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/DINOv3_octmnist_n97477_seed42.json
SimCLR,DINOv3,octmnist,97477,43,0.6710892915725708,0.8227174878120422,0.9109216332435608,0.6862,0.7679,0.92,-0.0151,0.0548,-0.0091,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/DINOv3_octmnist_n97477_seed43.json
SimCLR,DINOv3,octmnist,97477,44,0.6861562132835388,0.8622550368309021,0.9175238609313965,0.6862,0.7679,0.92,-0.0,0.0944,-0.0025,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/DINOv3_octmnist_n97477_seed44.json
SimCLR,MAE,octmnist,97477,42,0.7341216802597046,0.8442261219024658,0.9153543710708618,0.2953,0.4948,0.9183,0.4388,0.3494,-0.0029,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/OctMNIST/MAE/all/MAE_octmnist_n97477_seed42.json
SimCLR,MAE,octmnist,97477,43,0.714509129524231,0.82834792137146,0.9091845750808716,0.2953,0.4948,0.9183,0.4192,0.3335,-0.0091,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/OctMNIST/MAE/all/MAE_octmnist_n97477_seed43.json
SimCLR,MAE,octmnist,97477,44,0.7256909012794495,0.8533652424812317,0.9247463345527649,0.2953,0.4948,0.9183,0.4304,0.3586,0.0064,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/OctMNIST/MAE/all/MAE_octmnist_n97477_seed44.json
SimCLR,CLIP,pathmnist,89996,42,0.9092786312103271,0.900993824005127,0.947728157043457,0.8002,0.8841,0.9379,0.1091,0.0169,0.0098,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/PathMNIST/CLIP/all/CLIP_pathmnist_n89996_seed42.json
SimCLR,CLIP,pathmnist,89996,43,0.9002257585525513,0.8893088698387146,0.945685625076294,0.8002,0.8841,0.9379,0.1,0.0052,0.0078,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/PathMNIST/CLIP/all/CLIP_pathmnist_n89996_seed43.json
SimCLR,CLIP,pathmnist,89996,44,0.9035070538520813,0.8977130055427551,0.946252703666687,0.8002,0.8841,0.9379,0.1033,0.0136,0.0084,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/PathMNIST/CLIP/all/CLIP_pathmnist_n89996_seed44.json
SimCLR,DINOv3,pathmnist,89996,42,0.8920068144798279,0.8980585336685181,0.951328694820404,0.884,0.9036,0.9488,0.008,-0.0055,0.0025,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/DINOv3_pathmnist_n89996_seed42.json
SimCLR,DINOv3,pathmnist,89996,43,0.8942651152610779,0.8918551802635193,0.9450254440307617,0.884,0.9036,0.9488,0.0103,-0.0117,-0.0038,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/DINOv3_pathmnist_n89996_seed43.json
SimCLR,DINOv3,pathmnist,89996,44,0.8811298608779907,0.8723816275596619,0.9564104080200195,0.884,0.9036,0.9488,-0.0029,-0.0312,0.0076,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/DINOv3_pathmnist_n89996_seed44.json
SimCLR,MAE,pathmnist,89996,42,0.9055601954460144,0.9003424048423767,0.942422091960907,0.8374,0.8865,0.9415,0.0682,0.0138,0.0009,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/PathMNIST/MAE/all/MAE_pathmnist_n89996_seed42.json
SimCLR,MAE,pathmnist,89996,43,0.905535101890564,0.9031697511672974,0.9355924129486084,0.8374,0.8865,0.9415,0.0681,0.0167,-0.0059,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/PathMNIST/MAE/all/MAE_pathmnist_n89996_seed43.json
SimCLR,MAE,pathmnist,89996,44,0.9073310494422913,0.900322437286377,0.9387861490249634,0.8374,0.8865,0.9415,0.0699,0.0138,-0.0027,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/PathMNIST/MAE/all/MAE_pathmnist_n89996_seed44.json
SimCLR,CLIP,food101,75750,44,0.7663061022758484,0.8150252103805542,0.8510072231292725,0.8683,0.8933,0.8496,-0.102,-0.0783,0.0014,/scratch/gs4133/zhd/CP/outputs/logs/cp/SimCLR/pretrained/Food101/CLIP/all/CLIP_food101_n75750_seed44.json
